Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 1.01039E-13 1.01039E-13 1.01039E-13 1.01039E-13 -7.97684E-14 -1.07242E-14 -1.05464E-14
-0.75 1.00151E-13 1.00151E-13 1.00151E-13 1.00151E-13 -7.88582E-14 -1.07409E-14 -1.05516E-14
-0.7 9.88119E-14 9.88119E-14 9.88119E-14 9.88119E-14 -7.74957E-14 -1.07592E-14 -1.05571E-14
-0.65 9.67956E-14 9.67956E-14 9.67956E-14 9.67956E-14 -7.54537E-14 -1.07792E-14 -1.05627E-14
-0.6 9.39553E-14 9.39553E-14 9.39553E-14 9.39553E-14 -7.25853E-14 -1.08013E-14 -1.05686E-14
-0.55 9.04029E-14 9.04029E-14 9.04029E-14 9.04029E-14 -6.90023E-14 -1.08258E-14 -1.05748E-14
-0.5 8.65065E-14 8.65065E-14 8.65065E-14 8.65065E-14 -6.5072E-14 -1.08531E-14 -1.05813E-14
-0.45 8.26621E-14 8.26621E-14 8.26621E-14 8.26621E-14 -6.11902E-14 -1.08838E-14 -1.05881E-14
-0.4 7.91154E-14 7.91154E-14 7.91154E-14 7.91154E-14 -5.76019E-14 -1.09183E-14 -1.05953E-14
-0.35 7.59563E-14 7.59563E-14 7.59563E-14 7.59563E-14 -5.43962E-14 -1.09573E-14 -1.06029E-14
-0.3 7.31837E-14 7.31837E-14 7.31837E-14 7.31837E-14 -5.15714E-14 -1.10014E-14 -1.06109E-14
-0.25 7.07594E-14 7.07594E-14 7.07594E-14 7.07594E-14 -4.90889E-14 -1.10512E-14 -1.06194E-14
-0.2 6.86359E-14 6.86359E-14 6.86359E-14 6.86359E-14 -4.69009E-14 -1.11066E-14 -1.06284E-14
-0.15 6.67673E-14 6.67673E-14 6.67673E-14 6.67673E-14 -4.49623E-14 -1.11668E-14 -1.06381E-14
-0.1 6.51122E-14 6.51122E-14 6.51122E-14 6.51122E-14 -4.32338E-14 -1.12298E-14 -1.06486E-14
-0.05 6.36345E-14 6.36345E-14 6.36345E-14 6.36345E-14 -4.16829E-14 -1.12917E-14 -1.06599E-14
0 6.23033E-14 6.23033E-14 6.23033E-14 6.23033E-14 -4.02826E-14 -1.13483E-14 -1.06724E-14
0.05 6.10937E-14 6.10937E-14 6.10937E-14 6.10937E-14 -3.9011E-14 -1.13965E-14 -1.06863E-14
0.1 5.9987E-14 5.9987E-14 5.9987E-14 5.9987E-14 -3.78497E-14 -1.14354E-14 -1.07019E-14
0.15 5.89703E-14 5.89703E-14 5.89703E-14 5.89703E-14 -3.67837E-14 -1.14667E-14 -1.07199E-14
0.2 5.80347E-14 5.80347E-14 5.80347E-14 5.80347E-14 -3.58001E-14 -1.14934E-14 -1.07411E-14
0.25 5.71738E-14 5.71738E-14 5.71738E-14 5.71738E-14 -3.4888E-14 -1.15191E-14 -1.07667E-14
0.3 5.63837E-14 5.63837E-14 5.63837E-14 5.63837E-14 -3.40377E-14 -1.15477E-14 -1.07983E-14
0.35 5.56622E-14 5.56622E-14 5.56622E-14 5.56622E-14 -3.324E-14 -1.15838E-14 -1.08384E-14
0.4 5.50102E-14 5.50102E-14 5.50102E-14 5.50102E-14 -3.24863E-14 -1.16333E-14 -1.08907E-14
0.45 5.44322E-14 5.44322E-14 5.44322E-14 5.44322E-14 -3.17674E-14 -1.17043E-14 -1.09605E-14
0.5 5.39387E-14 5.39387E-14 5.39387E-14 5.39387E-14 -3.10733E-14 -1.18092E-14 -1.10563E-14
0.55 5.3549E-14 5.3549E-14 5.3549E-14 5.3549E-14 -3.03924E-14 -1.19661E-14 -1.11904E-14
0.6 5.32948E-14 5.32948E-14 5.32948E-14 5.32948E-14 -2.97104E-14 -1.22026E-14 -1.13818E-14
0.65 5.32252E-14 5.32252E-14 5.32252E-14 5.32252E-14 -2.90093E-14 -1.25585E-14 -1.16575E-14
0.7 5.34118E-14 5.34118E-14 5.34118E-14 5.34118E-14 -2.82663E-14 -1.309E-14 -1.20556E-14
0.75 5.39533E-14 5.39533E-14 5.39533E-14 5.39533E-14 -2.74538E-14 -1.38727E-14 -1.26268E-14
0.8 5.49755E-14 5.49755E-14 5.49755E-14 5.49755E-14 -2.65414E-14 -1.50003E-14 -1.34338E-14
0.85 5.66196E-14 5.66196E-14 5.66196E-14 5.66196E-14 -2.55018E-14 -1.65746E-14 -1.45432E-14
0.9 5.90097E-14 5.90097E-14 5.90097E-14 5.90097E-14 -2.43225E-14 -1.86793E-14 -1.60079E-14
0.95 6.21938E-14 6.21938E-14 6.21938E-14 6.21938E-14 -2.30203E-14 -2.1337E-14 -1.78365E-14
1 6.60781E-14 6.60781E-14 6.60781E-14 6.60781E-14 -2.16522E-14 -2.44634E-14 -1.99624E-14
1.05 7.03975E-14 7.03975E-14 7.03975E-14 7.03975E-14 -2.03094E-14 -2.78522E-14 -2.22359E-14
1.1 7.47693E-14 7.47693E-14 7.47693E-14 7.47693E-14 -1.90911E-14 -3.12142E-14 -2.44641E-14
1.15 7.8816E-14 7.8816E-14 7.8816E-14 7.8816E-14 -1.80709E-14 -3.42697E-14 -2.64754E-14
1.2 8.22807E-14 8.22807E-14 8.22807E-14 8.22807E-14 -1.72783E-14 -3.68396E-14 -2.81627E-14
