Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,1.39688848271,-0.148264645002,-0.145806517227,-1.10281732049,nan,nan,72.331471875
-0.75,1.38461166908,-0.148495526519,-0.145878408478,-1.09023358651,nan,nan,72.331471875
-0.7,1.36609828942,-0.148748528422,-0.145954447301,-1.07139669623,nan,nan,72.331471875
-0.65,1.33822245685,-0.149025033234,-0.146031868648,-1.04316555497,nan,nan,72.331471875
-0.6,1.29895462604,-0.14933057105,-0.146113437568,-1.00350923489,nan,nan,72.331471875
-0.55,1.24984184141,-0.149669289444,-0.146199154059,-0.953973397904,nan,nan,72.331471875
-0.5,1.19597317402,-0.150046718512,-0.146289018123,-0.899636054862,nan,nan,72.331471875
-0.45,1.14282341915,-0.150471153398,-0.146383029759,-0.845969235988,nan,nan,72.331471875
-0.4,1.09378943839,-0.150948124198,-0.146482571491,-0.796360125224,nan,nan,72.331471875
-0.35,1.05011412088,-0.15148730858,-0.14658764332,-0.752040551504,nan,nan,72.331471875
-0.3,1.01178225886,-0.15209700169,-0.146698245244,-0.712987011921,nan,nan,72.331471875
-0.25,0.978265728123,-0.152785498671,-0.146815759789,-0.678665852187,nan,nan,72.331471875
-0.2,0.948907829757,-0.153551416999,-0.146940186954,-0.648416225804,nan,nan,72.331471875
-0.15,0.923073985213,-0.154383696481,-0.147074291788,-0.62161461442,nan,nan,72.331471875
-0.1,0.900191829533,-0.155254686638,-0.147219456814,-0.597717686082,nan,nan,72.331471875
-0.05,0.879762271532,-0.156110469029,-0.147375682033,-0.57627612047,nan,nan,72.331471875
0,0.861358111275,-0.156892977646,-0.14754849754,-0.556916636089,nan,nan,72.331471875
0.05,0.844635100273,-0.157559354242,-0.147740668384,-0.539336460171,nan,nan,72.331471875
0.1,0.829334706525,-0.1580971561,-0.147956342137,-0.523281208288,nan,nan,72.331471875
0.15,0.81527858443,-0.158529886131,-0.148205196467,-0.508543501832,nan,nan,72.331471875
0.2,0.802343689346,-0.158899020054,-0.148498291567,-0.4949449952,nan,nan,72.331471875
0.25,0.790441539733,-0.159254328737,-0.148852217726,-0.482334993269,nan,nan,72.331471875
0.3,0.779518217152,-0.159649730617,-0.149289095329,-0.470579391206,nan,nan,72.331471875
0.35,0.769543306076,-0.160148821802,-0.149843487476,-0.459550996798,nan,nan,72.331471875
0.4,0.760529249219,-0.160833171211,-0.150566547558,-0.449130912974,nan,nan,72.331471875
0.45,0.752538260165,-0.161814763292,-0.15153154935,-0.439191947523,nan,nan,72.331471875
0.5,0.74571550394,-0.163265031028,-0.152856007398,-0.429595848038,nan,nan,72.331471875
0.55,0.740327807687,-0.165434211275,-0.154709972159,-0.420182241729,nan,nan,72.331471875
0.6,0.736813431532,-0.168703880672,-0.157356123206,-0.410753427655,nan,nan,72.331471875
0.65,0.735851194788,-0.173624283793,-0.161167742033,-0.401060551486,nan,nan,72.331471875
0.7,0.73843098468,-0.18097239916,-0.166671570307,-0.390788397737,nan,nan,72.331471875
0.75,0.745917352453,-0.19179341496,-0.174568547725,-0.379555389768,nan,nan,72.331471875
0.8,0.760049513371,-0.207382756235,-0.185725516871,-0.366941240265,nan,nan,72.331471875
0.85,0.782779591405,-0.229147832477,-0.201063238767,-0.352568520161,nan,nan,72.331471875
0.9,0.815823298909,-0.25824581632,-0.221313068641,-0.336264413947,nan,nan,72.331471875
0.95,0.859844247432,-0.294989158203,-0.246593903561,-0.318261185667,nan,nan,72.331471875
1,0.913545629407,-0.338212390345,-0.275984982505,-0.299346874033,nan,nan,72.331471875
1.05,0.973262373558,-0.385063365614,-0.307416666958,-0.280782340986,nan,nan,72.331471875
1.1,1.03370356031,-0.431543824436,-0.338222068013,-0.26393905039,nan,nan,72.331471875
1.15,1.08965016136,-0.47378684702,-0.366028774387,-0.249834539953,nan,nan,72.331471875
1.2,1.13755047239,-0.509316332781,-0.389356102813,-0.238876654271,nan,nan,72.331471875
