v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -2.8427950000e-13 2.7422470000e-13 1.0042900000e-14 0.0000000000e+00 1.1900000000e-17
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -4.9284190000e-13 4.7277220000e-13 2.0072800000e-14 0.0000000000e+00 3.1000000000e-18
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -6.3321570000e-13 6.0311860000e-13 3.0093600000e-14 0.0000000000e+00 3.5000000000e-18
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -7.1925800000e-13 6.7914710000e-13 4.0108100000e-14 0.0000000000e+00 2.8000000000e-18
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -7.7005070000e-13 7.1994090000e-13 5.0118200000e-14 0.0000000000e+00 8.4000000000e-18
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -8.0246920000e-13 7.4235840000e-13 6.0125300000e-14 0.0000000000e+00 1.4500000000e-17
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -8.2639450000e-13 7.5628800000e-13 7.0130200000e-14 0.0000000000e+00 2.3700000000e-17
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -8.4643400000e-13 7.6628460000e-13 8.0133600000e-14 0.0000000000e+00 1.5800000000e-17
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -8.6441960000e-13 7.7431430000e-13 9.0136000000e-14 0.0000000000e+00 3.0700000000e-17
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -8.8140610000e-13 7.8125710000e-13 1.0013760000e-13 0.0000000000e+00 1.1400000000e-17
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -8.9761530000e-13 7.8753760000e-13 1.1013880000e-13 0.0000000000e+00 6.1100000000e-17
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -9.1349150000e-13 7.9337710000e-13 1.2013960000e-13 0.0000000000e+00 2.5200000000e-17
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -9.2914560000e-13 7.9890050000e-13 1.3014020000e-13 0.0000000000e+00 1.0490000000e-16
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -9.4435570000e-13 8.0418310000e-13 1.4014050000e-13 0.0000000000e+00 3.2100000000e-17
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -9.5945470000e-13 8.0927340000e-13 1.5014080000e-13 0.0000000000e+00 4.0500000000e-17
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -9.7444270000e-13 8.1420390000e-13 1.6014100000e-13 0.0000000000e+00 9.7800000000e-17
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -9.8920870000e-13 8.1899820000e-13 1.7014110000e-13 0.0000000000e+00 6.9400000000e-17
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -1.0038000000e-12 8.2367350000e-13 1.8014120000e-13 0.0000000000e+00 1.4700000000e-17
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -1.0184000000e-12 8.2824310000e-13 1.9014130000e-13 0.0000000000e+00 1.5600000000e-17
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -1.0328000000e-12 8.3271770000e-13 2.0014130000e-13 0.0000000000e+00 5.9000000000e-17
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -1.0469000000e-12 8.3710580000e-13 2.1014140000e-13 0.0000000000e+00 3.4720000000e-16
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -1.0616000000e-12 8.4141470000e-13 2.2014140000e-13 0.0000000000e+00 4.3900000000e-17
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -1.0758000000e-12 8.4565040000e-13 2.3014140000e-13 0.0000000000e+00 8.2000000000e-18
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -1.0900000000e-12 8.4981820000e-13 2.4014140000e-13 0.0000000000e+00 4.0400000000e-17
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -1.1042000000e-12 8.5392270000e-13 2.5014140000e-13 0.0000000000e+00 1.3590000000e-16
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -1.1180000000e-12 8.5796800000e-13 2.6014140000e-13 0.0000000000e+00 1.0940000000e-16
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -1.1320000000e-12 8.6195770000e-13 2.7014140000e-13 0.0000000000e+00 9.9100000000e-17
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -1.1460000000e-12 8.6589500000e-13 2.8014140000e-13 0.0000000000e+00 3.6400000000e-17
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -1.1597000000e-12 8.6978290000e-13 2.9014140000e-13 0.0000000000e+00 2.2430000000e-16
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -1.1739000000e-12 8.7362400000e-13 3.0014140000e-13 0.0000000000e+00 1.3460000000e-16
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -1.1877000000e-12 8.7742080000e-13 3.1014140000e-13 0.0000000000e+00 1.3780000000e-16
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -1.2013000000e-12 8.8117550000e-13 3.2014140000e-13 0.0000000000e+00 1.6900000000e-17
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -1.2150000000e-12 8.8489030000e-13 3.3014140000e-13 0.0000000000e+00 3.1700000000e-17
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -1.2288000000e-12 8.8856690000e-13 3.4014140000e-13 0.0000000000e+00 9.1700000000e-17
3.5000000000e-01 3.5000000000e-01 0.0000000000e+00 -1.2423000000e-12 8.9220720000e-13 3.5014140000e-13 0.0000000000e+00 4.8600000000e-17
3.6000000000e-01 3.6000000000e-01 0.0000000000e+00 -1.2559000000e-12 8.9581280000e-13 3.6014140000e-13 0.0000000000e+00 5.4200000000e-17
3.7000000000e-01 3.7000000000e-01 0.0000000000e+00 -1.2694000000e-12 8.9938520000e-13 3.7014140000e-13 0.0000000000e+00 1.2660000000e-16
3.8000000000e-01 3.8000000000e-01 0.0000000000e+00 -1.2834000000e-12 9.0292590000e-13 3.8014140000e-13 0.0000000000e+00 3.3270000000e-16
3.9000000000e-01 3.9000000000e-01 0.0000000000e+00 -1.2965000000e-12 9.0643620000e-13 3.9014140000e-13 0.0000000000e+00 7.7600000000e-17
4.0000000000e-01 4.0000000000e-01 0.0000000000e+00 -1.3101000000e-12 9.0991740000e-13 4.0014140000e-13 0.0000000000e+00 4.1200000000e-17
4.1000000000e-01 4.1000000000e-01 0.0000000000e+00 -1.3229000000e-12 9.1337060000e-13 4.1014140000e-13 0.0000000000e+00 6.1200000000e-16
4.2000000000e-01 4.2000000000e-01 0.0000000000e+00 -1.3372000000e-12 9.1679700000e-13 4.2014140000e-13 0.0000000000e+00 2.6160000000e-16
4.3000000000e-01 4.3000000000e-01 0.0000000000e+00 -1.3500000000e-12 9.2019750000e-13 4.3014140000e-13 0.0000000000e+00 3.3890000000e-16
4.4000000000e-01 4.4000000000e-01 0.0000000000e+00 -1.3642000000e-12 9.2357330000e-13 4.4014140000e-13 0.0000000000e+00 4.8530000000e-16
4.5000000000e-01 4.5000000000e-01 0.0000000000e+00 -1.3771000000e-12 9.2692510000e-13 4.5014140000e-13 0.0000000000e+00 3.3500000000e-17
