v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.0942600000e-14 9.5208800000e-16 1.0000000000e-14 0.0000000000e+00 9.4880000000e-18
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.1566100000e-14 1.5655000000e-15 2.0000000000e-14 0.0000000000e+00 6.0000000000e-19
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.1918900000e-14 1.9063000000e-15 3.0000000000e-14 0.0000000000e+00 1.2600000000e-17
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -4.2049700000e-14 2.0745000000e-15 4.0000000000e-14 0.0000000000e+00 2.4800000000e-17
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -5.2152700000e-14 2.1594000000e-15 5.0000000000e-14 0.0000000000e+00 6.7000000000e-18
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -6.2228000000e-14 2.2096000000e-15 6.0000000000e-14 0.0000000000e+00 1.8400000000e-17
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -7.2220000000e-14 2.2451000000e-15 7.0000000000e-14 0.0000000000e+00 2.5100000000e-17
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -8.2267500000e-14 2.2734000000e-15 8.0000000000e-14 0.0000000000e+00 5.9000000000e-18
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -9.2370600000e-14 2.2980000000e-15 9.0000000000e-14 0.0000000000e+00 7.2600000000e-17
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -1.0225150000e-13 2.3203000000e-15 1.0000000000e-13 0.0000000000e+00 6.8800000000e-17
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.1235460000e-13 2.3411000000e-15 1.1000000000e-13 0.0000000000e+00 1.3500000000e-17
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -1.2234660000e-13 2.3607000000e-15 1.2000000000e-13 0.0000000000e+00 1.4100000000e-17
