time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.5127000000e-12 0.0000000000e+00 1.3125000000e-12 1.2002000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 3.9129000000e-06 -1.7446500000e-05 2.4357000000e-06 1.1097900000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 3.9270000000e-06 -1.7347400000e-05 2.4604000000e-06 1.0960000000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 3.9442000000e-06 -1.7237600000e-05 2.4846000000e-06 1.0808800000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 3.9638000000e-06 -1.7153200000e-05 2.5192000000e-06 1.0670200000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 3.9834000000e-06 -1.7068900000e-05 2.5537000000e-06 1.0531700000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 4.0041000000e-06 -1.6986500000e-05 2.5895000000e-06 1.0393000000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 4.0403000000e-06 -1.6934400000e-05 2.6436000000e-06 1.0250500000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 4.0766000000e-06 -1.6882300000e-05 2.6977000000e-06 1.0108000000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 4.1243000000e-06 -1.6850800000e-05 2.7684000000e-06 9.9581000000e-06
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 4.1863000000e-06 -1.6845000000e-05 2.8599000000e-06 9.7988000000e-06
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 4.2483000000e-06 -1.6839300000e-05 2.9515000000e-06 9.6395000000e-06
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 4.3104000000e-06 -1.6833500000e-05 3.0430000000e-06 9.4802000000e-06
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 4.4251000000e-06 -1.6918700000e-05 3.2125000000e-06 9.2811000000e-06
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 4.5447000000e-06 -1.7012400000e-05 3.3894000000e-06 9.0783000000e-06
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 4.6644000000e-06 -1.7106200000e-05 3.5663000000e-06 8.8754000000e-06
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 4.7841000000e-06 -1.7199900000e-05 3.7432000000e-06 8.6726000000e-06
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 5.0064000000e-06 -1.7473500000e-05 4.0759000000e-06 8.3912000000e-06
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 5.2318000000e-06 -1.7752400000e-05 4.4132000000e-06 8.1075000000e-06
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 5.4571000000e-06 -1.8031300000e-05 4.7505000000e-06 7.8237000000e-06
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 5.6825000000e-06 -1.8310300000e-05 5.0878000000e-06 7.5399000000e-06
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 5.9373000000e-06 -1.8649000000e-05 5.4750000000e-06 7.2366000000e-06
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 6.2843000000e-06 -1.9175100000e-05 6.0187000000e-06 6.8720000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 6.6314000000e-06 -1.9701200000e-05 6.5624000000e-06 6.5074000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 6.9784000000e-06 -2.0227300000e-05 7.1061000000e-06 6.1428000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 7.3255000000e-06 -2.0753400000e-05 7.6498000000e-06 5.7782000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2000000000e+00 7.6899000000e-06 -2.1352400000e-05 8.2447000000e-06 5.4179000000e-06
