time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.5129000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2148000000e+00 1.1975300000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2254000000e+00 1.4261300000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2348000000e+00 1.6200500000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2405000000e+00 1.6975300000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2462000000e+00 1.7745900000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2518000000e+00 1.8475800000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2558000000e+00 1.8591600000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2598000000e+00 1.8707400000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2638000000e+00 1.8705600000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2678000000e+00 1.8556300000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2719000000e+00 1.8407100000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2759000000e+00 1.8257800000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2813000000e+00 1.7941300000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2869000000e+00 1.7608900000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2924000000e+00 1.7276500000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2980000000e+00 1.6944100000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3067000000e+00 1.6212600000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3155000000e+00 1.5469100000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3243000000e+00 1.4725600000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3331000000e+00 1.3982200000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3430000000e+00 1.3122600000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3565000000e+00 1.1898900000e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3699000000e+00 1.0675300000e-05
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3834000000e+00 9.4516000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3968000000e+00 8.2279000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4113000000e+00 7.1893000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4273000000e+00 6.4447000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4440000000e+00 6.6601000000e-06
