v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 1.000000e-14 -4.703700e-22 -1.000000e-14 0.000000e+00 4.703700e-22
-2.000000e-02 -2.000000e-02 0.000000e+00 2.000000e-14 -8.173400e-22 -2.000000e-14 0.000000e+00 8.173400e-22
-3.000000e-02 -3.000000e-02 0.000000e+00 3.000000e-14 -1.057200e-21 -3.000000e-14 0.000000e+00 1.057200e-21
-4.000000e-02 -4.000000e-02 0.000000e+00 4.000000e-14 -1.212700e-21 -4.000000e-14 0.000000e+00 1.212700e-21
-5.000000e-02 -5.000000e-02 0.000000e+00 5.000000e-14 -1.309100e-21 -5.000000e-14 0.000000e+00 1.309100e-21
-6.000000e-02 -6.000000e-02 0.000000e+00 6.000000e-14 -1.368300e-21 -6.000000e-14 0.000000e+00 1.368300e-21
-7.000000e-02 -7.000000e-02 0.000000e+00 7.000000e-14 -1.405900e-21 -7.000000e-14 0.000000e+00 1.405900e-21
-8.000000e-02 -8.000000e-02 0.000000e+00 8.000000e-14 -1.431000e-21 -8.000000e-14 0.000000e+00 1.431000e-21
-9.000000e-02 -9.000000e-02 0.000000e+00 9.000000e-14 -1.448900e-21 -9.000000e-14 0.000000e+00 1.448900e-21
-1.000000e-01 -1.000000e-01 0.000000e+00 1.000000e-13 -1.462600e-21 -1.000000e-13 0.000000e+00 1.462600e-21
-1.100000e-01 -1.100000e-01 0.000000e+00 1.100000e-13 -1.473600e-21 -1.100000e-13 0.000000e+00 1.473600e-21
-1.200000e-01 -1.200000e-01 0.000000e+00 1.200000e-13 -1.483000e-21 -1.200000e-13 0.000000e+00 1.483000e-21
-1.300000e-01 -1.300000e-01 0.000000e+00 1.300000e-13 -1.491300e-21 -1.300000e-13 0.000000e+00 1.491300e-21
-1.400000e-01 -1.400000e-01 0.000000e+00 1.400000e-13 -1.498800e-21 -1.400000e-13 0.000000e+00 1.498800e-21
-1.500000e-01 -1.500000e-01 0.000000e+00 1.500000e-13 -1.505800e-21 -1.500000e-13 0.000000e+00 1.505800e-21
-1.600000e-01 -1.600000e-01 0.000000e+00 1.600000e-13 -1.512400e-21 -1.600000e-13 0.000000e+00 1.512400e-21
-1.700000e-01 -1.700000e-01 0.000000e+00 1.700000e-13 -1.518700e-21 -1.700000e-13 0.000000e+00 1.518700e-21
-1.800000e-01 -1.800000e-01 0.000000e+00 1.800000e-13 -1.524900e-21 -1.800000e-13 0.000000e+00 1.524900e-21
-1.900000e-01 -1.900000e-01 0.000000e+00 1.900000e-13 -1.530800e-21 -1.900000e-13 0.000000e+00 1.530800e-21
-2.000000e-01 -2.000000e-01 0.000000e+00 2.000000e-13 -1.536700e-21 -2.000000e-13 0.000000e+00 1.536700e-21
-2.100000e-01 -2.100000e-01 0.000000e+00 2.100000e-13 -1.542400e-21 -2.100000e-13 0.000000e+00 1.542400e-21
-2.200000e-01 -2.200000e-01 0.000000e+00 2.200000e-13 -1.548000e-21 -2.200000e-13 0.000000e+00 1.548000e-21
-2.300000e-01 -2.300000e-01 0.000000e+00 2.300000e-13 -1.553600e-21 -2.300000e-13 0.000000e+00 1.553600e-21
-2.400000e-01 -2.400000e-01 0.000000e+00 2.400000e-13 -1.559200e-21 -2.400000e-13 0.000000e+00 1.559200e-21
-2.500000e-01 -2.500000e-01 0.000000e+00 2.500000e-13 -1.564700e-21 -2.500000e-13 0.000000e+00 1.564700e-21
-2.600000e-01 -2.600000e-01 0.000000e+00 2.600000e-13 -1.570100e-21 -2.600000e-13 0.000000e+00 1.570100e-21
-2.700000e-01 -2.700000e-01 0.000000e+00 2.700000e-13 -1.575600e-21 -2.700000e-13 0.000000e+00 1.575600e-21
-2.800000e-01 -2.800000e-01 0.000000e+00 2.800000e-13 -1.581000e-21 -2.800000e-13 0.000000e+00 1.581000e-21
-2.900000e-01 -2.900000e-01 0.000000e+00 2.900000e-13 -1.586400e-21 -2.900000e-13 0.000000e+00 1.586400e-21
-3.000000e-01 -3.000000e-01 0.000000e+00 3.000000e-13 -1.591800e-21 -3.000000e-13 0.000000e+00 1.591800e-21
-3.100000e-01 -3.100000e-01 0.000000e+00 3.100000e-13 -1.597100e-21 -3.100000e-13 0.000000e+00 1.597100e-21
-3.200000e-01 -3.200000e-01 0.000000e+00 3.200000e-13 -1.602500e-21 -3.200000e-13 0.000000e+00 1.602500e-21
-3.300000e-01 -3.300000e-01 0.000000e+00 3.300000e-13 -1.607800e-21 -3.300000e-13 0.000000e+00 1.607800e-21
-3.400000e-01 -3.400000e-01 0.000000e+00 3.400000e-13 -1.613100e-21 -3.400000e-13 0.000000e+00 1.613100e-21
-3.500000e-01 -3.500000e-01 0.000000e+00 3.500000e-13 -1.618400e-21 -3.500000e-13 0.000000e+00 1.618400e-21
-3.600000e-01 -3.600000e-01 0.000000e+00 3.600000e-13 -1.623800e-21 -3.600000e-13 0.000000e+00 1.623800e-21
-3.700000e-01 -3.700000e-01 0.000000e+00 3.700000e-13 -1.629100e-21 -3.700000e-13 0.000000e+00 1.629100e-21
-3.800000e-01 -3.800000e-01 0.000000e+00 3.800000e-13 -1.634400e-21 -3.800000e-13 0.000000e+00 1.634400e-21
-3.900000e-01 -3.900000e-01 0.000000e+00 3.900000e-13 -1.639700e-21 -3.900000e-13 0.000000e+00 1.639700e-21
-4.000000e-01 -4.000000e-01 0.000000e+00 4.000000e-13 -1.644900e-21 -4.000000e-13 0.000000e+00 1.644900e-21
-4.100000e-01 -4.100000e-01 0.000000e+00 4.100000e-13 -1.650200e-21 -4.100000e-13 0.000000e+00 1.650200e-21
-4.200000e-01 -4.200000e-01 0.000000e+00 4.200000e-13 -1.655500e-21 -4.200000e-13 0.000000e+00 1.655500e-21
-4.300000e-01 -4.300000e-01 0.000000e+00 4.300000e-13 -1.660800e-21 -4.300000e-13 0.000000e+00 1.660800e-21
-4.400000e-01 -4.400000e-01 0.000000e+00 4.400000e-13 -1.666100e-21 -4.400000e-13 0.000000e+00 1.666100e-21
-4.500000e-01 -4.500000e-01 0.000000e+00 4.500000e-13 -1.671300e-21 -4.500000e-13 0.000000e+00 1.671300e-21
-4.600000e-01 -4.600000e-01 0.000000e+00 4.600000e-13 -1.676600e-21 -4.600000e-13 0.000000e+00 1.676600e-21
-4.700000e-01 -4.700000e-01 0.000000e+00 4.700000e-13 -1.681900e-21 -4.700000e-13 0.000000e+00 1.681900e-21
-4.800000e-01 -4.800000e-01 0.000000e+00 4.800000e-13 -1.687100e-21 -4.800000e-13 0.000000e+00 1.687100e-21
-4.900000e-01 -4.900000e-01 0.000000e+00 4.900000e-13 -1.692400e-21 -4.900000e-13 0.000000e+00 1.692400e-21
-5.000000e-01 -5.000000e-01 0.000000e+00 5.000000e-13 -1.697600e-21 -5.000000e-13 0.000000e+00 1.697600e-21
-5.100000e-01 -5.100000e-01 0.000000e+00 5.100000e-13 -1.702900e-21 -5.100000e-13 0.000000e+00 1.702900e-21
-5.200000e-01 -5.200000e-01 0.000000e+00 5.200000e-13 -1.708200e-21 -5.200000e-13 0.000000e+00 1.708200e-21
-5.300000e-01 -5.300000e-01 0.000000e+00 5.300000e-13 -1.713400e-21 -5.300000e-13 0.000000e+00 1.713400e-21
-5.400000e-01 -5.400000e-01 0.000000e+00 5.400000e-13 -1.718700e-21 -5.400000e-13 0.000000e+00 1.718700e-21
-5.500000e-01 -5.500000e-01 0.000000e+00 5.500000e-13 -1.723900e-21 -5.500000e-13 0.000000e+00 1.723900e-21
-5.600000e-01 -5.600000e-01 0.000000e+00 5.600000e-13 -1.729200e-21 -5.600000e-13 0.000000e+00 1.729200e-21
-5.700000e-01 -5.700000e-01 0.000000e+00 5.700000e-13 -1.734400e-21 -5.700000e-13 0.000000e+00 1.734400e-21
