 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -4.6003284673e-05 0.0000000000e+00 4.6003283473e-05 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 -4.4747397824e-05 -3.2239148828e-06 4.7647971363e-05 3.2334134392e-07
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2000000000e+00 -4.4779704583e-05 -3.2239893648e-06 4.7680361040e-05 3.2333290817e-07
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2000000000e+00 -4.4844333438e-05 -3.2241614116e-06 4.7745181489e-05 3.2331336024e-07
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2000000000e+00 -4.4973705399e-05 -3.2244357915e-06 4.7874859215e-05 3.2328197484e-07
 3.1040166162e-12 3.1040166162e-12 7.4496398790e-03 1.2000000000e+00 -4.5187077308e-05 -3.2248852670e-06 4.8088732602e-05 3.2322997270e-07
 5.1747421214e-12 5.1747421214e-12 1.2419381091e-02 1.2000000000e+00 -4.5506344324e-05 -3.2255504880e-06 4.8408743236e-05 3.2315157621e-07
 7.0817551182e-12 7.0817551182e-12 1.6996212284e-02 1.2000000000e+00 -4.5801016692e-05 -3.2261552964e-06 4.8704093569e-05 3.2307841907e-07
 9.0144632187e-12 9.0144632187e-12 2.1634711725e-02 1.2000000000e+00 -4.6100288779e-05 -3.2267612685e-06 4.9004046637e-05 3.2300341069e-07
 1.1049337607e-11 1.1049337607e-11 2.6518410257e-02 1.2000000000e+00 -4.6416061741e-05 -3.2273920329e-06 4.9320530245e-05 3.2292352864e-07
 1.3193168460e-11 1.3193168460e-11 3.1663604304e-02 1.2000000000e+00 -4.6749493511e-05 -3.2280482456e-06 4.9654703448e-05 3.2283830927e-07
 1.5779542679e-11 1.5779542679e-11 3.7870902431e-02 1.2000000000e+00 -4.7152773170e-05 -3.2288290783e-06 5.0058868157e-05 3.2273409094e-07
 1.8246134467e-11 1.8246134467e-11 4.3790722720e-02 1.2000000000e+00 -4.7538405792e-05 -3.2295610474e-06 5.0445333826e-05 3.2263301322e-07
 2.0807224875e-11 2.0807224875e-11 4.9937339701e-02 1.2000000000e+00 -4.7939868769e-05 -3.2303089280e-06 5.0847651298e-05 3.2252639894e-07
 2.3894164783e-11 2.3894164783e-11 5.7345995479e-02 1.2000000000e+00 -4.8425179857e-05 -3.2311952163e-06 5.1333979332e-05 3.2239574054e-07
 2.7418554722e-11 2.7418554722e-11 6.5804531333e-02 1.2000000000e+00 -4.8981142120e-05 -3.2321855608e-06 5.1891084301e-05 3.2224338038e-07
 3.1541881348e-11 3.1541881348e-11 7.5700515236e-02 1.2000000000e+00 -4.9634097857e-05 -3.2333157161e-06 5.2545352907e-05 3.2206066536e-07
 3.6535848802e-11 3.6535848802e-11 8.7686037124e-02 1.2000000000e+00 -5.0428505466e-05 -3.2346451805e-06 5.3341317918e-05 3.2183272866e-07
 4.3075201633e-11 4.3075201633e-11 1.0338048392e-01 1.2000000000e+00 -5.1474574043e-05 -3.2363253616e-06 5.4389376503e-05 3.2152290222e-07
 5.3073783250e-11 5.3073783250e-11 1.2737707980e-01 1.2000000000e+00 -5.3086482887e-05 -3.2387769577e-06 5.6004236308e-05 3.2102353644e-07
 6.1029536960e-11 6.1029536960e-11 1.4647088870e-01 1.2000000000e+00 -5.4379529144e-05 -3.2406071498e-06 5.7299542110e-05 3.2059418389e-07
 6.7314063586e-11 6.7314063586e-11 1.6155375261e-01 1.2000000000e+00 -5.5407324550e-05 -3.2419972770e-06 5.8329087613e-05 3.2023421423e-07
 7.3016494196e-11 7.3016494196e-11 1.7523958607e-01 1.2000000000e+00 -5.6344677223e-05 -3.2432342289e-06 5.9268017279e-05 3.1989417277e-07
 8.0003269561e-11 8.0003269561e-11 1.9200784695e-01 1.2000000000e+00 -5.7499169921e-05 -3.2447236882e-06 6.0424433357e-05 3.1946025199e-07
 8.5556685114e-11 8.5556685114e-11 2.0533604427e-01 1.2000000000e+00 -5.8421422563e-05 -3.2458824048e-06 6.1348209530e-05 3.1909543730e-07
 9.0891956600e-11 9.0891956600e-11 2.1814069584e-01 1.2000000000e+00 -5.9311204322e-05 -3.2469840804e-06 6.2239458207e-05 3.1873019574e-07
 9.6653580071e-11 9.6653580071e-11 2.3196859217e-01 1.2000000000e+00 -6.0276130288e-05 -3.2481655166e-06 6.3205976102e-05 3.1831970218e-07
 1.0295807933e-10 1.0295807933e-10 2.4709939040e-01 1.2000000000e+00 -6.1336658428e-05 -3.2494515568e-06 6.4268260972e-05 3.1784901240e-07
 1.0997317579e-10 1.0997317579e-10 2.6393562189e-01 1.2000000000e+00 -6.2522311449e-05 -3.2508803829e-06 6.5455894848e-05 3.1729698332e-07
 1.1776495342e-10 1.1776495342e-10 2.8263588820e-01 1.2000000000e+00 -6.3845911081e-05 -3.2524728597e-06 6.6781737540e-05 3.1664640110e-07
 1.2637133253e-10 1.2637133253e-10 3.0329119808e-01 1.2000000000e+00 -6.5315744929e-05 -3.2542492463e-06 6.8254115619e-05 3.1587855713e-07
 1.3081324949e-10 1.3081324949e-10 3.1395179878e-01 1.2000000000e+00 -6.6077444781e-05 -3.2551826668e-06 6.9017178611e-05 3.1544883730e-07
 1.3449371261e-10 1.3449371261e-10 3.2278491026e-01 1.2000000000e+00 -6.6710135855e-05 -3.2559623296e-06 6.9651012626e-05 3.1508555824e-07
 1.3835943116e-10 1.3835943116e-10 3.3206263478e-01 1.2000000000e+00 -6.7376165359e-05 -3.2567874956e-06 7.0318257154e-05 3.1469570008e-07
 1.4179427803e-10 1.4179427803e-10 3.4030626727e-01 1.2000000000e+00 -6.7969208709e-05 -3.2575287862e-06 7.0912399225e-05 3.1433826952e-07
 1.4535960331e-10 1.4535960331e-10 3.4886304794e-01 1.2000000000e+00 -6.8585998447e-05 -3.2583062691e-06 7.1530347701e-05 3.1395701509e-07
 1.4926112120e-10 1.4926112120e-10 3.5822669089e-01 1.2000000000e+00 -6.9262339447e-05 -3.2591672018e-06 7.2207979200e-05 3.1352744943e-07
 1.5363859187e-10 1.5363859187e-10 3.6873262048e-01 1.2000000000e+00 -7.0022875466e-05 -3.2601471009e-06 7.2969993365e-05 3.1302920173e-07
 1.5878710170e-10 1.5878710170e-10 3.8108904408e-01 1.2000000000e+00 -7.0919588110e-05 -3.2613198512e-06 7.3868487384e-05 3.1242057734e-07
 1.6547770011e-10 1.6547770011e-10 3.9714648027e-01 1.2000000000e+00 -7.2088338073e-05 -3.2628784965e-06 7.5039623891e-05 3.1159267890e-07
 1.7048168466e-10 1.7048168466e-10 4.0915604318e-01 1.2000000000e+00 -7.2964894754e-05 -3.2640807238e-06 7.5918039544e-05 3.1093593465e-07
 1.7694254119e-10 1.7694254119e-10 4.2466209885e-01 1.2000000000e+00 -7.4099623737e-05 -3.2656668136e-06 7.7055235574e-05 3.1005497681e-07
 1.8258310254e-10 1.8258310254e-10 4.3819944609e-01 1.2000000000e+00 -7.5092878258e-05 -3.2670953718e-06 7.8050729893e-05 3.0924373673e-07
 1.8704536606e-10 1.8704536606e-10 4.4890887855e-01 1.2000000000e+00 -7.5880276287e-05 -3.2682578015e-06 7.8839962350e-05 3.0857173877e-07
 1.9090842950e-10 1.9090842950e-10 4.5818023081e-01 1.2000000000e+00 -7.6563063428e-05 -3.2692842166e-06 7.9524376025e-05 3.0797161980e-07
 1.9617921452e-10 1.9617921452e-10 4.7083011486e-01 1.2000000000e+00 -7.7496279029e-05 -3.2707104966e-06 8.0459860064e-05 3.0712946140e-07
 2.0067901641e-10 2.0067901641e-10 4.8162963939e-01 1.2000000000e+00 -7.8294381551e-05 -3.2719637431e-06 8.1259966795e-05 3.0637849940e-07
 2.0507317550e-10 2.0507317550e-10 4.9217562121e-01 1.2000000000e+00 -7.9074928338e-05 -3.2732171011e-06 8.2042526416e-05 3.0561902313e-07
 2.0975711176e-10 2.0975711176e-10 5.0341706823e-01 1.2000000000e+00 -7.9908172813e-05 -3.2745840382e-06 8.2877974468e-05 3.0478238384e-07
 2.1463815770e-10 2.1463815770e-10 5.1513157848e-01 1.2000000000e+00 -8.0777747368e-05 -3.2760459079e-06 8.3749915219e-05 3.0387805742e-07
 2.1967542321e-10 2.1967542321e-10 5.2722101571e-01 1.2000000000e+00 -8.1676421607e-05 -3.2775965060e-06 8.4651109390e-05 3.0290872274e-07
 2.2485976958e-10 2.2485976958e-10 5.3966344699e-01 1.2000000000e+00 -8.2602587389e-05 -3.2792382606e-06 8.5579953642e-05 3.0187200693e-07
 2.3011340067e-10 2.3011340067e-10 5.5227216162e-01 1.2000000000e+00 -8.3542323925e-05 -3.2809513371e-06 8.6522495499e-05 3.0077976307e-07
 2.3529275948e-10 2.3529275948e-10 5.6470262275e-01 1.2000000000e+00 -8.4469847922e-05 -3.2826908965e-06 8.7452878260e-05 2.9966055811e-07
 2.4237686248e-10 2.4237686248e-10 5.8170446995e-01 1.2000000000e+00 -8.5740030261e-05 -3.2851424094e-06 8.8727102708e-05 2.9806996237e-07
 2.4874299579e-10 2.4874299579e-10 5.9698318990e-01 1.2000000000e+00 -8.6882783535e-05 -3.2874394758e-06 8.9873659648e-05 2.9656336331e-07
 2.5451794501e-10 2.5451794501e-10 6.1084306803e-01 1.2000000000e+00 -8.7920316139e-05 -3.2895995008e-06 9.0914780815e-05 2.9513482484e-07
 2.6056168940e-10 2.6056168940e-10 6.2534805457e-01 1.2000000000e+00 -8.9006904872e-05 -3.2919289820e-06 9.2005249259e-05 2.9358459559e-07
 2.6706701182e-10 2.6706701182e-10 6.4096082838e-01 1.2000000000e+00 -9.0177150670e-05 -3.2945206870e-06 9.3179822292e-05 2.9184906502e-07
 2.7423175827e-10 2.7423175827e-10 6.5815621984e-01 1.2000000000e+00 -9.1466564850e-05 -3.2974804437e-06 9.4474190295e-05 2.8985499909e-07
 2.8225461570e-10 2.8225461570e-10 6.7741107768e-01 1.2000000000e+00 -9.2910727432e-05 -3.3009288080e-06 9.5924137806e-05 2.8751843455e-07
 2.9141026560e-10 2.9141026560e-10 6.9938463745e-01 1.2000000000e+00 -9.4558679673e-05 -3.3050403370e-06 9.7579001890e-05 2.8471812015e-07
 3.0241256801e-10 3.0241256801e-10 7.2579016323e-01 1.2000000000e+00 -9.6537974123e-05 -3.3102300331e-06 9.9567035798e-05 2.8116835882e-07
 3.1167024716e-10 3.1167024716e-10 7.4800859319e-01 1.2000000000e+00 -9.8201689840e-05 -3.3148516098e-06 1.0123854393e-04 2.7799751593e-07
 3.2047217916e-10 3.2047217916e-10 7.6913322999e-01 1.2000000000e+00 -9.9781421402e-05 -3.3194322242e-06 1.0282599993e-04 2.7485369397e-07
 3.2844161605e-10 3.2844161605e-10 7.8825987853e-01 1.2000000000e+00 -1.0120949164e-04 -3.3237370695e-06 1.0426132659e-04 2.7190212530e-07
 3.3613949633e-10 3.3613949633e-10 8.0673479120e-01 1.2000000000e+00 -1.0258645873e-04 -3.3280319783e-06 1.0564552736e-04 2.6896335185e-07
 3.4362346763e-10 3.4362346763e-10 8.2469632232e-01 1.2000000000e+00 -1.0392249249e-04 -3.3323368612e-06 1.0698880293e-04 2.6602643063e-07
 3.5104676370e-10 3.5104676370e-10 8.4251223288e-01 1.2000000000e+00 -1.0524475282e-04 -3.3367315046e-06 1.0831844459e-04 2.6303973152e-07
 3.5859429529e-10 3.5859429529e-10 8.6062630871e-01 1.2000000000e+00 -1.0658580545e-04 -3.3413240430e-06 1.0966719624e-04 2.5993325877e-07
 3.7152012254e-10 3.7152012254e-10 8.9164829410e-01 1.2000000000e+00 -1.0887380130e-04 -3.3494228548e-06 1.1196873330e-04 2.5449085661e-07
 3.8108592619e-10 3.8108592619e-10 9.1460622284e-01 1.2000000000e+00 -1.1055910991e-04 -3.3556989541e-06 1.1366448417e-04 2.5032469646e-07
 3.9200833093e-10 3.9200833093e-10 9.4081999423e-01 1.2000000000e+00 -1.1247449318e-04 -3.3630596773e-06 1.1559206511e-04 2.4548775223e-07
 4.0431306227e-10 4.0431306227e-10 9.7035134945e-01 1.2000000000e+00 -1.1461999533e-04 -3.3715910049e-06 1.1775163447e-04 2.3995185835e-07
 4.1870181609e-10 4.1870181609e-10 1.0048843586e+00 1.2000000000e+00 -1.1711120443e-04 -3.3818608964e-06 1.2025967548e-04 2.3338985071e-07
 4.3673316641e-10 4.3673316641e-10 1.0481595994e+00 1.2000000000e+00 -1.2020453229e-04 -3.3950649289e-06 1.2337450042e-04 2.2509680744e-07
 4.6008681784e-10 4.6008681784e-10 1.1042083628e+00 1.2000000000e+00 -1.2416115778e-04 -3.4124321304e-06 1.2735923384e-04 2.1435607110e-07
