 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -4.6003284673e-05
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 -4.5973848720e-05
 1.3586512381e-12 1.3586512381e-12 8.1519074286e-05 1.2000000000e+00 -4.5976165873e-05
 2.5656807326e-12 2.5656807326e-12 1.5394084396e-04 1.2000000000e+00 -4.5980800286e-05
 4.1239290730e-12 4.1239290730e-12 2.4743574438e-04 1.2000000000e+00 -4.5986783472e-05
 6.4361147903e-12 6.4361147903e-12 3.8616688742e-04 1.2000000000e+00 -4.5995662025e-05
 8.6471201222e-12 8.6471201222e-12 5.1882720733e-04 1.2000000000e+00 -4.6004152599e-05
 1.0710531346e-11 1.0710531346e-11 6.4263188075e-04 1.2000000000e+00 -4.6012076868e-05
 1.2853561060e-11 1.2853561060e-11 7.7121366362e-04 1.2000000000e+00 -4.6020307390e-05
 1.5285576396e-11 1.5285576396e-11 9.1713458374e-04 1.2000000000e+00 -4.6029648394e-05
 1.7793647467e-11 1.7793647467e-11 1.0676188480e-03 1.2000000000e+00 -4.6039282187e-05
 2.0259900353e-11 2.0259900353e-11 1.2155940212e-03 1.2000000000e+00 -4.6048756017e-05
 2.3261558663e-11 2.3261558663e-11 1.3956935198e-03 1.2000000000e+00 -4.6060287434e-05
 2.6688920227e-11 2.6688920227e-11 1.6013352136e-03 1.2000000000e+00 -4.6073455460e-05
 3.0672249952e-11 3.0672249952e-11 1.8403349971e-03 1.2000000000e+00 -4.6088761131e-05
 3.5455237224e-11 3.5455237224e-11 2.1273142334e-03 1.2000000000e+00 -4.6107141700e-05
 4.1564674894e-11 4.1564674894e-11 2.4938804937e-03 1.2000000000e+00 -4.6130623292e-05
 5.1793233430e-11 5.1793233430e-11 3.1075940058e-03 1.2000000000e+00 -4.6169945739e-05
 6.0070630743e-11 6.0070630743e-11 3.6042378446e-03 1.2000000000e+00 -4.6201775461e-05
 6.6497602835e-11 6.6497602835e-11 3.9898561701e-03 1.2000000000e+00 -4.6226494701e-05
 7.2234669501e-11 7.2234669501e-11 4.3340801701e-03 1.2000000000e+00 -4.6248564214e-05
 7.9375863041e-11 7.9375863041e-11 4.7625517824e-03 1.2000000000e+00 -4.6276040124e-05
 8.5015233576e-11 8.5015233576e-11 5.1009140146e-03 1.2000000000e+00 -4.6297741621e-05
 9.0321485272e-11 9.0321485272e-11 5.4192891163e-03 1.2000000000e+00 -4.6318164337e-05
 9.6025318230e-11 9.6025318230e-11 5.7615190938e-03 1.2000000000e+00 -4.6340120649e-05
 1.0225665658e-10 1.0225665658e-10 6.1353993945e-03 1.2000000000e+00 -4.6364111543e-05
 1.0919114520e-10 1.0919114520e-10 6.5514687118e-03 1.2000000000e+00 -4.6390814509e-05
 1.1690062885e-10 1.1690062885e-10 7.0140377310e-03 1.2000000000e+00 -4.6420507860e-05
 1.2541909782e-10 1.2541909782e-10 7.5251458693e-03 1.2000000000e+00 -4.6453324482e-05
 1.3041522053e-10 1.3041522053e-10 7.8249132319e-03 1.2000000000e+00 -4.6472575217e-05
 1.3398779720e-10 1.3398779720e-10 8.0392678319e-03 1.2000000000e+00 -4.6486342481e-05
 1.3793042101e-10 1.3793042101e-10 8.2758252607e-03 1.2000000000e+00 -4.6501537349e-05
 1.4139244177e-10 1.4139244177e-10 8.4835465062e-03 1.2000000000e+00 -4.6514881351e-05
 1.4492234134e-10 1.4492234134e-10 8.6953404806e-03 1.2000000000e+00 -4.6528488309e-05
 1.4878005110e-10 1.4878005110e-10 8.9268030662e-03 1.2000000000e+00 -4.6543360431e-05
 1.5308686089e-10 1.5308686089e-10 9.1852116536e-03 1.2000000000e+00 -4.6559965795e-05
 1.5812028515e-10 1.5812028515e-10 9.4872171089e-03 1.2000000000e+00 -4.6579375222e-05
 1.6453410523e-10 1.6453410523e-10 9.8720463137e-03 1.2000000000e+00 -4.6604111540e-05
 1.7034318926e-10 1.7034318926e-10 1.0220591356e-02 1.2000000000e+00 -4.6626519366e-05
 1.7709895618e-10 1.7709895618e-10 1.0625937371e-02 1.2000000000e+00 -4.6652583452e-05
 1.8274170672e-10 1.8274170672e-10 1.0964502403e-02 1.2000000000e+00 -4.6674357212e-05
 1.8719471460e-10 1.8719471460e-10 1.1231682876e-02 1.2000000000e+00 -4.6691542503e-05
 1.9111953874e-10 1.9111953874e-10 1.1467172325e-02 1.2000000000e+00 -4.6706691157e-05
 1.9665886331e-10 1.9665886331e-10 1.1799531798e-02 1.2000000000e+00 -4.6728074108e-05
 2.0116427448e-10 2.0116427448e-10 1.2069856469e-02 1.2000000000e+00 -4.6745468357e-05
 2.0558056428e-10 2.0558056428e-10 1.2334833857e-02 1.2000000000e+00 -4.6762520638e-05
 2.1029109468e-10 2.1029109468e-10 1.2617465681e-02 1.2000000000e+00 -4.6780711345e-05
 2.1518271200e-10 2.1518271200e-10 1.2910962720e-02 1.2000000000e+00 -4.6799603867e-05
 2.2023050999e-10 2.2023050999e-10 1.3213830600e-02 1.2000000000e+00 -4.6819102273e-05
 2.2542651908e-10 2.2542651908e-10 1.3525591145e-02 1.2000000000e+00 -4.6839176024e-05
 2.3067997482e-10 2.3067997482e-10 1.3840798489e-02 1.2000000000e+00 -4.6859474638e-05
 2.3586307663e-10 2.3586307663e-10 1.4151784598e-02 1.2000000000e+00 -4.6879504301e-05
 2.4397934087e-10 2.4397934087e-10 1.4638760452e-02 1.2000000000e+00 -4.6910874680e-05
 2.5028186035e-10 2.5028186035e-10 1.5016911621e-02 1.2000000000e+00 -4.6935239551e-05
 2.5602950554e-10 2.5602950554e-10 1.5361770333e-02 1.2000000000e+00 -4.6957463028e-05
 2.6216824646e-10 2.6216824646e-10 1.5730094788e-02 1.2000000000e+00 -4.6981202575e-05
 2.6876837072e-10 2.6876837072e-10 1.6126102243e-02 1.2000000000e+00 -4.7006730845e-05
 2.7609543483e-10 2.7609543483e-10 1.6565726090e-02 1.2000000000e+00 -4.7035076236e-05
 2.8435226608e-10 2.8435226608e-10 1.7061135965e-02 1.2000000000e+00 -4.7067025355e-05
 2.9386574723e-10 2.9386574723e-10 1.7631944834e-02 1.2000000000e+00 -4.7103845960e-05
 3.0557005627e-10 3.0557005627e-10 1.8334203376e-02 1.2000000000e+00 -4.7149159047e-05
 3.2315679265e-10 3.2315679265e-10 1.9389407559e-02 1.2000000000e+00 -4.7217273209e-05
 3.3899098768e-10 3.3899098768e-10 2.0339459261e-02 1.2000000000e+00 -4.7278627751e-05
 3.5214086535e-10 3.5214086535e-10 2.1128451921e-02 1.2000000000e+00 -4.7329601242e-05
 3.6471161821e-10 3.6471161821e-10 2.1882697093e-02 1.2000000000e+00 -4.7378346943e-05
 3.7724378613e-10 3.7724378613e-10 2.2634627168e-02 1.2000000000e+00 -4.7426959645e-05
