 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 9.7642795628e-01 -4.3590943136e-05
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 9.7677097561e-01 -4.1819765424e-05
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 9.7705273207e-01 -4.1723839322e-05
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 9.7758417687e-01 -4.1536822437e-05
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 9.7849900428e-01 -4.1184526904e-05
 3.1040166162e-12 3.1040166162e-12 7.4496398790e-03 9.7959197927e-01 -4.0664340102e-05
 5.1747421214e-12 5.1747421214e-12 1.2419381091e-02 9.8035924333e-01 -4.0010510323e-05
 7.0817551182e-12 7.0817551182e-12 1.6996212284e-02 9.8024882159e-01 -3.9520365145e-05
 9.0144632187e-12 9.0144632187e-12 2.1634711725e-02 9.7943640456e-01 -3.9114474085e-05
 1.1049337607e-11 1.1049337607e-11 2.6518410257e-02 9.7791408930e-01 -3.8767518132e-05
 1.3193168460e-11 1.3193168460e-11 3.1663604304e-02 9.7565995964e-01 -3.8472940816e-05
 1.5779542679e-11 1.5779542679e-11 3.7870902431e-02 9.7216294877e-01 -3.8190889397e-05
 1.8246134467e-11 1.8246134467e-11 4.3790722720e-02 9.6811934091e-01 -3.7976349923e-05
 2.0807224875e-11 2.0807224875e-11 4.9937339701e-02 9.6325907211e-01 -3.7790957760e-05
 2.3894164783e-11 2.3894164783e-11 5.7345995479e-02 9.5657732381e-01 -3.7595032257e-05
 2.7418554722e-11 2.7418554722e-11 6.5804531333e-02 9.4790593205e-01 -3.7379526038e-05
 3.1541881348e-11 3.1541881348e-11 7.5700515236e-02 9.3637213856e-01 -3.7099443412e-05
 3.6535848802e-11 3.6535848802e-11 8.7686037124e-02 9.2031796901e-01 -3.6658525452e-05
 4.3075201633e-11 4.3075201633e-11 1.0338048392e-01 8.9538705324e-01 -3.5779701909e-05
 5.3073783250e-11 5.3073783250e-11 1.2737707980e-01 8.4579397100e-01 -3.3217085877e-05
 6.1029536960e-11 6.1029536960e-11 1.4647088870e-01 7.9398199949e-01 -2.9841930969e-05
 6.7314063586e-11 6.7314063586e-11 1.6155375261e-01 7.4611045247e-01 -2.7238917926e-05
 7.3016494196e-11 7.3016494196e-11 1.7523958607e-01 6.9866133197e-01 -2.4974207404e-05
 8.0003269561e-11 8.0003269561e-11 1.9200784695e-01 6.3739522313e-01 -2.2324129280e-05
 8.5556685114e-11 8.5556685114e-11 2.0533604427e-01 5.8751383625e-01 -2.0315109556e-05
 9.0891956600e-11 9.0891956600e-11 2.1814069584e-01 5.3959807118e-01 -1.8465990584e-05
 9.6653580071e-11 9.6653580071e-11 2.3196859217e-01 4.8880727752e-01 -1.6558169035e-05
 1.0295807933e-10 1.0295807933e-10 2.4709939040e-01 4.3531391785e-01 -1.4576718089e-05
 1.0997317579e-10 1.0997317579e-10 2.6393562189e-01 3.7931553719e-01 -1.2502763419e-05
 1.1776495342e-10 1.1776495342e-10 2.8263588820e-01 3.2235632214e-01 -1.0361617027e-05
 1.2637133253e-10 1.2637133253e-10 3.0329119808e-01 2.6648353305e-01 -8.1966942295e-06
 1.3081324949e-10 1.3081324949e-10 3.1395179878e-01 2.4057821499e-01 -7.1620270925e-06
 1.3449371261e-10 1.3449371261e-10 3.2278491026e-01 2.2063234686e-01 -6.3475801448e-06
 1.3835943116e-10 1.3835943116e-10 3.3206263478e-01 2.0114467727e-01 -5.5340900657e-06
 1.4179427803e-10 1.4179427803e-10 3.4030626727e-01 1.8505312212e-01 -4.8474354380e-06
 1.4535960331e-10 1.4535960331e-10 3.4886304794e-01 1.6952486988e-01 -4.1707841444e-06
 1.4926112120e-10 1.4926112120e-10 3.5822669089e-01 1.5384332138e-01 -3.4725518969e-06
 1.5363859187e-10 1.5363859187e-10 3.6873262048e-01 1.3779257253e-01 -2.7417934688e-06
 1.5878710170e-10 1.5878710170e-10 3.8108904408e-01 1.2086533286e-01 -1.9537447945e-06
 1.6547770011e-10 1.6547770011e-10 3.9714648027e-01 1.0174486763e-01 -1.0453001215e-06
 1.7048168466e-10 1.7048168466e-10 4.0915604318e-01 8.9398873587e-02 -4.5148013424e-07
 1.7694254119e-10 1.7694254119e-10 4.2466209885e-01 7.5664860534e-02 2.0664550441e-07
 1.8258310254e-10 1.8258310254e-10 4.3819944609e-01 6.5517206642e-02 6.8101102043e-07
 1.8704536606e-10 1.8704536606e-10 4.4890887855e-01 5.8599420529e-02 9.9003015027e-07
 1.9090842950e-10 1.9090842950e-10 4.5818023081e-01 5.3338142863e-02 1.2102526039e-06
 1.9617921452e-10 1.9617921452e-10 4.7083011486e-01 4.7153356820e-02 1.4398775833e-06
 2.0067901641e-10 2.0067901641e-10 4.8162963939e-01 4.2718933566e-02 1.5711825358e-06
 2.0507317550e-10 2.0507317550e-10 4.9217562121e-01 3.9087968487e-02 1.6418422222e-06
 2.0975711176e-10 2.0975711176e-10 5.0341706823e-01 3.5924558069e-02 1.6575028053e-06
 2.1463815770e-10 2.1463815770e-10 5.1513157848e-01 3.3298207768e-02 1.6575028027e-06
 2.1967542321e-10 2.1967542321e-10 5.2722101571e-01 3.1169761431e-02 1.6575028005e-06
 2.2485976958e-10 2.2485976958e-10 5.3966344699e-01 2.9464124869e-02 1.6575027988e-06
 2.3011340067e-10 2.3011340067e-10 5.5227216162e-01 2.8122892857e-02 1.6575027975e-06
 2.3529275948e-10 2.3529275948e-10 5.6470262275e-01 2.7092406739e-02 1.6575027965e-06
 2.4237686248e-10 2.4237686248e-10 5.8170446995e-01 2.6019154699e-02 1.6575027954e-06
 2.4874299579e-10 2.4874299579e-10 5.9698318990e-01 2.5299299921e-02 1.6575027947e-06
 2.5451794501e-10 2.5451794501e-10 6.1084306803e-01 2.4790978661e-02 1.6575027942e-06
 2.6056168940e-10 2.6056168940e-10 6.2534805457e-01 2.4363114120e-02 1.6575027937e-06
 2.6706701182e-10 2.6706701182e-10 6.4096082838e-01 2.3986419629e-02 1.6575027933e-06
 2.7423175827e-10 2.7423175827e-10 6.5815621984e-01 2.3641463772e-02 1.6575027930e-06
 2.8225461570e-10 2.8225461570e-10 6.7741107768e-01 2.3314307718e-02 1.6575027927e-06
 2.9141026560e-10 2.9141026560e-10 6.9938463745e-01 2.2991288837e-02 1.6575027924e-06
 3.0241256801e-10 3.0241256801e-10 7.2579016323e-01 2.2648131637e-02 1.6575027920e-06
 3.1167024716e-10 3.1167024716e-10 7.4800859319e-01 2.2385032961e-02 1.6575027917e-06
 3.2047217916e-10 3.2047217916e-10 7.6913322999e-01 2.2149568456e-02 1.6575027915e-06
 3.2844161605e-10 3.2844161605e-10 7.8825987853e-01 2.1945432478e-02 1.6575027913e-06
 3.3613949633e-10 3.3613949633e-10 8.0673479120e-01 2.1754723676e-02 1.6575027911e-06
 3.4362346763e-10 3.4362346763e-10 8.2469632232e-01 2.1574522582e-02 1.6575027909e-06
 3.5104676370e-10 3.5104676370e-10 8.4251223288e-01 2.1400348827e-02 1.6575027908e-06
 3.5859429529e-10 3.5859429529e-10 8.6062630871e-01 2.1227595514e-02 1.6575027906e-06
 3.7152012254e-10 3.7152012254e-10 8.9164829410e-01 2.0941216052e-02 1.6575027903e-06
 3.8108592619e-10 3.8108592619e-10 9.1460622284e-01 2.0736643914e-02 1.6575027901e-06
 3.9200833093e-10 3.9200833093e-10 9.4081999423e-01 2.0510329789e-02 1.6575027899e-06
 4.0431306227e-10 4.0431306227e-10 9.7035134945e-01 2.0264226401e-02 1.6575027896e-06
 4.1870181609e-10 4.1870181609e-10 1.0048843586e+00 1.9987758235e-02 1.6575027894e-06
 4.3673316641e-10 4.3673316641e-10 1.0481595994e+00 1.9657571372e-02 1.6575027890e-06
 4.6008681784e-10 4.6008681784e-10 1.1042083628e+00 1.9255047489e-02 1.6575027886e-06
 4.7172536324e-10 4.7172536324e-10 1.1321408718e+00 1.9064499335e-02 1.6575027884e-06
 4.8230222507e-10 4.8230222507e-10 1.1575253402e+00 1.8896793028e-02 1.6575027883e-06
 4.9115111254e-10 4.9115111254e-10 1.1787626701e+00 1.8760317131e-02 1.6575027881e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8627212045e-02 1.6575027880e-06
 5.0221222187e-10 5.0221222187e-10 1.2000000000e+00 1.5989407112e-02 -1.1940105929e-12
 5.0469116200e-10 5.0469116200e-10 1.2000000000e+00 1.3351315019e-02 -1.1966486850e-12
 5.0770486832e-10 5.0770486832e-10 1.2000000000e+00 1.0664692453e-02 -1.1993353075e-12
 5.1373228097e-10 5.1373228097e-10 1.2000000000e+00 6.7020449681e-03 -1.2032979550e-12
 5.2352091877e-10 5.2352091877e-10 1.2000000000e+00 2.9191224167e-03 -1.2070808776e-12
 5.3319236917e-10 5.3319236917e-10 1.2000000000e+00 1.1303939181e-03 -1.2088696061e-12
 5.4006511982e-10 5.4006511982e-10 1.2000000000e+00 5.5513625449e-04 -1.2094448637e-12
 5.5212677377e-10 5.5212677377e-10 1.2000000000e+00 1.0439890124e-04 -1.2098956011e-12
 5.6165853168e-10 5.6165853168e-10 1.2000000000e+00 -3.1372446960e-06 -1.2100031372e-12
 5.8068805350e-10 5.8068805350e-10 1.2000000000e+00 -4.7861007349e-05 -1.2100478610e-12
 5.9709168248e-10 5.9709168248e-10 1.2000000000e+00 -3.1443060927e-05 -1.2100314431e-12
 6.1161927626e-10 6.1161927626e-10 1.2000000000e+00 -1.4828272451e-05 -1.2100148283e-12
 6.2701546336e-10 6.2701546336e-10 1.2000000000e+00 -4.8348710906e-06 -1.2100048349e-12
 6.4348143911e-10 6.4348143911e-10 1.2000000000e+00 -6.4395801336e-07 -1.2100006440e-12
 6.6135322541e-10 6.6135322541e-10 1.2000000000e+00 4.7990715354e-07 -1.2099995201e-12
 6.8150297414e-10 6.8150297414e-10 1.2000000000e+00 4.6930281523e-07 -1.2099995307e-12
 7.0485363467e-10 7.0485363467e-10 1.2000000000e+00 2.2448656746e-07 -1.2099997755e-12
 7.3263319047e-10 7.3263319047e-10 1.2000000000e+00 5.6408312659e-08 -1.2099999436e-12
 7.6681204449e-10 7.6681204449e-10 1.2000000000e+00 -2.4906292283e-09 -1.2100000025e-12
 8.1071073696e-10 8.1071073696e-10 1.2000000000e+00 -5.2067474044e-09 -1.2100000052e-12
 8.6311894537e-10 8.6311894537e-10 1.2000000000e+00 2.8389755495e-09 -1.2099999972e-12
 9.2807628286e-10 9.2807628286e-10 1.2000000000e+00 6.3459469493e-09 -1.2099999937e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 6.6499807034e-09 -1.2099999934e-12
 1.0013179132e-09 1.0013179132e-09 1.2000000000e+00 6.6236914545e-09 -1.2099999934e-12
 1.0039537396e-09 1.0039537396e-09 1.2000000000e+00 6.5766892027e-09 -1.2099999934e-12
 1.0092253923e-09 1.0092253923e-09 1.2000000000e+00 6.5043178135e-09 -1.2099999935e-12
 1.0197686978e-09 1.0197686978e-09 1.2000000000e+00 6.4178951974e-09 -1.2099999936e-12
 1.0408553088e-09 1.0408553088e-09 1.2000000000e+00 6.3531537445e-09 -1.2099999936e-12
 1.0830285309e-09 1.0830285309e-09 1.2000000000e+00 6.3383175120e-09 -1.2099999937e-12
 1.1673749750e-09 1.1673749750e-09 1.2000000000e+00 6.3512529895e-09 -1.2099999936e-12
 1.3360678631e-09 1.3360678631e-09 1.2000000000e+00 6.3582303968e-09 -1.2099999936e-12
 1.6734536394e-09 1.6734536394e-09 1.2000000000e+00 6.3581584795e-09 -1.2099999936e-12
