 time time power_switching
 0.0000000000e+00 0.0000000000e+00 5.2309131763e-05
 2.4437420077e-13 2.4437420077e-13 5.0183718509e-05
 4.5481323278e-13 4.5481323278e-13 5.0068607187e-05
 8.7569129681e-13 8.7569129681e-13 4.9844186924e-05
 1.7174474249e-12 1.7174474249e-12 4.9421432285e-05
 3.1040166162e-12 3.1040166162e-12 4.8797208123e-05
 5.1747421214e-12 5.1747421214e-12 4.8012612388e-05
 7.0817551182e-12 7.0817551182e-12 4.7424438173e-05
 9.0144632187e-12 9.0144632187e-12 4.6937368903e-05
 1.1049337607e-11 1.1049337607e-11 4.6521021759e-05
 1.3193168460e-11 1.3193168460e-11 4.6167528980e-05
 1.5779542679e-11 1.5779542679e-11 4.5829067276e-05
 1.8246134467e-11 1.8246134467e-11 4.5571619907e-05
 2.0807224875e-11 2.0807224875e-11 4.5349149312e-05
 2.3894164783e-11 2.3894164783e-11 4.5114038708e-05
 2.7418554722e-11 2.7418554722e-11 4.4855431246e-05
 3.1541881348e-11 3.1541881348e-11 4.4519332094e-05
 3.6535848802e-11 3.6535848802e-11 4.3990230543e-05
 4.3075201633e-11 4.3075201633e-11 4.2935642290e-05
 5.3073783250e-11 5.3073783250e-11 3.9860503052e-05
 6.1029536960e-11 6.1029536960e-11 3.5810317163e-05
 6.7314063586e-11 6.7314063586e-11 3.2686701512e-05
 7.3016494196e-11 7.3016494196e-11 2.9969048885e-05
 8.0003269561e-11 8.0003269561e-11 2.6788955135e-05
 8.5556685114e-11 8.5556685114e-11 2.4378131467e-05
 9.0891956600e-11 9.0891956600e-11 2.2159188701e-05
 9.6653580071e-11 9.6653580071e-11 1.9869802842e-05
 1.0295807933e-10 1.0295807933e-10 1.7492061706e-05
 1.0997317579e-10 1.0997317579e-10 1.5003316103e-05
 1.1776495342e-10 1.1776495342e-10 1.2433940432e-05
 1.2637133253e-10 1.2637133253e-10 9.8360330754e-06
 1.3081324949e-10 1.3081324949e-10 8.5944325111e-06
 1.3449371261e-10 1.3449371261e-10 7.6170961737e-06
 1.3835943116e-10 1.3835943116e-10 6.6409080788e-06
 1.4179427803e-10 1.4179427803e-10 5.8169225256e-06
 1.4535960331e-10 1.4535960331e-10 5.0049409733e-06
 1.4926112120e-10 1.4926112120e-10 4.1670622763e-06
 1.5363859187e-10 1.5363859187e-10 3.2901521625e-06
 1.5878710170e-10 1.5878710170e-10 2.3444937533e-06
 1.6547770011e-10 1.6547770011e-10 1.2543601458e-06
 1.7048168466e-10 1.7048168466e-10 5.4177616109e-07
 1.7694254119e-10 1.7694254119e-10 -2.4797460529e-07
 1.8258310254e-10 1.8258310254e-10 -8.1721322452e-07
 1.8704536606e-10 1.8704536606e-10 -1.1880361803e-06
 1.9090842950e-10 1.9090842950e-10 -1.4523031247e-06
 1.9617921452e-10 1.9617921452e-10 -1.7278531000e-06
 2.0067901641e-10 2.0067901641e-10 -1.8854190429e-06
 2.0507317550e-10 2.0507317550e-10 -1.9702106666e-06
 2.0975711176e-10 2.0975711176e-10 -1.9890033663e-06
 2.1463815770e-10 2.1463815770e-10 -1.9890033632e-06
 2.1967542321e-10 2.1967542321e-10 -1.9890033606e-06
 2.2485976958e-10 2.2485976958e-10 -1.9890033586e-06
 2.3011340067e-10 2.3011340067e-10 -1.9890033570e-06
 2.3529275948e-10 2.3529275948e-10 -1.9890033557e-06
 2.4237686248e-10 2.4237686248e-10 -1.9890033545e-06
 2.4874299579e-10 2.4874299579e-10 -1.9890033536e-06
 2.5451794501e-10 2.5451794501e-10 -1.9890033530e-06
 2.6056168940e-10 2.6056168940e-10 -1.9890033525e-06
 2.6706701182e-10 2.6706701182e-10 -1.9890033520e-06
 2.7423175827e-10 2.7423175827e-10 -1.9890033516e-06
 2.8225461570e-10 2.8225461570e-10 -1.9890033512e-06
