 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 9.7642795628e-01 5.2309131763e-05 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 9.7677097561e-01 5.0183718509e-05 1.2523304185e-17
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 9.7705273207e-01 5.0068607187e-05 2.3071805373e-17
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 9.7758417687e-01 4.9844186924e-05 4.4097357052e-17
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 9.7849900428e-01 4.9421432285e-05 8.5876078690e-17
 3.1040166162e-12 3.1040166162e-12 7.4496398790e-03 9.7959197927e-01 4.8797208123e-05 1.5396954909e-16
 5.1747421214e-12 5.1747421214e-12 1.2419381091e-02 9.8035924333e-01 4.8012612388e-05 2.5420283133e-16
 7.0817551182e-12 7.0817551182e-12 1.6996212284e-02 9.8024882159e-01 4.7424438173e-05 3.4520267923e-16
 9.0144632187e-12 9.0144632187e-12 2.1634711725e-02 9.7943640456e-01 4.6937368903e-05 4.3638959369e-16
 1.1049337607e-11 1.1049337607e-11 2.6518410257e-02 9.7791408930e-01 4.6521021759e-05 5.3147763646e-16
 1.3193168460e-11 1.3193168460e-11 3.1663604304e-02 9.7565995964e-01 4.6167528980e-05 6.3083192384e-16
 1.5779542679e-11 1.5779542679e-11 3.7870902431e-02 9.7216294877e-01 4.5829067276e-05 7.4980073626e-16
 1.8246134467e-11 1.8246134467e-11 4.3790722720e-02 9.6811934091e-01 4.5571619907e-05 8.6252482845e-16
 2.0807224875e-11 2.0807224875e-11 4.9937339701e-02 9.6325907211e-01 4.5349149312e-05 9.7895298344e-16
 2.3894164783e-11 2.3894164783e-11 5.7345995479e-02 9.5657732381e-01 4.5114038708e-05 1.1185801961e-15
 2.7418554722e-11 2.7418554722e-11 6.5804531333e-02 9.4790593205e-01 4.4855431246e-05 1.2771239434e-15
 3.1541881348e-11 3.1541881348e-11 7.5700515236e-02 9.3637213856e-01 4.4519332094e-05 1.4613846141e-15
 3.6535848802e-11 3.6535848802e-11 8.7686037124e-02 9.2031796901e-01 4.3990230543e-05 1.6823915517e-15
 4.3075201633e-11 4.3075201633e-11 1.0338048392e-01 8.9538705324e-01 4.2935642290e-05 1.9666110280e-15
 5.3073783250e-11 5.3073783250e-11 1.2737707980e-01 8.4579397100e-01 3.9860503052e-05 2.3805330364e-15
 6.1029536960e-11 6.1029536960e-11 1.4647088870e-01 7.9398199949e-01 3.5810317163e-05 2.6815422407e-15
 6.7314063586e-11 6.7314063586e-11 1.6155375261e-01 7.4611045247e-01 3.2686701512e-05 2.8967779096e-15
 7.3016494196e-11 7.3016494196e-11 1.7523958607e-01 6.9866133197e-01 2.9969048885e-05 3.0754229441e-15
 8.0003269561e-11 8.0003269561e-11 1.9200784695e-01 6.3739522313e-01 2.6788955135e-05 3.2737006562e-15
 8.5556685114e-11 8.5556685114e-11 2.0533604427e-01 5.8751383625e-01 2.4378131467e-05 3.4157767034e-15
 9.0891956600e-11 9.0891956600e-11 2.1814069584e-01 5.3959807118e-01 2.2159188701e-05 3.5399213221e-15
 9.6653580071e-11 9.6653580071e-11 2.3196859217e-01 4.8880727752e-01 1.9869802842e-05 3.6609989342e-15
 1.0295807933e-10 1.0295807933e-10 2.4709939040e-01 4.3531391785e-01 1.7492061706e-05 3.7787728579e-15
 1.0997317579e-10 1.0997317579e-10 2.6393562189e-01 3.7931553719e-01 1.5003316103e-05 3.8927519627e-15
 1.1776495342e-10 1.1776495342e-10 2.8263588820e-01 3.2235632214e-01 1.2433940432e-05 3.9996444636e-15
 1.2637133253e-10 1.2637133253e-10 3.0329119808e-01 2.6648353305e-01 9.8360330754e-06 4.0954763810e-15
 1.3081324949e-10 1.3081324949e-10 3.1395179878e-01 2.4057821499e-01 8.5944325111e-06 4.1364096798e-15
 1.3449371261e-10 1.3449371261e-10 3.2278491026e-01 2.2063234686e-01 7.6170961737e-06 4.1662426465e-15
 1.3835943116e-10 1.3835943116e-10 3.3206263478e-01 2.0114467727e-01 6.6409080788e-06 4.1938013623e-15
 1.4179427803e-10 1.4179427803e-10 3.4030626727e-01 1.8505312212e-01 5.8169225256e-06 4.2151967325e-15
 1.4535960331e-10 1.4535960331e-10 3.4886304794e-01 1.6952486988e-01 5.0049409733e-06 4.2344884643e-15
 1.4926112120e-10 1.4926112120e-10 3.5822669089e-01 1.5384332138e-01 4.1670622763e-06 4.2523808317e-15
 1.5363859187e-10 1.5363859187e-10 3.6873262048e-01 1.3779257253e-01 3.2901521625e-06 4.2687027004e-15
 1.5878710170e-10 1.5878710170e-10 3.8108904408e-01 1.2086533286e-01 2.3444937533e-06 4.2832077154e-15
 1.6547770011e-10 1.6547770011e-10 3.9714648027e-01 1.0174486763e-01 1.2543601458e-06 4.2952469585e-15
 1.7048168466e-10 1.7048168466e-10 4.0915604318e-01 8.9398873587e-02 5.4177616109e-07 4.2997408776e-15
