 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 9.7642795628e-01 6.8704232833e-09 9.7651939450e-01
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 9.7658308881e-01 4.7144112222e-05 9.7654531101e-01
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 9.7671148840e-01 8.5601036425e-05 9.7656529652e-01
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 9.7695597263e-01 1.5752788311e-04 9.7659996404e-01
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 9.7738712402e-01 2.7867277925e-04 9.7664645993e-01
 3.1040166162e-12 3.1040166162e-12 7.4496398790e-03 9.7793064049e-01 4.1630947959e-04 9.7666737848e-01
 5.1747421214e-12 5.1747421214e-12 1.2419381091e-02 9.7837644460e-01 4.9753303154e-04 9.7660843735e-01
 7.0817551182e-12 7.0817551182e-12 1.6996212284e-02 9.7842242030e-01 4.6006275303e-04 9.7649504045e-01
 9.0144632187e-12 9.0144632187e-12 2.1634711725e-02 9.7813623995e-01 3.3111974253e-04 9.7635513146e-01
 1.1049337607e-11 1.1049337607e-11 2.6518410257e-02 9.7749704107e-01 1.1417309266e-04 9.7620869010e-01
 1.3193168460e-11 1.3193168460e-11 3.1663604304e-02 9.7646815661e-01 -1.9278474939e-04 9.7607600183e-01
 1.5779542679e-11 1.5779542679e-11 3.7870902431e-02 9.7477499000e-01 -6.4813937075e-04 9.7597060228e-01
 1.8246134467e-11 1.8246134467e-11 4.3790722720e-02 9.7273056003e-01 -1.1490977671e-03 9.7594191660e-01
 2.0807224875e-11 2.0807224875e-11 4.9937339701e-02 9.7018885723e-01 -1.7244944849e-03 9.7599381522e-01
 2.3894164783e-11 2.3894164783e-11 5.7345995479e-02 9.6658796430e-01 -2.4777191049e-03 9.7616907137e-01
 2.7418554722e-11 2.7418554722e-11 6.5804531333e-02 9.6179039057e-01 -3.4025072058e-03 9.7651361264e-01
 3.1541881348e-11 3.1541881348e-11 7.5700515236e-02 9.5528018769e-01 -4.5575494027e-03 9.7709461981e-01
 3.6535848802e-11 3.6535848802e-11 8.7686037124e-02 9.4612137898e-01 -6.0496065993e-03 9.7802011140e-01
 4.3075201633e-11 4.3075201633e-11 1.0338048392e-01 9.3198709628e-01 -8.1546820204e-03 9.7953116883e-01
 5.3073783250e-11 5.3073783250e-11 1.2737707980e-01 9.0526730233e-01 -1.1766117619e-02 9.8234725193e-01
 6.1029536960e-11 6.1029536960e-11 1.4647088870e-01 8.7896870892e-01 -1.5086501153e-02 9.8495516992e-01
 6.7314063586e-11 6.7314063586e-11 1.6155375261e-01 8.5447094483e-01 -1.8088804280e-02 9.8722714644e-01
 7.3016494196e-11 7.3016494196e-11 1.7523958607e-01 8.2924309082e-01 -2.1095076596e-02 9.8948142795e-01
 8.0003269561e-11 8.0003269561e-11 1.9200784695e-01 7.9473860232e-01 -2.5014373660e-02 9.9253404611e-01
 8.5556685114e-11 8.5556685114e-11 2.0533604427e-01 7.6482778635e-01 -2.8217815167e-02 9.9517432693e-01
 9.0891956600e-11 9.0891956600e-11 2.1814069584e-01 7.3435207429e-01 -3.1293638624e-02 9.9784663880e-01
 9.6653580071e-11 9.6653580071e-11 2.3196859217e-01 6.9990448677e-01 -3.4545889352e-02 1.0008144152e+00
 1.0295807933e-10 1.0295807933e-10 2.4709939040e-01 6.6084255553e-01 -3.7956132341e-02 1.0040724775e+00
 1.0997317579e-10 1.0997317579e-10 2.6393562189e-01 6.1628867033e-01 -4.1498292694e-02 1.0076078186e+00
 1.1776495342e-10 1.1776495342e-10 2.8263588820e-01 5.6621944813e-01 -4.5044980609e-02 1.0113124641e+00
 1.2637133253e-10 1.2637133253e-10 3.0329119808e-01 5.1116101296e-01 -4.8407870526e-02 1.0150246667e+00
 1.3081324949e-10 1.3081324949e-10 3.1395179878e-01 4.8309383265e-01 -4.9850208551e-02 1.0167765747e+00
 1.3449371261e-10 1.3449371261e-10 3.2278491026e-01 4.6018977997e-01 -5.0730588342e-02 1.0181775095e+00
 1.3835943116e-10 1.3835943116e-10 3.3206263478e-01 4.3662430016e-01 -5.1162703062e-02 1.0196012408e+00
 1.4179427803e-10 1.4179427803e-10 3.4030626727e-01 4.1619723734e-01 -5.1003281981e-02 1.0207902815e+00
 1.4535960331e-10 1.4535960331e-10 3.4886304794e-01 3.9557886730e-01 -5.0199416012e-02 1.0218865128e+00
 1.4926112120e-10 1.4926112120e-10 3.5822669089e-01 3.7376918556e-01 -4.8491587216e-02 1.0228345956e+00
 1.5363859187e-10 1.5363859187e-10 3.6873262048e-01 3.5030612218e-01 -4.5475382476e-02 1.0234625848e+00
 1.5878710170e-10 1.5878710170e-10 3.8108904408e-01 3.2414854667e-01 -4.0389380964e-02 1.0234393486e+00
 1.6547770011e-10 1.6547770011e-10 3.9714648027e-01 2.9256303344e-01 -3.1305450206e-02 1.0218919134e+00
 1.7048168466e-10 1.7048168466e-10 4.0915604318e-01 2.7073199682e-01 -2.2748910673e-02 1.0194526164e+00
 1.7694254119e-10 1.7694254119e-10 4.2466209885e-01 2.4479900665e-01 -9.6473886894e-03 1.0144427004e+00
 1.8258310254e-10 1.8258310254e-10 4.3819944609e-01 2.2411942629e-01 3.4263288716e-03 1.0081570984e+00
 1.8704536606e-10 1.8704536606e-10 4.4890887855e-01 2.0889712897e-01 1.4609184022e-02 1.0017843351e+00
 1.9090842950e-10 1.9090842950e-10 4.5818023081e-01 1.9663211518e-01 2.4949509060e-02 9.9526511545e-01
 1.9617921452e-10 1.9617921452e-10 4.7083011486e-01 1.8120631643e-01 3.9870613898e-02 9.8466058247e-01
 2.0067901641e-10 2.0067901641e-10 4.8162963939e-01 1.6918050242e-01 5.3210248918e-02 9.7385724928e-01
 2.0507317550e-10 2.0507317550e-10 4.9217562121e-01 1.5840171164e-01 6.6631127483e-02 9.6154044916e-01
 2.0975711176e-10 2.0975711176e-10 5.0341706823e-01 1.4790121862e-01 8.1205920967e-02 9.4620664512e-01
 2.1463815770e-10 2.1463815770e-10 5.1513157848e-01 1.3794774239e-01 9.6499159755e-02 9.2741483195e-01
 2.1967542321e-10 2.1967542321e-10 5.2722101571e-01 1.2860911224e-01 1.1217148844e-01 9.0445394866e-01
 2.2485976958e-10 2.2485976958e-10 5.3966344699e-01 1.1984878707e-01 1.2791949667e-01 8.7622895120e-01
 2.3011340067e-10 2.3011340067e-10 5.5227216162e-01 1.1170473586e-01 1.4315974203e-01 8.4171323189e-01
 2.3529275948e-10 2.3529275948e-10 5.6470262275e-01 1.0430760569e-01 1.5734152097e-01 8.0162729608e-01
 2.4237686248e-10 2.4237686248e-10 5.8170446995e-01 9.5169372774e-02 1.7568151759e-01 7.3947516476e-01
 2.4874299579e-10 2.4874299579e-10 5.9698318990e-01 8.7909496690e-02 1.9148239788e-01 6.7918240806e-01
 2.5451794501e-10 2.5451794501e-10 6.1084306803e-01 8.2084157552e-02 2.0554392060e-01 6.2291230835e-01
 2.6056168940e-10 2.6056168940e-10 6.2534805457e-01 7.6727885063e-02 2.2023560946e-01 5.6412772707e-01
 2.6706701182e-10 2.6706701182e-10 6.4096082838e-01 7.1751105457e-02 2.3623757094e-01 5.0246793029e-01
 2.7423175827e-10 2.7423175827e-10 6.5815621984e-01 6.7125522411e-02 2.5426659026e-01 4.3788399549e-01
 2.8225461570e-10 2.8225461570e-10 6.7741107768e-01 6.2873782137e-02 2.7508518487e-01 3.7099270127e-01
 2.9141026560e-10 2.9141026560e-10 6.9938463745e-01 5.9017281770e-02 2.9969760333e-01 3.0274899839e-01
 3.0241256801e-10 3.0241256801e-10 7.2579016323e-01 5.5472574629e-02 3.3036441168e-01 2.3280190850e-01
 3.1167024716e-10 3.1167024716e-10 7.4800859319e-01 5.3190768697e-02 3.5691367414e-01 1.8396069922e-01
 3.2047217916e-10 3.2047217916e-10 7.6913322999e-01 5.1443289062e-02 3.8258520508e-01 1.4553835534e-01
 3.2844161605e-10 3.2844161605e-10 7.8825987853e-01 5.0108420243e-02 4.0603064926e-01 1.1696110994e-01
 3.3613949633e-10 3.3613949633e-10 8.0673479120e-01 4.8970468737e-02 4.2873590916e-01 9.4431813491e-02
 3.4362346763e-10 3.4362346763e-10 8.2469632232e-01 4.7960567333e-02 4.5077651874e-01 7.6819067280e-02
 3.5104676370e-10 3.5104676370e-10 8.4251223288e-01 4.7022625562e-02 4.7254255253e-01 6.3079163737e-02
 3.5859429529e-10 3.5859429529e-10 8.6062630871e-01 4.6114269579e-02 4.9453137430e-01 5.2498039701e-02
 3.7152012254e-10 3.7152012254e-10 8.9164829410e-01 4.4605783845e-02 5.3164350343e-01 4.0531678475e-02
 3.8108592619e-10 3.8108592619e-10 9.1460622284e-01 4.3487584162e-02 5.5845409888e-01 3.5184277858e-02
 3.9200833093e-10 3.9200833093e-10 9.4081999423e-01 4.2194737481e-02 5.8824350580e-01 3.1210653777e-02
 4.0431306227e-10 4.0431306227e-10 9.7035134945e-01 4.0741093220e-02 6.2075840383e-01 2.8275599690e-02
 4.1870181609e-10 4.1870181609e-10 1.0048843586e+00 3.9097192425e-02 6.5753717277e-01 2.5973205180e-02
 4.3673316641e-10 4.3673316641e-10 1.0481595994e+00 3.7193958527e-02 7.0209282503e-01 2.3998049387e-02
 4.6008681784e-10 4.6008681784e-10 1.1042083628e+00 3.5003673027e-02 7.5751158447e-01 2.2121173489e-02
 4.7172536324e-10 4.7172536324e-10 1.1321408718e+00 3.3922227168e-02 7.8347678492e-01 2.1086279139e-02
 4.8230222507e-10 4.8230222507e-10 1.1575253402e+00 3.2875198226e-02 8.0555836053e-01 1.9899337764e-02
 4.9115111254e-10 4.9115111254e-10 1.1787626701e+00 3.1935560046e-02 8.2267374113e-01 1.8706250002e-02
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 3.0941949082e-02 8.3841782376e-01 1.7366730628e-02
 5.0221222187e-10 5.0221222187e-10 1.2000000000e+00 2.9295956394e-02 8.4186224675e-01 1.6894475047e-02
 5.0469116200e-10 5.0469116200e-10 1.2000000000e+00 2.7567917074e-02 8.4582124251e-01 1.6464359923e-02
 5.0770486832e-10 5.0770486832e-10 1.2000000000e+00 2.5663077663e-02 8.5077117806e-01 1.6081401419e-02
 5.1373228097e-10 5.1373228097e-10 1.2000000000e+00 2.2415318863e-02 8.6087840001e-01 1.5577602577e-02
 5.2352091877e-10 5.2352091877e-10 1.2000000000e+00 1.8308346583e-02 8.7701848250e-01 1.4919225502e-02
 5.3319236917e-10 5.3319236917e-10 1.2000000000e+00 1.5242054824e-02 8.9189021669e-01 1.4096752692e-02
 5.4006511982e-10 5.4006511982e-10 1.2000000000e+00 1.3492581417e-02 9.0156450046e-01 1.3338910650e-02
 5.5212677377e-10 5.5212677377e-10 1.2000000000e+00 1.0957463028e-02 9.1645980673e-01 1.1726271206e-02
 5.6165853168e-10 5.6165853168e-10 1.2000000000e+00 9.3175257016e-03 9.2638991915e-01 1.0322302903e-02
 5.8068805350e-10 5.8068805350e-10 1.2000000000e+00 6.6963318128e-03 9.4200521319e-01 7.6372749892e-03
 5.9709168248e-10 5.9709168248e-10 1.2000000000e+00 4.9895808224e-03 9.5173380372e-01 5.6684352001e-03
 6.1161927626e-10 6.1161927626e-10 1.2000000000e+00 3.8193410552e-03 9.5808753580e-01 4.2658686946e-03
 6.2701546336e-10 6.2701546336e-10 1.2000000000e+00 2.8566375975e-03 9.6307978880e-01 3.1187367601e-03
 6.4348143911e-10 6.4348143911e-10 1.2000000000e+00 2.0766652441e-03 9.6695338609e-01 2.2134928833e-03
 6.6135322541e-10 6.6135322541e-10 1.2000000000e+00 1.4553556384e-03 9.6992157477e-01 1.5166530256e-03
 6.8150297414e-10 6.8150297414e-10 1.2000000000e+00 9.6313820176e-04 9.7219534372e-01 9.8357028798e-04
 7.0485363467e-10 7.0485363467e-10 1.2000000000e+00 5.8638758847e-04 9.7388722933e-01 5.8842899698e-04
 7.3263319047e-10 7.3263319047e-10 1.2000000000e+00 3.1462321897e-04 9.7508024455e-01 3.1108335303e-04
 7.6681204449e-10 7.6681204449e-10 1.2000000000e+00 1.3526465238e-04 9.7585425417e-01 1.3197391408e-04
 8.1071073696e-10 8.1071073696e-10 1.2000000000e+00 3.3180075480e-05 9.7628960802e-01 3.1662608859e-05
 8.6311894537e-10 8.6311894537e-10 1.2000000000e+00 -5.9076756684e-06 9.7645466619e-01 -6.2337537421e-06
 9.2807628286e-10 9.2807628286e-10 1.2000000000e+00 -1.2536793660e-05 9.7648230446e-01 -1.2428667322e-05
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -7.6493855980e-06 9.7646136979e-01 -7.5407988744e-06
 1.0013179132e-09 1.0013179132e-09 1.2000000000e+00 -7.4532870259e-06 9.7646050089e-01 -7.3566750444e-06
 1.0039537396e-09 1.0039537396e-09 1.2000000000e+00 -7.0727014852e-06 9.7645881836e-01 -6.9966848667e-06
 1.0092253923e-09 1.0092253923e-09 1.2000000000e+00 -6.3645054495e-06 9.7645570071e-01 -6.3176091709e-06
 1.0197686978e-09 1.0197686978e-09 1.2000000000e+00 -5.1432394409e-06 9.7645035330e-01 -5.1262121209e-06
 1.0408553088e-09 1.0408553088e-09 1.2000000000e+00 -3.3186627938e-06 9.7644240170e-01 -3.3190577449e-06
 1.0830285309e-09 1.0830285309e-09 1.2000000000e+00 -1.2286402953e-06 9.7643331537e-01 -1.2313439970e-06
 1.1673749750e-09 1.1673749750e-09 1.2000000000e+00 2.2303704708e-07 9.7642700698e-01 2.2239515145e-07
 1.3360678631e-09 1.3360678631e-09 1.2000000000e+00 4.6170595984e-07 9.7642597871e-01 4.6206603510e-07
 1.6734536394e-09 1.6734536394e-09 1.2000000000e+00 1.3487998384e-07 9.7642740153e-01 1.3518690081e-07
 2.3357113045e-09 2.3357113045e-09 1.2000000000e+00 -8.0180525142e-09 9.7642801193e-01 -7.6228821312e-09
 3.1882828822e-09 3.1882828822e-09 1.2000000000e+00 -3.8804644245e-10 9.7642797798e-01 1.4706454875e-10
 4.1666062263e-09 4.1666062263e-09 1.2000000000e+00 6.0907133697e-09 9.7642795011e-01 6.6074161730e-09
 5.1666062263e-09 5.1666062263e-09 1.2000000000e+00 6.4946872406e-09 9.7642794839e-01 7.0070579815e-09
