 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -4.6003284673e-05 4.6003283473e-05 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -1.6131474307e-06 -4.5375343217e-05 4.6825618243e-05 1.6167240440e-07
 4.5481323278e-13 4.5481323278e-13 5.4577587934e-04 -1.6131660625e-06 -4.5391499487e-05 4.6841795252e-05 1.6167029684e-07
 8.7569129681e-13 8.7569129681e-13 1.0508295562e-03 -1.6132091338e-06 -4.5423815874e-05 4.6874159591e-05 1.6166541709e-07
 1.7174474249e-12 1.7174474249e-12 2.0609369098e-03 -1.6132779364e-06 -4.5488477267e-05 4.6938897607e-05 1.6165759595e-07
 3.1040166162e-12 3.1040166162e-12 3.7248199395e-03 -1.6133909617e-06 -4.5595056469e-05 4.7045602756e-05 1.6164467523e-07
 5.1747421214e-12 5.1747421214e-12 6.2096905457e-03 -1.6135590127e-06 -4.5754378009e-05 4.7205111733e-05 1.6162528892e-07
 7.0817551182e-12 7.0817551182e-12 8.4981061419e-03 -1.6137128211e-06 -4.5901266641e-05 4.7352172143e-05 1.6160731885e-07
 9.0144632187e-12 9.0144632187e-12 1.0817355862e-02 -1.6138678532e-06 -4.6050293614e-05 4.7501372464e-05 1.6158900303e-07
 1.1049337607e-11 1.1049337607e-11 1.3259205128e-02 -1.6140302038e-06 -4.6207371097e-05 4.7658631689e-05 1.6156961157e-07
 1.3193168460e-11 1.3193168460e-11 1.5831802152e-02 -1.6142002398e-06 -4.6373050273e-05 4.7824501455e-05 1.6154905784e-07
 1.5779542679e-11 1.5779542679e-11 1.8935451215e-02 -1.6144040622e-06 -4.6573190087e-05 4.8024870050e-05 1.6152409881e-07
 1.8246134467e-11 1.8246134467e-11 2.1895361360e-02 -1.6145968999e-06 -4.6764324835e-05 4.8216221631e-05 1.6150010342e-07
 2.0807224875e-11 2.0807224875e-11 2.4968669850e-02 -1.6147956384e-06 -4.6963053977e-05 4.8415174614e-05 1.6147500197e-07
 2.3894164783e-11 2.3894164783e-11 2.8672997739e-02 -1.6150333046e-06 -4.7202953234e-05 4.8655342030e-05 1.6144450847e-07
 2.7418554722e-11 2.7418554722e-11 3.2902265666e-02 -1.6153019427e-06 -4.7477336221e-05 4.8930028818e-05 1.6140934646e-07
 3.1541881348e-11 3.1541881348e-11 3.7850257618e-02 -1.6156125696e-06 -4.7799004438e-05 4.9252049276e-05 1.6136773153e-07
 3.6535848802e-11 3.6535848802e-11 4.3843018562e-02 -1.6159835606e-06 -4.8189534837e-05 4.9643001764e-05 1.6131663405e-07
 4.3075201633e-11 4.3075201633e-11 5.1690241960e-02 -1.6164608935e-06 -4.8702463104e-05 5.0156475433e-05 1.6124856494e-07
 5.3073783250e-11 5.3073783250e-11 6.3688539900e-02 -1.6171730324e-06 -4.9490080838e-05 5.0944911917e-05 1.6114195370e-07
 6.1029536960e-11 6.1029536960e-11 7.3235444352e-02 -1.6177194955e-06 -5.0119641323e-05 5.1575106749e-05 1.6105406969e-07
 6.7314063586e-11 6.7314063586e-11 8.0776876304e-02 -1.6181398000e-06 -5.0618723935e-05 5.2074680976e-05 1.6098275834e-07
 7.3016494196e-11 7.3016494196e-11 8.7619793036e-02 -1.6185148094e-06 -5.1072918629e-05 5.2529316552e-05 1.6091688647e-07
