Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,6.8535,-2.12658,-3.54443,-1.18249,nan,nan,10
-0.75,6.84128,-2.12061,-3.53703,-1.18365,nan,nan,10
-0.7,6.82817,-2.11409,-3.52885,-1.18523,nan,nan,10
-0.65,6.814,-2.10688,-3.51974,-1.18738,nan,nan,10
-0.6,6.79859,-2.09881,-3.5095,-1.19028,nan,nan,10
-0.55,6.78176,-2.08967,-3.49791,-1.19417,nan,nan,10
-0.5,6.76324,-2.0792,-3.48471,-1.19934,nan,nan,10
-0.45,6.74279,-2.0671,-3.46956,-1.20613,nan,nan,10
-0.4,6.7201,-2.05299,-3.45208,-1.21503,nan,nan,10
-0.35,6.69485,-2.03644,-3.43181,-1.2266,nan,nan,10
-0.3,6.66674,-2.01693,-3.40823,-1.24158,nan,nan,10
-0.25,6.63548,-1.99382,-3.38074,-1.26092,nan,nan,10
-0.2,6.60089,-1.9664,-3.34869,-1.2858,nan,nan,10
-0.15,6.56302,-1.93385,-3.3114,-1.31778,nan,nan,10
-0.1,6.5223,-1.89527,-3.26821,-1.35881,nan,nan,10
-0.05,6.47979,-1.84971,-3.2186,-1.41148,nan,nan,10
0,6.43769,-1.79621,-3.16231,-1.47916,nan,nan,10
0.05,6.39987,-1.73393,-3.09959,-1.56635,nan,nan,10
0.1,6.37288,-1.6622,-3.03151,-1.67917,nan,nan,10
0.15,6.3673,-1.5807,-2.96047,-1.82613,nan,nan,10
0.2,6.39976,-1.48958,-2.89078,-2.0194,nan,nan,10
0.25,6.46536,-1.38955,-2.82181,-2.25399,nan,nan,10
0.3,6.45115,-1.28204,-2.72599,-2.44312,nan,nan,10
0.35,6.44373,-1.16913,-2.62717,-2.64743,nan,nan,10
0.4,6.44866,-1.05346,-2.52908,-2.86612,nan,nan,10
0.45,6.48581,-0.938012,-2.43935,-3.10845,nan,nan,10
0.5,6.59081,-0.825809,-2.36967,-3.39533,nan,nan,10
0.55,6.71619,-0.719573,-2.31029,-3.68632,nan,nan,10
0.6,6.83343,-0.62148,-2.25583,-3.95613,nan,nan,10
0.65,6.95108,-0.532996,-2.20972,-4.20837,nan,nan,10
0.7,7.07074,-0.454852,-2.173,-4.44289,nan,nan,10
0.75,7.19087,-0.387118,-2.14535,-4.6584,nan,nan,10
0.8,7.30938,-0.32935,-2.12584,-4.85418,nan,nan,10
0.85,7.42434,-0.28075,-2.11329,-5.0303,nan,nan,10
0.9,7.53428,-0.240327,-2.10646,-5.18749,nan,nan,10
0.95,7.63816,-0.207018,-2.10415,-5.32699,nan,nan,10
1,7.73538,-0.179779,-2.10531,-5.45028,nan,nan,10
1.05,7.82568,-0.157642,-2.10905,-5.55898,nan,nan,10
1.1,7.90906,-0.139739,-2.11464,-5.65468,nan,nan,10
1.15,7.98571,-0.125316,-2.1215,-5.73889,nan,nan,10
1.2,8.05591,-0.113734,-2.12918,-5.813,nan,nan,10
