 time                   time                   v(in_inv)              v(out_inv)             i(Vdd_inv)            
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  1.199999999957445e+00 -1.120284420785822e-14 
 1.000000000000000e-13  1.000000000000000e-13  2.400000000000000e-04  1.200310275510474e+00  1.295489215793755e-04 
 1.062103771600815e-13  1.062103771600815e-13  2.549049051841956e-04  1.200329492439381e+00  1.299589282361957e-04 
 1.186311314802445e-13  1.186311314802445e-13  2.847147155525868e-04  1.200367817754796e+00  1.308199573830660e-04 
 1.434726401205705e-13  1.434726401205705e-13  3.443343362893692e-04  1.200443990771960e+00  1.323795810095341e-04 
 1.931556574012225e-13  1.931556574012225e-13  4.635735777629340e-04  1.200594675314954e+00  1.349273272599483e-04 
 2.760847051881942e-13  2.760847051881942e-13  6.626032924516661e-04  1.200842445001877e+00  1.379476934909585e-04 
 3.670279680293826e-13  3.670279680293826e-13  8.808671232705184e-04  1.201110292668916e+00  1.400785985636033e-04 
 4.776654849139036e-13  4.776654849139036e-13  1.146397163793369e-03  1.201432522746358e+00  1.417048685544986e-04 
 6.016405535818015e-13  6.016405535818015e-13  1.443937328596324e-03  1.201790448425512e+00  1.428536715082362e-04 
 7.593050716891468e-13  7.593050716891468e-13  1.822332172053953e-03  1.202242382267287e+00  1.438343557842170e-04 
 9.579404643581533e-13  9.579404643581533e-13  2.299057114459568e-03  1.202807944186251e+00  1.447319050383727e-04 
 1.244694974651269e-12  1.244694974651269e-12  2.987267939163046e-03  1.203618521133277e+00  1.457308396791146e-04 
 1.600429359856621e-12  1.600429359856621e-12  3.841030463655890e-03  1.204616059416604e+00  1.466868011626155e-04 
 1.986967124398227e-12  1.986967124398227e-12  4.768721098555746e-03  1.205691423428714e+00  1.474759001534251e-04 
 2.424664199964697e-12  2.424664199964697e-12  5.819194079915273e-03  1.206899949872195e+00  1.481443312639705e-04 
 2.919023171234209e-12  2.919023171234209e-12  7.005655610962102e-03  1.208254813940441e+00  1.487032814549219e-04 
 3.509342333981450e-12  3.509342333981450e-12  8.422421601555480e-03  1.209860330154686e+00  1.492005793966300e-04 
 4.225139411200694e-12  4.225139411200694e-12  1.014033458688167e-02  1.211790905057694e+00  1.496621537872209e-04 
 5.143937657391735e-12  5.143937657391735e-12  1.234545037774017e-02  1.214245021844190e+00  1.501400263261010e-04 
 6.372144607997005e-12  6.372144607997005e-12  1.529314705919281e-02  1.217486004982135e+00  1.506904930787950e-04 
 8.174679200210681e-12  8.174679200210681e-12  1.961923008050564e-02  1.222164530522880e+00  1.514264915828123e-04 
 1.118768733946979e-11  1.118768733946979e-11  2.685044961472751e-02  1.229788200548371e+00  1.525635442754785e-04 
 1.492721941646830e-11  1.492721941646830e-11  3.582532659952392e-02  1.238927933903504e+00  1.538338080577413e-04 
 1.907819434323244e-11  1.907819434323244e-11  4.578766642375785e-02  1.248684214239641e+00  1.550429119886437e-04 
 2.323270881750873e-11  2.323270881750873e-11  5.575850116202096e-02  1.258068789726648e+00  1.560229417838822e-04 
 2.763365196788098e-11  2.763365196788098e-11  6.632076472291437e-02  1.267626486358748e+00  1.567980257561330e-04 
 3.210406050103938e-11  3.210406050103938e-11  7.704974520249451e-02  1.276960484414977e+00  1.572978651082392e-04 
 3.684135766886306e-11  3.684135766886306e-11  8.841925840527136e-02  1.286472403502533e+00  1.575335692154296e-04 
 4.145501689478671e-11  4.145501689478671e-11  9.949204054748811e-02  1.295389810297939e+00  1.574613138505473e-04 
 4.641378509928829e-11  4.641378509928829e-11  1.113930842382919e-01  1.304624418075705e+00  1.570703972028735e-04 
