 v-sweep                v(drain_iv)            v(gate_iv)             id                     is                     ib                     ig                     kcl                   
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 -4.147370142214058e-46 -1.643638090954083e-45  2.058375105175489e-45  0.000000000000000e+00  6.223015277861142e-61 
 1.000000000000000e-02  1.000000000000000e-02  0.000000000000000e+00 -5.250570038300393e-17  1.681351627737656e-20  5.248888686672655e-17  0.000000000000000e+00  6.162975822039155e-33 
 2.000000000000000e-02  2.000000000000000e-02  0.000000000000000e+00 -1.380026026953503e-16  6.160725972469516e-20  1.379409954356256e-16  0.000000000000000e+00  2.465190328815662e-32 
 3.000000000000000e-02  3.000000000000000e-02  0.000000000000000e+00 -2.410488983347303e-16  1.234567560645027e-19  2.409254415786657e-16  0.000000000000000e+00  9.860761315262648e-32 
 4.000000000000000e-02  4.000000000000000e-02  0.000000000000000e+00 -3.781333312258168e-16  2.201474097232356e-19  3.779131838160936e-16  0.000000000000000e+00  4.930380657631324e-32 
 5.000000000000000e-02  5.000000000000000e-02  0.000000000000000e+00 -5.617100369324969e-16  3.712174595394362e-19  5.613388194729575e-16  0.000000000000000e+00  0.000000000000000e+00 
 6.000000000000000e-02  6.000000000000000e-02  0.000000000000000e+00 -8.087928278044721e-16  6.086989098349912e-19  8.081841288946369e-16  0.000000000000000e+00  1.972152263052530e-31 
 7.000000000000001e-02  7.000000000000001e-02  0.000000000000000e+00 -1.142624844797597e-15  9.839190887187450e-19  1.141640925708878e-15  0.000000000000000e+00  1.972152263052530e-31 
 8.000000000000000e-02  8.000000000000000e-02  0.000000000000000e+00 -1.594960370227416e-15  1.578378753816076e-18  1.593381991473600e-15  0.000000000000000e+00  0.000000000000000e+00 
 9.000000000000000e-02  9.000000000000000e-02  0.000000000000000e+00 -2.209183663651618e-15  2.521199778591822e-18  2.206662463873026e-15  0.000000000000000e+00  7.888609052210118e-31 
 9.999999999999999e-02  9.999999999999999e-02  0.000000000000000e+00 -3.044572410671665e-15  4.017045312814933e-18  3.040555365358850e-15  0.000000000000000e+00  0.000000000000000e+00 
 1.100000000000000e-01  1.100000000000000e-01  0.000000000000000e+00 -4.182126346847543e-15  6.390333060607577e-18  4.175736013786934e-15  0.000000000000000e+00  1.577721810442024e-30 
 1.200000000000000e-01  1.200000000000000e-01  0.000000000000000e+00 -5.732537042113583e-15  1.015531950578516e-17  5.722381722607794e-15  0.000000000000000e+00  3.944304526105059e-30 
 1.300000000000000e-01  1.300000000000000e-01  0.000000000000000e+00 -7.847087465087743e-15  1.612713847167014e-17  7.830960326616070e-15  0.000000000000000e+00  3.155443620884047e-30 
 1.400000000000000e-01  1.400000000000000e-01  0.000000000000000e+00 -1.073256164720727e-14  2.559770510909218e-17  1.070696394209817e-14  0.000000000000000e+00  6.310887241768094e-30 
 1.500000000000000e-01  1.500000000000000e-01  0.000000000000000e+00 -1.467164502794182e-14  4.061434168967150e-17  1.463103068625214e-14  0.000000000000000e+00  3.155443620884047e-30 
 1.600000000000000e-01  1.600000000000000e-01  0.000000000000000e+00 -2.005084571313718e-14  6.442104521061213e-17  1.998642466792658e-14  0.000000000000000e+00  1.577721810442024e-29 
 1.700000000000000e-01  1.700000000000000e-01  0.000000000000000e+00 -2.739872229854155e-14  1.021572173469086e-16  2.729656508119466e-14  0.000000000000000e+00  1.577721810442024e-29 
 1.800000000000000e-01  1.800000000000000e-01  0.000000000000000e+00 -3.743824310696150e-14  1.619638688888587e-16  3.727627923807262e-14  0.000000000000000e+00  1.893266172530428e-29 
 1.900000000000000e-01  1.900000000000000e-01  0.000000000000000e+00 -5.115853278308208e-14  2.567345628554599e-16  5.090179822022665e-14  0.000000000000000e+00  2.524354896707238e-29 
 2.000000000000000e-01  2.000000000000000e-01  0.000000000000000e+00 -6.991323534523429e-14  4.068862447352293e-16  6.950634910049908e-14  0.000000000000000e+00  1.262177448353619e-29 
 2.100000000000000e-01  2.100000000000000e-01  0.000000000000000e+00 -9.555544701253638e-14  6.447429198950592e-16  9.491070409264145e-14  0.000000000000000e+00  1.262177448353619e-28 
