Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
0.8 7.85913E-14 7.85913E-14 7.85913E-14 7.85913E-14 -7.72349E-14 -6.84508E-16 -6.71892E-16
0.75 7.77912E-14 7.77912E-14 7.77912E-14 7.77912E-14 -7.64332E-14 -6.85713E-16 -6.72275E-16
0.7 7.69326E-14 7.69326E-14 7.69326E-14 7.69326E-14 -7.55728E-14 -6.87038E-16 -6.7268E-16
0.65 7.60132E-14 7.60132E-14 7.60132E-14 7.60132E-14 -7.46516E-14 -6.88504E-16 -6.73111E-16
0.6 7.50312E-14 7.50312E-14 7.50312E-14 7.50312E-14 -7.36675E-14 -6.90138E-16 -6.73576E-16
0.55 7.39846E-14 7.39846E-14 7.39846E-14 7.39846E-14 -7.26185E-14 -6.91975E-16 -6.74081E-16
0.5 7.28296E-14 7.28296E-14 7.28296E-14 7.28296E-14 -7.14609E-14 -6.94059E-16 -6.74639E-16
0.45 7.13743E-14 7.13743E-14 7.13743E-14 7.13743E-14 -7.00026E-14 -6.96448E-16 -6.75268E-16
0.4 6.94627E-14 6.94627E-14 6.94627E-14 6.94627E-14 -6.80875E-14 -6.99216E-16 -6.7599E-16
0.35 6.65913E-14 6.65913E-14 6.65913E-14 6.65913E-14 -6.5212E-14 -7.02454E-16 -6.76842E-16
0.3 6.19899E-14 6.19899E-14 6.19899E-14 6.19899E-14 -6.06058E-14 -7.06281E-16 -6.77875E-16
0.25 5.56211E-14 5.56211E-14 5.56211E-14 5.56211E-14 -5.42311E-14 -7.10836E-16 -6.79163E-16
0.2 4.89889E-14 4.89889E-14 4.89889E-14 4.89889E-14 -4.75918E-14 -7.16277E-16 -6.80815E-16
0.15 4.32268E-14 4.32268E-14 4.32268E-14 4.32268E-14 -4.1821E-14 -7.2277E-16 -6.82984E-16
0.1 3.86438E-14 3.86438E-14 3.86438E-14 3.86438E-14 -3.72274E-14 -7.30486E-16 -6.85897E-16
0.05 3.50844E-14 3.50844E-14 3.50844E-14 3.50844E-14 -3.36549E-14 -7.3963E-16 -6.89874E-16
0 3.22943E-14 3.22943E-14 3.22943E-14 3.22943E-14 -3.08484E-14 -7.50562E-16 -6.95372E-16
-0.05 3.00646E-14 3.00646E-14 3.00646E-14 3.00646E-14 -2.85975E-14 -7.63992E-16 -7.03035E-16
-0.1 2.8247E-14 2.8247E-14 2.8247E-14 2.8247E-14 -2.6752E-14 -7.81187E-16 -7.13774E-16
-0.15 2.67405E-14 2.67405E-14 2.67405E-14 2.67405E-14 -2.52075E-14 -8.04128E-16 -7.28874E-16
-0.2 2.54764E-14 2.54764E-14 2.54764E-14 2.54764E-14 -2.38905E-14 -8.35715E-16 -7.50186E-16
-0.25 2.44088E-14 2.44088E-14 2.44088E-14 2.44088E-14 -2.27483E-14 -8.80136E-16 -7.80416E-16
-0.3 2.35085E-14 2.35085E-14 2.35085E-14 2.35085E-14 -2.17414E-14 -9.43519E-16 -8.23585E-16
-0.35 2.276E-14 2.276E-14 2.276E-14 2.276E-14 -2.08394E-14 -1.03491E-15 -8.85689E-16
-0.4 2.21604E-14 2.21604E-14 2.21604E-14 2.21604E-14 -2.00172E-14 -1.16761E-15 -9.75575E-16
-0.45 2.17203E-14 2.17203E-14 2.17203E-14 2.17203E-14 -1.92534E-14 -1.36084E-15 -1.10607E-15
-0.5 2.14649E-14 2.14649E-14 2.14649E-14 2.14649E-14 -1.85278E-14 -1.64177E-15 -1.2953E-15
-0.55 2.14371E-14 2.14371E-14 2.14371E-14 2.14371E-14 -1.78213E-14 -2.0477E-15 -1.56819E-15
-0.6 2.16999E-14 2.16999E-14 2.16999E-14 2.16999E-14 -1.71143E-14 -2.62799E-15 -1.95768E-15
-0.65 2.23373E-14 2.23373E-14 2.23373E-14 2.23373E-14 -1.6388E-14 -3.44431E-15 -2.50496E-15
-0.7 2.345E-14 2.345E-14 2.345E-14 2.345E-14 -1.5626E-14 -4.56699E-15 -3.25698E-15
-0.75 2.51412E-14 2.51412E-14 2.51412E-14 2.51412E-14 -1.48182E-14 -6.06392E-15 -4.25909E-15
-0.8 2.74864E-14 2.74864E-14 2.74864E-14 2.74864E-14 -1.39661E-14 -7.97946E-15 -5.54088E-15
-0.85 3.04904E-14 3.04904E-14 3.04904E-14 3.04904E-14 -1.30876E-14 -1.03057E-14 -7.09705E-15
-0.9 3.40468E-14 3.40468E-14 3.40468E-14 3.40468E-14 -1.22172E-14 -1.29584E-14 -8.87118E-15
-0.95 3.79317E-14 3.79317E-14 3.79317E-14 3.79317E-14 -1.13994E-14 -1.57767E-14 -1.07557E-14
-1 4.18492E-14 4.18492E-14 4.18492E-14 4.18492E-14 -1.06759E-14 -1.85583E-14 -1.2615E-14
-1.05 4.55145E-14 4.55145E-14 4.55145E-14 4.55145E-14 -1.00744E-14 -2.11162E-14 -1.4324E-14
-1.1 4.8727E-14 4.8727E-14 4.8727E-14 4.8727E-14 -9.60275E-15 -2.33252E-14 -1.57991E-14
-1.15 5.13981E-14 5.13981E-14 5.13981E-14 5.13981E-14 -9.25201E-15 -2.51374E-14 -1.70088E-14
-1.2 5.35339E-14 5.35339E-14 5.35339E-14 5.35339E-14 -9.00315E-15 -2.65674E-14 -1.79634E-14
