Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.8 7.85913E-14 -6.71892E-16 -6.84508E-16 -7.72349E-14 -6.71863E-16 2.90266E-15 -3.24692E-24 -2.2308E-15 -7.86171E-16 4.44439E-20 4.06386E-15 -3.27774E-15 -7.71333E-14 -2.23081E-15 -3.37936E-15 8.27435E-14
0.75 7.77912E-14 -6.72275E-16 -6.85713E-16 -7.64332E-14 -6.72231E-16 2.90303E-15 -4.79051E-24 -2.2308E-15 -7.8629E-16 6.54052E-20 4.06508E-15 -3.27886E-15 -7.63327E-14 -2.23082E-15 -3.37937E-15 8.19429E-14
0.7 7.69326E-14 -6.7268E-16 -6.87038E-16 -7.55728E-14 -6.72615E-16 2.90341E-15 -7.07298E-24 -2.2308E-15 -7.86437E-16 9.62494E-20 4.06642E-15 -3.28008E-15 -7.54735E-14 -2.23083E-15 -3.37938E-15 8.10837E-14
0.65 7.60132E-14 -6.73111E-16 -6.88504E-16 -7.46516E-14 -6.73016E-16 2.90381E-15 -1.0447E-23 -2.2308E-15 -7.86626E-16 1.41633E-19 4.06791E-15 -3.28142E-15 -7.45536E-14 -2.23084E-15 -3.3794E-15 8.01638E-14
0.6 7.50312E-14 -6.73576E-16 -6.90138E-16 -7.36675E-14 -6.73435E-16 2.90423E-15 -1.54334E-23 -2.2308E-15 -7.86872E-16 2.08405E-19 4.06957E-15 -3.28291E-15 -7.35709E-14 -2.23087E-15 -3.37944E-15 7.91812E-14
0.55 7.39846E-14 -6.74081E-16 -6.91975E-16 -7.26185E-14 -6.73873E-16 2.90467E-15 -2.28014E-23 -2.2308E-15 -7.87194E-16 3.06635E-19 4.07146E-15 -3.28457E-15 -7.25235E-14 -2.2309E-15 -3.37948E-15 7.81339E-14
0.5 7.28296E-14 -6.74639E-16 -6.94059E-16 -7.14609E-14 -6.74332E-16 2.90513E-15 -3.36864E-23 -2.2308E-15 -7.87573E-16 4.51121E-19 4.07361E-15 -3.28649E-15 -7.13677E-14 -2.23094E-15 -3.37955E-15 7.69782E-14
0.45 7.13743E-14 -6.75268E-16 -6.96448E-16 -7.00026E-14 -6.74814E-16 2.90561E-15 -4.97631E-23 -2.2308E-15 -7.87842E-16 6.636E-19 4.0761E-15 -3.28892E-15 -6.99117E-14 -2.23101E-15 -3.37965E-15 7.55223E-14
0.4 6.94627E-14 -6.7599E-16 -6.99216E-16 -6.80875E-14 -6.7532E-16 2.90612E-15 -7.34994E-23 -2.2308E-15 -7.87865E-16 9.75975E-19 4.07901E-15 -3.29212E-15 -6.79995E-14 -2.2311E-15 -3.37979E-15 7.36104E-14
0.35 6.65913E-14 -6.76842E-16 -7.02454E-16 -6.5212E-14 -6.75853E-16 2.90665E-15 -1.08527E-22 -2.2308E-15 -7.87125E-16 1.43502E-18 4.08246E-15 -3.29677E-15 -6.51283E-14 -2.23124E-15 -3.38E-15 7.07395E-14
0.3 6.19899E-14 -6.77875E-16 -7.06281E-16 -6.06058E-14 -6.76414E-16 2.90721E-15 -1.60179E-22 -2.2308E-15 -7.84824E-16 2.10917E-18 4.08659E-15 -3.30387E-15 -6.05287E-14 -2.23145E-15 -3.38031E-15 6.61405E-14
0.25 5.56211E-14 -6.79163E-16 -7.10836E-16 -5.42311E-14 -6.77008E-16 2.90781E-15 -2.36267E-22 -2.2308E-15 -7.81178E-16 3.09836E-18 4.09158E-15 -3.3135E-15 -5.41629E-14 -2.23174E-15 -3.38075E-15 5.97754E-14
