Vg,Qg_C
-0.8,0
-0.75,3.423695000000002e-15
-0.7,6.841057500000005e-15
-0.65,1.02516e-14
-0.6,1.36547475e-14
-0.55,1.7049835e-14
-0.5,2.0436085e-14
-0.45,2.38125925e-14
-0.4,2.7178315e-14
-0.35,3.05320525e-14
-0.3,3.387245e-14
-0.25,3.719800499999999e-14
-0.2,4.050709749999999e-14
-0.15,4.379807499999999e-14
-0.1,4.7069405e-14
-0.05,5.03199275e-14
0,5.35492975e-14
0.05,5.67586875e-14
0.1,5.9951875e-14
0.15,6.313692e-14
0.2,6.6328685e-14
0.25,6.9544965e-14
0.3,7.277409249999999e-14
0.35,7.599781249999999e-14
0.4,7.922090999999999e-14
0.45,8.245452749999999e-14
0.5,8.572368249999999e-14
0.55,8.905043249999999e-14
0.6,9.243783749999998e-14
0.65,9.588396499999999e-14
0.7,9.938941999999998e-14
0.75,1.029548225e-13
0.8,1.06579885e-13
0.85,1.10263315e-13
0.9,1.1400297e-13
0.95,1.1779608e-13
1,1.21639465e-13
1.05,1.2552973e-13
1.1,1.29463415e-13
1.15,1.334371075e-13
1.2,1.374475125e-13
