 time                   time                   v(in_delay)            v(mid1_delay)          v(mid2_delay)          v(out_delay)          
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  1.199999999957445e+00  4.971424633251143e-11  1.199999999957445e+00 
 1.000000000000000e-13  1.000000000000000e-13  2.400000000000000e-04  1.200270914339570e+00  1.062801338881994e-05  1.200013743762900e+00 
 1.062103771600815e-13  1.062103771600815e-13  2.549049051841956e-04  1.200287606737712e+00  1.129750170250632e-05  1.200014607906121e+00 
 1.186311314802445e-13  1.186311314802445e-13  2.847147155525868e-04  1.200320693227662e+00  1.265604972732620e-05  1.200016357571054e+00 
 1.434726401205705e-13  1.434726401205705e-13  3.443343362893692e-04  1.200385530795330e+00  1.544034574335607e-05  1.200019924717072e+00 
 1.931556574012225e-13  1.931556574012225e-13  4.635735777629340e-04  1.200510389205748e+00  2.111767393554037e-05  1.200027124180251e+00 
 2.760847051881942e-13  2.760847051881942e-13  6.626032924516661e-04  1.200707120777556e+00  3.042852492296869e-05  1.200038740939108e+00 
 3.670279680293826e-13  3.670279680293826e-13  8.808671232705184e-04  1.200909488089951e+00  4.000381888664972e-05  1.200050468740737e+00 
 4.776654849139036e-13  4.776654849139036e-13  1.146397163793369e-03  1.201141091518296e+00  5.055100420542705e-05  1.200063165613924e+00 
 6.016405535818015e-13  6.016405535818015e-13  1.443937328596324e-03  1.201385651211421e+00  6.101622240346077e-05  1.200075573649475e+00 
 7.593050716891468e-13  7.593050716891468e-13  1.822332172053953e-03  1.201678720739701e+00  7.262141176015216e-05  1.200089163590766e+00 
 9.579404643581533e-13  9.579404643581533e-13  2.299057114459568e-03  1.202025448008523e+00  8.514692743249661e-05  1.200103677395232e+00 
 1.244694974651269e-12  1.244694974651269e-12  2.987267939163046e-03  1.202492759116448e+00  1.002461116920879e-04  1.200120998352967e+00 
 1.600429359856621e-12  1.600429359856621e-12  3.841030463655890e-03  1.203033275142173e+00  1.155606893895426e-04  1.200138382477637e+00 
 1.986967124398227e-12  1.986967124398227e-12  4.768721098555746e-03  1.203586964974277e+00  1.293435513746582e-04  1.200153883086546e+00 
 2.424664199964697e-12  2.424664199964697e-12  5.819194079915273e-03  1.204187027419901e+00  1.427326653513986e-04  1.200168849126870e+00 
 2.919023171234209e-12  2.919023171234209e-12  7.005655610962102e-03  1.204844104968393e+00  1.562234500223914e-04  1.200183891942837e+00 
 3.509342333981450e-12  3.509342333981450e-12  8.422421601555480e-03  1.205612622756959e+00  1.711425429958349e-04  1.200200533674424e+00 
 4.225139411200694e-12  4.225139411200694e-12  1.014033458688167e-02  1.206531929562535e+00  1.883934510666235e-04  1.200219801932930e+00 
 5.143937657391735e-12  5.143937657391735e-12  1.234545037774017e-02  1.207701268720210e+00  2.099224803324487e-04  1.200243855036053e+00 
 6.372144607997005e-12  6.372144607997005e-12  1.529314705919281e-02  1.209253130321495e+00  2.381460730725114e-04  1.200275311664116e+00 
 8.174679200210681e-12  8.174679200210681e-12  1.961923008050564e-02  1.211512725128761e+00  2.787193875546622e-04  1.200320240087331e+00 
 1.118768733946979e-11  1.118768733946979e-11  2.685044961472751e-02  1.215245160211187e+00  3.443671619752439e-04  1.200392002965970e+00 
