time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        2.7153e-25  513.4457f -512.2457f
10.00000p  -12.0000m    26.5714n   -12.6836n  -12.6878n
20.00000p  -24.0000m    26.5842n   -12.6884n  -12.6958n
30.00000p  -36.0000m    26.5781n   -12.6835n  -12.6946n
40.00000p  -48.0000m    26.5893n   -12.6835n  -12.7058n
50.00000p  -60.0000m    26.7070n   -12.7138n  -12.7932n
60.00000p  -72.0000m    26.8246n   -12.7440n  -12.8805n
70.00000p  -84.0000m    26.9422n   -12.7743n  -12.9679n
80.00000p  -96.0000m    27.0598n   -12.8045n  -13.0553n
90.00000p -108.0000m    27.1774n   -12.8348n  -13.1426n
100.00000p -120.0000m    27.2950n   -12.8650n  -13.2300n
110.00000p -132.0000m    27.4127n   -12.8953n  -13.3174n
120.00000p -144.0000m    27.5303n   -12.9255n  -13.4047n
130.00000p -156.0000m    58.7574n     7.9797n  -65.5370n
140.00000p -168.0000m    91.6910n    30.0332n -120.5242n
150.00000p -180.0000m   124.6245n    52.0868n -175.5113n
160.00000p -192.0000m   157.5581n    74.1404n -230.4984n
170.00000p -204.0000m   190.4916n    96.1939n -285.4855n
180.00000p -216.0000m   223.4252n   118.2475n -340.4726n
190.00000p -228.0000m   256.3587n   140.3010n -395.4597n
200.00000p -240.0000m   289.2923n   162.3546n -450.4469n
210.00000p -252.0000m   322.2258n   184.4082n -505.4340n
220.00000p -264.0000m   355.1594n   206.4617n -560.4211n
230.00000p -276.0000m   388.0929n   228.5153n -615.4082n
240.00000p -288.0000m   421.0265n   250.5689n -670.3953n
250.00000p -300.0000m   453.9600n   272.6224n -725.3824n
260.00000p -312.0000m   486.8936n   294.6760n -780.3695n
270.00000p -324.0000m   519.8271n   316.7296n -835.3567n
280.00000p -336.0000m   552.7607n   338.7831n -890.3438n
290.00000p -348.0000m   585.6942n   360.8367n -945.3309n
300.00000p -360.0000m   618.6278n   382.8902n   -1.0003u
310.00000p -372.0000m   651.5613n   404.9438n   -1.0553u
320.00000p -384.0000m   684.4949n   426.9974n   -1.1103u
330.00000p -396.0000m   717.4284n   449.0509n   -1.1653u
340.00000p -408.0000m   750.3620n   471.1045n   -1.2203u
350.00000p -420.0000m   783.2955n   493.1581n   -1.2753u
360.00000p -432.0000m   816.2291n   515.2116n   -1.3302u
370.00000p -444.0000m   849.1626n   537.2652n   -1.3852u
380.00000p -456.0000m   882.0962n   559.3188n   -1.4402u
390.00000p -468.0000m   908.0729n   758.6750n   -1.6655u
400.00000p -480.0000m   931.5234n     1.0224u   -1.9527u
410.00000p -492.0000m   954.9738n     1.2862u   -2.2399u
420.00000p -504.0000m   978.4242n     1.5499u   -2.5271u
430.00000p -516.0000m     1.0019u     1.8136u   -2.8143u
440.00000p -528.0000m     1.0253u     2.0774u   -3.1015u
450.00000p -540.0000m     1.0488u     2.3411u   -3.3887u
460.00000p -552.0000m     1.0722u     2.6049u   -3.6759u
470.00000p -564.0000m     1.0957u     2.8686u   -3.9631u
480.00000p -576.0000m     1.1191u     3.1324u   -4.2503u
490.00000p -588.0000m     1.1426u     3.3961u   -4.5375u
500.00000p -600.0000m     1.1660u     3.6598u   -4.8247u
510.00000p -612.0000m     1.1895u     3.9236u   -5.1119u
520.00000p -624.0000m     1.2129u     4.1873u   -5.3990u
530.00000p -636.0000m     1.2364u     4.4511u   -5.6862u
540.00000p -648.0000m     1.2598u     4.7148u   -5.9734u
550.00000p -660.0000m     1.2833u     4.9785u   -6.2606u
560.00000p -672.0000m     1.3067u     5.2423u   -6.5478u
570.00000p -684.0000m     1.3302u     5.5060u   -6.8350u
580.00000p -696.0000m     1.3536u     5.7698u   -7.1222u
590.00000p -708.0000m     1.3771u     6.0335u   -7.4094u
600.00000p -720.0000m     1.4005u     6.2973u   -7.6966u
610.00000p -732.0000m     1.4240u     6.5610u   -7.9838u
620.00000p -744.0000m     1.4474u     6.8247u   -8.2710u
630.00000p -756.0000m     1.4709u     7.0885u   -8.5582u
640.00000p -768.0000m     1.4943u     7.3522u   -8.8454u
650.00000p -780.0000m     1.5178u     7.6160u   -9.1326u
660.00000p -792.0000m     1.5412u     7.8797u   -9.4197u
670.00000p -804.0000m     1.5647u     8.1435u   -9.7069u
680.00000p -816.0000m     1.5808u     8.4332u  -10.0128u
690.00000p -828.0000m     1.5627u     8.8447u  -10.4063u
700.00000p -840.0000m     1.5446u     9.2563u  -10.7997u
710.00000p -852.0000m     1.5265u     9.6679u  -11.1931u
720.00000p -864.0000m     1.5084u    10.0794u  -11.5866u
730.00000p -876.0000m     1.4903u    10.4910u  -11.9800u
740.00000p -888.0000m     1.4721u    10.9025u  -12.3735u
750.00000p -900.0000m     1.4540u    11.3141u  -12.7669u
760.00000p -912.0000m     1.4359u    11.7256u  -13.1604u
770.00000p -924.0000m     1.4178u    12.1372u  -13.5538u
780.00000p -936.0000m     1.3997u    12.5488u  -13.9473u
790.00000p -948.0000m     1.3816u    12.9603u  -14.3407u
800.00000p -960.0000m     1.3635u    13.3719u  -14.7341u
810.00000p -972.0000m     1.3454u    13.7834u  -15.1276u
820.00000p -984.0000m     1.3272u    14.1950u  -15.5210u
830.00000p -996.0000m     1.3091u    14.6066u  -15.9145u
840.00000p   -1.0080      1.2910u    15.0181u  -16.3079u
850.00000p   -1.0200      1.2729u    15.4297u  -16.7014u
860.00000p   -1.0320      1.2548u    15.8412u  -17.0948u
870.00000p   -1.0440      1.2367u    16.2528u  -17.4883u
880.00000p   -1.0560      1.2186u    16.6643u  -17.8817u
890.00000p   -1.0680      1.2004u    17.0759u  -18.2751u
900.00000p   -1.0800      1.1823u    17.4875u  -18.6686u
910.00000p   -1.0920      1.1642u    17.8990u  -19.0620u
920.00000p   -1.1040      1.1461u    18.3106u  -19.4555u
930.00000p   -1.1160      1.1280u    18.7221u  -19.8489u
940.00000p   -1.1280      1.1480u    19.1074u  -20.2542u
950.00000p   -1.1400      1.2366u    19.4454u  -20.6808u
960.00000p   -1.1520      1.3252u    19.7834u  -21.1074u
970.00000p   -1.1640      1.4137u    20.1214u  -21.5339u
980.00000p   -1.1760      1.5023u    20.4594u  -21.9605u
990.00000p   -1.1880      1.5909u    20.7974u  -22.3871u
1000.00000p   -1.2000      1.6794u    21.1354u  -22.8137u
1.01000n   -1.2000    496.3851n    21.8073u  -22.3037u
1.02000n   -1.2000    -85.3684n    22.1357u  -22.0503u
1.03000n   -1.2000   -110.2848n    22.1497u  -22.0395u
1.04000n   -1.2000    -50.7181n    22.1161u  -22.0654u
1.05000n   -1.2000      8.8486n    22.0825u  -22.0913u
1.06000n   -1.2000     68.4154n    22.0488u  -22.1173u
1.07000n   -1.2000     93.5841n    22.0346u  -22.1282u
1.08000n   -1.2000     59.4611n    22.0539u  -22.1134u
1.09000n   -1.2000     25.3380n    22.0732u  -22.0985u
1.10000n   -1.2000     -8.7851n    22.0925u  -22.0837u
1.11000n   -1.2000    -42.9082n    22.1117u  -22.0688u
1.12000n   -1.2000    -71.9541n    22.1281u  -22.0562u
1.13000n   -1.2000    -56.9892n    22.1197u  -22.0627u
1.14000n   -1.2000    -42.0243n    22.1112u  -22.0692u
1.15000n   -1.2000    -27.0595n    22.1028u  -22.0757u
1.16000n   -1.2000    -12.0946n    22.0943u  -22.0822u
1.17000n   -1.2000      2.8703n    22.0859u  -22.0887u
1.18000n   -1.2000     17.8352n    22.0774u  -22.0952u
1.19000n   -1.2000     32.8000n    22.0689u  -22.1017u
