Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 6.53647E-14 -3.45572E-15 -3.45572E-15 -5.84533E-14 -3.45572E-15 1.14111E-14 5.29962E-34 -7.95537E-15 -3.53271E-15 -3.62777E-31 1.34557E-14 -9.92302E-15 -5.83763E-14 -7.95537E-15 -1E-14 7.63317E-14
-0.75 6.04111E-14 -3.45572E-15 -3.45572E-15 -5.34997E-14 -3.45572E-15 1.14111E-14 5.29962E-34 -7.95537E-15 -3.52619E-15 -3.62777E-31 1.34557E-14 -9.92954E-15 -5.34292E-14 -7.95537E-15 -1E-14 7.13846E-14
-0.7 5.57957E-14 -3.45572E-15 -3.45572E-15 -4.88843E-14 -3.45572E-15 1.14111E-14 5.29962E-34 -7.95537E-15 -3.52011E-15 -3.62777E-31 1.34557E-14 -9.93562E-15 -4.88199E-14 -7.95537E-15 -1E-14 6.67753E-14
-0.65 5.16457E-14 -3.45572E-15 -3.45572E-15 -4.47343E-14 -3.45572E-15 1.14111E-14 5.06532E-34 -7.95537E-15 -3.51464E-15 5.86719E-29 1.34557E-14 -9.94109E-15 -4.46753E-14 -7.95537E-15 -1E-14 6.26307E-14
-0.6 4.78534E-14 -3.45572E-15 -3.45572E-15 -4.09419E-14 -3.45572E-15 1.14111E-14 2.02375E-33 -7.95537E-15 -3.50965E-15 2.1925E-28 1.34557E-14 -9.94608E-15 -4.0888E-14 -7.95537E-15 -1E-14 5.88434E-14
-0.55 4.45224E-14 -3.45572E-15 -3.45572E-15 -3.7611E-14 -3.45572E-15 1.14111E-14 7.78051E-33 -7.95537E-15 -3.50526E-15 8.65019E-28 1.34557E-14 -9.95047E-15 -3.75614E-14 -7.95537E-15 -1E-14 5.55168E-14
-0.5 4.16709E-14 -3.45572E-15 -3.45572E-15 -3.47595E-14 -3.45572E-15 1.14111E-14 3.02636E-32 -7.95537E-15 -3.5015E-15 3.38889E-27 1.34557E-14 -9.95422E-15 -3.47137E-14 -7.95537E-15 -1E-14 5.26691E-14
-0.45 3.92529E-14 -3.45572E-15 -3.45572E-15 -3.23414E-14 -3.45572E-15 1.14111E-14 1.1826E-31 -7.95537E-15 -3.49832E-15 1.31531E-26 1.34557E-14 -9.95741E-15 -3.22988E-14 -7.95537E-15 -1E-14 5.02542E-14
-0.4 3.72011E-14 -3.45572E-15 -3.45572E-15 -3.02897E-14 -3.45572E-15 1.14111E-14 4.62245E-31 -7.95537E-15 -3.49562E-15 5.10967E-26 1.34557E-14 -9.96011E-15 -3.02498E-14 -7.95537E-15 -1E-14 4.82052E-14
-0.35 3.545E-14 -3.45572E-15 -3.45572E-15 -2.85385E-14 -3.45572E-15 1.14111E-14 1.80685E-30 -7.95537E-15 -3.49331E-15 1.98491E-25 1.34557E-14 -9.96242E-15 -2.8501E-14 -7.95537E-15 -1E-14 4.64563E-14
-0.3 3.39431E-14 -3.45572E-15 -3.45572E-15 -2.70316E-14 -3.45572E-15 1.14111E-14 7.06305E-30 -7.95537E-15 -3.49133E-15 7.71098E-25 1.34557E-14 -9.9644E-15 -2.6996E-14 -7.95537E-15 -1E-14 4.49514E-14
-0.25 3.26346E-14 -3.45572E-15 -3.45572E-15 -2.57232E-14 -3.45572E-15 1.14111E-14 2.76099E-29 -7.95537E-15 -3.4896E-15 2.99549E-24 1.34557E-14 -9.96613E-15 -2.56893E-14 -7.95537E-15 -1E-14 4.36447E-14
-0.2 3.14884E-14 -3.45572E-15 -3.45572E-15 -2.45769E-14 -3.45572E-15 1.14111E-14 1.07929E-28 -7.95537E-15 -3.48809E-15 1.16361E-23 1.34557E-14 -9.96764E-15 -2.45446E-14 -7.95537E-15 -1E-14 4.24999E-14
-0.15 3.04757E-14 -3.45572E-15 -3.45572E-15 -2.35642E-14 -3.45572E-15 1.14111E-14 4.21904E-28 -7.95537E-15 -3.48676E-15 4.51989E-23 1.34557E-14 -9.96897E-15 -2.35332E-14 -7.95537E-15 -1E-14 4.14886E-14
-0.1 2.9574E-14 -3.45572E-15 -3.45572E-15 -2.26625E-14 -3.45572E-15 1.14111E-14 1.64926E-27 -7.95537E-15 -3.48557E-15 1.75562E-22 1.34557E-14 -9.97016E-15 -2.26327E-14 -7.95537E-15 -1E-14 4.0588E-14
-0.05 2.87653E-14 -3.45572E-15 -3.45572E-15 -2.18538E-14 -3.45572E-15 1.14111E-14 6.44707E-27 -7.95537E-15 -3.48451E-15 6.81895E-22 1.34557E-14 -9.97122E-15 -2.18251E-14 -7.95537E-15 -1E-14 3.97804E-14
0 2.80353E-14 -3.45572E-15 -3.45572E-15 -2.11239E-14 -3.45572E-15 1.14111E-14 2.52021E-26 -7.95537E-15 -3.48355E-15 2.64841E-21 1.34557E-14 -9.97219E-15 -2.1096E-14 -7.95537E-15 -1E-14 3.90514E-14
0.05 2.73725E-14 -3.45573E-15 -3.45573E-15 -2.0461E-14 -3.45572E-15 1.14111E-14 9.85168E-26 -7.95537E-15 -3.48269E-15 1.02857E-20 1.34557E-14 -9.97306E-15 -2.04341E-14 -7.95537E-15 -1E-14 3.83895E-14
0.1 2.67675E-14 -3.45575E-15 -3.45576E-15 -1.9856E-14 -3.45572E-15 1.14111E-14 3.85107E-25 -7.95537E-15 -3.48196E-15 3.99445E-20 1.34558E-14 -9.97387E-15 -1.98298E-14 -7.95538E-15 -1E-14 3.77852E-14
0.15 2.62126E-14 -3.45583E-15 -3.45589E-15 -1.93009E-14 -3.45572E-15 1.14111E-14 1.50536E-24 -7.95537E-15 -3.48146E-15 1.5511E-19 1.3456E-14 -9.97465E-15 -1.92754E-14 -7.95541E-15 -1.00001E-14 3.72309E-14
0.2 2.57019E-14 -3.45617E-15 -3.45639E-15 -1.87893E-14 -3.45572E-15 1.14111E-14 5.88386E-24 -7.95537E-15 -3.48172E-15 6.0217E-19 1.34566E-14 -9.97551E-15 -1.87644E-14 -7.95553E-15 -1.00002E-14 3.67202E-14
0.25 2.52315E-14 -3.45746E-15 -3.45833E-15 -1.83157E-14 -3.45572E-15 1.14111E-14 2.29893E-23 -7.95537E-15 -3.48476E-15 2.33586E-18 1.34592E-14 -9.97681E-15 -1.82911E-14 -7.95597E-15 -1.00009E-14 3.62479E-14
