Title: * mosfet noise analysis simulation
Date: Thu Jul 30 01:00:52  2026
Command: ngspice-46+, Build Wed Apr  8 07:34:31 UTC 2026
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 181
Variables:
	0	frequency	frequency grid=3
	1	freq	frequency
	2	temp_noise	voltage-density
Values:
 0	1.000000000000000e+00
	1.000000000000000e+00
	2.524317537902920e-07

 1	1.122018454301963e+00
	1.122018454301963e+00
	2.383111824149571e-07

 2	1.258925411794167e+00
	1.258925411794167e+00
	2.249805176332835e-07

 3	1.412537544622754e+00
	1.412537544622754e+00
	2.123955736042294e-07

 4	1.584893192461113e+00
	1.584893192461113e+00
	2.005146362538409e-07

 5	1.778279410038922e+00
	1.778279410038922e+00
	1.892983250097198e-07

 6	1.995262314968879e+00
	1.995262314968879e+00
	1.787094622701187e-07

 7	2.238721138568339e+00
	2.238721138568339e+00
	1.687129501750054e-07

 8	2.511886431509579e+00
	2.511886431509579e+00
	1.592756542706412e-07

 9	2.818382931264452e+00
	2.818382931264452e+00
	1.503662936820687e-07

 10	3.162277660168377e+00
	3.162277660168377e+00
	1.419553374294736e-07

 11	3.548133892335751e+00
	3.548133892335751e+00
	1.340149065447508e-07

 12	3.981071705534969e+00
	3.981071705534969e+00
	1.265186816638294e-07

 13	4.466835921509626e+00
	4.466835921509626e+00
	1.194418157884634e-07

 14	5.011872336272718e+00
	5.011872336272718e+00
	1.127608519283258e-07

 15	5.623413251903484e+00
	5.623413251903484e+00
	1.064536453504245e-07

 16	6.309573444801925e+00
	6.309573444801925e+00
	1.004992901781253e-07

 17	7.079457843841370e+00
	7.079457843841370e+00
	9.487805009648859e-08

 18	7.943282347242804e+00
	7.943282347242804e+00
	8.957129293423351e-08

 19	8.912509381337442e+00
	8.912509381337442e+00
	8.456142890549567e-08

 20	9.999999999999984e+00
	9.999999999999984e+00
	7.983185230667290e-08

 21	1.122018454301961e+01
	1.122018454301961e+01
	7.536688647510700e-08

 22	1.258925411794165e+01
	1.258925411794165e+01
	7.115173182716070e-08

 23	1.412537544622752e+01
	1.412537544622752e+01
	6.717241680345539e-08

 24	1.584893192461110e+01
	1.584893192461110e+01
	6.341575155867178e-08

 25	1.778279410038919e+01
	1.778279410038919e+01
	5.986928424241196e-08

 26	1.995262314968875e+01
	1.995262314968875e+01
	5.652125972620981e-08

 27	2.238721138568335e+01
	2.238721138568335e+01
	5.336058063988390e-08

 28	2.511886431509575e+01
	2.511886431509575e+01
	5.037677058808206e-08

 29	2.818382931264447e+01
	2.818382931264447e+01
	4.755993942509157e-08

 30	3.162277660168372e+01
	3.162277660168372e+01
	4.490075047281212e-08

 31	3.548133892335746e+01
	3.548133892335746e+01
	4.239038957322751e-08

 32	3.981071705534962e+01
	3.981071705534962e+01
	4.002053587279293e-08

 33	4.466835921509619e+01
	4.466835921509619e+01
	3.778333424189410e-08

 34	5.011872336272709e+01
	5.011872336272709e+01
	3.567136923795254e-08

 35	5.623413251903474e+01
	5.623413251903474e+01
	3.367764052586761e-08

 36	6.309573444801914e+01
	6.309573444801914e+01
	3.179553967431388e-08

 37	7.079457843841358e+01
	7.079457843841358e+01
	3.001882825097183e-08

 38	7.943282347242791e+01
	7.943282347242791e+01
	2.834161714407263e-08

 39	8.912509381337428e+01
	8.912509381337428e+01
	2.675834704170054e-08

 40	9.999999999999969e+01
	9.999999999999969e+01
	2.526377000413057e-08

 41	1.122018454301960e+02
	1.122018454301960e+02
	2.385293206809869e-08

 42	1.258925411794163e+02
	1.258925411794163e+02
	2.252115682531834e-08

 43	1.412537544622750e+02
	1.412537544622750e+02
	2.126402992078118e-08

 44	1.584893192461108e+02
	1.584893192461108e+02
	2.007738441942281e-08

 45	1.778279410038917e+02
	1.778279410038917e+02
	1.895728699260618e-08

 46	1.995262314968873e+02
	1.995262314968873e+02
	1.790002487858411e-08

 47	2.238721138568332e+02
	2.238721138568332e+02
	1.690209357365882e-08

 48	2.511886431509571e+02
	2.511886431509571e+02
	1.596018521316680e-08

 49	2.818382931264443e+02
	2.818382931264443e+02
	1.507117760369113e-08

 50	3.162277660168368e+02
	3.162277660168368e+02
	1.423212387004614e-08

 51	3.548133892335741e+02
	3.548133892335741e+02
	1.344024268259925e-08

 52	3.981071705534957e+02
	3.981071705534957e+02
	1.269290903239733e-08

 53	4.466835921509614e+02
	4.466835921509614e+02
	1.198764552335578e-08

 54	5.011872336272703e+02
	5.011872336272703e+02
	1.132211415245394e-08

 55	5.623413251903468e+02
	5.623413251903468e+02
	1.069410855046456e-08

 56	6.309573444801906e+02
	6.309573444801906e+02
	1.010154665723274e-08

 57	7.079457843841349e+02
	7.079457843841349e+02
	9.542463806915774e-09

 58	7.943282347242780e+02
	7.943282347242780e+02
	9.015006199902587e-09

 59	8.912509381337416e+02
	8.912509381337416e+02
	8.517424739354692e-09

 60	9.999999999999955e+02
	9.999999999999955e+02
	8.048069211452125e-09

 61	1.122018454301958e+03
	1.122018454301958e+03
	7.605382789491657e-09

 62	1.258925411794161e+03
	1.258925411794161e+03
	7.187896842972989e-09

 63	1.412537544622747e+03
	1.412537544622747e+03
	6.794226033725285e-09

 64	1.584893192461106e+03
	1.584893192461106e+03
	6.423063681973798e-09

 65	1.778279410038914e+03
	1.778279410038914e+03
	6.073177386028346e-09

 66	1.995262314968869e+03
	1.995262314968869e+03
	5.743404879995444e-09

 67	2.238721138568328e+03
	2.238721138568328e+03
	5.432650114578909e-09

 68	2.511886431509567e+03
	2.511886431509567e+03
	5.139879546645142e-09

 69	2.818382931264438e+03
	2.818382931264438e+03
	4.864118623796324e-09

 70	3.162277660168362e+03
	3.162277660168362e+03
	4.604448450726285e-09

 71	3.548133892335735e+03
	3.548133892335735e+03
	4.360002624641192e-09

 72	3.981071705534950e+03
	3.981071705534950e+03
	4.129964227524620e-09

 73	4.466835921509605e+03
	4.466835921509605e+03
	3.913562963531394e-09

 74	5.011872336272693e+03
	5.011872336272693e+03
	3.710072430328145e-09

 75	5.623413251903457e+03
	5.623413251903457e+03
	3.518807513785439e-09

 76	6.309573444801895e+03
	6.309573444801895e+03
	3.339121896095684e-09

 77	7.079457843841336e+03
	7.079457843841336e+03
	3.170405668174036e-09

 78	7.943282347242766e+03
	7.943282347242766e+03
	3.012083038129614e-09

 79	8.912509381337401e+03
	8.912509381337401e+03
	2.863610128704081e-09

 80	9.999999999999938e+03
	9.999999999999938e+03
	2.724472857892204e-09

 81	1.122018454301956e+04
	1.122018454301956e+04
	2.594184898504335e-09

 82	1.258925411794159e+04
	1.258925411794159e+04
	2.472285714208568e-09

 83	1.412537544622745e+04
	1.412537544622745e+04
	2.358338671584704e-09

 84	1.584893192461103e+04
	1.584893192461103e+04
	2.251929229888234e-09

 85	1.778279410038911e+04
	1.778279410038911e+04
	2.152663212481566e-09

 86	1.995262314968866e+04
	1.995262314968866e+04
	2.060165166123611e-09

 87	2.238721138568325e+04
	2.238721138568325e+04
	1.974076816361386e-09

 88	2.511886431509563e+04
	2.511886431509563e+04
	1.894055628948745e-09

 89	2.818382931264435e+04
	2.818382931264435e+04
	1.819773488317835e-09

 90	3.162277660168357e+04
	3.162277660168357e+04
	1.750915504439130e-09

 91	3.548133892335730e+04
	3.548133892335730e+04
	1.687178958744635e-09

 92	3.981071705534944e+04
	3.981071705534944e+04
	1.628272398034988e-09

 93	4.466835921509599e+04
	4.466835921509599e+04
	1.573914882415044e-09

 94	5.011872336272686e+04
	5.011872336272686e+04
	1.523835389390252e-09

 95	5.623413251903449e+04
	5.623413251903449e+04
	1.477772371521144e-09

 96	6.309573444801885e+04
	6.309573444801885e+04
	1.435473459808689e-09

 97	7.079457843841326e+04
	7.079457843841326e+04
	1.396695299693752e-09

 98	7.943282347242754e+04
	7.943282347242754e+04
	1.361203501668850e-09

 99	8.912509381337385e+04
	8.912509381337385e+04
	1.328772684474325e-09

 100	9.999999999999920e+04
	9.999999999999920e+04
	1.299186586063116e-09

 101	1.122018454301954e+05
	1.122018454301954e+05
	1.272238216219780e-09

 102	1.258925411794157e+05
	1.258925411794157e+05
	1.247730025001724e-09

 103	1.412537544622743e+05
	1.412537544622743e+05
	1.225474062957635e-09

 104	1.584893192461100e+05
	1.584893192461100e+05
	1.205292112144619e-09

 105	1.778279410038908e+05
	1.778279410038908e+05
	1.187015770976419e-09

 106	1.995262314968862e+05
	1.995262314968862e+05
	1.170486480495878e-09

 107	2.238721138568320e+05
	2.238721138568320e+05
	1.155555484376118e-09

 108	2.511886431509558e+05
	2.511886431509558e+05
	1.142083719457472e-09

 109	2.818382931264429e+05
	2.818382931264429e+05
	1.129941637636244e-09

 110	3.162277660168351e+05
	3.162277660168351e+05
	1.119008963243159e-09

 111	3.548133892335723e+05
	3.548133892335723e+05
	1.109174392583961e-09

 112	3.981071705534937e+05
	3.981071705534937e+05
	1.100335244046226e-09

 113	4.466835921509591e+05
	4.466835921509591e+05
	1.092397068155783e-09

 114	5.011872336272677e+05
	5.011872336272677e+05
	1.085273227290340e-09

 115	5.623413251903439e+05
	5.623413251903439e+05
	1.078884454549570e-09

 116	6.309573444801874e+05
	6.309573444801874e+05
	1.073158400671464e-09

 117	7.079457843841313e+05
	7.079457843841313e+05
	1.068029177000068e-09

 118	7.943282347242740e+05
	7.943282347242740e+05
	1.063436901462221e-09

 119	8.912509381337371e+05
	8.912509381337371e+05
	1.059327253393686e-09

 120	9.999999999999905e+05
	9.999999999999905e+05
	1.055651041940975e-09

 121	1.122018454301953e+06
	1.122018454301953e+06
	1.052363791706971e-09

 122	1.258925411794155e+06
	1.258925411794155e+06
	1.049425348341299e-09

 123	1.412537544622740e+06
	1.412537544622740e+06
	1.046799505920730e-09

 124	1.584893192461098e+06
	1.584893192461098e+06
	1.044453657229236e-09

 125	1.778279410038905e+06
	1.778279410038905e+06
	1.042358467432027e-09

 126	1.995262314968860e+06
	1.995262314968860e+06
	1.040487571136782e-09

 127	2.238721138568317e+06
	2.238721138568317e+06
