Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,6.53647,-0.345572,-0.345572,-5.84533,nan,nan,10
-0.75,6.04111,-0.345572,-0.345572,-5.34997,nan,nan,10
-0.7,5.57957,-0.345572,-0.345572,-4.88843,nan,nan,10
-0.65,5.16457,-0.345572,-0.345572,-4.47343,nan,nan,10
-0.6,4.78534,-0.345572,-0.345572,-4.09419,nan,nan,10
-0.55,4.45224,-0.345572,-0.345572,-3.7611,nan,nan,10
-0.5,4.16709,-0.345572,-0.345572,-3.47595,nan,nan,10
-0.45,3.92529,-0.345572,-0.345572,-3.23414,nan,nan,10
-0.4,3.72011,-0.345572,-0.345572,-3.02897,nan,nan,10
-0.35,3.545,-0.345572,-0.345572,-2.85385,nan,nan,10
-0.3,3.39431,-0.345572,-0.345572,-2.70316,nan,nan,10
-0.25,3.26346,-0.345572,-0.345572,-2.57232,nan,nan,10
-0.2,3.14884,-0.345572,-0.345572,-2.45769,nan,nan,10
-0.15,3.04757,-0.345572,-0.345572,-2.35642,nan,nan,10
-0.1,2.9574,-0.345572,-0.345572,-2.26625,nan,nan,10
-0.05,2.87653,-0.345572,-0.345572,-2.18538,nan,nan,10
0,2.80353,-0.345572,-0.345572,-2.11239,nan,nan,10
0.05,2.73725,-0.345573,-0.345573,-2.0461,nan,nan,10
0.1,2.67675,-0.345576,-0.345575,-1.9856,nan,nan,10
0.15,2.62126,-0.345589,-0.345583,-1.93009,nan,nan,10
0.2,2.57019,-0.345639,-0.345617,-1.87893,nan,nan,10
0.25,2.52315,-0.345833,-0.345746,-1.83157,nan,nan,10
0.3,2.4803,-0.346588,-0.34625,-1.78746,nan,nan,10
0.35,2.44351,-0.349488,-0.348184,-1.74583,nan,nan,10
0.4,2.42034,-0.360204,-0.355333,-1.7048,nan,nan,10
0.45,2.43543,-0.397607,-0.380284,-1.65754,nan,nan,10
0.5,2.57276,-0.525776,-0.465783,-1.5812,nan,nan,10
0.55,3.07584,-0.921823,-0.729983,-1.42403,nan,nan,10
0.6,4.15378,-1.72096,-1.2631,-1.16972,nan,nan,10
0.65,5.25752,-2.5048,-1.78607,-0.966643,nan,nan,10
0.7,5.85555,-2.90841,-2.05546,-0.891679,nan,nan,10
0.75,6.11424,-3.07106,-2.16413,-0.879053,nan,nan,10
0.8,6.2407,-3.14432,-2.21321,-0.883165,nan,nan,10
0.85,6.31849,-3.18676,-2.24175,-0.889977,nan,nan,10
0.9,6.37524,-3.21686,-2.26211,-0.89627,nan,nan,10
0.95,6.42058,-3.2407,-2.27832,-0.901561,nan,nan,10
1,6.45852,-3.2606,-2.29197,-0.905949,nan,nan,10
1.05,6.49113,-3.27771,-2.30382,-0.909604,nan,nan,10
1.1,6.51967,-3.29268,-2.31432,-0.912672,nan,nan,10
1.15,6.54501,-3.30597,-2.32379,-0.915259,nan,nan,10
1.2,6.56781,-3.31791,-2.33246,-0.917439,nan,nan,10
