 time                   time                   power_switching       
 0.000000000000000e+00  0.000000000000000e+00  5.036903836727614e-13 
 1.000000000000000e-13  1.000000000000000e-13 -2.040273949430443e-08 
 2.000000000000000e-13  2.000000000000000e-13 -4.074756955354913e-08 
 4.000000000000000e-13  4.000000000000000e-13 -8.128757914341573e-08 
 8.000000000000000e-13  8.000000000000000e-13 -1.616934782082760e-07 
 1.600000000000000e-12  1.600000000000000e-12 -3.197834383271599e-07 
 3.200000000000000e-12  3.200000000000000e-12 -6.253294386997536e-07 
 6.400000000000000e-12  6.400000000000000e-12 -1.196163226638834e-06 
 1.280000000000000e-11  1.280000000000000e-11 -2.193477709620416e-06 
 2.262400569010449e-11  2.262400569010449e-11 -3.410393228090044e-06 
 3.153071284135131e-11  3.153071284135131e-11 -4.244887750962492e-06 
 4.153071284135131e-11  4.153071284135131e-11 -4.943424205865275e-06 
 5.153071284135131e-11  5.153071284135131e-11 -5.443780650291975e-06 
 6.153071284135131e-11  6.153071284135131e-11 -5.788399644868898e-06 
 7.153071284135131e-11  7.153071284135131e-11 -6.009096928016976e-06 
 8.153071284135131e-11  8.153071284135131e-11 -6.129230726550982e-06 
 9.153071284135132e-11  9.153071284135132e-11 -6.165644761195455e-06 
 1.015307128413513e-10  1.015307128413513e-10 -6.130144548284044e-06 
 1.115307128413513e-10  1.115307128413513e-10 -6.030670176097821e-06 
 1.215307128413513e-10  1.215307128413513e-10 -5.872124854454994e-06 
 1.315307128413513e-10  1.315307128413513e-10 -5.656993132304952e-06 
 1.415307128413513e-10  1.415307128413513e-10 -5.385810090522781e-06 
 1.515307128413513e-10  1.515307128413513e-10 -5.057477447539062e-06 
 1.615307128413513e-10  1.615307128413513e-10 -4.669566666830729e-06 
 1.715307128413513e-10  1.715307128413513e-10 -4.218457692633170e-06 
 1.815307128413513e-10  1.815307128413513e-10 -3.699388451013759e-06 
 1.915307128413513e-10  1.915307128413513e-10 -3.106392604573946e-06 
 2.015307128413512e-10  2.015307128413512e-10 -2.432085888872014e-06 
 2.086876303897210e-10  2.086876303897210e-10 -1.894500597526239e-06 
 2.147047886437874e-10  2.147047886437874e-10 -1.472038606002542e-06 
 2.201665911006322e-10  2.201665911006322e-10 -1.160699623244582e-06 
 2.253573830649370e-10  2.253573830649370e-10 -9.241444868089202e-07 
 2.304083724012308e-10  2.304083724012308e-10 -7.450700179901112e-07 
 2.358021747603517e-10  2.358021747603517e-10 -6.040510178515879e-07 
 2.408469475056288e-10  2.408469475056288e-10 -5.137571708438446e-07 
 2.461710638113796e-10  2.461710638113796e-10 -4.564095056972432e-07 
 2.519201761071995e-10  2.519201761071995e-10 -4.322960487889016e-07 
 2.592155389945832e-10  2.592155389945832e-10 -4.497088015739494e-07 
 2.644501544640111e-10  2.644501544640111e-10 -4.906683674161863e-07 
 2.690245721525765e-10  2.690245721525765e-10 -5.422807274442014e-07 
 2.735114937442969e-10  2.735114937442969e-10 -6.031555452779405e-07 
 2.785590679517692e-10  2.785590679517692e-10 -6.772356496776974e-07 
 2.831835052397536e-10  2.831835052397536e-10 -7.430510695128631e-07 
 2.881444814272607e-10  2.881444814272607e-10 -8.020660000976664e-07 
 2.929761519303207e-10  2.929761519303207e-10 -8.384286348737210e-07 
 2.980646359799251e-10  2.980646359799251e-10 -8.441925608214923e-07 
 3.031799608476361e-10  3.031799608476361e-10 -8.081771466570998e-07 
 3.085167170238075e-10  3.085167170238075e-10 -7.212629861341753e-07 
 3.139399370090264e-10  3.139399370090264e-10 -5.835796960945142e-07 
 3.195446219959819e-10  3.195446219959819e-10 -4.022932726787445e-07 
 3.251015774979419e-10  3.251015774979419e-10 -2.114248252933876e-07 
 3.306287233665600e-10  3.306287233665600e-10 -5.638467724540295e-08 
 3.360076380749065e-10  3.360076380749065e-10 -1.545573522705385e-09 
 3.412406416279364e-10  3.412406416279364e-10 -1.244142286278058e-09 
 3.465998343545259e-10  3.465998343545259e-10 -8.770814596124273e-10 
 3.520718672449433e-10  3.520718672449433e-10 -5.337055373318461e-10 
 3.564300703810342e-10  3.564300703810342e-10 -3.235382713857847e-10 
 3.590740926408158e-10  3.590740926408158e-10 -2.279596417047725e-10 
 3.614661226607618e-10  3.614661226607618e-10 -1.609226868844182e-10 
 3.640221962046777e-10  3.640221962046777e-10 -1.073504170233940e-10 
 3.691343432925095e-10  3.691343432925095e-10 -4.302698967724451e-11 
 3.743318367985109e-10  3.743318367985109e-10 -1.465090854907933e-11 
 3.801068173780208e-10  3.801068173780208e-10 -3.698926997590035e-12 
 3.854916445447658e-10  3.854916445447658e-10 -8.560547323631062e-13 
 3.909859238097892e-10  3.909859238097892e-10 -1.537651670753408e-13 
 3.961383463108634e-10  3.961383463108634e-10 -1.786839417055135e-14 
 4.012819180400304e-10  4.012819180400304e-10  7.422769427330853e-15 
 4.061340321729717e-10  4.061340321729717e-10  1.140450181191544e-14 
 4.108713317451315e-10  4.108713317451315e-10  1.215087506564541e-14 
 4.152965870884615e-10  4.152965870884615e-10  1.221249844309022e-14 
 4.190058519566295e-10  4.190058519566295e-10  1.226689867079812e-14 
 4.221022169023146e-10  4.221022169023146e-10  1.231420479735623e-14 
 4.256889193803905e-10  4.256889193803905e-10  1.237112264645996e-14 
 4.292493559892113e-10  4.292493559892113e-10  1.242982222945051e-14 
 4.341528845440240e-10  4.341528845440240e-10  1.251410468990134e-14 
 4.381866114882288e-10  4.381866114882288e-10  1.258623144027738e-14 
 4.415718804056925e-10  4.415718804056925e-10  1.264850754881749e-14 
 4.444060661894381e-10  4.444060661894381e-10  1.270168230871567e-14 
 4.468342150006574e-10  4.468342150006574e-10  1.274781021307447e-14 
 4.489513536752297e-10  4.489513536752297e-10  1.278828214123588e-14 
 4.508266579840557e-10  4.508266579840557e-10  1.282414789335546e-14 
 4.525120173147142e-10  4.525120173147142e-10  1.285621103641902e-14 
 4.540501812760163e-10  4.540501812760163e-10  1.288514535234734e-14 
 4.554792321300822e-10  4.554792321300822e-10  1.291155263088593e-14 
 4.568360066913703e-10  4.568360066913703e-10  1.293600209370199e-14 
 4.581577062975807e-10  4.581577062975807e-10  1.295903158650218e-14 
 4.595815838625233e-10  4.595815838625233e-10  1.298273112720544e-14 
 4.609128523301984e-10  4.609128523301984e-10  1.300364386653565e-14 
 4.623567117184699e-10  4.623567117184699e-10  1.302478798374059e-14 
 4.639351434454962e-10  4.639351434454962e-10  1.304596414465030e-14 
 4.660771905581087e-10  4.660771905581087e-10  1.307150499089239e-14 
 4.677705960785634e-10  4.677705960785634e-10  1.308931267191939e-14 
 4.692918160974032e-10  4.692918160974032e-10  1.310374201428832e-14 
 4.709847599039941e-10  4.709847599039941e-10  1.311829812035571e-14 
 4.725535529231152e-10  4.725535529231152e-10  1.313057987425288e-14 
 4.742469042815280e-10  4.742469042815280e-10  1.314273271539839e-14 
 4.759999330511210e-10  4.759999330511210e-10  1.315428890597897e-14 
 4.778916428416899e-10  4.778916428416899e-10  1.316576924858342e-14 
 4.799150307602167e-10  4.799150307602167e-10  1.317708501734534e-14 
 4.821118072146716e-10  4.821118072146716e-10  1.318841420491368e-14 
 4.844957770781338e-10  4.844957770781338e-10  1.319975114954156e-14 
 4.870987627152919e-10  4.870987627152919e-10  1.321115860751063e-14 
 4.899436411897464e-10  4.899436411897464e-10  1.322263284766975e-14 
 4.930603441421900e-10  4.930603441421900e-10  1.323417810638412e-14 
 4.964753172746385e-10  4.964753172746385e-10  1.324576278302386e-14 
 5.000000000000000e-10  5.000000000000000e-10  1.325669999330379e-14 
 5.000027484333115e-10  5.000027484333115e-10  1.325671508928000e-14 
 5.000082452999345e-10  5.000082452999345e-10  1.325674527770016e-14 
 5.000192390331805e-10  5.000192390331805e-10  1.325680563847433e-14 
 5.000412264996723e-10  5.000412264996723e-10  1.325692629424584e-14 
 5.000852014326560e-10  5.000852014326560e-10  1.325716734177093e-14 
 5.001731512986235e-10  5.001731512986235e-10  1.325764838240848e-14 
 5.003490510305585e-10  5.003490510305585e-10  1.325860626632700e-14 
 5.007008504944284e-10  5.007008504944284e-10  1.326050541057037e-14 
 5.014044494221682e-10  5.014044494221682e-10  1.326423850104595e-14 
 5.028116472776478e-10  5.028116472776478e-10  1.327145369384363e-14 
 5.056260429886070e-10  5.056260429886070e-10  1.328495118450684e-14 
 5.089517975593361e-10  5.089517975593361e-10  1.329945083041609e-14 
 5.123339524244947e-10  5.123339524244947e-10  1.331276117463446e-14 
 5.160374824931138e-10  5.160374824931138e-10  1.332586599688548e-14 
 5.196891786964884e-10  5.196891786964884e-10  1.333744919070610e-14 
 5.235135715352085e-10  5.235135715352085e-10  1.334831543069463e-14 
 5.273267515446408e-10  5.273267515446408e-10  1.335800218211447e-14 
 5.313072445356160e-10  5.313072445356160e-10  1.336702702833115e-14 
 5.353294480558373e-10  5.353294480558373e-10  1.337514280294725e-14 
 5.395262046229320e-10  5.395262046229320e-10  1.338265675708596e-14 
 5.438060452878279e-10  5.438060452878279e-10  1.338943044622949e-14 
 5.482710895721107e-10  5.482710895721107e-10  1.339565315200844e-14 
 5.528573339875947e-10  5.528573339875947e-10  1.340125533036638e-14 
 5.576472570926895e-10  5.576472570926895e-10  1.340635892417942e-14 
 5.625991789749446e-10  5.625991789749446e-10  1.341093559711987e-14 
 5.672667731953372e-10  5.672667731953372e-10  1.341468060958255e-14 
 5.717688843353023e-10  5.717688843353023e-10  1.341783604499094e-14 
 5.751603267953010e-10  5.751603267953010e-10  1.341994849971150e-14 
 5.781898339879793e-10  5.781898339879793e-10  1.342166327684414e-14 
 5.811465852190126e-10  5.811465852190126e-10  1.342319498722889e-14 
 5.844793676240002e-10  5.844793676240002e-10  1.342476931052622e-14 
 5.875047238102666e-10  5.875047238102666e-10  1.342607057824218e-14 
 5.907951891417713e-10  5.907951891417713e-10  1.342736047671150e-14 
 5.939942285611317e-10  5.939942285611317e-10  1.342850027732875e-14 
 5.975179012602199e-10  5.975179012602199e-10  1.342963777186302e-14 
 6.012371271419431e-10  6.012371271419431e-10  1.343071729140265e-14 
 6.046232906228608e-10  6.046232906228608e-10  1.343160213014479e-14 
 6.079380150102748e-10  6.079380150102748e-10  1.343238653922894e-14 
 6.115428754370211e-10  6.115428754370211e-10  1.343315694813142e-14 
 6.149647053023763e-10  6.149647053023763e-10  1.343381609802353e-14 
 6.186309128900289e-10  6.186309128900289e-10  1.343445224491744e-14 
 6.224039701586664e-10  6.224039701586664e-10  1.343503891717252e-14 
 6.264410386029486e-10  6.264410386029486e-10  1.343559842961668e-14 
 6.306836167255313e-10  6.306836167255313e-10  1.343611889247753e-14 
 6.346354375508667e-10  6.346354375508667e-10  1.343654819968978e-14 
 6.381733583160025e-10  6.381733583160025e-10  1.343689192043095e-14 
 6.414889516931944e-10  6.414889516931944e-10  1.343718275620470e-14 
 6.447133587364166e-10  6.447133587364166e-10  1.343743938760540e-14 
 6.481289357232615e-10  6.481289357232615e-10  1.343768580171424e-14 
 6.513385682331983e-10  6.513385682331983e-10  1.343789568793073e-14 
 6.546408911136203e-10  6.546408911136203e-10  1.343809178982569e-14 
 6.579730132795568e-10  6.579730132795568e-10  1.343827116084573e-14 
