 time                   time                   v(in_power)            v(out_power)           power_diss             energy                
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  1.199999998321032e+00  5.036903836727614e-13  0.000000000000000e+00 
 1.000000000000000e-13  1.000000000000000e-13  2.400000000000000e-04  1.200068037067750e+00 -2.040273949430443e-08 -1.020111790196038e-21 
 2.000000000000000e-13  2.000000000000000e-13  4.800000000000001e-04  1.200135936882953e+00 -4.074756955354913e-08 -4.077627242588716e-21 
 4.000000000000000e-13  4.000000000000000e-13  9.600000000000001e-04  1.200271404562377e+00 -8.128757914348078e-08 -1.628114211229171e-20 
 8.000000000000000e-13  8.000000000000000e-13  1.920000000000000e-03  1.200540756520772e+00 -1.616934782082760e-07 -6.487735358264307e-20 
 1.600000000000000e-12  1.600000000000000e-12  3.840000000000001e-03  1.201073011333939e+00 -3.197834383271599e-07 -2.574681201968175e-19 
 3.200000000000000e-12  3.200000000000000e-12  7.680000000000001e-03  1.202112327472495e+00 -6.253294386997536e-07 -1.013558421818348e-18 
 6.400000000000000e-12  6.400000000000000e-12  1.536000000000000e-02  1.204095934578429e+00 -1.196163226638769e-06 -3.927946686359984e-18 
 1.280000000000000e-11  1.280000000000000e-11  3.072000000000000e-02  1.207725431019315e+00 -2.193477709620481e-06 -1.477479768238958e-17 
 2.262400569010449e-11  2.262400569010449e-11  5.429761365625078e-02  1.212572353161308e+00 -3.410393228089914e-06 -4.230102767172865e-17 
 3.153071284135131e-11  3.153071284135131e-11  7.567371081924315e-02  1.216352504690294e+00 -4.244887750962297e-06 -7.639270059219268e-17 
 4.153071284135131e-11  4.153071284135131e-11  9.967371081924314e-02  1.220069485025400e+00 -4.943424205865080e-06 -1.223342603763296e-16 
 5.153071284135131e-11  5.153071284135131e-11  1.236737108192431e-01  1.223372263608832e+00 -5.443780650291878e-06 -1.742702846571143e-16 
 6.153071284135131e-11  6.153071284135131e-11  1.476737108192431e-01  1.226379804033876e+00 -5.788399644868572e-06 -2.304311861329166e-16 
 7.153071284135131e-11  7.153071284135131e-11  1.716737108192432e-01  1.229188450259699e+00 -6.009096928016552e-06 -2.894186689973422e-16 
 8.153071284135131e-11  8.153071284135131e-11  1.956737108192432e-01  1.231876413282932e+00 -6.129230726550852e-06 -3.501103072701793e-16 
 9.153071284135132e-11  9.153071284135132e-11  2.196737108192432e-01  1.234508280205511e+00 -6.165644761195358e-06 -4.115846847089104e-16 
 1.015307128413513e-10  1.015307128413513e-10  2.436737108192432e-01  1.237138896212787e+00 -6.130144548283849e-06 -4.730636312563064e-16 
 1.115307128413513e-10  1.115307128413513e-10  2.676737108192432e-01  1.239816587538326e+00 -6.030670176097626e-06 -5.338677048782138e-16 
 1.215307128413513e-10  1.215307128413513e-10  2.916737108192432e-01  1.242585933429446e+00 -5.872124854454831e-06 -5.933816800309761e-16 
 1.315307128413513e-10  1.315307128413513e-10  3.156737108192432e-01  1.245490382454129e+00 -5.656993132304855e-06 -6.510272699647745e-16 
 1.415307128413513e-10  1.415307128413513e-10  3.396737108192431e-01  1.248575110819549e+00 -5.385810090522684e-06 -7.062412860789121e-16 
 1.515307128413513e-10  1.515307128413513e-10  3.636737108192432e-01  1.251890706393298e+00 -5.057477447538949e-06 -7.584577237692202e-16 
 1.615307128413513e-10  1.615307128413513e-10  3.876737108192431e-01  1.255498498584397e+00 -4.669566666830696e-06 -8.070929443410684e-16 
 1.715307128413513e-10  1.715307128413513e-10  4.116737108192431e-01  1.259478823243288e+00 -4.218457692633106e-06 -8.515330661383873e-16 
 1.815307128413513e-10  1.815307128413513e-10  4.356737108192431e-01  1.263944579049415e+00 -3.699388451013645e-06 -8.911222968566210e-16 
 1.915307128413513e-10  1.915307128413513e-10  4.596737108192431e-01  1.269065519616962e+00 -3.106392604573816e-06 -9.251512021345582e-16 
 2.015307128413512e-10  2.015307128413512e-10  4.836737108192430e-01  1.275114070268187e+00 -2.432085888871835e-06 -9.528435946017864e-16 
 2.086876303897210e-10  2.086876303897210e-10  5.008503129353304e-01  1.280253595946909e+00 -1.894500597526085e-06 -9.683261059763067e-16 
 2.147047886437874e-10  2.147047886437874e-10  5.152914927450898e-01  1.285280345424195e+00 -1.472038606002387e-06 -9.784546055543816e-16 
 2.201665911006322e-10  2.201665911006322e-10  5.283998186415172e-01  1.290544840710425e+00 -1.160699623244444e-06 -9.856443536187463e-16 
 2.253573830649370e-10  2.253573830649370e-10  5.408577193558488e-01  1.296306416479959e+00 -9.241444868087900e-07 -9.910553496453927e-16 
 2.304083724012308e-10  2.304083724012308e-10  5.529800937629540e-01  1.302764334968558e+00 -7.450700179900135e-07 -9.952709419772555e-16 
 2.358021747603517e-10  2.358021747603517e-10  5.659252194248441e-01  1.310747653371485e+00 -6.040510178514944e-07 -9.989093880901863e-16 
 2.408469475056288e-10  2.408469475056288e-10  5.780326740135092e-01  1.319365969404304e+00 -5.137571708437633e-07 -1.001728932232575e-15 
 2.461710638113796e-10  2.461710638113796e-10  5.908105531473110e-01  1.329764639821656e+00 -4.564095056971659e-07 -1.004311572343509e-15 
 2.519201761071995e-10  2.519201761071995e-10  6.046084226572790e-01  1.342514641806454e+00 -4.322960487888447e-07 -1.006866206358838e-15 
 2.592155389945832e-10  2.592155389945832e-10  6.221172935869997e-01  1.360772239198146e+00 -4.497088015739088e-07 -1.010083479084753e-15 
 2.644501544640111e-10  2.644501544640111e-10  6.346803707136267e-01  1.375051405344737e+00 -4.906683674161376e-07 -1.012544735522699e-15 
 2.690245721525765e-10  2.690245721525765e-10  6.456589731661836e-01  1.388094460402157e+00 -5.422807274441689e-07 -1.014907305828157e-15 
 2.735114937442969e-10  2.735114937442969e-10  6.564275849863127e-01  1.401175394914572e+00 -6.031555452778917e-07 -1.017477047200165e-15 
 2.785590679517692e-10  2.785590679517692e-10  6.685417630842461e-01  1.415950405731055e+00 -6.772356496776567e-07 -1.020708481985731e-15 
 2.831835052397536e-10  2.831835052397536e-10  6.796404125754089e-01  1.429291681792954e+00 -7.430510695128387e-07 -1.023992495417658e-15 
 2.881444814272607e-10  2.881444814272607e-10  6.915467554254258e-01  1.443123253497789e+00 -8.020660000976095e-07 -1.027825139912282e-15 
