 time                   time                   v(gate_tran)           v(drain_tran)          i(Vds_tran)            i(Vgs_tran)            i(Vs_tran)             i(Vb_tran)            
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  1.200000000000000e+00 -4.197419650134218e-13  0.000000000000000e+00  4.185419650134218e-13  1.200000000000000e-15 
 1.000000000000000e-13  1.000000000000000e-13  2.400000000000000e-04  1.200000000000000e+00  8.293726872193874e-06 -6.728069638944900e-05  8.293730012236276e-06  5.069323950505911e-05 
 2.000000000000000e-13  2.000000000000000e-13  4.800000000000001e-04  1.200000000000000e+00  8.293726899671894e-06 -6.727269762749066e-05  8.293730060223677e-06  5.068524066761948e-05 
 4.000000000000000e-13  4.000000000000000e-13  9.600000000000001e-04  1.200000000000000e+00  8.293726970143300e-06 -6.725271305221825e-05  8.293730180021908e-06  5.066525590206872e-05 
 8.000000000000000e-13  8.000000000000000e-13  1.920000000000000e-03  1.200000000000000e+00  8.293727082955837e-06 -6.722078082231631e-05  8.293730377577927e-06  5.063332336178311e-05 
 1.600000000000000e-12  1.600000000000000e-12  3.840000000000001e-03  1.200000000000000e+00  8.293727316269206e-06 -6.715707100964780e-05  8.293730786638914e-06  5.056961290674303e-05 
 3.200000000000000e-12  3.200000000000000e-12  7.680000000000001e-03  1.200000000000000e+00  8.293727815607624e-06 -6.703026637021325e-05  8.293731663513122e-06  5.044280689109164e-05 
 6.400000000000000e-12  6.400000000000000e-12  1.536000000000000e-02  1.200000000000000e+00  8.293728959231882e-06 -6.677908856238778e-05  8.293733678530823e-06  5.019162592462614e-05 
 1.280000000000000e-11  1.280000000000000e-11  3.072000000000000e-02  1.200000000000000e+00  8.293731959636928e-06 -6.628623669267201e-05  8.293739003944161e-06  4.969876572909161e-05 
 2.262400569010449e-11  2.262400569010449e-11  5.429761365625078e-02  1.200000000000000e+00  8.293739474419127e-06 -6.555523701290726e-05  8.293752449872734e-06  4.896774508861604e-05 
 3.153071284135131e-11  3.153071284135131e-11  7.567371081924315e-02  1.200000000000000e+00  8.293752682219432e-06 -6.492365112992140e-05  8.293775886072694e-06  4.833612256163028e-05 
 4.153071284135131e-11  4.153071284135131e-11  9.967371081924314e-02  1.200000000000000e+00  8.293779791917165e-06 -6.424180417964305e-05  8.293824128636553e-06  4.765420025908953e-05 
 5.153071284135131e-11  5.153071284135131e-11  1.236737108192431e-01  1.200000000000000e+00  8.293832070895187e-06 -6.358825929457133e-05  8.293917114918964e-06  4.700051010875705e-05 
 6.153071284135131e-11  6.153071284135131e-11  1.476737108192431e-01  1.200000000000000e+00  8.293933142099110e-06 -6.296118655529015e-05  8.294096717607404e-06  4.637315669558375e-05 
 7.153071284135131e-11  7.153071284135131e-11  1.716737108192432e-01  1.200000000000000e+00  8.294127611027050e-06 -6.235852524429661e-05  8.294442199687102e-06  4.576995543358270e-05 
 8.153071284135131e-11  8.153071284135131e-11  1.956737108192432e-01  1.200000000000000e+00  8.294501770885528e-06 -6.177899501422527e-05  8.295106683685799e-06  4.518938655965446e-05 
 9.153071284135132e-11  9.153071284135132e-11  2.196737108192432e-01  1.200000000000000e+00  8.295221581306432e-06 -6.122162531210394e-05  8.296384443602012e-06  4.463001928719569e-05 
 1.015307128413513e-10  1.015307128413513e-10  2.436737108192432e-01  1.200000000000000e+00  8.296606005997204e-06 -6.068591793637361e-05  8.298840540381256e-06  4.409047138999550e-05 
 1.115307128413513e-10  1.115307128413513e-10  2.676737108192432e-01  1.200000000000000e+00  8.299267231929100e-06 -6.017217019020030e-05  8.303558307615840e-06  4.356934465065527e-05 
 1.215307128413513e-10  1.215307128413513e-10  2.916737108192432e-01  1.200000000000000e+00  8.304377012118783e-06 -5.968209805622062e-05  8.312608781424515e-06  4.306511226267779e-05 
 1.315307128413513e-10  1.315307128413513e-10  3.156737108192432e-01  1.200000000000000e+00  8.314166313603231e-06 -5.922000728968277e-05  8.329930672193770e-06  4.257591030388565e-05 
 1.415307128413513e-10  1.415307128413513e-10  3.396737108192431e-01  1.200000000000000e+00  8.332841685297198e-06 -5.879492102945760e-05  8.362945912804375e-06  4.209913343135633e-05 
 1.515307128413513e-10  1.515307128413513e-10  3.636737108192432e-01  1.200000000000000e+00  8.368203942354241e-06 -5.842424972564170e-05  8.425426623700690e-06  4.163061915958685e-05 
 1.615307128413513e-10  1.615307128413513e-10  3.876737108192431e-01  1.200000000000000e+00  8.434366827349184e-06 -5.813968439592494e-05  8.542358792702197e-06  4.116295877587355e-05 
