 time                   time                   v(gate_qs)             v(drain_qs)            id_qs                 
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  1.200000000000000e+00 -4.197419650134218e-13 
 1.000000000000000e-12  1.000000000000000e-12  6.000000000000002e-05  1.200000000000000e+00  2.073427616586056e-07 
 2.000000000000000e-12  2.000000000000000e-12  1.200000000000000e-04  1.200000000000000e+00  2.073427611585814e-07 
 4.000000000000001e-12  4.000000000000001e-12  2.400000000000001e-04  1.200000000000000e+00  2.073427602523651e-07 
 8.000000000000001e-12  8.000000000000001e-12  4.800000000000001e-04  1.200000000000000e+00  2.073427582441396e-07 
 1.600000000000000e-11  1.600000000000000e-11  9.600000000000002e-04  1.200000000000000e+00  2.073427541840239e-07 
 2.529747979185841e-11  2.529747979185841e-11  1.517848787511505e-03  1.200000000000000e+00  2.073427494010892e-07 
 3.533980974733178e-11  3.533980974733178e-11  2.120388584839907e-03  1.200000000000000e+00  2.073427441536130e-07 
 4.598007043416341e-11  4.598007043416341e-11  2.758804226049805e-03  1.200000000000000e+00  2.073427384989322e-07 
 5.732090208996754e-11  5.732090208996754e-11  3.439254125398052e-03  1.200000000000000e+00  2.073427323615926e-07 
 6.959099368394548e-11  6.959099368394548e-11  4.175459621036728e-03  1.200000000000000e+00  2.073427255928108e-07 
 8.293312302240043e-11  8.293312302240043e-11  4.975987381344026e-03  1.200000000000000e+00  2.073427180759872e-07 
 9.750701040933311e-11  9.750701040933311e-11  5.850420624559986e-03  1.200000000000000e+00  2.073427096746452e-07 
 1.133061381492469e-10  1.133061381492469e-10  6.798368288954818e-03  1.200000000000000e+00  2.073427003386425e-07 
 1.302080458099978e-10  1.302080458099978e-10  7.812482748599871e-03  1.200000000000000e+00  2.073426900796209e-07 
 1.477396356735654e-10  1.477396356735654e-10  8.864378140413926e-03  1.200000000000000e+00  2.073426791362809e-07 
 1.650723706009597e-10  1.650723706009597e-10  9.904342236057583e-03  1.200000000000000e+00  2.073426680074203e-07 
 1.786705702262345e-10  1.786705702262345e-10  1.072023421357407e-02  1.200000000000000e+00  2.073426590647332e-07 
 1.892019563411269e-10  1.892019563411269e-10  1.135211738046762e-02  1.200000000000000e+00  2.073426520032863e-07 
