 time                   time                   v(in_inv)              v(out_inv)             i(Vdd_inv)            
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  1.199999998321032e+00 -4.197419863939678e-13 
 1.000000000000000e-13  1.000000000000000e-13  2.400000000000000e-04  1.200068037067750e+00  1.700228291192036e-08 
 2.000000000000000e-13  2.000000000000000e-13  4.800000000000001e-04  1.200135936882953e+00  3.395630796129093e-08 
 4.000000000000000e-13  4.000000000000000e-13  9.600000000000001e-04  1.200271404562377e+00  6.773964928617976e-08 
 8.000000000000000e-13  8.000000000000000e-13  1.920000000000000e-03  1.200540756520772e+00  1.347445651735633e-07 
 1.600000000000000e-12  1.600000000000000e-12  3.840000000000001e-03  1.201073011333939e+00  2.664861986059665e-07 
 3.200000000000000e-12  3.200000000000000e-12  7.680000000000001e-03  1.202112327472495e+00  5.211078655831280e-07 
 6.400000000000000e-12  6.400000000000000e-12  1.536000000000000e-02  1.204095934578429e+00  9.968026888656947e-07 
 1.280000000000000e-11  1.280000000000000e-11  3.072000000000000e-02  1.207725431019315e+00  1.827898091350346e-06 
 2.262400569010449e-11  2.262400569010449e-11  5.429761365625078e-02  1.212572353161308e+00  2.841994356741703e-06 
 3.153071284135131e-11  3.153071284135131e-11  7.567371081924315e-02  1.216352504690295e+00  3.537406459135409e-06 
 4.153071284135131e-11  4.153071284135131e-11  9.967371081924314e-02  1.220069485025401e+00  4.119520171554395e-06 
 5.153071284135131e-11  5.153071284135131e-11  1.236737108192431e-01  1.223372263608832e+00  4.536483875243312e-06 
 6.153071284135131e-11  6.153071284135131e-11  1.476737108192431e-01  1.226379804033878e+00  4.823666370724081e-06 
 7.153071284135131e-11  7.153071284135131e-11  1.716737108192432e-01  1.229188450259701e+00  5.007580773347479e-06 
 8.153071284135131e-11  8.153071284135131e-11  1.956737108192432e-01  1.231876413282933e+00  5.107692272125818e-06 
 9.153071284135132e-11  9.153071284135132e-11  2.196737108192432e-01  1.234508280205512e+00  5.138037300996212e-06 
 1.015307128413513e-10  1.015307128413513e-10  2.436737108192432e-01  1.237138896212788e+00  5.108453790236703e-06 
 1.115307128413513e-10  1.115307128413513e-10  2.676737108192432e-01  1.239816587538327e+00  5.025558480081517e-06 
 1.215307128413513e-10  1.215307128413513e-10  2.916737108192432e-01  1.242585933429447e+00  4.893437378712494e-06 
 1.315307128413513e-10  1.315307128413513e-10  3.156737108192432e-01  1.245490382454129e+00  4.714160943587460e-06 
 1.415307128413513e-10  1.415307128413513e-10  3.396737108192431e-01  1.248575110819550e+00  4.488175075435650e-06 
 1.515307128413513e-10  1.515307128413513e-10  3.636737108192432e-01  1.251890706393299e+00  4.214564539615885e-06 
 1.615307128413513e-10  1.615307128413513e-10  3.876737108192431e-01  1.255498498584397e+00  3.891305555692274e-06 
 1.715307128413513e-10  1.715307128413513e-10  4.116737108192431e-01  1.259478823243289e+00  3.515381410527642e-06 
 1.815307128413513e-10  1.815307128413513e-10  4.356737108192431e-01  1.263944579049416e+00  3.082823709178132e-06 
