Vg,Qg_C
-0.8,0
-0.75,3.144395000000002e-15
-0.7,6.049565000000004e-15
-0.65,8.735600000000001e-15
-0.6,1.12230775e-14
-0.55,1.35324725e-14
-0.5,1.5687305e-14
-0.45,1.77104e-14
-0.4,1.962175e-14
-0.35,2.143802750000001e-14
-0.3,2.317285500000001e-14
-0.25,2.483729750000001e-14
-0.2,2.644037250000001e-14
-0.15,2.798947500000001e-14
-0.1,2.949071750000001e-14
-0.05,3.094920000000001e-14
0,3.236921500000001e-14
0.05,3.375441000000001e-14
0.1,3.510791000000001e-14
0.15,3.643241250000001e-14
0.2,3.773027500000001e-14
0.25,3.900361000000002e-14
0.3,4.025447250000002e-14
0.35,4.148542500000002e-14
0.4,4.270138750000002e-14
0.45,4.391533000000002e-14
0.5,4.516737750000002e-14
0.55,4.657952750000002e-14
0.6,4.838693250000002e-14
0.65,5.073975750000002e-14
0.7,5.351802500000001e-14
0.75,5.651047250000001e-14
0.8,5.959920750000001e-14
0.85,6.273900500000001e-14
0.9,6.591243750000001e-14
0.95,6.911139250000001e-14
1,7.233116750000001e-14
1.05,7.556858000000002e-14
1.1,7.882128000000002e-14
1.15,8.208745000000001e-14
1.2,8.536565500000001e-14
