 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999902e+00 -2.4401688558e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001251006e+00 1.6887424312e-06
 3.4178787140e-13 3.4178787140e-13 8.2029089137e-04 1.2001816680e+00 1.7028548685e-06
 5.3661521268e-13 5.3661521268e-13 1.2878765104e-03 1.2003060506e+00 1.7338434462e-06
 8.5163558190e-13 8.5163558190e-13 2.0439253966e-03 1.2005290425e+00 1.7892952808e-06
 1.0833685505e-12 1.0833685505e-12 2.6000845212e-03 1.2007027788e+00 1.8324109581e-06
 1.3025043178e-12 1.3025043178e-12 3.1260103626e-03 1.2008700729e+00 1.8738552922e-06
 1.5534390445e-12 1.5534390445e-12 3.7282537069e-03 1.2010623208e+00 1.9213916092e-06
 1.8592014255e-12 1.8592014255e-12 4.4620834212e-03 1.2012958387e+00 1.9790007138e-06
 2.2765402468e-12 2.2765402468e-12 5.4636965924e-03 1.2016122207e+00 2.0568174962e-06
 2.8279021159e-12 2.8279021159e-12 6.7869650782e-03 1.2020255331e+00 2.1580596330e-06
 3.4085328102e-12 3.4085328102e-12 8.1804787444e-03 1.2024547799e+00 2.2626945192e-06
 4.0234300719e-12 4.0234300719e-12 9.6562321726e-03 1.2029023803e+00 2.3712334074e-06
 4.6858630915e-12 4.6858630915e-12 1.1246071420e-02 1.2033762683e+00 2.4854918820e-06
 5.4049472409e-12 5.4049472409e-12 1.2971873378e-02 1.2038806595e+00 2.6063376622e-06
 6.1971921888e-12 6.1971921888e-12 1.4873261253e-02 1.2044240904e+00 2.7356148004e-06
 7.0799038280e-12 7.0799038280e-12 1.6991769187e-02 1.2050143328e+00 2.8748939588e-06
 8.0732590303e-12 8.0732590303e-12 1.9375821673e-02 1.2056594475e+00 3.0256998294e-06
 9.2034831603e-12 9.2034831603e-12 2.2088359585e-02 1.2063692318e+00 3.1898059505e-06
 1.0505867626e-11 1.0505867626e-11 2.5214082301e-02 1.2071560447e+00 3.3693458288e-06
 1.2030079170e-11 1.2030079170e-11 2.8872190008e-02 1.2080362814e+00 3.5670141475e-06
 1.3848849425e-11 1.3848849425e-11 3.3237238620e-02 1.2090324447e+00 3.7862891773e-06
 1.6073626267e-11 1.6073626267e-11 3.8576703041e-02 1.2101765143e+00 4.0317178859e-06
 1.8885312362e-11 1.8885312362e-11 4.5324749670e-02 1.2115160178e+00 4.3092934127e-06
 2.2600304847e-11 2.2600304847e-11 5.4240731634e-02 1.2131258498e+00 4.6268397684e-06
 2.7830552111e-11 2.7830552111e-11 6.6793325067e-02 1.2151341820e+00 4.9938881204e-06
 3.4950947481e-11 3.4950947481e-11 8.3882273955e-02 1.2174877537e+00 5.3737380969e-06
 4.2333396270e-11 4.2333396270e-11 1.0160015105e-01 1.2195777950e+00 5.6547831173e-06
 5.0079223902e-11 5.0079223902e-11 1.2019013736e-01 1.2214978714e+00 5.8573973402e-06
 5.8361901200e-11 5.8361901200e-11 1.4006856288e-01 1.2233447658e+00 5.9970285965e-06
 6.7273990111e-11 6.7273990111e-11 1.6145757627e-01 1.2251885093e+00 6.0820343465e-06
 7.7012340941e-11 7.7012340941e-11 1.8482961826e-01 1.2271227984e+00 6.1179832245e-06
 8.2782276114e-11 8.2782276114e-11 1.9867746267e-01 1.2282544620e+00 6.1164539193e-06
 8.9144511845e-11 8.9144511845e-11 2.1394682843e-01 1.2295122960e+00 6.0989107416e-06
 9.5165943224e-11 9.5165943224e-11 2.2839826374e-01 1.2307268446e+00 6.0689802703e-06
 1.0143127285e-10 1.0143127285e-10 2.4343505484e-01 1.2320284045e+00 6.0254377863e-06
 1.0773476278e-10 1.0773476278e-10 2.5856343067e-01 1.2333885241e+00 5.9696854055e-06
 1.1413329629e-10 1.1413329629e-10 2.7391991111e-01 1.2348325590e+00 5.9012592030e-06
 1.2055507871e-10 1.2055507871e-10 2.8933218891e-01 1.2363574491e+00 5.8206672176e-06
 1.2697824640e-10 1.2697824640e-10 3.0474779137e-01 1.2379699519e+00 5.7278805405e-06
 1.3336224687e-10 1.3336224687e-10 3.2006939249e-01 1.2396708429e+00 5.6230912988e-06
 1.3967954156e-10 1.3967954156e-10 3.3523089974e-01 1.2414623564e+00 5.5063323641e-06
 1.4590371801e-10 1.4590371801e-10 3.5016892323e-01 1.2433452198e+00 5.3776587800e-06
 1.5201507480e-10 1.5201507480e-10 3.6483617953e-01 1.2453202875e+00 5.2370593698e-06
 1.5799811627e-10 1.5799811627e-10 3.7919547906e-01 1.2473880463e+00 5.0845008093e-06
