 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4401688756e-12 0.0000000000e+00 1.2401688756e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 1.6009964623e-06 -3.5496531305e-06 1.7314565483e-06 2.1617725611e-07
 3.4178787140e-13 3.4178787140e-13 8.2029089137e-04 1.2000000000e+00 2.0919989549e-06 -4.6830000453e-06 2.2624815784e-06 3.2716679903e-07
 5.3661521268e-13 5.3661521268e-13 1.2878765104e-03 1.2000000000e+00 2.8157077637e-06 -6.4515701670e-06 3.0451856844e-06 5.8880234647e-07
 8.5163558190e-13 8.5163558190e-13 2.0439253966e-03 1.2000000000e+00 3.4473337878e-06 -8.2552777938e-06 3.7283283851e-06 1.0771918760e-06
 1.0833685505e-12 1.0833685505e-12 2.6000845212e-03 1.2000000000e+00 3.6487999535e-06 -9.0520983125e-06 3.9462577390e-06 1.4543615360e-06
 1.3025043178e-12 1.3025043178e-12 3.1260103626e-03 1.2000000000e+00 3.7370209479e-06 -9.5861743263e-06 4.0417114188e-06 1.8045840772e-06
 1.5534390445e-12 1.5534390445e-12 3.7282537069e-03 1.2000000000e+00 3.7867232122e-06 -1.0070403783e-05 4.0955119603e-06 2.1851436420e-06
 1.8592014255e-12 1.8592014255e-12 4.4620834212e-03 1.2000000000e+00 3.8202450264e-06 -1.0568238166e-05 4.1318231142e-06 2.6129703496e-06
 2.2765402468e-12 2.2765402468e-12 5.4636965924e-03 1.2000000000e+00 3.8518324134e-06 -1.1155119162e-05 4.1660624837e-06 3.1338172250e-06
 2.8279021159e-12 2.8279021159e-12 6.7869650782e-03 1.2000000000e+00 3.8862179728e-06 -1.1815075170e-05 4.2033522226e-06 3.7218643455e-06
 3.4085328102e-12 3.4085328102e-12 8.1804787444e-03 1.2000000000e+00 3.9176093100e-06 -1.2394296534e-05 4.2374078329e-06 4.2354336267e-06
 4.0234300719e-12 4.0234300719e-12 9.6562321726e-03 1.2000000000e+00 3.9460398249e-06 -1.2899210689e-05 4.2682654700e-06 4.6808806156e-06
 4.6858630915e-12 4.6858630915e-12 1.1246071420e-02 1.2000000000e+00 3.9713988389e-06 -1.3339625569e-05 4.2958067162e-06 5.0682387572e-06
 5.4049472409e-12 5.4049472409e-12 1.2971873378e-02 1.2000000000e+00 3.9935289529e-06 -1.3719159651e-05 4.3198615051e-06 5.4014526359e-06
 6.1971921888e-12 6.1971921888e-12 1.4873261253e-02 1.2000000000e+00 4.0126466618e-06 -1.4043447362e-05 4.3406649179e-06 5.6857030631e-06
 7.0799038280e-12 7.0799038280e-12 1.6991769187e-02 1.2000000000e+00 4.0289360063e-06 -1.4315573622e-05 4.3584163099e-06 5.9236904389e-06
 8.0732590303e-12 8.0732590303e-12 1.9375821673e-02 1.2000000000e+00 4.0425631526e-06 -1.4537851122e-05 4.3732951169e-06 6.1173809998e-06
 9.2034831603e-12 9.2034831603e-12 2.2088359585e-02 1.2000000000e+00 4.0537107739e-06 -1.4712881787e-05 4.3854980315e-06 6.2689963396e-06
 1.0505867626e-11 1.0505867626e-11 2.5214082301e-02 1.2000000000e+00 4.0625952373e-06 -1.4843823323e-05 4.3952571659e-06 6.3812445071e-06
 1.2030079170e-11 1.2030079170e-11 2.8872190008e-02 1.2000000000e+00 4.0694874068e-06 -1.4934566355e-05 4.4028617650e-06 6.4574545461e-06
 1.3848849425e-11 1.3848849425e-11 3.3237238620e-02 1.2000000000e+00 4.0747247542e-06 -1.4989715728e-05 4.4086696047e-06 6.5015342754e-06
 1.6073626267e-11 1.6073626267e-11 3.8576703041e-02 1.2000000000e+00 4.0787217078e-06 -1.5014427654e-05 4.4131144791e-06 6.5177896137e-06
 1.8885312362e-11 1.8885312362e-11 4.5324749670e-02 1.2000000000e+00 4.0819851404e-06 -1.5014030734e-05 4.4167143246e-06 6.5105220492e-06
 2.2600304847e-11 2.2600304847e-11 5.4240731634e-02 1.2000000000e+00 4.0851479698e-06 -1.4993222912e-05 4.4200853708e-06 6.4831779620e-06
 2.7830552111e-11 2.7830552111e-11 6.6793325067e-02 1.2000000000e+00 4.0890650446e-06 -1.4954382194e-05 4.4239806180e-06 6.4365252083e-06
