 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999559e+00 1.1107322435e-11 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001254307e+00 -2.0205644388e-06 -2.4688555275e-19
 3.4158743400e-13 3.4158743400e-13 8.1980984160e-04 1.2001820796e+00 -2.0348068434e-06 -4.4400342990e-19
 5.3601390047e-13 5.3601390047e-13 1.2864333611e-03 1.2003067441e+00 -2.0661126899e-06 -8.4266707697e-19
 8.5229295991e-13 8.5229295991e-13 2.0455031038e-03 1.2005320125e+00 -2.1225913707e-06 -1.5050667672e-18
 1.0838168853e-12 1.0838168853e-12 2.6011605248e-03 1.2007069692e+00 -2.1663797891e-06 -2.0015664867e-18
 1.3025238507e-12 1.3025238507e-12 3.1260572417e-03 1.2008754593e+00 -2.2084868809e-06 -2.4799733934e-18
 1.5528177722e-12 1.5528177722e-12 3.7267626534e-03 1.2010691922e+00 -2.2568245939e-06 -3.0387935533e-18
 1.8573310344e-12 1.8573310344e-12 4.4575944827e-03 1.2013044680e+00 -2.3154136898e-06 -3.7349471510e-18
 2.2723030337e-12 2.2723030337e-12 5.4535272809e-03 1.2016232714e+00 -2.3946007441e-06 -4.7122092040e-18
 2.8279011432e-12 2.8279011432e-12 6.7869627438e-03 1.2020462879e+00 -2.4993077139e-06 -6.0717323478e-18
 3.4129033115e-12 3.4129033115e-12 8.1909679476e-03 1.2024866875e+00 -2.6078658044e-06 -7.5655861387e-18
 4.0316031314e-12 4.0316031314e-12 9.6758475154e-03 1.2029465883e+00 -2.7207273920e-06 -9.2139859643e-18
 4.6977796149e-12 4.6977796149e-12 1.1274671076e-02 1.2034347222e+00 -2.8399393307e-06 -1.1066178666e-17
 5.4202321005e-12 5.4202321005e-12 1.3008557041e-02 1.2039555080e+00 -2.9664487417e-06 -1.3163598413e-17
 6.2155156658e-12 6.2155156658e-12 1.4917237598e-02 1.2045181951e+00 -3.1023241016e-06 -1.5576796065e-17
 7.1008933937e-12 7.1008933937e-12 1.7042144145e-02 1.2051313651e+00 -3.2493908814e-06 -1.8388629555e-17
 8.0963191098e-12 8.0963191098e-12 1.9431165863e-02 1.2058040001e+00 -3.4094682773e-06 -2.1702829378e-17
 9.2276501054e-12 9.2276501054e-12 2.2146360253e-02 1.2065470944e+00 -3.5847141002e-06 -2.5659197035e-17
 1.0529546812e-11 1.0529546812e-11 2.5270912348e-02 1.2073745842e+00 -3.7777725329e-06 -3.0451795584e-17
 1.2050602436e-11 1.2050602436e-11 2.8921445847e-02 1.2083050213e+00 -3.9920438641e-06 -3.6360957050e-17
 1.3861667324e-11 1.3861667324e-11 3.3268001577e-02 1.2093639505e+00 -4.2320156406e-06 -4.3808109750e-17
 1.6070713717e-11 1.6070713717e-11 3.8569712921e-02 1.2105877709e+00 -4.5037320423e-06 -5.3456945706e-17
 1.8851782001e-11 1.8851782001e-11 4.5244276803e-02 1.2120306486e+00 -4.8155102321e-06 -6.6415670268e-17
 2.2506474239e-11 2.2506474239e-11 5.4015538175e-02 1.2137777847e+00 -5.1789900975e-06 -8.4679081657e-17
 2.7610730167e-11 2.7610730167e-11 6.6265752400e-02 1.2159736174e+00 -5.6104276376e-06 -1.1221505637e-16
 3.4830599641e-11 3.4830599641e-11 8.3593439139e-02 1.2186838094e+00 -6.0958762237e-06 -1.5447404932e-16
 4.2341066008e-11 4.2341066008e-11 1.0161855842e-01 1.2211140526e+00 -6.4766052192e-06 -2.0168664884e-16
 5.0183709051e-11 5.0183709051e-11 1.2044090172e-01 1.2233320316e+00 -6.7692712661e-06 -2.5362798937e-16
 5.8551277134e-11 5.8551277134e-11 1.4052306512e-01 1.2254378226e+00 -6.9913031990e-06 -3.1119926122e-16
 6.7523633021e-11 6.7523633021e-11 1.6205671925e-01 1.2274905839e+00 -7.1510528767e-06 -3.7464438712e-16
 7.7295379053e-11 7.7295379053e-11 1.8550890973e-01 1.2295750154e+00 -7.2556510567e-06 -4.4503371311e-16
 8.3308073225e-11 8.3308073225e-11 1.9993937574e-01 1.2308068825e+00 -7.2908377647e-06 -4.8876550740e-16
 9.0174437159e-11 9.0174437159e-11 2.1641864918e-01 1.2321929151e+00 -7.3094185010e-06 -5.3889084392e-16
 9.6756790331e-11 9.6756790331e-11 2.3221629679e-01 1.2335185498e+00 -7.3089286877e-06 -5.8700240591e-16
 1.0366163562e-10 1.0366163562e-10 2.4878792550e-01 1.2349219258e+00 -7.2917778069e-06 -6.3741021567e-16
 1.1067903014e-10 1.1067903014e-10 2.6562967234e-01 1.2363759860e+00 -7.2588298176e-06 -6.8846389276e-16
 1.1787596447e-10 1.1787596447e-10 2.8290231473e-01 1.2379101747e+00 -7.2102214551e-06 -7.4053029866e-16
 1.2517745290e-10 1.2517745290e-10 3.0042588697e-01 1.2395244418e+00 -7.1465276929e-06 -7.9294311759e-16
 1.3255907599e-10 1.3255907599e-10 3.1814178238e-01 1.2412287929e+00 -7.0679345113e-06 -8.4540601877e-16
 1.3997245379e-10 1.3997245379e-10 3.3593388909e-01 1.2430268543e+00 -6.9747583310e-06 -8.9745791242e-16
 1.4737994023e-10 1.4737994023e-10 3.5371185656e-01 1.2449231620e+00 -6.8671669115e-06 -9.4872484925e-16
 1.5474279854e-10 1.5474279854e-10 3.7138271649e-01 1.2469201364e+00 -6.7453254034e-06 -9.9883827528e-16
 1.6202820416e-10 1.6202820416e-10 3.8886768999e-01 1.2490196362e+00 -6.6093274641e-06 -1.0474853068e-15
 1.6920765567e-10 1.6920765567e-10 4.0609837362e-01 1.2512225401e+00 -6.4592328693e-06 -1.0943978545e-15
 1.7625832061e-10 1.7625832061e-10 4.2301996946e-01 1.2535292239e+00 -6.2950536137e-06 -1.1393609547e-15
