 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4401688756e-12 1.2401688756e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -1.7760265653e-06 8.0049701107e-07 8.6572889425e-07 1.0808922806e-07
 3.4178787140e-13 3.4178787140e-13 4.1014544569e-04 -2.3426945505e-06 1.0459969550e-06 1.1312366520e-06 1.6358458166e-07
 5.3661521268e-13 5.3661521268e-13 6.4393825522e-04 -3.2269603344e-06 1.4078439652e-06 1.5225747277e-06 2.9440444339e-07
 8.5163558190e-13 8.5163558190e-13 1.0219626983e-03 -4.1287593490e-06 1.7236332570e-06 1.8641084579e-06 5.3860574378e-07
 1.0833685505e-12 1.0833685505e-12 1.3000422606e-03 -4.5271107588e-06 1.8243395366e-06 1.9730327656e-06 7.2719889820e-07
 1.3025043178e-12 1.3025043178e-12 1.5630051813e-03 -4.7940838309e-06 1.8684185250e-06 2.0207148960e-06 9.0232146297e-07
 1.5534390445e-12 1.5534390445e-12 1.8641268534e-03 -5.0361207586e-06 1.8932292724e-06 2.0475599005e-06 1.0926191177e-06
 1.8592014255e-12 1.8592014255e-12 2.2310417106e-03 -5.2849456603e-06 1.9099375897e-06 2.0656448205e-06 1.3065634677e-06
 2.2765402468e-12 2.2765402468e-12 2.7318482962e-03 -5.5782738718e-06 1.9256554988e-06 2.0826640887e-06 1.5670508933e-06
 2.8279021159e-12 2.8279021159e-12 3.3934825391e-03 -5.9081413580e-06 1.9427419372e-06 2.1011700747e-06 1.8612092892e-06
 3.4085328102e-12 3.4085328102e-12 4.0902393722e-03 -6.1976984841e-06 1.9583180039e-06 2.1180441435e-06 2.1182138850e-06
 4.0234300719e-12 4.0234300719e-12 4.8281160863e-03 -6.4501869416e-06 1.9723995721e-06 2.1333035700e-06 2.3412720507e-06
 4.6858630915e-12 4.6858630915e-12 5.6230357098e-03 -6.6705451053e-06 1.9849298577e-06 2.1468874271e-06 2.5354380717e-06
 5.4049472409e-12 5.4049472409e-12 6.4859366890e-03 -6.8606224904e-06 1.9958300599e-06 2.1587107426e-06 2.7027245483e-06
 6.1971921888e-12 6.1971921888e-12 7.4366306266e-03 -7.0232853547e-06 2.0052069844e-06 2.1688895789e-06 2.8457738412e-06
 7.0799038280e-12 7.0799038280e-12 8.4958845936e-03 -7.1601329474e-06 2.0131513392e-06 2.1775225394e-06 2.9659953147e-06
 8.0732590303e-12 8.0732590303e-12 9.6879108364e-03 -7.2723852411e-06 2.0197445733e-06 2.1846982242e-06 3.0644384531e-06
 9.2034831603e-12 9.2034831603e-12 1.1044179792e-02 -7.3614146057e-06 2.0250753108e-06 2.1905130900e-06 3.1422900497e-06
 1.0505867626e-11 1.0505867626e-11 1.2607041151e-02 -7.4288807698e-06 2.0292471460e-06 2.1950799156e-06 3.2009928572e-06
 1.2030079170e-11 1.2030079170e-11 1.4436095004e-02 -7.4768245499e-06 2.0323876985e-06 2.1985376506e-06 3.2423203772e-06
 1.3848849425e-11 1.3848849425e-11 1.6618619310e-02 -7.5076695777e-06 2.0346525922e-06 2.2010557618e-06 3.2683702551e-06
 1.6073626267e-11 1.6073626267e-11 1.9288351520e-02 -7.5241640488e-06 2.0362271089e-06 2.2028360158e-06 3.2815026028e-06
 1.8885312362e-11 1.8885312362e-11 2.2662374835e-02 -7.5292403892e-06 2.0373272938e-06 2.2041134979e-06 3.2841975688e-06
 2.2600304847e-11 2.2600304847e-11 2.7120365817e-02 -7.5257212185e-06 2.0382026803e-06 2.2051587132e-06 3.2787565374e-06
 2.7830552111e-11 2.7830552111e-11 3.3396662534e-02 -7.5157272621e-06 2.0391495777e-06 2.2062884235e-06 3.2666860236e-06
 3.4950947481e-11 3.4950947481e-11 4.1941136977e-02 -7.5013100980e-06 2.0403939439e-06 2.2077141472e-06 3.2495991875e-06
 4.2333396270e-11 4.2333396270e-11 5.0800075524e-02 -7.4871106042e-06 2.0417302652e-06 2.2091545302e-06 3.2326232334e-06
 5.0079223902e-11 5.0079223902e-11 6.0095068682e-02 -7.4728782797e-06 2.0431749158e-06 2.2106191624e-06 3.2154817199e-06
