Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 8.938059e-15 8.938059e-15 8.938059e-15 8.938059e-15 -5.568418e-15 -1.729296e-15 -1.640345e-15
-7.500000e-01 8.817092e-15 8.817092e-15 8.817092e-15 8.817092e-15 -5.441175e-15 -1.732091e-15 -1.643826e-15
-7.000000e-01 8.641452e-15 8.641452e-15 8.641452e-15 8.641452e-15 -5.258853e-15 -1.735144e-15 -1.647454e-15
-6.500000e-01 8.414381e-15 8.414381e-15 8.414381e-15 8.414381e-15 -5.024645e-15 -1.738496e-15 -1.651240e-15
-6.000000e-01 8.155956e-15 8.155956e-15 8.155956e-15 8.155956e-15 -4.758568e-15 -1.742193e-15 -1.655195e-15
-5.500000e-01 7.892342e-15 7.892342e-15 7.892342e-15 7.892342e-15 -4.486718e-15 -1.746292e-15 -1.659333e-15
-5.000000e-01 7.643252e-15 7.643252e-15 7.643252e-15 7.643252e-15 -4.228723e-15 -1.750861e-15 -1.663667e-15
-4.500000e-01 7.418336e-15 7.418336e-15 7.418336e-15 7.418336e-15 -3.994138e-15 -1.755983e-15 -1.668215e-15
-4.000000e-01 7.219969e-15 7.219969e-15 7.219969e-15 7.219969e-15 -3.785226e-15 -1.761749e-15 -1.672994e-15
-3.500000e-01 7.046846e-15 7.046846e-15 7.046846e-15 7.046846e-15 -3.600558e-15 -1.768265e-15 -1.678024e-15
-3.000000e-01 6.896311e-15 6.896311e-15 6.896311e-15 6.896311e-15 -3.437352e-15 -1.775631e-15 -1.683328e-15
-2.500000e-01 6.765470e-15 6.765470e-15 6.765470e-15 6.765470e-15 -3.292614e-15 -1.783925e-15 -1.688931e-15
-2.000000e-01 6.651605e-15 6.651605e-15 6.651605e-15 6.651605e-15 -3.163592e-15 -1.793150e-15 -1.694862e-15
-1.500000e-01 6.552236e-15 6.552236e-15 6.552236e-15 6.552236e-15 -3.047919e-15 -1.803161e-15 -1.701155e-15
-1.000000e-01 6.465038e-15 6.465038e-15 6.465038e-15 6.465038e-15 -2.943613e-15 -1.813577e-15 -1.707848e-15
-5.000000e-02 6.387782e-15 6.387782e-15 6.387782e-15 6.387782e-15 -2.849031e-15 -1.823767e-15 -1.714984e-15
0.000000e+00 6.318415e-15 6.318415e-15 6.318415e-15 6.318415e-15 -2.762815e-15 -1.832984e-15 -1.722615e-15
5.000000e-02 6.255291e-15 6.255291e-15 6.255291e-15 6.255291e-15 -2.683841e-15 -1.840649e-15 -1.730801e-15
1.000000e-01 6.197347e-15 6.197347e-15 6.197347e-15 6.197347e-15 -2.611174e-15 -1.846562e-15 -1.739612e-15
1.500000e-01 6.144048e-15 6.144048e-15 6.144048e-15 6.144048e-15 -2.544026e-15 -1.850887e-15 -1.749135e-15
2.000000e-01 6.095184e-15 6.095184e-15 6.095184e-15 6.095184e-15 -2.481730e-15 -1.853979e-15 -1.759476e-15
2.500000e-01 6.050697e-15 6.050697e-15 6.050697e-15 6.050697e-15 -2.423712e-15 -1.856218e-15 -1.770767e-15
3.000000e-01 6.010590e-15 6.010590e-15 6.010590e-15 6.010590e-15 -2.369463e-15 -1.857948e-15 -1.783179e-15
3.500000e-01 5.974931e-15 5.974931e-15 5.974931e-15 5.974931e-15 -2.318513e-15 -1.859475e-15 -1.796944e-15
4.000000e-01 5.943887e-15 5.943887e-15 5.943887e-15 5.943887e-15 -2.270400e-15 -1.861109e-15 -1.812378e-15
4.500000e-01 5.917793e-15 5.917793e-15 5.917793e-15 5.917793e-15 -2.224615e-15 -1.863233e-15 -1.829946e-15
5.000000e-01 5.897248e-15 5.897248e-15 5.897248e-15 5.897248e-15 -2.180524e-15 -1.866380e-15 -1.850345e-15
5.500000e-01 5.883277e-15 5.883277e-15 5.883277e-15 5.883277e-15 -2.137238e-15 -1.871359e-15 -1.874681e-15
6.000000e-01 5.877664e-15 5.877664e-15 5.877664e-15 5.877664e-15 -2.093403e-15 -1.879516e-15 -1.904744e-15
6.500000e-01 5.883600e-15 5.883600e-15 5.883600e-15 5.883600e-15 -2.046879e-15 -1.893277e-15 -1.943445e-15
7.000000e-01 5.906719e-15 5.906719e-15 5.906719e-15 5.906719e-15 -1.994258e-15 -1.917026e-15 -1.995435e-15
7.500000e-01 5.956371e-15 5.956371e-15 5.956371e-15 5.956371e-15 -1.930242e-15 -1.958114e-15 -2.068015e-15
8.000000e-01 6.046730e-15 6.046730e-15 6.046730e-15 6.046730e-15 -1.847185e-15 -2.027380e-15 -2.172165e-15
8.500000e-01 6.196349e-15 6.196349e-15 6.196349e-15 6.196349e-15 -1.735809e-15 -2.137803e-15 -2.322737e-15
9.000000e-01 6.422929e-15 6.422929e-15 6.422929e-15 6.422929e-15 -1.588904e-15 -2.298484e-15 -2.535541e-15
9.500000e-01 6.730211e-15 6.730211e-15 6.730211e-15 6.730211e-15 -1.408801e-15 -2.503014e-15 -2.818396e-15
1.000000e+00 7.092806e-15 7.092806e-15 7.092806e-15 7.092806e-15 -1.213631e-15 -2.721666e-15 -3.157510e-15
1.050000e+00 7.458287e-15 7.458287e-15 7.458287e-15 7.458287e-15 -1.032187e-15 -2.913698e-15 -3.512402e-15
1.100000e+00 7.774616e-15 7.774616e-15 7.774616e-15 7.774616e-15 -8.876756e-16 -3.053428e-15 -3.833512e-15
1.150000e+00 8.016587e-15 8.016587e-15 8.016587e-15 8.016587e-15 -7.868430e-16 -3.140474e-15 -4.089269e-15
1.200000e+00 8.186981e-15 8.186981e-15 8.186981e-15 8.186981e-15 -7.232016e-16 -3.188663e-15 -4.275117e-15
