Title: * noise analysis
Date: 2026-07-20
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 181
Variables:
	0	frequency	frequency	grid=3
	1	freq	frequency
	2	noise_spectrum	voltage-density
Values:
 0	1.000000000000000e+00
	1.000000000000000e+00
	2.696093086176910e-03
 1	1.122018454301963e+00
	1.122018454301963e+00
	2.619599733234827e-03
 2	1.258925411794167e+00
	1.258925411794167e+00
	2.545276683225945e-03
 3	1.412537544622754e+00
	1.412537544622754e+00
	2.473062362899573e-03
 4	1.584893192461113e+00
	1.584893192461113e+00
	2.402896946206793e-03
 5	1.778279410038922e+00
	1.778279410038922e+00
	2.334722304750630e-03
 6	1.995262314968879e+00
	1.995262314968879e+00
	2.268481959644035e-03
 7	2.238721138568339e+00
	2.238721138568339e+00
	2.204121034735898e-03
 8	2.511886431509579e+00
	2.511886431509579e+00
	2.141586211166484e-03
 9	2.818382931264452e+00
	2.818382931264452e+00
	2.080825683214774e-03
 10	3.162277660168377e+00
	3.162277660168377e+00
	2.021789115401300e-03
 11	3.548133892335751e+00
	3.548133892335751e+00
	1.964427600811081e-03
 12	3.981071705534969e+00
	3.981071705534969e+00
	1.908693620602355e-03
 13	4.466835921509626e+00
	4.466835921509626e+00
	1.854541004667715e-03
 14	5.011872336272718e+00
	5.011872336272718e+00
	1.801924893415322e-03
 15	5.623413251903484e+00
	5.623413251903484e+00
	1.750801700638736e-03
 16	6.309573444801925e+00
	6.309573444801925e+00
	1.701129077444888e-03
 17	7.079457843841370e+00
	7.079457843841370e+00
	1.652865877210577e-03
 18	7.943282347242804e+00
	7.943282347242804e+00
	1.605972121538780e-03
 19	8.912509381337442e+00
	8.912509381337442e+00
	1.560408967186906e-03
 20	9.999999999999984e+00
	9.999999999999984e+00
	1.516138673939950e-03
 21	1.122018454301961e+01
	1.122018454301961e+01
	1.473124573402355e-03
 22	1.258925411794165e+01
	1.258925411794165e+01
	1.431331038683143e-03
 23	1.412537544622752e+01
	1.412537544622752e+01
	1.390723454949682e-03
 24	1.584893192461110e+01
	1.584893192461110e+01
	1.351268190826224e-03
 25	1.778279410038919e+01
	1.778279410038919e+01
	1.312932570614060e-03
 26	1.995262314968875e+01
	1.995262314968875e+01
	1.275684847310909e-03
 27	2.238721138568335e+01
	2.238721138568335e+01
	1.239494176407858e-03
 28	2.511886431509575e+01
	2.511886431509575e+01
	1.204330590442864e-03
 29	2.818382931264447e+01
	2.818382931264447e+01
	1.170164974290540e-03
 30	3.162277660168372e+01
	3.162277660168372e+01
	1.136969041168605e-03
 31	3.548133892335746e+01
	3.548133892335746e+01
	1.104715309342082e-03
 32	3.981071705534962e+01
	3.981071705534962e+01
	1.073377079506939e-03
 33	4.466835921509619e+01
	4.466835921509619e+01
	1.042928412835583e-03
 34	5.011872336272709e+01
	5.011872336272709e+01
	1.013344109667194e-03
 35	5.623413251903474e+01
	5.623413251903474e+01
	9.845996888265848e-04
 36	6.309573444801914e+01
	6.309573444801914e+01
	9.566713675558884e-04
 37	7.079457843841358e+01
	7.079457843841358e+01
	9.295360420439722e-04
 38	7.943282347242791e+01
	7.943282347242791e+01
	9.031712685391694e-04
 39	8.912509381337428e+01
	8.912509381337428e+01
	8.775552450314937e-04
 40	9.999999999999969e+01
	9.999999999999969e+01
	8.526667934911561e-04
 41	1.122018454301960e+02
	1.122018454301960e+02
	8.284853426508234e-04
 42	1.258925411794163e+02
	1.258925411794163e+02
	8.049909113196917e-04
 43	1.412537544622750e+02
	1.412537544622750e+02
	7.821640922180757e-04
 44	1.584893192461108e+02
	1.584893192461108e+02
	7.599860363218606e-04
 45	1.778279410038917e+02
	1.778279410038917e+02
	7.384384377067980e-04
 46	1.995262314968873e+02
	1.995262314968873e+02
	7.175035188832807e-04
 47	2.238721138568332e+02
	2.238721138568332e+02
	6.971640166128834e-04
 48	2.511886431509571e+02
	2.511886431509571e+02
	6.774031681986156e-04
 49	2.818382931264443e+02
	2.818382931264443e+02
	6.582046982415069e-04
 50	3.162277660168368e+02
	3.162277660168368e+02
	6.395528058568067e-04
 51	3.548133892335741e+02
	3.548133892335741e+02
	6.214321523437679e-04
 52	3.981071705534957e+02
	3.981071705534957e+02
	6.038278493036573e-04
 53	4.466835921509614e+02
	4.466835921509614e+02
	5.867254472013184e-04
 54	5.011872336272703e+02
	5.011872336272703e+02
	5.701109243662863e-04
 55	5.623413251903468e+02
	5.623413251903468e+02
	5.539706764301137e-04
 56	6.309573444801906e+02
	6.309573444801906e+02
	5.382915061972257e-04
 57	7.079457843841349e+02
	7.079457843841349e+02
	5.230606139472282e-04
 58	7.943282347242780e+02
	7.943282347242780e+02
	5.082655881671818e-04
 59	8.912509381337416e+02
	8.912509381337416e+02
	4.938943967128761e-04
 60	9.999999999999955e+02
	9.999999999999955e+02
	4.799353783985862e-04
 61	1.122018454301958e+03
	1.122018454301958e+03
	4.663772350151427e-04
 62	1.258925411794161e+03
	1.258925411794161e+03
	4.532090237763618e-04
 63	1.412537544622747e+03
	1.412537544622747e+03
	4.404201501939320e-04
 64	1.584893192461106e+03
	1.584893192461106e+03
	4.280003613806803e-04
 65	1.778279410038914e+03
	1.778279410038914e+03
	4.159397397817072e-04
 66	1.995262314968869e+03
	1.995262314968869e+03
	4.042286973320941e-04
 67	2.238721138568328e+03
	2.238721138568328e+03
	3.928579700386879e-04
 68	2.511886431509567e+03
	2.511886431509567e+03
	3.818186129817484e-04
 69	2.818382931264438e+03
	2.818382931264438e+03
	3.711019957298948e-04
 70	3.162277660168362e+03
	3.162277660168362e+03
	3.606997981586684e-04
 71	3.548133892335735e+03
	3.548133892335735e+03
	3.506040066589957e-04
 72	3.981071705534950e+03
	3.981071705534950e+03
	3.408069107167045e-04
 73	4.466835921509605e+03
	4.466835921509605e+03
	3.313010998378125e-04
 74	5.011872336272693e+03
	5.011872336272693e+03
	3.220794607863651e-04
 75	5.623413251903457e+03
	5.623413251903457e+03
	3.131351750918877e-04
 76	6.309573444801895e+03
	6.309573444801895e+03
	3.044617167717967e-04
 77	7.079457843841336e+03
	7.079457843841336e+03
	2.960528502001170e-04
 78	7.943282347242766e+03
	7.943282347242766e+03
	2.879026280373277e-04
 79	8.912509381337401e+03
	8.912509381337401e+03
	2.800053891168965e-04
 80	9.999999999999938e+03
	9.999999999999938e+03
	2.723557561618934e-04
 81	1.122018454301956e+04
	1.122018454301956e+04
	2.649486331799509e-04
 82	1.258925411794159e+04
	1.258925411794159e+04
	2.577792023568574e-04
 83	1.412537544622745e+04
	1.412537544622745e+04
	2.508429202385378e-04
 84	1.584893192461103e+04
	1.584893192461103e+04
	2.441355129587314e-04
 85	1.778279410038911e+04
	1.778279410038911e+04
	2.376529702363156e-04
 86	1.995262314968866e+04
	1.995262314968866e+04
	2.313915378334694e-04
 87	2.238721138568325e+04
	2.238721138568325e+04
	2.253477081358491e-04
 88	2.511886431509563e+04
	2.511886431509563e+04
	2.195182084914783e-04
 89	2.818382931264435e+04
	2.818382931264435e+04
	2.138999869297486e-04
 90	3.162277660168357e+04
	3.162277660168357e+04
	2.084901948801801e-04
 91	3.548133892335730e+04
	3.548133892335730e+04
	2.032861665275058e-04
 92	3.981071705534944e+04
	3.981071705534944e+04
	1.982853944808666e-04
 93	4.466835921509599e+04
	4.466835921509599e+04
	1.934855015061866e-04
 94	5.011872336272686e+04
	5.011872336272686e+04
	1.888842081774881e-04
 95	5.623413251903449e+04
	5.623413251903449e+04
	1.844792964490983e-04
 96	6.309573444801885e+04
	6.309573444801885e+04
	1.802685693382241e-04
 97	7.079457843841326e+04
	7.079457843841326e+04
	1.762498071346736e-04
 98	7.943282347242754e+04
	7.943282347242754e+04
	1.724207208154179e-04
 99	8.912509381337385e+04
	8.912509381337385e+04
	1.687789036245223e-04
 100	9.999999999999920e+04
	9.999999999999920e+04
	1.653217820659525e-04
 101	1.122018454301954e+05
	1.122018454301954e+05
	1.620465678243232e-04
 102	1.258925411794157e+05
	1.258925411794157e+05
	1.589502123487085e-04
 103	1.412537544622743e+05
	1.412537544622743e+05
	1.560293659770611e-04
 104	1.584893192461100e+05
	1.584893192461100e+05
	1.532803435150239e-04
 105	1.778279410038908e+05
	1.778279410038908e+05
	1.506990980903283e-04
 106	1.995262314968862e+05
	1.995262314968862e+05
	1.482812048703458e-04
 107	2.238721138568320e+05
	2.238721138568320e+05
	1.460218558576733e-04
 108	2.511886431509558e+05
	2.511886431509558e+05
	1.439158664851505e-04
 109	2.818382931264429e+05
	2.818382931264429e+05
	1.419576941516348e-04
 110	3.162277660168351e+05
	3.162277660168351e+05
	1.401414682203155e-04
 111	3.548133892335723e+05
	3.548133892335723e+05
	1.384610303967648e-04
 112	3.981071705534937e+05
	3.981071705534937e+05
	1.369099838689391e-04
 113	4.466835921509591e+05
	4.466835921509591e+05
	1.354817491732827e-04
 114	5.011872336272677e+05
	5.011872336272677e+05
	1.341696244836399e-04
 115	5.623413251903439e+05
	5.623413251903439e+05
	1.329668479188715e-04
 116	6.309573444801874e+05
	6.309573444801874e+05
	1.318666595281578e-04
 117	7.079457843841313e+05
	7.079457843841313e+05
	1.308623608204341e-04
 118	7.943282347242740e+05
	7.943282347242740e+05
	1.299473700240961e-04
 119	8.912509381337371e+05
	8.912509381337371e+05
	1.291152716558834e-04
 120	9.999999999999905e+05
	9.999999999999905e+05
	1.283598594031982e-04
 121	1.122018454301953e+06
	1.122018454301953e+06
	1.276751717451392e-04
 122	1.258925411794155e+06
	1.258925411794155e+06
	1.270555201243530e-04
 123	1.412537544622740e+06
	1.412537544622740e+06
	1.264955098134314e-04
 124	1.584893192461098e+06
	1.584893192461098e+06
	1.259900538841170e-04
 125	1.778279410038905e+06
	1.778279410038905e+06
	1.255343808813567e-04
 126	1.995262314968860e+06
	1.995262314968860e+06
	1.251240369301162e-04
 127	2.238721138568317e+06
	2.238721138568317e+06
	1.247548830682855e-04
 128	2.511886431509554e+06
	2.511886431509554e+06
	1.244230886140823e-04
 129	2.818382931264425e+06
	2.818382931264425e+06
	1.241251213522279e-04
 130	3.162277660168346e+06
	3.162277660168346e+06
	1.238577352707436e-04
 131	3.548133892335718e+06
	3.548133892335718e+06
	1.236179565093498e-04
 132	3.981071705534931e+06
