Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 8.938059e-15 -1.640345e-15 -1.729296e-15 -5.568418e-15 -1.640345e-15 5.129153e-15 -1.641661e-26 -3.488808e-15 -1.736354e-15 1.824978e-24 6.114774e-15 -4.378420e-15 -5.561360e-15 -3.488808e-15 -4.385478e-15 1.343565e-14
-7.500000e-01 8.817092e-15 -1.643826e-15 -1.732091e-15 -5.441175e-15 -1.643826e-15 5.132634e-15 -2.145888e-26 -3.488808e-15 -1.738988e-15 3.286688e-24 6.117569e-15 -4.378581e-15 -5.434278e-15 -3.488808e-15 -4.385478e-15 1.330856e-14
-7.000000e-01 8.641452e-15 -1.647454e-15 -1.735144e-15 -5.258853e-15 -1.647454e-15 5.136262e-15 -3.059121e-26 -3.488808e-15 -1.741810e-15 5.912219e-24 6.120623e-15 -4.378813e-15 -5.252187e-15 -3.488808e-15 -4.385478e-15 1.312647e-14
-6.500000e-01 8.414381e-15 -1.651240e-15 -1.738496e-15 -5.024645e-15 -1.651240e-15 5.140048e-15 -4.716761e-26 -3.488808e-15 -1.744865e-15 1.062800e-23 6.123974e-15 -4.379109e-15 -5.018276e-15 -3.488808e-15 -4.385478e-15 1.289256e-14
-6.000000e-01 8.155956e-15 -1.655195e-15 -1.742193e-15 -4.758568e-15 -1.655195e-15 5.144003e-15 -7.726659e-26 -3.488808e-15 -1.748224e-15 1.909777e-23 6.127671e-15 -4.379447e-15 -4.752537e-15 -3.488808e-15 -4.385478e-15 1.262682e-14
-5.500000e-01 7.892342e-15 -1.659333e-15 -1.746292e-15 -4.486718e-15 -1.659333e-15 5.148141e-15 -1.318634e-25 -3.488808e-15 -1.751979e-15 3.430940e-23 6.131770e-15 -4.379791e-15 -4.481031e-15 -3.488808e-15 -4.385478e-15 1.235532e-14
-5.000000e-01 7.643252e-15 -1.663667e-15 -1.750861e-15 -4.228723e-15 -1.663667e-15 5.152475e-15 -2.307631e-25 -3.488808e-15 -1.756222e-15 6.162834e-23 6.136340e-15 -4.380118e-15 -4.223363e-15 -3.488808e-15 -4.385478e-15 1.209765e-14
-4.500000e-01 7.418336e-15 -1.668215e-15 -1.755983e-15 -3.994138e-15 -1.668215e-15 5.157023e-15 -4.097310e-25 -3.488808e-15 -1.761046e-15 1.106893e-22 6.141461e-15 -4.380416e-15 -3.989076e-15 -3.488808e-15 -4.385478e-15 1.186336e-14
-4.000000e-01 7.219969e-15 -1.672994e-15 -1.761749e-15 -3.785226e-15 -1.672994e-15 5.161802e-15 -7.333902e-25 -3.488808e-15 -1.766547e-15 1.987926e-22 6.147228e-15 -4.380681e-15 -3.780428e-15 -3.488808e-15 -4.385479e-15 1.165471e-14
-3.500000e-01 7.046846e-15 -1.678024e-15 -1.768265e-15 -3.600558e-15 -1.678024e-15 5.166832e-15 -1.318534e-24 -3.488808e-15 -1.772829e-15 3.570012e-22 6.153743e-15 -4.380915e-15 -3.595994e-15 -3.488808e-15 -4.385479e-15 1.147028e-14
-3.000000e-01 6.896311e-15 -1.683328e-15 -1.775631e-15 -3.437352e-15 -1.683327e-15 5.172135e-15 -2.376260e-24 -3.488808e-15 -1.779988e-15 6.410870e-22 6.161110e-15 -4.381122e-15 -3.432996e-15 -3.488808e-15 -4.385479e-15 1.130728e-14
-2.500000e-01 6.765470e-15 -1.688931e-15 -1.783925e-15 -3.292614e-15 -1.688930e-15 5.177738e-15 -4.288144e-24 -3.488808e-15 -1.788099e-15 1.151180e-21 6.169404e-15 -4.381307e-15 -3.288441e-15 -3.488809e-15 -4.385479e-15 1.116273e-14
-2.000000e-01 6.651605e-15 -1.694862e-15 -1.793150e-15 -3.163592e-15 -1.694861e-15 5.183669e-15 -7.743986e-24 -3.488808e-15 -1.797161e-15 2.067037e-21 6.178630e-15 -4.381471e-15 -3.159583e-15 -3.488809e-15 -4.385480e-15 1.103387e-14
