v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 -2.635600e-22 -2.635600e-22 0.000000e+00 5.271200e-22 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 2.627100e-12 -2.627000e-12 -1.000000e-17 3.802900e-22 9.000038e-17
-2.000000e-02 -2.000000e-02 0.000000e+00 4.427800e-12 -4.427700e-12 -2.000000e-17 2.935500e-22 8.000029e-17
-3.000000e-02 -3.000000e-02 0.000000e+00 5.620000e-12 -5.619900e-12 -3.000000e-17 2.426500e-22 7.000024e-17
-4.000000e-02 -4.000000e-02 0.000000e+00 6.389400e-12 -6.389400e-12 -4.000000e-17 2.131500e-22 3.999979e-17
-5.000000e-02 -5.000000e-02 0.000000e+00 6.889800e-12 -6.889700e-12 -5.000000e-17 1.960900e-22 5.000020e-17
-6.000000e-02 -6.000000e-02 0.000000e+00 7.230100e-12 -7.230000e-12 -6.000000e-17 1.860900e-22 4.000019e-17
-7.000000e-02 -7.000000e-02 0.000000e+00 7.477000e-12 -7.476900e-12 -7.000000e-17 1.800600e-22 3.000018e-17
-8.000000e-02 -8.000000e-02 0.000000e+00 7.668100e-12 -7.668000e-12 -8.000000e-17 1.763100e-22 2.000018e-17
-9.000000e-02 -9.000000e-02 0.000000e+00 7.824200e-12 -7.824100e-12 -9.000000e-17 1.738900e-22 1.000017e-17
-1.000000e-01 -1.000000e-01 0.000000e+00 7.957100e-12 -7.957000e-12 -1.000000e-16 1.722700e-22 1.722696e-22
-1.100000e-01 -1.100000e-01 0.000000e+00 8.073700e-12 -8.073600e-12 -1.100000e-16 1.711600e-22 9.999829e-18
-1.200000e-01 -1.200000e-01 0.000000e+00 8.178200e-12 -8.178100e-12 -1.200000e-16 1.703700e-22 1.999983e-17
-1.300000e-01 -1.300000e-01 0.000000e+00 8.273500e-12 -8.273400e-12 -1.300000e-16 1.697900e-22 2.999983e-17
-1.400000e-01 -1.400000e-01 0.000000e+00 8.361500e-12 -8.361300e-12 -1.400000e-16 1.693700e-22 6.000017e-17
-1.500000e-01 -1.500000e-01 0.000000e+00 8.443300e-12 -8.443200e-12 -1.500000e-16 1.690500e-22 4.999983e-17
-1.600000e-01 -1.600000e-01 0.000000e+00 8.520200e-12 -8.520000e-12 -1.600000e-16 1.688000e-22 4.000017e-17
-1.700000e-01 -1.700000e-01 0.000000e+00 8.592700e-12 -8.592500e-12 -1.700000e-16 1.686000e-22 3.000017e-17
