v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 -2.601000e-28 -2.601000e-28 0.000000e+00 5.202000e-28 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 4.046600e-15 -4.036600e-15 -1.000000e-17 3.366900e-28 3.364573e-28
-2.000000e-02 -2.000000e-02 0.000000e+00 6.427900e-15 -6.407900e-15 -2.000000e-17 2.476200e-28 2.487324e-28
-3.000000e-02 -3.000000e-02 0.000000e+00 7.760700e-15 -7.730700e-15 -3.000000e-17 2.045800e-28 2.038836e-28
-4.000000e-02 -4.000000e-02 0.000000e+00 8.504300e-15 -8.464300e-15 -4.000000e-17 1.837600e-28 1.844071e-28
-5.000000e-02 -5.000000e-02 0.000000e+00 8.950800e-15 -8.900800e-15 -5.000000e-17 1.733900e-28 1.722252e-28
-6.000000e-02 -6.000000e-02 0.000000e+00 9.251900e-15 -9.191900e-15 -6.000000e-17 1.679400e-28 1.665472e-28
-7.000000e-02 -7.000000e-02 0.000000e+00 9.478100e-15 -9.408100e-15 -7.000000e-17 1.649000e-28 1.664284e-28
-8.000000e-02 -8.000000e-02 0.000000e+00 9.662400e-15 -9.582400e-15 -8.000000e-17 1.631000e-28 1.628165e-28
-9.000000e-02 -9.000000e-02 0.000000e+00 9.820800e-15 -9.730800e-15 -9.000000e-17 1.619700e-28 1.614523e-28
-1.000000e-01 -1.000000e-01 0.000000e+00 9.961800e-15 -9.861800e-15 -1.000000e-16 1.612400e-28 1.604881e-28
-1.100000e-01 -1.100000e-01 0.000000e+00 1.009020e-14 -9.980200e-15 -1.100000e-16 1.607400e-28 1.597539e-28
-1.200000e-01 -1.200000e-01 0.000000e+00 1.020900e-14 -1.008900e-14 -1.200000e-16 1.603900e-28 1.591821e-28
-1.300000e-01 -1.300000e-01 0.000000e+00 1.032020e-14 -1.019020e-14 -1.300000e-16 1.601400e-28 1.586855e-28
-1.400000e-01 -1.400000e-01 0.000000e+00 1.042500e-14 -1.028500e-14 -1.400000e-16 1.599500e-28 1.614291e-28
-1.500000e-01 -1.500000e-01 0.000000e+00 1.052460e-14 -1.037460e-14 -1.500000e-16 1.598100e-28 1.610426e-28
-1.600000e-01 -1.600000e-01 0.000000e+00 1.061950e-14 -1.045950e-14 -1.600000e-16 1.597000e-28 1.607107e-28
-1.700000e-01 -1.700000e-01 0.000000e+00 1.071030e-14 -1.054030e-14 -1.700000e-16 1.596200e-28 1.588311e-28
-1.800000e-01 -1.800000e-01 0.000000e+00 1.079760e-14 -1.061760e-14 -1.800000e-16 1.595500e-28 1.600923e-28
-1.900000e-01 -1.900000e-01 0.000000e+00 1.088160e-14 -1.069160e-14 -1.900000e-16 1.595000e-28 1.598205e-28
-2.000000e-01 -2.000000e-01 0.000000e+00 1.096270e-14 -1.076270e-14 -2.000000e-16 1.594600e-28 1.595340e-28
-2.100000e-01 -2.100000e-01 0.000000e+00 1.104100e-14 -1.083100e-14 -2.100000e-16 1.594200e-28 1.592721e-28
-2.200000e-01 -2.200000e-01 0.000000e+00 1.111700e-14 -1.089700e-14 -2.200000e-16 1.593900e-28 1.589956e-28
-2.300000e-01 -2.300000e-01 0.000000e+00 1.119060e-14 -1.096060e-14 -2.300000e-16 1.593700e-28 1.587291e-28
-2.400000e-01 -2.400000e-01 0.000000e+00 1.126210e-14 -1.102210e-14 -2.400000e-16 1.593500e-28 1.600896e-28
-2.500000e-01 -2.500000e-01 0.000000e+00 1.133170e-14 -1.108170e-14 -2.500000e-16 1.593300e-28 1.598230e-28
-2.600000e-01 -2.600000e-01 0.000000e+00 1.139950e-14 -1.113950e-14 -2.600000e-16 1.593200e-28 1.595665e-28
-2.700000e-01 -2.700000e-01 0.000000e+00 1.146550e-14 -1.119550e-14 -2.700000e-16 1.593000e-28 1.609270e-28
-2.800000e-01 -2.800000e-01 0.000000e+00 1.152990e-14 -1.124990e-14 -2.800000e-16 1.592900e-28 1.575151e-28
-2.900000e-01 -2.900000e-01 0.000000e+00 1.159290e-14 -1.130290e-14 -2.900000e-16 1.592800e-28 1.604140e-28
-3.000000e-01 -3.000000e-01 0.000000e+00 1.165440e-14 -1.135440e-14 -3.000000e-16 1.592700e-28 1.585797e-28
-3.100000e-01 -3.100000e-01 0.000000e+00 1.171450e-14 -1.140450e-14 -3.100000e-16 1.592700e-28 1.583825e-28
