v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 -6.852900e-27 -6.852900e-27 0.000000e+00 1.370600e-26 2.000000e-31
-1.000000e-02 -1.000000e-02 0.000000e+00 2.134670e-14 -2.133670e-14 -1.000000e-17 9.396600e-27 9.394790e-27
-2.000000e-02 -2.000000e-02 0.000000e+00 3.446860e-14 -3.444860e-14 -2.000000e-17 7.158800e-27 7.161490e-27
-3.000000e-02 -3.000000e-02 0.000000e+00 4.179930e-14 -4.176930e-14 -3.000000e-17 6.068900e-27 6.076092e-27
-4.000000e-02 -4.000000e-02 0.000000e+00 4.578700e-14 -4.574700e-14 -4.000000e-17 5.556600e-27 5.555669e-27
-5.000000e-02 -5.000000e-02 0.000000e+00 4.812190e-14 -4.807190e-14 -5.000000e-17 5.309700e-27 5.306957e-27
-6.000000e-02 -6.000000e-02 0.000000e+00 4.966220e-14 -4.960220e-14 -6.000000e-17 5.183100e-27 5.178552e-27
-7.000000e-02 -7.000000e-02 0.000000e+00 5.079800e-14 -5.072800e-14 -7.000000e-17 5.113500e-27 5.113451e-27
-8.000000e-02 -8.000000e-02 0.000000e+00 5.170860e-14 -5.162860e-14 -8.000000e-17 5.072700e-27 5.070839e-27
-9.000000e-02 -9.000000e-02 0.000000e+00 5.248170e-14 -5.239170e-14 -9.000000e-17 5.047400e-27 5.043727e-27
-1.000000e-01 -1.000000e-01 0.000000e+00 5.316370e-14 -5.306370e-14 -1.000000e-16 5.030900e-27 5.031726e-27
-1.100000e-01 -1.100000e-01 0.000000e+00 5.378070e-14 -5.367070e-14 -1.100000e-16 5.019800e-27 5.025125e-27
-1.200000e-01 -1.200000e-01 0.000000e+00 5.434850e-14 -5.422850e-14 -1.200000e-16 5.012000e-27 5.021836e-27
-1.300000e-01 -1.300000e-01 0.000000e+00 5.487740e-14 -5.474740e-14 -1.300000e-16 5.006400e-27 5.008101e-27
-1.400000e-01 -1.400000e-01 0.000000e+00 5.537440e-14 -5.523440e-14 -1.400000e-16 5.002200e-27 5.002101e-27
-1.500000e-01 -1.500000e-01 0.000000e+00 5.584430e-14 -5.569430e-14 -1.500000e-16 4.999100e-27 4.997177e-27
-1.600000e-01 -1.600000e-01 0.000000e+00 5.629090e-14 -5.613090e-14 -1.600000e-16 4.996700e-27 5.005599e-27
-1.700000e-01 -1.700000e-01 0.000000e+00 5.671710e-14 -5.654710e-14 -1.700000e-16 4.994900e-27 4.995689e-27
-1.800000e-01 -1.800000e-01 0.000000e+00 5.712510e-14 -5.694510e-14 -1.800000e-16 4.993400e-27 4.998676e-27
