time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2141000000e-12 0.0000000000e+00 1.4090400000e-14 1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 5.3883000000e-06 -1.5011300000e-05 5.3905000000e-06 4.2325000000e-06
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 5.3893000000e-06 -1.4911100000e-05 5.3920000000e-06 4.1298000000e-06
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 5.3903000000e-06 -1.4818400000e-05 5.3935000000e-06 4.0346000000e-06
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 5.3915000000e-06 -1.4732000000e-05 5.3954000000e-06 3.9452000000e-06
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 5.3931000000e-06 -1.4654900000e-05 5.3977000000e-06 3.8641000000e-06
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 5.3946000000e-06 -1.4577700000e-05 5.4000000000e-06 3.7831000000e-06
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 5.3967000000e-06 -1.4509200000e-05 5.4032000000e-06 3.7093000000e-06
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 5.3992000000e-06 -1.4447700000e-05 5.4070000000e-06 3.6415000000e-06
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 5.4018000000e-06 -1.4386200000e-05 5.4108000000e-06 3.5736000000e-06
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 5.4053000000e-06 -1.4331900000e-05 5.4163000000e-06 3.5103000000e-06
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 5.4096000000e-06 -1.4283200000e-05 5.4229000000e-06 3.4506000000e-06
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 5.4140000000e-06 -1.4234500000e-05 5.4296000000e-06 3.3909000000e-06
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 5.4183000000e-06 -1.4185800000e-05 5.4363000000e-06 3.3313000000e-06
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 5.4254000000e-06 -1.4152700000e-05 5.4507000000e-06 3.2766000000e-06
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 5.4328000000e-06 -1.4121400000e-05 5.4660000000e-06 3.2226000000e-06
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 5.4402000000e-06 -1.4090100000e-05 5.4814000000e-06 3.1685000000e-06
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 5.4477000000e-06 -1.4058900000e-05 5.4967000000e-06 3.1145000000e-06
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 5.4375000000e-06 -1.4052500000e-05 5.5540000000e-06 3.0610000000e-06
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 5.4186000000e-06 -1.4058300000e-05 5.6319000000e-06 3.0078000000e-06
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 5.3998000000e-06 -1.4064100000e-05 5.7098000000e-06 2.9546000000e-06
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 5.3809000000e-06 -1.4069900000e-05 5.7877000000e-06 2.9013000000e-06
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 5.3621000000e-06 -1.4075800000e-05 5.8656000000e-06 2.8481000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 4.9494000000e-06 -1.4167300000e-05 6.4235000000e-06 2.7944000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 4.3924000000e-06 -1.4290400000e-05 7.1575000000e-06 2.7405000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 3.8353000000e-06 -1.4413400000e-05 7.8914000000e-06 2.6866000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2000000000e+00 3.2783000000e-06 -1.4536400000e-05 8.6254000000e-06 2.6327000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2000000000e+00 2.7212000000e-06 -1.4659400000e-05 9.3593000000e-06 2.5788000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2000000000e+00 1.6084000000e-06 -1.4949400000e-05 1.0809500000e-05 2.5314000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2000000000e+00 -4.4803710000e-07 -1.5444800000e-05 1.3399500000e-05 2.4933000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2000000000e+00 -3.6847000000e-06 -1.5864100000e-05 1.7089600000e-05 2.4592000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2000000000e+00 -8.4557000000e-06 -1.6295600000e-05 2.2322200000e-05 2.4291000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2000000000e+00 -1.5602000000e-05 -1.6759100000e-05 2.9956300000e-05 2.4048000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2000000000e+00 -2.5390200000e-05 -1.7238500000e-05 4.0244300000e-05 2.3844000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2000000000e+00 -3.7975600000e-05 -1.7731900000e-05 5.3337800000e-05 2.3696000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2000000000e+00 -5.4104000000e-05 -1.8232500000e-05 6.9975600000e-05 2.3609000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2000000000e+00 -7.3900300000e-05 -1.8724500000e-05 9.0268000000e-05 2.3568000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2000000000e+00 -9.9533100000e-05 -1.9185600000e-05 1.1636170000e-04 2.3570000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2000000000e+00 -1.2601480000e-04 -1.9580500000e-05 1.4323590000e-04 2.3594000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2000000000e+00 -1.5763930000e-04 -2.0012900000e-05 1.7528670000e-04 2.3655000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2000000000e+00 -1.9271730000e-04 -2.0379700000e-05 2.1072530000e-04 2.3717000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2000000000e+00 -2.3052870000e-04 -2.0704300000e-05 2.4885370000e-04 2.3793000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2000000000e+00 -2.7113160000e-04 -2.0949500000e-05 2.8969420000e-04 2.3868000000e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2000000000e+00 -3.1414780000e-04 -2.1236000000e-05 3.3298730000e-04 2.3964000000e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2000000000e+00 -3.5911590000e-04 -2.1459600000e-05 3.7817030000e-04 2.4052000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2000000000e+00 -4.0617780000e-04 -2.1643600000e-05 4.2540740000e-04 2.4139000000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2000000000e+00 -4.5479990000e-04 -2.1811700000e-05 4.7418910000e-04 2.4225000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2000000000e+00 -5.0498470000e-04 -2.1955800000e-05 5.2450960000e-04 2.4308000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2000000000e+00 -5.5640390000e-04 -2.2081000000e-05 5.7604600000e-04 2.4388000000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2000000000e+00 -6.0916540000e-04 -2.2188800000e-05 6.2890780000e-04 2.4464000000e-06
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.6287980000e-04 -2.2244900000e-05 6.8267380000e-04 2.4509000000e-06
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.7187580000e-04 0.0000000000e+00 6.7187580000e-04 1.7009200000e-11
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.7187580000e-04 -1.1364000000e-19 6.7187580000e-04 1.7009200000e-11
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.7187580000e-04 -1.9524000000e-19 6.7187580000e-04 1.7009200000e-11
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.7187580000e-04 -1.3094000000e-19 6.7187580000e-04 1.7009200000e-11
