Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.046549e-14 1.046549e-14 1.046555e-14 1.046549e-14 -5.979006e-15 -2.243241e-15 -2.243241e-15
-7.500000e-01 1.034281e-14 1.034281e-14 1.034284e-14 1.034281e-14 -5.856313e-15 -2.243241e-15 -2.243241e-15
-7.000000e-01 1.019419e-14 1.019419e-14 1.019419e-14 1.019419e-14 -5.707694e-15 -2.243257e-15 -2.243241e-15
-6.500000e-01 1.000558e-14 1.000558e-14 1.000559e-14 1.000558e-14 -5.519080e-15 -2.243257e-15 -2.243257e-15
-6.000000e-01 9.754161e-15 9.754158e-15 9.754129e-15 9.754161e-15 -5.267647e-15 -2.243257e-15 -2.243257e-15
-5.500000e-01 9.411007e-15 9.411007e-15 9.410991e-15 9.411007e-15 -4.924493e-15 -2.243257e-15 -2.243257e-15
-5.000000e-01 8.962715e-15 8.962714e-15 8.962651e-15 8.962715e-15 -4.476169e-15 -2.243273e-15 -2.243257e-15
-4.500000e-01 8.470624e-15 8.470627e-15 8.470704e-15 8.470624e-15 -3.984062e-15 -2.243289e-15 -2.243273e-15
-4.000000e-01 8.024911e-15 8.024914e-15 8.024911e-15 8.024911e-15 -3.538301e-15 -2.243321e-15 -2.243289e-15
-3.500000e-01 7.633533e-15 7.633526e-15 7.633549e-15 7.633533e-15 -3.146843e-15 -2.243369e-15 -2.243321e-15
-3.000000e-01 7.307567e-15 7.307564e-15 7.307599e-15 7.307567e-15 -2.820767e-15 -2.243432e-15 -2.243369e-15
-2.500000e-01 7.043832e-15 7.043825e-15 7.043879e-15 7.043832e-15 -2.556872e-15 -2.243528e-15 -2.243432e-15
-2.000000e-01 6.831201e-15 6.831199e-15 6.831248e-15 6.831201e-15 -2.343986e-15 -2.243671e-15 -2.243528e-15
-1.500000e-01 6.658263e-15 6.658255e-15 6.658247e-15 6.658263e-15 -2.170651e-15 -2.243910e-15 -2.243687e-15
-1.000000e-01 6.515708e-15 6.515700e-15 6.515644e-15 6.515708e-15 -2.027507e-15 -2.244260e-15 -2.243926e-15
-5.000000e-02 6.396564e-15 6.396558e-15 6.396596e-15 6.396564e-15 -1.907488e-15 -2.244785e-15 -2.244276e-15
0.000000e+00 6.295724e-15 6.295727e-15 6.295692e-15 6.295724e-15 -1.805374e-15 -2.245565e-15 -2.244785e-15
5.000000e-02 6.209494e-15 6.209499e-15 6.209430e-15 6.209494e-15 -1.717282e-15 -2.246679e-15 -2.245533e-15
1.000000e-01 6.135168e-15 6.135167e-15 6.135105e-15 6.135168e-15 -1.640283e-15 -2.248286e-15 -2.246599e-15
1.500000e-01 6.070758e-15 6.070760e-15 6.070806e-15 6.070758e-15 -1.572117e-15 -2.250530e-15 -2.248111e-15
2.000000e-01 6.014895e-15 6.014887e-15 6.014943e-15 6.014895e-15 -1.510969e-15 -2.253698e-15 -2.250228e-15
2.500000e-01 5.966703e-15 5.966698e-15 5.966719e-15 5.966703e-15 -1.455265e-15 -2.258202e-15 -2.253220e-15
3.000000e-01 5.925943e-15 5.925950e-15 5.925975e-15 5.925943e-15 -1.403651e-15 -2.264727e-15 -2.257581e-15
3.500000e-01 5.893269e-15 5.893262e-15 5.893189e-15 5.893269e-15 -1.354806e-15 -2.274420e-15 -2.264043e-15
4.000000e-01 5.870621e-15 5.870624e-15 5.870589e-15 5.870621e-15 -1.307522e-15 -2.289205e-15 -2.273894e-15
4.500000e-01 5.862345e-15 5.862339e-15 5.862313e-15 5.862345e-15 -1.260666e-15 -2.312346e-15 -2.289332e-15
5.000000e-01 5.876430e-15 5.876432e-15 5.876478e-15 5.876430e-15 -1.213477e-15 -2.349095e-15 -2.313858e-15
5.500000e-01 5.926182e-15 5.926187e-15 5.926134e-15 5.926182e-15 -1.165890e-15 -2.407489e-15 -2.352803e-15
6.000000e-01 6.030381e-15 6.030386e-15 6.030381e-15 6.030381e-15 -1.119034e-15 -2.498096e-15 -2.413250e-15
6.500000e-01 6.209892e-15 6.209887e-15 6.209908e-15 6.209892e-15 -1.075299e-15 -2.632009e-15 -2.502584e-15
7.000000e-01 6.478943e-15 6.478943e-15 6.478879e-15 6.478943e-15 -1.037881e-15 -2.815833e-15 -2.625229e-15
7.500000e-01 6.834002e-15 6.834000e-15 6.833954e-15 6.834002e-15 -1.009615e-15 -3.045764e-15 -2.778622e-15
8.000000e-01 7.248059e-15 7.248066e-15 7.248075e-15 7.248059e-15 -9.917422e-16 -3.304852e-15 -2.951465e-15
8.500000e-01 7.677666e-15 7.677660e-15 7.677634e-15 7.677666e-15 -9.835298e-16 -3.567442e-15 -3.126678e-15
9.000000e-01 8.079326e-15 8.079322e-15 8.079342e-15 8.079326e-15 -9.827659e-16 -3.808817e-15 -3.287759e-15
9.500000e-01 8.424023e-15 8.424020e-15 8.424071e-15 8.424023e-15 -9.867766e-16 -4.013124e-15 -3.424123e-15
1.000000e+00 8.701303e-15 8.701300e-15 8.701319e-15 8.701303e-15 -9.933019e-16 -4.175478e-15 -3.532524e-15
1.050000e+00 8.914746e-15 8.914751e-15 8.914746e-15 8.914746e-15 -1.000766e-15 -4.298966e-15 -3.615014e-15
1.100000e+00 9.074919e-15 9.074926e-15 9.074856e-15 9.074919e-15 -1.008262e-15 -4.390480e-15 -3.676193e-15
1.150000e+00 9.193904e-15 9.193912e-15 9.193904e-15 9.193904e-15 -1.015297e-15 -4.457532e-15 -3.721090e-15
1.200000e+00 9.282489e-15 9.282492e-15 9.282553e-15 9.282489e-15 -1.021679e-15 -4.506743e-15 -3.754067e-15
