v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.0000500000e-14 4.7887000000e-19 1.0000000000e-14 0.0000000000e+00 2.1129999999e-20
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.0000800000e-14 8.0291000000e-19 2.0000000000e-14 0.0000000000e+00 2.9099999979e-21
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.0001000000e-14 1.0112000000e-18 3.0000000000e-14 0.0000000000e+00 1.1200000004e-20
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -4.0001100000e-14 1.1442000000e-18 4.0000000000e-14 0.0000000000e+00 4.4200000005e-20
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -5.0001200000e-14 1.2334000000e-18 5.0000000000e-14 0.0000000000e+00 3.3400000000e-20
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -6.0001300000e-14 1.2978000000e-18 6.0000000000e-14 0.0000000000e+00 2.1999999933e-21
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -7.0001300000e-14 1.3482000000e-18 7.0000000000e-14 0.0000000000e+00 4.8199999998e-20
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -8.0001400000e-14 1.3899000000e-18 8.0000000000e-14 0.0000000000e+00 1.0099999995e-20
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -9.0001400000e-14 1.4262000000e-18 9.0000000000e-14 0.0000000000e+00 2.6200000002e-20
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -1.0000150000e-13 1.4587000000e-18 1.0000000000e-13 0.0000000000e+00 4.1299999989e-20
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.1000150000e-13 1.4886000000e-18 1.1000000000e-13 0.0000000000e+00 1.1399999992e-20
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -1.2000150000e-13 1.5167000000e-18 1.2000000000e-13 0.0000000000e+00 1.6700000025e-20
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -1.3000150000e-13 1.5432000000e-18 1.3000000000e-13 0.0000000000e+00 4.3199999992e-20
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -1.4000160000e-13 1.5686000000e-18 1.4000000000e-13 0.0000000000e+00 3.1399999988e-20
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -1.5000160000e-13 1.5931000000e-18 1.5000000000e-13 0.0000000000e+00 6.8999999830e-21
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -1.6000160000e-13 1.6169000000e-18 1.6000000000e-13 0.0000000000e+00 1.6900000019e-20
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -1.7000160000e-13 1.6400000000e-18 1.7000000000e-13 0.0000000000e+00 4.0000000018e-20
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -1.8000170000e-13 1.6627000000e-18 1.8000000000e-13 0.0000000000e+00 3.7300000003e-20
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -1.9000170000e-13 1.6849000000e-18 1.9000000000e-13 0.0000000000e+00 1.5100000000e-20
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -2.0000170000e-13 1.7068000000e-18 2.0000000000e-13 0.0000000000e+00 6.8000000114e-21
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -2.1000170000e-13 1.7284000000e-18 2.1000000000e-13 0.0000000000e+00 2.8400000008e-20
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -2.2000170000e-13 1.7497000000e-18 2.2000000000e-13 0.0000000000e+00 4.9700000013e-20
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -2.3000180000e-13 1.7708000000e-18 2.3000000000e-13 0.0000000000e+00 2.9199999982e-20
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -2.4000180000e-13 1.7917000000e-18 2.4000000000e-13 0.0000000000e+00 8.2999999890e-21
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -2.5000180000e-13 1.8124000000e-18 2.5000000000e-13 0.0000000000e+00 1.2399999960e-20
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -2.6000180000e-13 1.8329000000e-18 2.6000000000e-13 0.0000000000e+00 3.2899999966e-20
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -2.7000190000e-13 1.8534000000e-18 2.7000000000e-13 0.0000000000e+00 4.6599999985e-20
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -2.8000190000e-13 1.8737000000e-18 2.8000000000e-13 0.0000000000e+00 2.6299999973e-20
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -2.9000190000e-13 1.8939000000e-18 2.9000000000e-13 0.0000000000e+00 6.1000000084e-21
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -3.0000190000e-13 1.9140000000e-18 3.0000000000e-13 0.0000000000e+00 1.4000000010e-20
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -3.1000190000e-13 1.9341000000e-18 3.1000000000e-13 0.0000000000e+00 3.4100000079e-20
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -3.2000200000e-13 1.9541000000e-18 3.2000000000e-13 0.0000000000e+00 4.5900000008e-20
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -3.3000200000e-13 1.9740000000e-18 3.3000000000e-13 0.0000000000e+00 2.6000000033e-20
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -3.4000200000e-13 1.9939000000e-18 3.4000000000e-13 0.0000000000e+00 6.1000000589e-21
3.5000000000e-01 3.5000000000e-01 0.0000000000e+00 -3.5000200000e-13 2.0137000000e-18 3.5000000000e-13 0.0000000000e+00 1.3700000020e-20
3.6000000000e-01 3.6000000000e-01 0.0000000000e+00 -3.6000200000e-13 2.0335000000e-18 3.6000000000e-13 0.0000000000e+00 3.3499999997e-20
3.7000000000e-01 3.7000000000e-01 0.0000000000e+00 -3.7000210000e-13 2.0532000000e-18 3.7000000000e-13 0.0000000000e+00 4.6799999928e-20
3.8000000000e-01 3.8000000000e-01 0.0000000000e+00 -3.8000210000e-13 2.0730000000e-18 3.8000000000e-13 0.0000000000e+00 2.6999999951e-20
3.9000000000e-01 3.9000000000e-01 0.0000000000e+00 -3.9000210000e-13 2.0927000000e-18 3.9000000000e-13 0.0000000000e+00 7.2999999703e-21
4.0000000000e-01 4.0000000000e-01 0.0000000000e+00 -4.0000210000e-13 2.1124000000e-18 4.0000000000e-13 0.0000000000e+00 1.2400000010e-20
4.1000000000e-01 4.1000000000e-01 0.0000000000e+00 -4.1000210000e-13 2.1321000000e-18 4.1000000000e-13 0.0000000000e+00 3.2099999991e-20
4.2000000000e-01 4.2000000000e-01 0.0000000000e+00 -4.2000220000e-13 2.1517000000e-18 4.2000000000e-13 0.0000000000e+00 4.8300000032e-20
4.3000000000e-01 4.3000000000e-01 0.0000000000e+00 -4.3000220000e-13 2.1714000000e-18 4.3000000000e-13 0.0000000000e+00 2.8600000001e-20
4.4000000000e-01 4.4000000000e-01 0.0000000000e+00 -4.4000220000e-13 2.1911000000e-18 4.4000000000e-13 0.0000000000e+00 8.9000000205e-21
4.5000000000e-01 4.5000000000e-01 0.0000000000e+00 -4.5000220000e-13 2.2107000000e-18 4.5000000000e-13 0.0000000000e+00 1.0700000014e-20
4.6000000000e-01 4.6000000000e-01 0.0000000000e+00 -4.6000220000e-13 2.2304000000e-18 4.6000000000e-13 0.0000000000e+00 3.0400000045e-20
4.7000000000e-01 4.7000000000e-01 0.0000000000e+00 -4.7000230000e-13 2.2501000000e-18 4.7000000000e-13 0.0000000000e+00 4.9900000032e-20
4.8000000000e-01 4.8000000000e-01 0.0000000000e+00 -4.8000230000e-13 2.2697000000e-18 4.8000000000e-13 0.0000000000e+00 3.0299999947e-20
4.9000000000e-01 4.9000000000e-01 0.0000000000e+00 -4.9000230000e-13 2.2894000000e-18 4.9000000000e-13 0.0000000000e+00 1.0599999967e-20
5.0000000000e-01 5.0000000000e-01 0.0000000000e+00 -5.0000230000e-13 2.3091000000e-18 5.0000000000e-13 0.0000000000e+00 9.1000000141e-21
5.1000000000e-01 5.1000000000e-01 0.0000000000e+00 -5.1000230000e-13 2.3288000000e-18 5.1000000000e-13 0.0000000000e+00 2.8799999995e-20
5.2000000000e-01 5.2000000000e-01 0.0000000000e+00 -5.2000230000e-13 2.3486000000e-18 5.2000000000e-13 0.0000000000e+00 4.8599999972e-20
5.3000000000e-01 5.3000000000e-01 0.0000000000e+00 -5.3000240000e-13 2.3683000000e-18 5.3000000000e-13 0.0000000000e+00 3.1700000004e-20
5.4000000000e-01 5.4000000000e-01 0.0000000000e+00 -5.4000240000e-13 2.3881000000e-18 5.4000000000e-13 0.0000000000e+00 1.1899999925e-20
