time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 5.8983600000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2145000000e+00 -1.4132280000e-05 -1.4132280000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2250000000e+00 -1.6807440000e-05 -3.0939720000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2342000000e+00 -1.9074240000e-05 -5.0013960000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2424000000e+00 -2.0977200000e-05 -7.0991160000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2478000000e+00 -2.1906720000e-05 -9.2897880000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2532000000e+00 -2.2836120000e-05 -1.1573400000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2579000000e+00 -2.3496720000e-05 -1.3923072000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2615000000e+00 -2.3721480000e-05 -1.6295220000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2651000000e+00 -2.3946240000e-05 -1.8689844000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2685000000e+00 -2.4077520000e-05 -2.1097596000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2717000000e+00 -2.3996880000e-05 -2.3497284000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2749000000e+00 -2.3916240000e-05 -2.5888908000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2781000000e+00 -2.3835600000e-05 -2.8272468000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2817000000e+00 -2.3654640000e-05 -3.0637932000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2854000000e+00 -2.3405640000e-05 -3.2978496000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2891000000e+00 -2.3156760000e-05 -3.5294172000e-15
