time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2141000000e-12 1.4090400000e-14 1.2000000000e-12 -9.5999999999e-18 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -7.5310000000e-06 2.6939000000e-06 2.6950000000e-06 2.1409000000e-06 -1.2000000000e-09 -3.7655000000e-17 1.3469493930e-17 1.3475000070e-17 1.0704506000e-17 -6.0000000480e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -7.5045000000e-06 2.6942000000e-06 2.6953000000e-06 2.1139000000e-06 -1.1000000000e-09 -1.1283250000e-16 4.0409993929e-17 4.0426500070e-17 3.1978506000e-17 -1.7500000048e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -7.4797000000e-06 2.6944000000e-06 2.6956000000e-06 2.0885000000e-06 -1.2000000000e-09 -1.8775350000e-16 6.7352993930e-17 6.7381000070e-17 5.2990506000e-17 -2.9000000048e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -7.4557000000e-06 2.6946000000e-06 2.6960000000e-06 2.0639000000e-06 -1.2000000000e-09 -2.6243050000e-16 9.4297993929e-17 9.4339000070e-17 7.3752506000e-17 -4.1000000048e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -7.4330000000e-06 2.6949000000e-06 2.6964000000e-06 2.0406000000e-06 -1.1000000000e-09 -3.3687400000e-16 1.2124549393e-16 1.2130100007e-16 9.4275006000e-17 -5.2500000048e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -7.4104000000e-06 2.6951000000e-06 2.6967000000e-06 2.0173000000e-06 -1.3000000000e-09 -4.1109100000e-16 1.4819549393e-16 1.4826650007e-16 1.1456450600e-16 -6.4500000048e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -7.3891000000e-06 2.6954000000e-06 2.6972000000e-06 1.9952000000e-06 -1.3000000000e-09 -4.8508850000e-16 1.7514799393e-16 1.7523600007e-16 1.3462700600e-16 -7.7500000048e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -7.3688000000e-06 2.6958000000e-06 2.6977000000e-06 1.9741000000e-06 -1.2000000000e-09 -5.5887800000e-16 2.0210399393e-16 2.0221050007e-16 1.5447350600e-16 -9.0000000048e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -7.3486000000e-06 2.6961000000e-06 2.6982000000e-06 1.9531000000e-06 -1.2000000000e-09 -6.3246500000e-16 2.2906349393e-16 2.2919000007e-16 1.7410950600e-16 -1.0200000005e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -7.3296000000e-06 2.6965000000e-06 2.6989000000e-06 1.9330000000e-06 -1.2000000000e-09 -7.0585600000e-16 2.5602649393e-16 2.5617550007e-16 1.9354000600e-16 -1.1400000005e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -7.3114000000e-06 2.6970000000e-06 2.6995000000e-06 1.9137000000e-06 -1.2000000000e-09 -7.7906100000e-16 2.8299399393e-16 2.8316750007e-16 2.1277350600e-16 -1.2600000005e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -7.2933000000e-06 2.6974000000e-06 2.7002000000e-06 1.8945000000e-06 -1.2000000000e-09 -8.5208450000e-16 3.0996599393e-16 3.1016600007e-16 2.3181450600e-16 -1.3800000005e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -7.2752000000e-06 2.6979000000e-06 2.7009000000e-06 1.8752000000e-06 -1.2000000000e-09 -9.2492700000e-16 3.3694249393e-16 3.3717150007e-16 2.5066300600e-16 -1.5000000005e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -7.2591000000e-06 2.6985000000e-06 2.7018000000e-06 1.8576000000e-06 -1.2000000000e-09 -9.9759850000e-16 3.6392449393e-16 3.6418500007e-16 2.6932700600e-16 -1.6200000005e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -7.2432000000e-06 2.6991000000e-06 2.7027000000e-06 1.8402000000e-06 -1.2000000000e-09 -1.0701100000e-15 3.9091249393e-16 3.9120750007e-16 2.8781600600e-16 -1.7400000005e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -7.2273000000e-06 2.6997000000e-06 2.7036000000e-06 1.8228000000e-06 -1.2000000000e-09 -1.1424625000e-15 4.1790649393e-16 4.1823900007e-16 3.0613100600e-16 -1.8600000005e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -7.2115000000e-06 2.7003000000e-06 2.7045000000e-06 1.8054000000e-06 -1.3000000000e-09 -1.2146565000e-15 4.4490649393e-16 4.4527950007e-16 3.2427200600e-16 -1.9850000005e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -7.1972000000e-06 2.7011000000e-06 2.7057000000e-06 1.7891000000e-06 -1.3000000000e-09 -1.2867000000e-15 4.7191349393e-16 4.7233050007e-16 3.4224450600e-16 -2.1150000005e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -7.1837000000e-06 2.7020000000e-06 2.7071000000e-06 1.7734000000e-06 -1.2000000000e-09 -1.3586045000e-15 4.9892899393e-16 4.9939450007e-16 3.6005700600e-16 -2.2400000005e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -7.1702000000e-06 2.7029000000e-06 2.7084000000e-06 1.7577000000e-06 -1.2000000000e-09 -1.4303740000e-15 5.2595349393e-16 5.2647200007e-16 3.7771250600e-16 -2.3600000005e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -7.1567000000e-06 2.7037000000e-06 2.7098000000e-06 1.7419000000e-06 -1.3000000000e-09 -1.5020085000e-15 5.5298649393e-16 5.5356300007e-16 3.9521050600e-16 -2.4850000005e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -7.1432000000e-06 2.7046000000e-06 2.7112000000e-06 1.7262000000e-06 -1.2000000000e-09 -1.5735080000e-15 5.8002799393e-16 5.8066800007e-16 4.1255100600e-16 -2.6100000005e-19
