time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 7.0310090000e-10 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2061000000e+00 6.7703430000e-04 1.2004000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2114000000e+00 7.7254190000e-04 1.2004000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2165000000e+00 7.6092950000e-04 1.2003000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2211000000e+00 7.2681550000e-04 1.2002000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2253000000e+00 6.6049240000e-04 1.2001000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2295000000e+00 5.9416930000e-04 1.2000000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2334000000e+00 5.4815900000e-04 1.2000000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2371000000e+00 5.1865260000e-04 1.2000000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2408000000e+00 4.8914620000e-04 1.1999000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2445000000e+00 4.7521960000e-04 1.1999000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2481000000e+00 4.7331030000e-04 1.1999000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2517000000e+00 4.7140100000e-04 1.2000000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2554000000e+00 4.6949180000e-04 1.2000000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2594000000e+00 4.8435990000e-04 1.2000000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2635000000e+00 5.0117780000e-04 1.2000000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2675000000e+00 5.1799570000e-04 1.2000000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2716000000e+00 5.3481360000e-04 1.2000000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2765000000e+00 5.6358640000e-04 1.2000000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2819000000e+00 5.9821990000e-04 1.2000000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2872000000e+00 6.3285340000e-04 1.2000000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2925000000e+00 6.6748690000e-04 1.2001000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2978000000e+00 7.0212040000e-04 1.2001000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3034000000e+00 7.0732410000e-04 1.2001000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3090000000e+00 7.0174130000e-04 1.2001000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3147000000e+00 6.9615840000e-04 1.2001000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3203000000e+00 6.9057560000e-04 1.2000000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3259000000e+00 6.8499280000e-04 1.2000000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3309000000e+00 6.2081900000e-04 1.2000000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3345000000e+00 4.5143750000e-04 1.1999000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3357000000e+00 1.4222180000e-04 1.1997000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3339000000e+00 -2.3312070000e-04 1.1996000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3278000000e+00 -6.9516890000e-04 1.1994000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3166000000e+00 -1.3018000000e-03 1.1992000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2993000000e+00 -2.1295000000e-03 1.1989000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2736000000e+00 -3.2786000000e-03 1.1985000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2381000000e+00 -4.8413000000e-03 1.1979000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.1826000000e+00 -7.4610000000e-03 1.1970000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.1235000000e+00 -1.0316900000e-02 1.1960000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.0408000000e+00 -1.5231800000e-02 1.1940000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 9.3583890000e-01 -2.4041900000e-02 1.1903000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 8.0453730000e-01 -3.9795200000e-02 1.1834000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 6.3644170000e-01 -6.5784900000e-02 1.1726000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 4.5280260000e-01 -9.2647200000e-02 1.1648000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 2.7429730000e-01 -1.1126300000e-01 1.1644000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2331330000e-01 -1.1187370000e-01 1.1752000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 4.3119500000e-02 -9.0746700000e-02 1.1959000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.4938200000e-02 -5.6466300000e-02 1.2179000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 6.1989000000e-03 -1.8343400000e-02 1.2367000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 5.2799000000e-03 2.0441200000e-02 1.2506000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.6998000000e-03 5.8566700000e-02 1.2606000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 3.1284000000e-03 9.6156400000e-02 1.2687000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 2.5011000000e-03 1.3416450000e-01 1.2765000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 2.3044000000e-03 1.7235260000e-01 1.2841000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 2.3640000000e-03 2.1073690000e-01 1.2917000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 2.4287000000e-03 2.4967870000e-01 1.3004000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 2.4963000000e-03 2.8892090000e-01 1.3097000000e+00
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 2.5640000000e-03 3.2816320000e-01 1.3189000000e+00
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 2.6378000000e-03 3.6967080000e-01 1.3322000000e+00
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 2.7140000000e-03 4.1200880000e-01 1.3470000000e+00
