v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 9.722170e-14 -8.376030e-14 -1.346130e-14 0.000000e+00 1.000000e-19
-2.000000e-02 -2.000000e-02 0.000000e+00 1.683623e-13 -1.426377e-13 -2.572460e-14 0.000000e+00 1.893266e-29
-3.000000e-02 -3.000000e-02 0.000000e+00 2.181405e-13 -1.809360e-13 -3.720450e-14 0.000000e+00 0.000000e+00
-4.000000e-02 -4.000000e-02 0.000000e+00 2.523322e-13 -2.041601e-13 -4.817210e-14 0.000000e+00 1.893266e-29
-5.000000e-02 -5.000000e-02 0.000000e+00 2.765021e-13 -2.176973e-13 -5.880480e-14 0.000000e+00 5.048710e-29
-6.000000e-02 -6.000000e-02 0.000000e+00 2.948170e-13 -2.255985e-13 -6.921850e-14 0.000000e+00 1.262177e-29
-7.000000e-02 -7.000000e-02 0.000000e+00 3.098543e-13 -2.303653e-13 -7.948900e-14 0.000000e+00 1.262177e-29
-8.000000e-02 -8.000000e-02 0.000000e+00 3.230507e-13 -2.333849e-13 -8.966590e-14 0.000000e+00 1.000000e-19
-9.000000e-02 -9.000000e-02 0.000000e+00 3.351830e-13 -2.354015e-13 -9.978150e-14 0.000000e+00 1.262177e-29
-1.000000e-01 -1.000000e-01 0.000000e+00 3.466757e-13 -2.368186e-13 -1.098571e-13 0.000000e+00 2.524355e-29
-1.100000e-01 -1.100000e-01 0.000000e+00 3.577685e-13 -2.378619e-13 -1.199066e-13 0.000000e+00 5.048710e-29
-1.200000e-01 -1.200000e-01 0.000000e+00 3.686017e-13 -2.386627e-13 -1.299389e-13 0.000000e+00 1.000000e-19
-1.300000e-01 -1.300000e-01 0.000000e+00 3.792606e-13 -2.393005e-13 -1.399601e-13 0.000000e+00 2.524355e-29
-1.400000e-01 -1.400000e-01 0.000000e+00 3.897990e-13 -2.398251e-13 -1.499739e-13 0.000000e+00 0.000000e+00
-1.500000e-01 -1.500000e-01 0.000000e+00 4.002518e-13 -2.402689e-13 -1.599829e-13 0.000000e+00 2.524355e-29
-1.600000e-01 -1.600000e-01 0.000000e+00 4.106424e-13 -2.406535e-13 -1.699888e-13 0.000000e+00 1.000000e-19
-1.700000e-01 -1.700000e-01 0.000000e+00 4.209866e-13 -2.409939e-13 -1.799927e-13 0.000000e+00 5.048710e-29
-1.800000e-01 -1.800000e-01 0.000000e+00 4.312957e-13 -2.413005e-13 -1.899952e-13 0.000000e+00 2.524355e-29
-1.900000e-01 -1.900000e-01 0.000000e+00 4.415778e-13 -2.415809e-13 -1.999969e-13 0.000000e+00 0.000000e+00
-2.000000e-01 -2.000000e-01 0.000000e+00 4.518386e-13 -2.418407e-13 -2.099980e-13 0.000000e+00 1.000000e-19
-2.100000e-01 -2.100000e-01 0.000000e+00 4.620826e-13 -2.420839e-13 -2.199987e-13 0.000000e+00 5.048710e-29
-2.200000e-01 -2.200000e-01 0.000000e+00 4.723129e-13 -2.423138e-13 -2.299991e-13 0.000000e+00 5.048710e-29
-2.300000e-01 -2.300000e-01 0.000000e+00 4.825322e-13 -2.425327e-13 -2.399994e-13 0.000000e+00 1.000000e-19
-2.400000e-01 -2.400000e-01 0.000000e+00 4.927423e-13 -2.427426e-13 -2.499996e-13 0.000000e+00 1.000000e-19
-2.500000e-01 -2.500000e-01 0.000000e+00 5.029447e-13 -2.429449e-13 -2.599998e-13 0.000000e+00 5.048710e-29
-2.600000e-01 -2.600000e-01 0.000000e+00 5.131407e-13 -2.431409e-13 -2.699998e-13 0.000000e+00 5.048710e-29
-2.700000e-01 -2.700000e-01 0.000000e+00 5.233313e-13 -2.433314e-13 -2.799999e-13 0.000000e+00 0.000000e+00
-2.800000e-01 -2.800000e-01 0.000000e+00 5.335172e-13 -2.435173e-13 -2.899999e-13 0.000000e+00 5.048710e-29
-2.900000e-01 -2.900000e-01 0.000000e+00 5.436991e-13 -2.436991e-13 -3.000000e-13 0.000000e+00 5.048710e-29
-3.000000e-01 -3.000000e-01 0.000000e+00 5.538775e-13 -2.438775e-13 -3.100000e-13 0.000000e+00 5.048710e-29
-3.100000e-01 -3.100000e-01 0.000000e+00 5.640528e-13 -2.440528e-13 -3.200000e-13 0.000000e+00 5.048710e-29
-3.200000e-01 -3.200000e-01 0.000000e+00 5.742255e-13 -2.442255e-13 -3.300000e-13 0.000000e+00 5.048710e-29
-3.300000e-01 -3.300000e-01 0.000000e+00 5.843958e-13 -2.443958e-13 -3.400000e-13 0.000000e+00 5.048710e-29
-3.400000e-01 -3.400000e-01 0.000000e+00 5.945640e-13 -2.445640e-13 -3.500000e-13 0.000000e+00 0.000000e+00
-3.500000e-01 -3.500000e-01 0.000000e+00 6.047303e-13 -2.447303e-13 -3.600000e-13 0.000000e+00 0.000000e+00
-3.600000e-01 -3.600000e-01 0.000000e+00 6.148949e-13 -2.448949e-13 -3.700000e-13 0.000000e+00 5.048710e-29
-3.700000e-01 -3.700000e-01 0.000000e+00 6.250580e-13 -2.450580e-13 -3.800000e-13 0.000000e+00 5.048710e-29
-3.800000e-01 -3.800000e-01 0.000000e+00 6.352198e-13 -2.452198e-13 -3.900000e-13 0.000000e+00 1.009742e-28
-3.900000e-01 -3.900000e-01 0.000000e+00 6.453802e-13 -2.453802e-13 -4.000000e-13 0.000000e+00 0.000000e+00
-4.000000e-01 -4.000000e-01 0.000000e+00 6.555396e-13 -2.455396e-13 -4.100000e-13 0.000000e+00 0.000000e+00
-4.100000e-01 -4.100000e-01 0.000000e+00 6.656979e-13 -2.456979e-13 -4.200000e-13 0.000000e+00 5.048710e-29
-4.200000e-01 -4.200000e-01 0.000000e+00 6.758552e-13 -2.458552e-13 -4.300000e-13 0.000000e+00 0.000000e+00
-4.300000e-01 -4.300000e-01 0.000000e+00 6.860117e-13 -2.460117e-13 -4.400000e-13 0.000000e+00 5.048710e-29
-4.400000e-01 -4.400000e-01 0.000000e+00 6.961673e-13 -2.461673e-13 -4.500000e-13 0.000000e+00 5.048710e-29
-4.500000e-01 -4.500000e-01 0.000000e+00 7.063222e-13 -2.463222e-13 -4.600000e-13 0.000000e+00 0.000000e+00
-4.600000e-01 -4.600000e-01 0.000000e+00 7.164764e-13 -2.464764e-13 -4.700000e-13 0.000000e+00 0.000000e+00
-4.700000e-01 -4.700000e-01 0.000000e+00 7.266299e-13 -2.466299e-13 -4.800000e-13 0.000000e+00 1.009742e-28
-4.800000e-01 -4.800000e-01 0.000000e+00 7.367827e-13 -2.467827e-13 -4.900000e-13 0.000000e+00 0.000000e+00
-4.900000e-01 -4.900000e-01 0.000000e+00 7.469351e-13 -2.469351e-13 -5.000000e-13 0.000000e+00 1.009742e-28
-5.000000e-01 -5.000000e-01 0.000000e+00 7.570868e-13 -2.470868e-13 -5.100000e-13 0.000000e+00 0.000000e+00
-5.100000e-01 -5.100000e-01 0.000000e+00 7.672381e-13 -2.472381e-13 -5.200000e-13 0.000000e+00 0.000000e+00
-5.200000e-01 -5.200000e-01 0.000000e+00 7.773888e-13 -2.473888e-13 -5.300000e-13 0.000000e+00 1.009742e-28
-5.300000e-01 -5.300000e-01 0.000000e+00 7.875391e-13 -2.475391e-13 -5.400000e-13 0.000000e+00 1.009742e-28
-5.400000e-01 -5.400000e-01 0.000000e+00 7.976890e-13 -2.476890e-13 -5.500000e-13 0.000000e+00 0.000000e+00
-5.500000e-01 -5.500000e-01 0.000000e+00 8.078384e-13 -2.478384e-13 -5.600000e-13 0.000000e+00 0.000000e+00
-5.600000e-01 -5.600000e-01 0.000000e+00 8.179875e-13 -2.479875e-13 -5.700000e-13 0.000000e+00 0.000000e+00
-5.700000e-01 -5.700000e-01 0.000000e+00 8.281362e-13 -2.481362e-13 -5.800000e-13 0.000000e+00 0.000000e+00
-5.800000e-01 -5.800000e-01 0.000000e+00 8.382845e-13 -2.482845e-13 -5.900000e-13 0.000000e+00 1.009742e-28
-5.900000e-01 -5.900000e-01 0.000000e+00 8.484325e-13 -2.484325e-13 -6.000000e-13 0.000000e+00 0.000000e+00
-6.000000e-01 -6.000000e-01 0.000000e+00 8.585802e-13 -2.485802e-13 -6.100000e-13 0.000000e+00 0.000000e+00
-6.100000e-01 -6.100000e-01 0.000000e+00 8.687276e-13 -2.487276e-13 -6.200000e-13 0.000000e+00 0.000000e+00
-6.200000e-01 -6.200000e-01 0.000000e+00 8.788747e-13 -2.488747e-13 -6.300000e-13 0.000000e+00 0.000000e+00
-6.300000e-01 -6.300000e-01 0.000000e+00 8.890215e-13 -2.490215e-13 -6.400000e-13 0.000000e+00 1.009742e-28
-6.400000e-01 -6.400000e-01 0.000000e+00 8.991681e-13 -2.491681e-13 -6.500000e-13 0.000000e+00 1.009742e-28
-6.500000e-01 -6.500000e-01 0.000000e+00 9.093144e-13 -2.493144e-13 -6.600000e-13 0.000000e+00 0.000000e+00
-6.600000e-01 -6.600000e-01 0.000000e+00 9.194605e-13 -2.494605e-13 -6.700000e-13 0.000000e+00 0.000000e+00
-6.700000e-01 -6.700000e-01 0.000000e+00 9.296064e-13 -2.496064e-13 -6.800000e-13 0.000000e+00 0.000000e+00
-6.800000e-01 -6.800000e-01 0.000000e+00 9.397521e-13 -2.497521e-13 -6.900000e-13 0.000000e+00 0.000000e+00
-6.900000e-01 -6.900000e-01 0.000000e+00 9.498976e-13 -2.498976e-13 -7.000000e-13 0.000000e+00 0.000000e+00
-7.000000e-01 -7.000000e-01 0.000000e+00 9.600429e-13 -2.500429e-13 -7.100000e-13 0.000000e+00 1.009742e-28
-7.100000e-01 -7.100000e-01 0.000000e+00 9.701881e-13 -2.501881e-13 -7.200000e-13 0.000000e+00 1.009742e-28
-7.200000e-01 -7.200000e-01 0.000000e+00 9.803332e-13 -2.503332e-13 -7.300000e-13 0.000000e+00 1.009742e-28
-7.300000e-01 -7.300000e-01 0.000000e+00 9.904782e-13 -2.504782e-13 -7.400000e-13 0.000000e+00 1.009742e-28
-7.400000e-01 -7.400000e-01 0.000000e+00 1.000600e-12 -2.506230e-13 -7.500000e-13 0.000000e+00 2.300000e-17
-7.500000e-01 -7.500000e-01 0.000000e+00 1.010800e-12 -2.507678e-13 -7.600000e-13 0.000000e+00 3.220000e-17
-7.600000e-01 -7.600000e-01 0.000000e+00 1.020900e-12 -2.509125e-13 -7.700000e-13 0.000000e+00 1.250000e-17
-7.700000e-01 -7.700000e-01 0.000000e+00 1.031100e-12 -2.510572e-13 -7.800000e-13 0.000000e+00 4.280000e-17
-7.800000e-01 -7.800000e-01 0.000000e+00 1.041200e-12 -2.512019e-13 -7.900000e-13 0.000000e+00 1.900000e-18
-7.900000e-01 -7.900000e-01 0.000000e+00 1.051300e-12 -2.513465e-13 -8.000000e-13 0.000000e+00 4.650000e-17
-8.000000e-01 -8.000000e-01 0.000000e+00 1.061500e-12 -2.514912e-13 -8.100000e-13 0.000000e+00 8.800000e-18
-8.100000e-01 -8.100000e-01 0.000000e+00 1.071600e-12 -2.516360e-13 -8.200000e-13 0.000000e+00 3.600000e-17
-8.200000e-01 -8.200000e-01 0.000000e+00 1.081800e-12 -2.517808e-13 -8.300000e-13 0.000000e+00 1.920000e-17
-8.300000e-01 -8.300000e-01 0.000000e+00 1.091900e-12 -2.519257e-13 -8.400000e-13 0.000000e+00 2.570000e-17
-8.400000e-01 -8.400000e-01 0.000000e+00 1.102100e-12 -2.520707e-13 -8.500000e-13 0.000000e+00 2.930000e-17
-8.500000e-01 -8.500000e-01 0.000000e+00 1.112200e-12 -2.522159e-13 -8.600000e-13 0.000000e+00 1.590000e-17
-8.600000e-01 -8.600000e-01 0.000000e+00 1.122400e-12 -2.523613e-13 -8.700000e-13 0.000000e+00 3.870000e-17
-8.700000e-01 -8.700000e-01 0.000000e+00 1.132500e-12 -2.525069e-13 -8.800000e-13 0.000000e+00 6.900000e-18
-8.800000e-01 -8.800000e-01 0.000000e+00 1.142700e-12 -2.526527e-13 -8.900000e-13 0.000000e+00 4.730000e-17
-8.900000e-01 -8.900000e-01 0.000000e+00 1.152800e-12 -2.527988e-13 -9.000000e-13 0.000000e+00 1.200000e-18
-9.000000e-01 -9.000000e-01 0.000000e+00 1.162900e-12 -2.529452e-13 -9.100000e-13 0.000000e+00 4.520000e-17
-9.100000e-01 -9.100000e-01 0.000000e+00 1.173100e-12 -2.530919e-13 -9.200000e-13 0.000000e+00 8.100000e-18
-9.200000e-01 -9.200000e-01 0.000000e+00 1.183200e-12 -2.532390e-13 -9.300000e-13 0.000000e+00 3.900000e-17
-9.300000e-01 -9.300000e-01 0.000000e+00 1.193400e-12 -2.533865e-13 -9.400000e-13 0.000000e+00 1.350000e-17
-9.400000e-01 -9.400000e-01 0.000000e+00 1.203500e-12 -2.535345e-13 -9.500000e-13 0.000000e+00 3.450000e-17
-9.500000e-01 -9.500000e-01 0.000000e+00 1.213700e-12 -2.536829e-13 -9.600000e-13 0.000000e+00 1.710000e-17
-9.600000e-01 -9.600000e-01 0.000000e+00 1.223800e-12 -2.538318e-13 -9.700000e-13 0.000000e+00 3.180000e-17
-9.700000e-01 -9.700000e-01 0.000000e+00 1.234000e-12 -2.539813e-13 -9.800000e-13 0.000000e+00 1.870000e-17
-9.800000e-01 -9.800000e-01 0.000000e+00 1.244100e-12 -2.541313e-13 -9.900000e-13 0.000000e+00 3.130000e-17
-9.900000e-01 -9.900000e-01 0.000000e+00 1.254300e-12 -2.542820e-13 -1.000000e-12 0.000000e+00 1.800000e-17
-1.000000e+00 -1.000000e+00 0.000000e+00 1.264400e-12 -2.544333e-13 -1.010000e-12 0.000000e+00 3.330000e-17
-1.010000e+00 -1.010000e+00 0.000000e+00 1.274600e-12 -2.545854e-13 -1.020000e-12 0.000000e+00 1.460000e-17
-1.020000e+00 -1.020000e+00 0.000000e+00 1.284700e-12 -2.547382e-13 -1.030000e-12 0.000000e+00 3.820000e-17
-1.030000e+00 -1.030000e+00 0.000000e+00 1.294900e-12 -2.548918e-13 -1.040000e-12 0.000000e+00 8.200000e-18
-1.040000e+00 -1.040000e+00 0.000000e+00 1.305000e-12 -2.550462e-13 -1.050000e-12 0.000000e+00 4.620000e-17
-1.050000e+00 -1.050000e+00 0.000000e+00 1.315200e-12 -2.552016e-13 -1.060000e-12 0.000000e+00 1.600000e-18
-1.060000e+00 -1.060000e+00 0.000000e+00 1.325400e-12 -2.553578e-13 -1.070000e-12 0.000000e+00 4.220000e-17
-1.070000e+00 -1.070000e+00 0.000000e+00 1.335500e-12 -2.555150e-13 -1.080000e-12 0.000000e+00 1.500000e-17
-1.080000e+00 -1.080000e+00 0.000000e+00 1.345700e-12 -2.556732e-13 -1.090000e-12 0.000000e+00 2.680000e-17
-1.090000e+00 -1.090000e+00 0.000000e+00 1.355800e-12 -2.558325e-13 -1.100000e-12 0.000000e+00 3.250000e-17
-1.100000e+00 -1.100000e+00 0.000000e+00 1.366000e-12 -2.559929e-13 -1.110000e-12 0.000000e+00 7.100000e-18
-1.110000e+00 -1.110000e+00 0.000000e+00 1.376200e-12 -2.561544e-13 -1.120000e-12 -1.004100e-28 4.560000e-17
-1.120000e+00 -1.120000e+00 0.000000e+00 1.386300e-12 -2.563172e-13 -1.130000e-12 -1.013100e-28 1.720000e-17
-1.130000e+00 -1.130000e+00 0.000000e+00 1.396600e-12 -2.564812e-13 -1.140100e-12 -1.022700e-28 1.880000e-17
-1.140000e+00 -1.140000e+00 0.000000e+00 1.406900e-12 -2.566464e-13 -1.150300e-12 -1.031500e-28 4.640000e-17
-1.150000e+00 -1.150000e+00 0.000000e+00 1.417600e-12 -2.568131e-13 -1.160800e-12 -1.041300e-28 1.310000e-17
-1.160000e+00 -1.160000e+00 0.000000e+00 1.428900e-12 -2.569811e-13 -1.171900e-12 -1.052400e-28 1.890000e-17
-1.170000e+00 -1.170000e+00 0.000000e+00 1.441900e-12 -2.571506e-13 -1.184700e-12 -1.066400e-28 4.940000e-17
-1.180000e+00 -1.180000e+00 0.000000e+00 1.458300e-12 -2.573216e-13 -1.200900e-12 -1.086500e-28 7.840000e-17
-1.190000e+00 -1.190000e+00 0.000000e+00 1.481800e-12 -2.574941e-13 -1.224400e-12 -1.119500e-28 9.410000e-17
-1.200000e+00 -1.200000e+00 0.000000e+00 1.519800e-12 -2.576682e-13 -1.262100e-12 -1.178200e-28 3.180000e-17
0.000000e+00 0.000000e+00 -2.000000e-01 -4.479300e-19 -4.479300e-19 -2.390380e-17 2.775560e-17 2.955940e-18
-1.000000e-02 -1.000000e-02 -2.000000e-01 2.871050e-11 -2.869700e-11 -1.348520e-14 2.775560e-17 4.255560e-17
-2.000000e-02 -2.000000e-02 -2.000000e-01 4.889500e-11 -4.886930e-11 -2.574850e-14 2.775560e-17 2.074440e-17
-3.000000e-02 -3.000000e-02 -2.000000e-01 6.202830e-11 -6.199110e-11 -3.722840e-14 2.775560e-17 6.444000e-19
-4.000000e-02 -4.000000e-02 -2.000000e-01 6.999650e-11 -6.994840e-11 -4.819600e-14 2.775560e-17 6.824440e-17
-5.000000e-02 -5.000000e-02 -2.000000e-01 7.464550e-11 -7.458670e-11 -5.882870e-14 2.775560e-17 9.444000e-19
-6.000000e-02 -6.000000e-02 -2.000000e-01 7.736320e-11 -7.729390e-11 -6.924240e-14 2.775560e-17 8.535560e-17
-7.000000e-02 -7.000000e-02 -2.000000e-01 7.900670e-11 -7.892720e-11 -7.951290e-14 2.775560e-17 1.485560e-17
-8.000000e-02 -8.000000e-02 -2.000000e-01 8.005150e-11 -7.996180e-11 -8.968980e-14 2.775560e-17 3.795560e-17
