time v(in_inv) v(out_inv) i(Vdd_inv)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -8.379900e-09
1.000000e-11 1.000000e-11 1.200000e-01 1.333900e+00 1.842200e-03
2.000000e-11 2.000000e-11 2.400000e-01 1.462200e+00 1.744700e-03
3.000000e-11 3.000000e-11 3.600000e-01 1.573600e+00 1.646000e-03
4.000000e-11 4.000000e-11 4.800000e-01 1.681200e+00 1.554500e-03
5.000000e-11 5.000000e-11 6.000000e-01 1.773200e+00 1.530300e-03
6.000000e-11 6.000000e-11 7.200000e-01 1.848400e+00 2.147500e-03
7.000000e-11 7.000000e-11 8.400000e-01 1.867000e+00 3.252100e-03
8.000000e-11 8.000000e-11 9.600000e-01 1.885500e+00 4.356800e-03
9.000000e-11 9.000000e-11 1.080000e+00 1.904100e+00 5.461400e-03
1.000000e-10 1.000000e-10 1.200000e+00 1.899100e+00 4.949600e-03
1.100000e-10 1.100000e-10 1.200000e+00 1.840600e+00 1.265900e-03
1.200000e-10 1.200000e-10 1.200000e+00 1.809600e+00 6.542054e-04
1.300000e-10 1.300000e-10 1.200000e+00 1.785000e+00 4.413918e-04
1.400000e-10 1.400000e-10 1.200000e+00 1.764400e+00 3.787149e-04
1.500000e-10 1.500000e-10 1.200000e+00 1.743900e+00 3.202524e-04
1.600000e-10 1.600000e-10 1.200000e+00 1.724800e+00 3.011749e-04
1.700000e-10 1.700000e-10 1.200000e+00 1.705600e+00 2.820974e-04
1.800000e-10 1.800000e-10 1.200000e+00 1.686400e+00 2.630198e-04
1.900000e-10 1.900000e-10 1.200000e+00 1.666000e+00 2.497982e-04
2.000000e-10 2.000000e-10 1.200000e+00 1.645300e+00 2.381649e-04
2.100000e-10 2.100000e-10 1.200000e+00 1.624500e+00 2.265317e-04
2.200000e-10 2.200000e-10 1.200000e+00 1.603800e+00 2.148984e-04
2.300000e-10 2.300000e-10 1.200000e+00 1.583100e+00 2.032651e-04
2.400000e-10 2.400000e-10 1.200000e+00 1.562400e+00 1.916319e-04
2.500000e-10 2.500000e-10 1.200000e+00 1.524200e+00 1.846660e-04
2.600000e-10 2.600000e-10 1.200000e+00 1.485800e+00 1.777204e-04
2.700000e-10 2.700000e-10 1.200000e+00 1.417400e+00 1.499638e-04
2.800000e-10 2.800000e-10 1.200000e+00 1.341500e+00 1.169858e-04
2.900000e-10 2.900000e-10 1.200000e+00 1.262800e+00 8.208080e-05
