v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.171920e-13 1.071920e-13 1.000000e-14 0.000000e+00 6.310887e-30
2.000000e-02 2.000000e-02 0.000000e+00 -2.110425e-13 1.910425e-13 2.000000e-14 0.000000e+00 1.262177e-29
3.000000e-02 3.000000e-02 0.000000e+00 -2.835036e-13 2.535036e-13 3.000000e-14 0.000000e+00 3.155444e-29
4.000000e-02 4.000000e-02 0.000000e+00 -3.374911e-13 2.974911e-13 4.000000e-14 0.000000e+00 2.524355e-29
5.000000e-02 5.000000e-02 0.000000e+00 -3.768074e-13 3.268074e-13 5.000000e-14 0.000000e+00 1.262177e-29
6.000000e-02 6.000000e-02 0.000000e+00 -4.055594e-13 3.455594e-13 6.000000e-14 0.000000e+00 1.262177e-29
7.000000e-02 7.000000e-02 0.000000e+00 -4.273548e-13 3.573548e-13 7.000000e-14 0.000000e+00 0.000000e+00
8.000000e-02 8.000000e-02 0.000000e+00 -4.448368e-13 3.648368e-13 8.000000e-14 0.000000e+00 0.000000e+00
9.000000e-02 9.000000e-02 0.000000e+00 -4.597091e-13 3.697091e-13 9.000000e-14 0.000000e+00 6.310887e-29
1.000000e-01 1.000000e-01 0.000000e+00 -4.729965e-13 3.729965e-13 1.000000e-13 0.000000e+00 2.524355e-29
1.100000e-01 1.100000e-01 0.000000e+00 -4.853010e-13 3.753010e-13 1.100000e-13 0.000000e+00 2.524355e-29
1.200000e-01 1.200000e-01 0.000000e+00 -4.969779e-13 3.769779e-13 1.200000e-13 0.000000e+00 7.573065e-29
1.300000e-01 1.300000e-01 0.000000e+00 -5.082415e-13 3.782415e-13 1.300000e-13 0.000000e+00 0.000000e+00
1.400000e-01 1.400000e-01 0.000000e+00 -5.192246e-13 3.792246e-13 1.400000e-13 0.000000e+00 5.048710e-29
1.500000e-01 1.500000e-01 0.000000e+00 -5.300117e-13 3.800117e-13 1.500000e-13 0.000000e+00 0.000000e+00
1.600000e-01 1.600000e-01 0.000000e+00 -5.406583e-13 3.806583e-13 1.600000e-13 0.000000e+00 0.000000e+00
1.700000e-01 1.700000e-01 0.000000e+00 -5.512020e-13 3.812020e-13 1.700000e-13 0.000000e+00 2.524355e-29
1.800000e-01 1.800000e-01 0.000000e+00 -5.616684e-13 3.816684e-13 1.800000e-13 0.000000e+00 2.524355e-29
1.900000e-01 1.900000e-01 0.000000e+00 -5.720760e-13 3.820760e-13 1.900000e-13 0.000000e+00 2.524355e-29
2.000000e-01 2.000000e-01 0.000000e+00 -5.824378e-13 3.824378e-13 2.000000e-13 0.000000e+00 1.009742e-28
2.100000e-01 2.100000e-01 0.000000e+00 -5.927635e-13 3.827635e-13 2.100000e-13 0.000000e+00 5.048710e-29
2.200000e-01 2.200000e-01 0.000000e+00 -6.030604e-13 3.830604e-13 2.200000e-13 0.000000e+00 1.009742e-28
2.300000e-01 2.300000e-01 0.000000e+00 -6.133340e-13 3.833340e-13 2.300000e-13 0.000000e+00 1.009742e-28
2.400000e-01 2.400000e-01 0.000000e+00 -6.235885e-13 3.835885e-13 2.400000e-13 0.000000e+00 5.048710e-29
2.500000e-01 2.500000e-01 0.000000e+00 -6.338272e-13 3.838272e-13 2.500000e-13 0.000000e+00 0.000000e+00
2.600000e-01 2.600000e-01 0.000000e+00 -6.440527e-13 3.840527e-13 2.600000e-13 0.000000e+00 5.048710e-29
2.700000e-01 2.700000e-01 0.000000e+00 -6.542671e-13 3.842671e-13 2.700000e-13 0.000000e+00 5.048710e-29
2.800000e-01 2.800000e-01 0.000000e+00 -6.644722e-13 3.844722e-13 2.800000e-13 0.000000e+00 0.000000e+00
2.900000e-01 2.900000e-01 0.000000e+00 -6.746691e-13 3.846691e-13 2.900000e-13 0.000000e+00 1.009742e-28
3.000000e-01 3.000000e-01 0.000000e+00 -6.848592e-13 3.848592e-13 3.000000e-13 0.000000e+00 5.048710e-29
3.100000e-01 3.100000e-01 0.000000e+00 -6.950432e-13 3.850432e-13 3.100000e-13 0.000000e+00 1.009742e-28
3.200000e-01 3.200000e-01 0.000000e+00 -7.052220e-13 3.852220e-13 3.200000e-13 0.000000e+00 0.000000e+00
3.300000e-01 3.300000e-01 0.000000e+00 -7.153962e-13 3.853962e-13 3.300000e-13 0.000000e+00 5.048710e-29
3.400000e-01 3.400000e-01 0.000000e+00 -7.255664e-13 3.855664e-13 3.400000e-13 0.000000e+00 1.009742e-28
3.500000e-01 3.500000e-01 0.000000e+00 -7.357329e-13 3.857329e-13 3.500000e-13 0.000000e+00 5.048710e-29
