 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.29668498e-12 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  6.04244520e-08 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  9.31057380e-08 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  1.27235438e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  1.45938318e-07 
 1.58123231e-11  1.58123231e-11  9.48739387e-04  1.20000000e+00  1.46550425e-07 
 2.45541288e-11  2.45541288e-11  1.47324773e-03  1.20000000e+00  1.42697117e-07 
 4.20377400e-11  4.20377400e-11  2.52226440e-03  1.20000000e+00  1.41137895e-07 
 7.39956780e-11  7.39956780e-11  4.43974068e-03  1.20000000e+00  1.41281413e-07 
 1.13731222e-10  1.13731222e-10  6.82387335e-03  1.20000000e+00  1.41401952e-07 
 1.68297774e-10  1.68297774e-10  1.00978664e-02  1.20000000e+00  1.41419767e-07 
 2.27416221e-10  2.27416221e-10  1.36449733e-02  1.20000000e+00  1.41429999e-07 
 2.46260390e-10  2.46260390e-10  1.47756234e-02  1.20000000e+00  1.41433812e-07 
 2.62826660e-10  2.62826660e-10  1.57695996e-02  1.20000000e+00  1.41437364e-07 
 2.75931528e-10  2.75931528e-10  1.65558917e-02  1.20000000e+00  1.41440178e-07 
 2.88647217e-10  2.88647217e-10  1.73188330e-02  1.20000000e+00  1.41442904e-07 
 3.00705661e-10  3.00705661e-10  1.80423397e-02  1.20000000e+00  1.41445489e-07 
 3.12217590e-10  3.12217590e-10  1.87330554e-02  1.20000000e+00  1.41447958e-07 
 3.23521744e-10  3.23521744e-10  1.94113046e-02  1.20000000e+00  1.41450384e-07 
 3.35051087e-10  3.35051087e-10  2.01030652e-02  1.20000000e+00  1.41452860e-07 
 3.48297336e-10  3.48297336e-10  2.08978402e-02  1.20000000e+00  1.41455707e-07 
 3.61698575e-10  3.61698575e-10  2.17019145e-02  1.20000000e+00  1.41458588e-07 
 3.74018869e-10  3.74018869e-10  2.24411321e-02  1.20000000e+00  1.41461238e-07 
 3.87509068e-10  3.87509068e-10  2.32505441e-02  1.20000000e+00  1.41464142e-07 
 3.92412882e-10  3.92412882e-10  2.35447729e-02  1.20000000e+00  1.41465196e-07 
 3.96887618e-10  3.96887618e-10  2.38132571e-02  1.20000000e+00  1.41466161e-07 
 4.00073225e-10  4.00073225e-10  2.40043935e-02  1.20000000e+00  1.41466848e-07 
 4.03909323e-10  4.03909323e-10  2.42345594e-02  1.20000000e+00  1.41467675e-07 
 4.08343125e-10  4.08343125e-10  2.45005875e-02  1.20000000e+00  1.41468631e-07 
 4.13594051e-10  4.13594051e-10  2.48156430e-02  1.20000000e+00  1.41469763e-07 
