 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.55602751e-12 
 1.00000000e-13  1.00000000e-13 -3.86109003e-09 
 2.00000000e-13  2.00000000e-13 -1.09936494e-08 
 4.00000000e-13  4.00000000e-13 -3.12693373e-08 
 8.00000000e-13  8.00000000e-13 -9.13662911e-08 
 1.60000000e-12  1.60000000e-12 -2.55290771e-07 
 3.20000000e-12  3.20000000e-12 -6.51015476e-07 
 6.40000000e-12  6.40000000e-12 -1.46571079e-06 
 1.17963023e-11  1.17963023e-11 -2.63376233e-06 
 1.93188701e-11  1.93188701e-11 -3.79856907e-06 
 2.93188701e-11  2.93188701e-11 -4.75557514e-06 
 3.93188701e-11  3.93188701e-11 -5.28608654e-06 
 4.93188701e-11  4.93188701e-11 -5.56368561e-06 
 5.93188701e-11  5.93188701e-11 -5.69132732e-06 
 6.93188701e-11  6.93188701e-11 -5.72877925e-06 
 7.93188701e-11  7.93188701e-11 -5.70915853e-06 
 8.93188701e-11  8.93188701e-11 -5.65006776e-06 
 9.93188701e-11  9.93188701e-11 -5.56016789e-06 
 1.09318870e-10  1.09318870e-10 -5.44284452e-06 
 1.19318870e-10  1.19318870e-10 -5.29821343e-06 
 1.29318870e-10  1.29318870e-10 -5.12411545e-06 
 1.39318870e-10  1.39318870e-10 -4.91655504e-06 
 1.49318870e-10  1.49318870e-10 -4.66980825e-06 
 1.59318870e-10  1.59318870e-10 -4.37632270e-06 
 1.69318870e-10  1.69318870e-10 -4.02648318e-06 
 1.79318870e-10  1.79318870e-10 -3.60830200e-06 
 1.89318870e-10  1.89318870e-10 -3.10710276e-06 
 1.99318870e-10  1.99318870e-10 -2.50528962e-06 
 2.09318870e-10  2.09318870e-10 -1.78411436e-06 
 2.19318870e-10  2.19318870e-10 -1.11561746e-06 
 2.29318870e-10  2.29318870e-10 -6.09818003e-07 
 2.39318870e-10  2.39318870e-10 -2.50097821e-07 
 2.49318870e-10  2.49318870e-10 -4.05952059e-08 
 2.59318870e-10  2.59318870e-10 -1.00228367e-12 
 2.69318870e-10  2.69318870e-10 -1.07757182e-12 
 2.79318870e-10  2.79318870e-10 -9.99584822e-13 
 2.89318870e-10  2.89318870e-10 -7.41412887e-13 
 2.99318870e-10  2.99318870e-10 -4.08403833e-13 
 3.09318870e-10  3.09318870e-10 -1.47400183e-13 
 3.19318870e-10  3.19318870e-10 -2.44372754e-14 
 3.29318870e-10  3.29318870e-10  7.64191127e-15 
 3.39318870e-10  3.39318870e-10  1.21207948e-14 
 3.49318870e-10  3.49318870e-10  1.22377869e-14 
 3.59318870e-10  3.59318870e-10  1.23846597e-14 
 3.69318870e-10  3.69318870e-10  1.25631572e-14 
 3.79318870e-10  3.79318870e-10  1.27748189e-14 
 3.89318870e-10  3.89318870e-10  1.30179682e-14 
 3.96198392e-10  3.96198392e-10  1.31932944e-14 
 3.99979772e-10  3.99979772e-10  1.32765938e-14 
 4.03645712e-10  4.03645712e-10  1.33339613e-14 
 4.08485135e-10  4.08485135e-10  1.33795359e-14 
 4.14316820e-10  4.14316820e-10  1.34080539e-14 
 4.19806185e-10  4.19806185e-10  1.34207401e-14 
 4.26948442e-10  4.26948442e-10  1.34278867e-14 
 4.33532928e-10  4.33532928e-10  1.34301797e-14 
 4.38019307e-10  4.38019307e-10  1.34306861e-14 
 4.41574849e-10  4.41574849e-10  1.34308771e-14 
 4.46225803e-10  4.46225803e-10  1.34310889e-14 
 4.50771936e-10  4.50771936e-10  1.34313056e-14 
 4.54738274e-10  4.54738274e-10  1.34315053e-14 
 4.59339641e-10  4.59339641e-10  1.34317412e-14 
 4.64545118e-10  4.64545118e-10  1.34320034e-14 
 4.70106813e-10  4.70106813e-10  1.34322706e-14 
 4.76587910e-10  4.76587910e-10  1.34325612e-14 
 4.83962630e-10  4.83962630e-10  1.34328649e-14 
 4.91981315e-10  4.91981315e-10  1.34331655e-14 
 5.00000000e-10  5.00000000e-10  1.34334389e-14 
 5.01000000e-10  5.01000000e-10  1.34339790e-14 
 5.03000000e-10  5.03000000e-10  1.34354189e-14 
 5.07000000e-10  5.07000000e-10  1.34379073e-14 
 5.11416351e-10  5.11416351e-10  1.34393946e-14 
 5.16815384e-10  5.16815384e-10  1.34400428e-14 
 5.24559147e-10  5.24559147e-10  1.34401875e-14 
 5.34559147e-10  5.34559147e-10  1.34400976e-14 
 5.44559147e-10  5.44559147e-10  1.34400277e-14 
 5.54559147e-10  5.54559147e-10  1.34400022e-14 
 5.64559147e-10  5.64559147e-10  1.34399976e-14 
 5.74559147e-10  5.74559147e-10  1.34399983e-14 
 5.84559147e-10  5.84559147e-10  1.34399994e-14 
 5.94559147e-10  5.94559147e-10  1.34399999e-14 
 6.04559147e-10  6.04559147e-10  1.34400000e-14 
 6.14559147e-10  6.14559147e-10  1.34400000e-14 
 6.24559147e-10  6.24559147e-10  1.34400000e-14 
 6.34559147e-10  6.34559147e-10  1.34400000e-14 
 6.44122570e-10  6.44122570e-10  1.34400000e-14 
 6.54122570e-10  6.54122570e-10  1.34400000e-14 
 6.64122570e-10  6.64122570e-10  1.34400000e-14 
 6.74122570e-10  6.74122570e-10  1.34400000e-14 
 6.84122570e-10  6.84122570e-10  1.34400000e-14 
 6.94122570e-10  6.94122570e-10  1.34400000e-14 
 7.04122570e-10  7.04122570e-10  1.34400000e-14 
 7.14122570e-10  7.14122570e-10  1.34400000e-14 
 7.20287697e-10  7.20287697e-10  1.34400000e-14 
 7.25675976e-10  7.25675976e-10  1.34400000e-14 
 7.32309929e-10  7.32309929e-10  1.34400000e-14 
 7.38683868e-10  7.38683868e-10  1.34400000e-14 
 7.46462176e-10  7.46462176e-10  1.34400000e-14 
 7.54230720e-10  7.54230720e-10  1.34400000e-14 
 7.64081727e-10  7.64081727e-10  1.34400000e-14 
 7.74081727e-10  7.74081727e-10  1.34400000e-14 
 7.84081727e-10  7.84081727e-10  1.34400000e-14 
 7.94081727e-10  7.94081727e-10  1.34400000e-14 
 8.04081727e-10  8.04081727e-10  1.34400000e-14 
 8.14081727e-10  8.14081727e-10  1.34400000e-14 
 8.24081727e-10  8.24081727e-10  1.34400000e-14 
 8.34081727e-10  8.34081727e-10  1.34400000e-14 
 8.44081727e-10  8.44081727e-10  1.34400000e-14 
 8.54081727e-10  8.54081727e-10  1.34400000e-14 
 8.64081727e-10  8.64081727e-10  1.34400000e-14 
 8.74081727e-10  8.74081727e-10  1.34400000e-14 
 8.84081727e-10  8.84081727e-10  1.34400000e-14 
 8.94081727e-10  8.94081727e-10  1.34400000e-14 
 9.04081727e-10  9.04081727e-10  1.34400000e-14 
 9.14081727e-10  9.14081727e-10  1.34400000e-14 
 9.24081727e-10  9.24081727e-10  1.34400000e-14 
 9.34081727e-10  9.34081727e-10  1.34400000e-14 
 9.44081727e-10  9.44081727e-10  1.34400000e-14 
 9.54081727e-10  9.54081727e-10  1.34400000e-14 
 9.64081727e-10  9.64081727e-10  1.34400000e-14 
 9.74081727e-10  9.74081727e-10  1.34400000e-14 
 9.84081727e-10  9.84081727e-10  1.34400000e-14 
 9.92040864e-10  9.92040864e-10  1.34400000e-14 
 1.00000000e-09  1.00000000e-09  1.34400000e-14 
 1.00100000e-09  1.00100000e-09  1.34400000e-14 
 1.00300000e-09  1.00300000e-09  1.34400000e-14 
 1.00700000e-09  1.00700000e-09  1.34400000e-14 
 1.01323205e-09  1.01323205e-09  1.34400000e-14 
 1.01983745e-09  1.01983745e-09  1.34400000e-14 
 1.02983745e-09  1.02983745e-09  1.34400000e-14 
 1.03983745e-09  1.03983745e-09  1.34400000e-14 
 1.04983745e-09  1.04983745e-09  1.34400000e-14 
 1.05983745e-09  1.05983745e-09  1.34400000e-14 
 1.06983745e-09  1.06983745e-09  1.34400000e-14 
 1.07983745e-09  1.07983745e-09  1.34400000e-14 
 1.08983745e-09  1.08983745e-09  1.34400000e-14 
 1.09983745e-09  1.09983745e-09  1.34400000e-14 
 1.10983745e-09  1.10983745e-09  1.34400000e-14 
 1.11983745e-09  1.11983745e-09  1.34400000e-14 
 1.12983745e-09  1.12983745e-09  1.34400000e-14 
 1.13983745e-09  1.13983745e-09  1.34400000e-14 
 1.14983745e-09  1.14983745e-09  1.34400000e-14 
 1.15983745e-09  1.15983745e-09  1.34400000e-14 
 1.16983745e-09  1.16983745e-09  1.34400000e-14 
 1.17983745e-09  1.17983745e-09  1.34400000e-14 
 1.18983745e-09  1.18983745e-09  1.34400000e-14 
 1.19983745e-09  1.19983745e-09  1.34400000e-14 
 1.20983745e-09  1.20983745e-09  1.34400000e-14 
 1.21983745e-09  1.21983745e-09  1.34400000e-14 
 1.22983745e-09  1.22983745e-09  1.34400000e-14 
 1.23983745e-09  1.23983745e-09  1.34400000e-14 
 1.24983745e-09  1.24983745e-09  1.34400000e-14 
 1.25983745e-09  1.25983745e-09  1.34400000e-14 
 1.26983745e-09  1.26983745e-09  1.34400000e-14 
 1.27983745e-09  1.27983745e-09  1.34400000e-14 
 1.28983745e-09  1.28983745e-09  1.34400000e-14 
 1.29983745e-09  1.29983745e-09  1.34400000e-14 
 1.30983745e-09  1.30983745e-09  1.34400000e-14 
 1.31983745e-09  1.31983745e-09  1.34400000e-14 
 1.32983745e-09  1.32983745e-09  1.34400000e-14 
 1.33983745e-09  1.33983745e-09  1.34400000e-14 
 1.34983745e-09  1.34983745e-09  1.34400000e-14 
 1.35983745e-09  1.35983745e-09  1.34400000e-14 
 1.36983745e-09  1.36983745e-09  1.34400000e-14 
 1.37983745e-09  1.37983745e-09  1.34400000e-14 
 1.38983745e-09  1.38983745e-09  1.34400000e-14 
 1.39983745e-09  1.39983745e-09  1.34400000e-14 
 1.40983745e-09  1.40983745e-09  1.34400000e-14 
 1.41983745e-09  1.41983745e-09  1.34400000e-14 
 1.42983745e-09  1.42983745e-09  1.34400000e-14 
 1.43983745e-09  1.43983745e-09  1.34400000e-14 
 1.44983745e-09  1.44983745e-09  1.34400000e-14 
 1.45983745e-09  1.45983745e-09  1.34400000e-14 
 1.46983745e-09  1.46983745e-09  1.34400000e-14 
 1.47983745e-09  1.47983745e-09  1.34400000e-14 
 1.48983745e-09  1.48983745e-09  1.34400000e-14 
 1.49983745e-09  1.49983745e-09  1.34400000e-14 
 1.50983745e-09  1.50983745e-09  1.34400000e-14 
 1.51983745e-09  1.51983745e-09  1.34400000e-14 
 1.52983745e-09  1.52983745e-09  1.34400000e-14 
 1.53983745e-09  1.53983745e-09  1.34400000e-14 
 1.54983745e-09  1.54983745e-09  1.34400000e-14 
 1.55983745e-09  1.55983745e-09  1.34400000e-14 
 1.56983745e-09  1.56983745e-09  1.34400000e-14 
 1.57983745e-09  1.57983745e-09  1.34400000e-14 
 1.58983745e-09  1.58983745e-09  1.34400000e-14 
 1.59983745e-09  1.59983745e-09  1.34400000e-14 
 1.60983745e-09  1.60983745e-09  1.34400000e-14 
 1.61983745e-09  1.61983745e-09  1.34400000e-14 
 1.62983745e-09  1.62983745e-09  1.34400000e-14 
 1.63983745e-09  1.63983745e-09  1.34400000e-14 
 1.64983745e-09  1.64983745e-09  1.34400000e-14 
 1.65983745e-09  1.65983745e-09  1.34400000e-14 
 1.66983745e-09  1.66983745e-09  1.34400000e-14 
 1.67983745e-09  1.67983745e-09  1.34400000e-14 
 1.68983745e-09  1.68983745e-09  1.34400000e-14 
 1.69983745e-09  1.69983745e-09  1.34400000e-14 
 1.70983745e-09  1.70983745e-09  1.34400000e-14 
 1.71983745e-09  1.71983745e-09  1.34400000e-14 
 1.72983745e-09  1.72983745e-09  1.34400000e-14 
 1.73983745e-09  1.73983745e-09  1.34400000e-14 
 1.74983745e-09  1.74983745e-09  1.34400000e-14 
 1.75983745e-09  1.75983745e-09  1.34400000e-14 
 1.76983745e-09  1.76983745e-09  1.34400000e-14 
 1.77983745e-09  1.77983745e-09  1.34400000e-14 
 1.78983745e-09  1.78983745e-09  1.34400000e-14 
 1.79983745e-09  1.79983745e-09  1.34400000e-14 
 1.80983745e-09  1.80983745e-09  1.34400000e-14 
 1.81983745e-09  1.81983745e-09  1.34400000e-14 
 1.82983745e-09  1.82983745e-09  1.34400000e-14 
 1.83983745e-09  1.83983745e-09  1.34400000e-14 
 1.84983745e-09  1.84983745e-09  1.34400000e-14 
 1.85983745e-09  1.85983745e-09  1.34400000e-14 
 1.86983745e-09  1.86983745e-09  1.34400000e-14 
 1.87983745e-09  1.87983745e-09  1.34400000e-14 
 1.88983745e-09  1.88983745e-09  1.34400000e-14 
 1.89983745e-09  1.89983745e-09  1.34400000e-14 
 1.90983745e-09  1.90983745e-09  1.34400000e-14 
 1.91983745e-09  1.91983745e-09  1.34400000e-14 
 1.92983745e-09  1.92983745e-09  1.34400000e-14 
 1.93983745e-09  1.93983745e-09  1.34400000e-14 
 1.94983745e-09  1.94983745e-09  1.34400000e-14 
 1.95983745e-09  1.95983745e-09  1.34400000e-14 
 1.96983745e-09  1.96983745e-09  1.34400000e-14 
 1.97983745e-09  1.97983745e-09  1.34400000e-14 
 1.98983745e-09  1.98983745e-09  1.34400000e-14 
 1.99983745e-09  1.99983745e-09  1.34400000e-14 
 2.00983745e-09  2.00983745e-09  1.34400000e-14 
 2.01983745e-09  2.01983745e-09  1.34400000e-14 
 2.02983745e-09  2.02983745e-09  1.34400000e-14 
 2.03983745e-09  2.03983745e-09  1.34400000e-14 
 2.04983745e-09  2.04983745e-09  1.34400000e-14 
 2.05983745e-09  2.05983745e-09  1.34400000e-14 
 2.06983745e-09  2.06983745e-09  1.34400000e-14 
 2.07983745e-09  2.07983745e-09  1.34400000e-14 
 2.08983745e-09  2.08983745e-09  1.34400000e-14 
 2.09983745e-09  2.09983745e-09  1.34400000e-14 
 2.10983745e-09  2.10983745e-09  1.34400000e-14 
 2.11983745e-09  2.11983745e-09  1.34400000e-14 
 2.12983745e-09  2.12983745e-09  1.34400000e-14 
 2.13983745e-09  2.13983745e-09  1.34400000e-14 
 2.14983745e-09  2.14983745e-09  1.34400000e-14 
 2.15983745e-09  2.15983745e-09  1.34400000e-14 
 2.16983745e-09  2.16983745e-09  1.34400000e-14 
 2.17983745e-09  2.17983745e-09  1.34400000e-14 
 2.18983745e-09  2.18983745e-09  1.34400000e-14 
 2.19983745e-09  2.19983745e-09  1.34400000e-14 
 2.20983745e-09  2.20983745e-09  1.34400000e-14 
 2.21983745e-09  2.21983745e-09  1.34400000e-14 
 2.22983745e-09  2.22983745e-09  1.34400000e-14 
 2.23983745e-09  2.23983745e-09  1.34400000e-14 
 2.24983745e-09  2.24983745e-09  1.34400000e-14 
 2.25983745e-09  2.25983745e-09  1.34400000e-14 
 2.26983745e-09  2.26983745e-09  1.34400000e-14 
 2.27983745e-09  2.27983745e-09  1.34400000e-14 
 2.28983745e-09  2.28983745e-09  1.34400000e-14 
 2.29983745e-09  2.29983745e-09  1.34400000e-14 
 2.30983745e-09  2.30983745e-09  1.34400000e-14 
 2.31983745e-09  2.31983745e-09  1.34400000e-14 
 2.32983745e-09  2.32983745e-09  1.34400000e-14 
 2.33983745e-09  2.33983745e-09  1.34400000e-14 
 2.34983745e-09  2.34983745e-09  1.34400000e-14 
 2.35983745e-09  2.35983745e-09  1.34400000e-14 
 2.36983745e-09  2.36983745e-09  1.34400000e-14 
 2.37983745e-09  2.37983745e-09  1.34400000e-14 
 2.38983745e-09  2.38983745e-09  1.34400000e-14 
 2.39983745e-09  2.39983745e-09  1.34400000e-14 
 2.40983745e-09  2.40983745e-09  1.34400000e-14 
 2.41983745e-09  2.41983745e-09  1.34400000e-14 
 2.42983745e-09  2.42983745e-09  1.34400000e-14 
 2.43983745e-09  2.43983745e-09  1.34400000e-14 
 2.44983745e-09  2.44983745e-09  1.34400000e-14 
 2.45983745e-09  2.45983745e-09  1.34400000e-14 
 2.46983745e-09  2.46983745e-09  1.34400000e-14 
 2.47983745e-09  2.47983745e-09  1.34400000e-14 
 2.48983745e-09  2.48983745e-09  1.34400000e-14 
 2.49983745e-09  2.49983745e-09  1.34400000e-14 
 2.50983745e-09  2.50983745e-09  1.34400000e-14 
 2.51983745e-09  2.51983745e-09  1.34400000e-14 
