 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  2.58977698e-27 -2.58977684e-27 -1.39697701e-34  0.00000000e+00  2.33146453e-37 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -3.65145197e-14  3.65045585e-14  1.00000000e-17  0.00000000e+00  3.87929218e-20 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -5.31439042e-14  5.31239602e-14  2.00000000e-17  0.00000000e+00  5.59716704e-20 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -6.73664683e-14  6.73365920e-14  3.00000000e-17  0.00000000e+00  1.23658075e-19 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -7.62207138e-14  7.61808490e-14  4.00000000e-17  0.00000000e+00  1.35243107e-19 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -8.17362671e-14  8.16860406e-14  5.00000000e-17  0.00000000e+00  2.26509212e-19 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -8.53314815e-14  8.52715939e-14  6.00000000e-17  0.00000000e+00  1.12485288e-19 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -8.78442284e-14  8.77742312e-14  7.00000000e-17  0.00000000e+00  2.80561469e-21 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -8.97311739e-14  8.96513773e-14  8.00000000e-17  0.00000000e+00  2.03444066e-19 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -9.12403833e-14  9.11511958e-14  9.00000000e-17  0.00000000e+00  8.12527883e-19 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -9.25110683e-14  9.24121013e-14  1.00000000e-16  0.00000000e+00  1.03308364e-18 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -9.36247607e-14  9.35145727e-14  1.10000000e-16  0.00000000e+00  1.87979282e-19 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -9.46274309e-14  9.45075302e-14  1.20000000e-16  0.00000000e+00  9.93145187e-20 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -9.55529059e-14  9.54220015e-14  1.30000000e-16  0.00000000e+00  9.04384178e-19 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -9.64185329e-14  9.62784440e-14  1.40000000e-16  0.00000000e+00  8.89268772e-20 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -9.72416592e-14  9.70908211e-14  1.50000000e-16  0.00000000e+00  8.38091002e-19 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -9.80292236e-14  9.78689608e-14  1.60000000e-16  0.00000000e+00  2.62873746e-19 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -9.87907672e-14  9.86199702e-14  1.70000000e-16  0.00000000e+00  7.97037228e-19 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -9.95280247e-14  9.93491138e-14  1.80000000e-16  0.00000000e+00  1.08904576e-18 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -1.00249670e-13  1.00060374e-13  1.90000000e-16  0.00000000e+00  7.04733366e-19 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -1.00955702e-13  1.00756823e-13  2.00000000e-16  0.00000000e+00  1.12090803e-18 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -1.01649592e-13  1.01440867e-13  2.10000000e-16  0.00000000e+00  1.27593798e-18 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -1.02334807e-13  1.02114424e-13  2.20000000e-16  0.00000000e+00  3.83069804e-19 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -1.03009615e-13  1.02779040e-13  2.30000000e-16  0.00000000e+00  5.75098417e-19 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -1.03675749e-13  1.03435977e-13  2.40000000e-16  0.00000000e+00  2.27991020e-19 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -1.04334943e-13  1.04086278e-13  2.50000000e-16  0.00000000e+00  1.33429926e-18 
 2.60000000e-01  2.60000000e-01  0.00000000e+00 -1.04988934e-13  1.04730813e-13  2.60000000e-16  0.00000000e+00  1.87888993e-18 
 2.70000000e-01  2.70000000e-01  0.00000000e+00 -1.05641190e-13  1.05370315e-13  2.70000000e-16  0.00000000e+00  8.75580331e-19 
 2.80000000e-01  2.80000000e-01  0.00000000e+00 -1.06284773e-13  1.06005404e-13  2.80000000e-16  0.00000000e+00  6.31152690e-19 
 2.90000000e-01  2.90000000e-01  0.00000000e+00 -1.06924886e-13  1.06636612e-13  2.90000000e-16  0.00000000e+00  1.72634376e-18 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -1.07566733e-13  1.07264397e-13  3.00000000e-16  0.00000000e+00  2.33648247e-18 
 3.10000000e-01  3.10000000e-01  0.00000000e+00 -1.08201642e-13  1.07889155e-13  3.10000000e-16  0.00000000e+00  2.48695964e-18 
 3.20000000e-01  3.20000000e-01  0.00000000e+00 -1.08829612e-13  1.08511233e-13  3.20000000e-16  0.00000000e+00  1.62088939e-18 
 3.30000000e-01  3.30000000e-01  0.00000000e+00 -1.09461051e-13  1.09130933e-13  3.30000000e-16  0.00000000e+00  1.17904867e-19 
 3.40000000e-01  3.40000000e-01  0.00000000e+00 -1.10089021e-13  1.09748524e-13  3.40000000e-16  0.00000000e+00  4.97069361e-19 
 3.50000000e-01  3.50000000e-01  0.00000000e+00 -1.10716991e-13  1.10364242e-13  3.50000000e-16  0.00000000e+00  2.74926438e-18 
 3.60000000e-01  3.60000000e-01  0.00000000e+00 -1.11338022e-13  1.10978297e-13  3.60000000e-16  0.00000000e+00  2.75030773e-19 
 3.70000000e-01  3.70000000e-01  0.00000000e+00 -1.11959053e-13  1.11590878e-13  3.70000000e-16  0.00000000e+00  1.82505769e-18 
 3.80000000e-01  3.80000000e-01  0.00000000e+00 -1.12583554e-13  1.12202154e-13  3.80000000e-16  0.00000000e+00  1.39993060e-18 
 3.90000000e-01  3.90000000e-01  0.00000000e+00 -1.13201115e-13  1.12812275e-13  3.90000000e-16  0.00000000e+00  1.16023604e-18 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -1.13822146e-13  1.13421380e-13  4.00000000e-16  0.00000000e+00  7.65675331e-19 
 4.10000000e-01  4.10000000e-01  0.00000000e+00 -1.14439708e-13  1.14029593e-13  4.10000000e-16  0.00000000e+00  1.14553003e-19 
 4.20000000e-01  4.20000000e-01  0.00000000e+00 -1.15057269e-13  1.14637026e-13  4.20000000e-16  0.00000000e+00  2.42960420e-19 
 4.30000000e-01  4.30000000e-01  0.00000000e+00 -1.15671361e-13  1.15243783e-13  4.30000000e-16  0.00000000e+00  2.42142067e-18 
 4.40000000e-01  4.40000000e-01  0.00000000e+00 -1.16288923e-13  1.15849957e-13  4.40000000e-16  0.00000000e+00  1.03370719e-18 
 4.50000000e-01  4.50000000e-01  0.00000000e+00 -1.16903015e-13  1.16455634e-13  4.50000000e-16  0.00000000e+00  2.61892000e-18 
 4.60000000e-01  4.60000000e-01  0.00000000e+00 -1.17517107e-13  1.17060894e-13  4.60000000e-16  0.00000000e+00  3.78671577e-18 
 4.70000000e-01  4.70000000e-01  0.00000000e+00 -1.18134669e-13  1.17665809e-13  4.70000000e-16  0.00000000e+00  1.14046106e-18 
 4.80000000e-01  4.80000000e-01  0.00000000e+00 -1.18748761e-13  1.18270447e-13  4.80000000e-16  0.00000000e+00  1.68623033e-18 
 4.90000000e-01  4.90000000e-01  0.00000000e+00 -1.19362853e-13  1.18874870e-13  4.90000000e-16  0.00000000e+00  2.01668356e-18 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -1.19980414e-13  1.19479134e-13  5.00000000e-16  0.00000000e+00  1.28009253e-18 
 5.10000000e-01  5.10000000e-01  0.00000000e+00 -1.20591037e-13  1.20083295e-13  5.10000000e-16  0.00000000e+00  2.25764204e-18 
 5.20000000e-01  5.20000000e-01  0.00000000e+00 -1.21205129e-13  1.20687400e-13  5.20000000e-16  0.00000000e+00  2.27119880e-18 
 5.30000000e-01  5.30000000e-01  0.00000000e+00 -1.21819221e-13  1.21291498e-13  5.30000000e-16  0.00000000e+00  2.27627663e-18 
 5.40000000e-01  5.40000000e-01  0.00000000e+00 -1.22436783e-13  1.21895630e-13  5.40000000e-16  0.00000000e+00  1.15342213e-18 
 5.50000000e-01  5.50000000e-01  0.00000000e+00 -1.23050875e-13  1.22499836e-13  5.50000000e-16  0.00000000e+00  1.03867439e-18 
 5.60000000e-01  5.60000000e-01  0.00000000e+00 -1.23658028e-13  1.23104156e-13  5.60000000e-16  0.00000000e+00  6.12771134e-18 
 5.70000000e-01  5.70000000e-01  0.00000000e+00 -1.24285998e-13  1.23708624e-13  5.70000000e-16  0.00000000e+00  7.37446151e-18 
 5.80000000e-01  5.80000000e-01  0.00000000e+00 -1.24889682e-13  1.24313273e-13  5.80000000e-16  0.00000000e+00  3.59083160e-18 
 5.90000000e-01  5.90000000e-01  0.00000000e+00 -1.25510713e-13  1.24918134e-13  5.90000000e-16  0.00000000e+00  2.57855535e-18 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -1.26128274e-13  1.25523238e-13  6.00000000e-16  0.00000000e+00  5.03655493e-18 
 6.10000000e-01  6.10000000e-01  0.00000000e+00 -1.26738897e-13  1.26128611e-13  6.10000000e-16  0.00000000e+00  2.86025591e-19 
 6.20000000e-01  6.20000000e-01  0.00000000e+00 -1.27356459e-13  1.26734280e-13  6.20000000e-16  0.00000000e+00  2.17862466e-18 
 6.30000000e-01  6.30000000e-01  0.00000000e+00 -1.27967081e-13  1.27340269e-13  6.30000000e-16  0.00000000e+00  3.18812357e-18 
 6.40000000e-01  6.40000000e-01  0.00000000e+00 -1.28584643e-13  1.27946603e-13  6.40000000e-16  0.00000000e+00  1.95978480e-18 
 6.50000000e-01  6.50000000e-01  0.00000000e+00 -1.29195266e-13  1.28553302e-13  6.50000000e-16  0.00000000e+00  8.03625647e-18 
 6.60000000e-01  6.60000000e-01  0.00000000e+00 -1.29819766e-13  1.29160388e-13  6.60000000e-16  0.00000000e+00  6.21818040e-19 
 6.70000000e-01  6.70000000e-01  0.00000000e+00 -1.30430389e-13  1.29767881e-13  6.70000000e-16  0.00000000e+00  7.49193474e-18 
 6.80000000e-01  6.80000000e-01  0.00000000e+00 -1.31047950e-13  1.30375799e-13  6.80000000e-16  0.00000000e+00  7.84881842e-18 
 6.90000000e-01  6.90000000e-01  0.00000000e+00 -1.31672451e-13  1.30984161e-13  6.90000000e-16  0.00000000e+00  1.71043592e-18 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -1.32290012e-13  1.31592984e-13  7.00000000e-16  0.00000000e+00  2.97167482e-18 
 7.10000000e-01  7.10000000e-01  0.00000000e+00 -1.32907574e-13  1.32202284e-13  7.10000000e-16  0.00000000e+00  4.70993267e-18 
 7.20000000e-01  7.20000000e-01  0.00000000e+00 -1.33532074e-13  1.32812076e-13  7.20000000e-16  0.00000000e+00  1.85307821e-21 
 7.30000000e-01  7.30000000e-01  0.00000000e+00 -1.34156575e-13  1.33422376e-13  7.30000000e-16  0.00000000e+00  4.19884045e-18 
 7.40000000e-01  7.40000000e-01  0.00000000e+00 -1.34774136e-13  1.34033197e-13  7.40000000e-16  0.00000000e+00  9.39085647e-19 
 7.50000000e-01  7.50000000e-01  0.00000000e+00 -1.35391698e-13  1.34644554e-13  7.50000000e-16  0.00000000e+00  2.85577261e-18 
 7.60000000e-01  7.60000000e-01  0.00000000e+00 -1.36009259e-13  1.35256458e-13  7.60000000e-16  0.00000000e+00  7.19870595e-18 
