 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.29668498e-12  0.00000000e+00  1.29548242e-12  1.20000000e-15 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20000000e+00  3.67721094e-07 -1.01635485e-06  3.13728727e-07  3.34905028e-07 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20000000e+00  7.80318563e-07 -1.94153779e-06  6.69399869e-07  4.91819363e-07 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20000000e+00  1.53265953e-06 -3.61999110e-06  1.32301350e-06  7.64318064e-07 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20000000e+00  2.63964029e-06 -6.35363674e-06  2.29129552e-06  1.42270093e-06 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20000000e+00  3.93691492e-06 -1.01521656e-05  3.42726970e-06  2.78798100e-06 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20000000e+00  5.12466590e-06 -1.42039346e-05  4.46529677e-06  4.61397196e-06 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20000000e+00  5.83340803e-06 -1.67943908e-05  5.08409858e-06  5.87688419e-06 
 1.17963023e-11  1.17963023e-11  2.83111255e-02  1.20000000e+00  5.89058878e-06 -1.69807001e-05  5.13440826e-06  5.95570304e-06 
 1.93188701e-11  1.93188701e-11  4.63652882e-02  1.20000000e+00  5.73813606e-06 -1.63643452e-05  5.00175827e-06  5.62445085e-06 
 2.93188701e-11  2.93188701e-11  7.03652882e-02  1.20000000e+00  5.66865443e-06 -1.60200115e-05  4.94124595e-06  5.41011108e-06 
 3.93188701e-11  3.93188701e-11  9.43652882e-02  1.20000000e+00  5.66753758e-06 -1.59193710e-05  4.93987538e-06  5.31195809e-06 
 4.93188701e-11  4.93188701e-11  1.18365288e-01  1.20000000e+00  5.67512307e-06 -1.58518488e-05  4.94559247e-06  5.23113324e-06 
 5.93188701e-11  5.93188701e-11  1.42365288e-01  1.20000000e+00  5.68034656e-06 -1.57793990e-05  4.94879475e-06  5.15025767e-06 
