 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.6948335580e-08
 4.0677313471e-12 4.0677313471e-12 2.4406388083e-04 1.2000000000e+00 1.4621110141e-07
 6.8450693851e-12 6.8450693851e-12 4.1070416311e-04 1.2000000000e+00 1.2977206189e-07
 1.2399745461e-11 1.2399745461e-11 7.4398472768e-04 1.2000000000e+00 1.1793713592e-07
 1.6873186531e-11 1.6873186531e-11 1.0123911918e-03 1.2000000000e+00 1.2142851153e-07
 2.5021097271e-11 2.5021097271e-11 1.5012658362e-03 1.2000000000e+00 1.2064984417e-07
 3.2660763117e-11 3.2660763117e-11 1.9596457870e-03 1.2000000000e+00 1.2114444717e-07
 4.5965391350e-11 4.5965391350e-11 2.7579234810e-03 1.2000000000e+00 1.2110475297e-07
 6.1865908432e-11 6.1865908432e-11 3.7119545059e-03 1.2000000000e+00 1.2141401985e-07
 7.6856722428e-11 7.6856722428e-11 4.6114033457e-03 1.2000000000e+00 1.2150089383e-07
 9.0280804835e-11 9.0280804835e-11 5.4168482901e-03 1.2000000000e+00 1.2169680158e-07
 1.0314427458e-10 1.0314427458e-10 6.1886564751e-03 1.2000000000e+00 1.2180809275e-07
 1.1793156610e-10 1.1793156610e-10 7.0758939660e-03 1.2000000000e+00 1.2197396298e-07
 1.3595157917e-10 1.3595157917e-10 8.1570947505e-03 1.2000000000e+00 1.2215258474e-07
 1.6039439519e-10 1.6039439519e-10 9.6236637117e-03 1.2000000000e+00 1.2239000886e-07
 1.9718224074e-10 1.9718224074e-10 1.1830934445e-02 1.2000000000e+00 1.2273321934e-07
 2.3092581996e-10 2.3092581996e-10 1.3855549198e-02 1.2000000000e+00 1.2302184085e-07
 2.5634381430e-10 2.5634381430e-10 1.5380628858e-02 1.2000000000e+00 1.2323884373e-07
 2.6213935594e-10 2.6213935594e-10 1.5728361357e-02 1.2000000000e+00 1.2327597275e-07
 2.7373043923e-10 2.7373043923e-10 1.6423826354e-02 1.2000000000e+00 1.2338034723e-07
 2.8657495346e-10 2.8657495346e-10 1.7194497208e-02 1.2000000000e+00 1.2346772050e-07
 3.0063443788e-10 3.0063443788e-10 1.8038066273e-02 1.2000000000e+00 1.2358806321e-07
 3.1735107205e-10 3.1735107205e-10 1.9041064323e-02 1.2000000000e+00 1.2369934625e-07
 3.3311076150e-10 3.3311076150e-10 1.9986645690e-02 1.2000000000e+00 1.2382699345e-07
 3.5027307054e-10 3.5027307054e-10 2.1016384232e-02 1.2000000000e+00 1.2393519133e-07
 3.7016954815e-10 3.7016954815e-10 2.2210172889e-02 1.2000000000e+00 1.2408531048e-07
