 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.6948335580e-08 1.3778633150e-08 1.4237983416e-11 3.1554644463e-09
 1.7162122899e-12 1.7162122899e-12 4.1189094959e-03 1.2000000000e+00 7.2461407405e-06 -4.8319648954e-04 1.2685623286e-05 4.6326472551e-04
 3.1428045626e-12 3.1428045626e-12 7.5427309502e-03 1.2000000000e+00 6.4145229707e-06 -6.7745368550e-04 1.1059680964e-05 6.5997948157e-04
 5.6234308297e-12 5.6234308297e-12 1.3496233991e-02 1.2000000000e+00 5.5558229451e-06 -8.5720334916e-04 9.2995477369e-06 8.4234797847e-04
 7.9852890702e-12 7.9852890702e-12 1.9164693769e-02 1.2000000000e+00 5.4912935619e-06 -8.6727886406e-04 9.1612330404e-06 8.5262633746e-04
 1.2709005551e-11 1.2709005551e-11 3.0501613323e-02 1.2000000000e+00 5.4911537650e-06 -8.6246167820e-04 9.3002659291e-06 8.4767025850e-04
 1.6521279833e-11 1.6521279833e-11 3.9651071600e-02 1.2000000000e+00 5.4959442974e-06 -8.5713389214e-04 9.3406611713e-06 8.4229728667e-04
 2.2919164960e-11 2.2919164960e-11 5.5005995904e-02 1.2000000000e+00 5.5034139258e-06 -8.4882717985e-04 9.5210943991e-06 8.3380267153e-04
 3.2683184281e-11 3.2683184281e-11 7.8439642276e-02 1.2000000000e+00 5.5146365448e-06 -8.3644898471e-04 9.6734357282e-06 8.2126091244e-04
 5.2211222924e-11 5.2211222924e-11 1.2530693502e-01 1.2000000000e+00 5.5423944426e-06 -8.1325061383e-04 1.0070678169e-05 7.9763754122e-04
 7.0042944046e-11 7.0042944046e-11 1.6810306571e-01 1.2000000000e+00 5.5871473792e-06 -7.9398271534e-04 1.0302405322e-05 7.7809316264e-04
 8.7911125541e-11 8.7911125541e-11 2.1098670130e-01 1.2000000000e+00 5.6862040198e-06 -7.7585213937e-04 1.0671392769e-05 7.5949454259e-04
 1.2085492837e-10 1.2085492837e-10 2.9005182809e-01 1.2000000000e+00 6.4476145296e-06 -7.4641631248e-04 1.2007692992e-05 7.2796100496e-04
 1.4529057690e-10 1.4529057690e-10 3.4869738457e-01 1.2000000000e+00 1.0913917332e-05 -7.3498834595e-04 1.8946604896e-05 7.0512782372e-04
 1.7988049281e-10 1.7988049281e-10 4.3171318275e-01 1.2000000000e+00 4.9261743585e-05 -7.8147231708e-04 7.7437545287e-05 6.5477302821e-04
 2.0604870846e-10 2.0604870846e-10 4.9451690029e-01 1.2000000000e+00 2.5065407673e-04 -1.1614266986e-03 3.8227711746e-04 5.2849550445e-04
 2.3436031367e-10 2.3436031367e-10 5.6246475281e-01 1.2000000000e+00 6.6579709280e-04 -2.0133154646e-03 1.0133613325e-03 3.3415703929e-04
 2.4079100919e-10 2.4079100919e-10 5.7789842205e-01 1.2000000000e+00 6.8470998649e-04 -2.0715797024e-03 1.0449582565e-03 3.4191145942e-04
 2.5365240022e-10 2.5365240022e-10 6.0876576054e-01 1.2000000000e+00 8.1818722221e-04 -2.3710208052e-03 1.2528600235e-03 2.9997355950e-04
 2.6721331627e-10 2.6721331627e-10 6.4131195906e-01 1.2000000000e+00 8.3059253410e-04 -2.4203486521e-03 1.2821897204e-03 3.0756639759e-04
 2.8009211514e-10 2.8009211514e-10 6.7222107633e-01 1.2000000000e+00 8.9676806377e-04 -2.5869752674e-03 1.3933458618e-03 2.9686134187e-04
 2.9467599266e-10 2.9467599266e-10 7.0722238238e-01 1.2000000000e+00 8.8322879560e-04 -2.5800850870e-03 1.3890862674e-03 3.0777002404e-04
 3.0962008182e-10 3.0962008182e-10 7.4308819637e-01 1.2000000000e+00 9.2637506381e-04 -2.7031744604e-03 1.4719217224e-03 3.0487767423e-04
