v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -3.718300e-09 3.718300e-09 1.239860e-14 2.808000e-15 1.520660e-14
2.000000e-02 2.000000e-02 0.000000e+00 -6.714400e-09 6.714300e-09 2.422180e-14 9.226100e-15 6.655210e-14
3.000000e-02 3.000000e-02 0.000000e+00 -9.033700e-09 9.033600e-09 3.560780e-14 2.043430e-14 4.395790e-14
4.000000e-02 4.000000e-02 0.000000e+00 -1.074560e-08 1.074550e-08 4.666130e-14 3.715010e-14 1.618860e-14
5.000000e-02 5.000000e-02 0.000000e+00 -1.194620e-08 1.194610e-08 5.746210e-14 6.010020e-14 1.756230e-14
6.000000e-02 6.000000e-02 0.000000e+00 -1.275070e-08 1.275060e-08 6.807090e-14 9.006880e-14 5.813970e-14
7.000000e-02 7.000000e-02 0.000000e+00 -1.327430e-08 1.327410e-08 7.853360e-14 1.279089e-13 6.442500e-15
8.000000e-02 8.000000e-02 0.000000e+00 -1.361260e-08 1.361240e-08 8.888530e-14 1.745498e-13 6.343510e-14
9.000000e-02 9.000000e-02 0.000000e+00 -1.383430e-08 1.383400e-08 9.915270e-14 2.310028e-13 3.015550e-14
1.000000e-01 1.000000e-01 0.000000e+00 -1.398360e-08 1.398320e-08 1.093560e-13 2.983677e-13 7.723700e-15
1.100000e-01 1.100000e-01 0.000000e+00 -1.408770e-08 1.408720e-08 1.195105e-13 3.778401e-13 2.649400e-15
1.200000e-01 1.200000e-01 0.000000e+00 -1.416300e-08 1.416240e-08 1.296280e-13 4.707181e-13 3.461000e-16
1.300000e-01 1.300000e-01 0.000000e+00 -1.421940e-08 1.421870e-08 1.397172e-13 5.784105e-13 1.812770e-14
1.400000e-01 1.400000e-01 0.000000e+00 -1.426320e-08 1.426240e-08 1.497851e-13 7.024449e-13 5.223000e-14
1.500000e-01 1.500000e-01 0.000000e+00 -1.429820e-08 1.429720e-08 1.598367e-13 8.444763e-13 4.313000e-15
1.600000e-01 1.600000e-01 0.000000e+00 -1.432700e-08 1.432580e-08 1.698759e-13 1.006300e-12 2.382410e-14
1.700000e-01 1.700000e-01 0.000000e+00 -1.435130e-08 1.434990e-08 1.799058e-13 1.189800e-12 3.029420e-14
1.800000e-01 1.800000e-01 0.000000e+00 -1.437230e-08 1.437070e-08 1.899284e-13 1.397200e-12 1.287160e-14
1.900000e-01 1.900000e-01 0.000000e+00 -1.439070e-08 1.438890e-08 1.999457e-13 1.630700e-12 3.064570e-14
2.000000e-01 2.000000e-01 0.000000e+00 -1.440730e-08 1.440520e-08 2.099588e-13 1.892700e-12 2.658800e-15
2.100000e-01 2.100000e-01 0.000000e+00 -1.442230e-08 1.441990e-08 2.199688e-13 2.185900e-12 5.868800e-15
2.200000e-01 2.200000e-01 0.000000e+00 -1.443620e-08 1.443340e-08 2.299763e-13 2.513100e-12 5.692370e-14
2.300000e-01 2.300000e-01 0.000000e+00 -1.444910e-08 1.444600e-08 2.399821e-13 2.877500e-12 1.748210e-14
2.400000e-01 2.400000e-01 0.000000e+00 -1.446130e-08 1.445770e-08 2.499865e-13 3.282300e-12 6.771350e-14
2.500000e-01 2.500000e-01 0.000000e+00 -1.447280e-08 1.446880e-08 2.599898e-13 3.731100e-12 8.910200e-15
2.600000e-01 2.600000e-01 0.000000e+00 -1.448390e-08 1.447940e-08 2.699924e-13 4.227700e-12 2.307600e-15
2.700000e-01 2.700000e-01 0.000000e+00 -1.449460e-08 1.448950e-08 2.799943e-13 4.776400e-12 4.360570e-14
2.800000e-01 2.800000e-01 0.000000e+00 -1.450490e-08 1.449920e-08 2.899958e-13 5.381500e-12 2.850420e-14
2.900000e-01 2.900000e-01 0.000000e+00 -1.451500e-08 1.450860e-08 2.999969e-13 6.047900e-12 5.210310e-14
3.000000e-01 3.000000e-01 0.000000e+00 -1.452480e-08 1.451770e-08 3.099978e-13 6.780600e-12 9.402200e-15
3.100000e-01 3.100000e-01 0.000000e+00 -1.453450e-08 1.452660e-08 3.199985e-13 7.585400e-12 5.398500e-15
3.200000e-01 3.200000e-01 0.000000e+00 -1.454410e-08 1.453530e-08 3.299990e-13 8.468000e-12 2.001000e-15
3.300000e-01 3.300000e-01 0.000000e+00 -1.455350e-08 1.454380e-08 3.399994e-13 9.435000e-12 7.499940e-14
3.400000e-01 3.400000e-01 0.000000e+00 -1.456290e-08 1.455210e-08 3.499997e-13 1.049310e-11 4.309970e-14
3.500000e-01 3.500000e-01 0.000000e+00 -1.457220e-08 1.456020e-08 3.599999e-13 1.164980e-11 9.799900e-15
3.600000e-01 3.600000e-01 0.000000e+00 -1.458160e-08 1.456830e-08 3.700001e-13 1.291300e-11 1.699990e-14
3.700000e-01 3.700000e-01 0.000000e+00 -1.459090e-08 1.457620e-08 3.800002e-13 1.429110e-11 2.889980e-14
3.800000e-01 3.800000e-01 0.000000e+00 -1.460020e-08 1.458400e-08 3.900003e-13 1.579320e-11 1.679970e-14
3.900000e-01 3.900000e-01 0.000000e+00 -1.460960e-08 1.459170e-08 4.000004e-13 1.742920e-11 7.079960e-14
4.000000e-01 4.000000e-01 0.000000e+00 -1.461900e-08 1.459940e-08 4.100005e-13 1.920940e-11 1.940050e-14
