time v(in_inv) v(out_inv) i(Vdd_inv)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -8.670500e-09
1.000000e-11 1.000000e-11 1.200000e-01 1.332300e+00 1.541700e-03
2.000000e-11 2.000000e-11 2.400000e-01 1.455500e+00 1.573500e-03
3.000000e-11 3.000000e-11 3.600000e-01 1.561900e+00 1.524700e-03
4.000000e-11 4.000000e-11 4.800000e-01 1.668300e+00 1.475800e-03
5.000000e-11 5.000000e-11 6.000000e-01 1.740600e+00 1.658400e-03
6.000000e-11 6.000000e-11 7.200000e-01 1.807100e+00 1.879800e-03
7.000000e-11 7.000000e-11 8.400000e-01 1.837100e+00 2.348700e-03
8.000000e-11 8.000000e-11 9.600000e-01 1.862700e+00 2.771700e-03
9.000000e-11 9.000000e-11 1.080000e+00 1.860500e+00 2.874200e-03
1.000000e-10 1.000000e-10 1.200000e+00 1.858300e+00 2.976700e-03
1.100000e-10 1.100000e-10 1.200000e+00 1.756600e+00 1.143900e-03
1.200000e-10 1.200000e-10 1.200000e+00 1.661800e+00 9.004367e-04
1.300000e-10 1.300000e-10 1.200000e+00 1.564900e+00 7.368671e-04
1.400000e-10 1.400000e-10 1.200000e+00 1.349600e+00 3.322366e-04
1.500000e-10 1.500000e-10 1.200000e+00 8.691876e-01 -4.408405e-04
1.600000e-10 1.600000e-10 1.200000e+00 4.439831e-01 -2.478738e-04
1.700000e-10 1.700000e-10 1.200000e+00 2.795842e-01 -7.845690e-05
1.800000e-10 1.800000e-10 1.200000e+00 1.884187e-01 -6.715870e-05
1.900000e-10 1.900000e-10 1.200000e+00 1.308256e-01 -3.093850e-05
2.000000e-10 2.000000e-10 1.200000e+00 8.928190e-02 -4.060680e-05
2.100000e-10 2.100000e-10 1.200000e+00 6.575060e-02 -2.164280e-05
2.200000e-10 2.200000e-10 1.200000e+00 4.221920e-02 -2.678900e-06
2.300000e-10 2.300000e-10 1.200000e+00 3.188230e-02 -4.354600e-06
2.400000e-10 2.400000e-10 1.200000e+00 2.262880e-02 -7.725100e-06
2.500000e-10 2.500000e-10 1.200000e+00 1.337530e-02 -1.109550e-05
2.600000e-10 2.600000e-10 1.200000e+00 1.048360e-02 -7.436200e-06
2.700000e-10 2.700000e-10 1.200000e+00 7.842100e-03 -3.500300e-06
2.800000e-10 2.800000e-10 1.200000e+00 5.200600e-03 4.355832e-07
2.900000e-10 2.900000e-10 1.200000e+00 2.680500e-03 4.073200e-06
3.000000e-10 3.000000e-10 1.200000e+00 2.218200e-03 2.652700e-06
3.100000e-10 3.100000e-10 1.200000e+00 1.755900e-03 1.232200e-06
3.200000e-10 3.200000e-10 1.200000e+00 1.293500e-03 -1.882306e-07
3.300000e-10 3.300000e-10 1.200000e+00 8.312096e-04 -1.608700e-06
3.400000e-10 3.400000e-10 1.200000e+00 3.688871e-04 -3.029200e-06
3.500000e-10 3.500000e-10 1.200000e+00 2.290503e-04 -2.856300e-06
3.600000e-10 3.600000e-10 1.200000e+00 2.002733e-04 -2.134700e-06
3.700000e-10 3.700000e-10 1.200000e+00 1.714963e-04 -1.413100e-06
3.800000e-10 3.800000e-10 1.200000e+00 1.427193e-04 -6.915530e-07
3.900000e-10 3.900000e-10 1.200000e+00 1.139424e-04 3.003250e-08
4.000000e-10 4.000000e-10 1.200000e+00 8.516540e-05 7.516181e-07
4.100000e-10 4.100000e-10 1.200000e+00 5.638840e-05 1.473200e-06
4.200000e-10 4.200000e-10 1.200000e+00 2.761140e-05 2.194800e-06
4.300000e-10 4.300000e-10 1.200000e+00 2.761690e-05 1.947300e-06
4.400000e-10 4.400000e-10 1.200000e+00 2.938780e-05 1.640300e-06
4.500000e-10 4.500000e-10 1.200000e+00 3.115860e-05 1.333400e-06
4.600000e-10 4.600000e-10 1.200000e+00 3.292950e-05 1.026400e-06
4.700000e-10 4.700000e-10 1.200000e+00 3.470030e-05 7.195010e-07
4.800000e-10 4.800000e-10 1.200000e+00 3.647120e-05 4.125558e-07
4.900000e-10 4.900000e-10 1.200000e+00 3.824200e-05 1.056105e-07
5.000000e-10 5.000000e-10 1.200000e+00 4.001290e-05 -2.013347e-07
5.100000e-10 5.100000e-10 1.200000e+00 4.178380e-05 -5.082800e-07
5.200000e-10 5.200000e-10 1.200000e+00 4.355460e-05 -8.152252e-07
5.300000e-10 5.300000e-10 1.200000e+00 4.532550e-05 -1.122200e-06
5.400000e-10 5.400000e-10 1.200000e+00 4.709630e-05 -1.429100e-06
5.500000e-10 5.500000e-10 1.200000e+00 4.728620e-05 -1.410300e-06
5.600000e-10 5.600000e-10 1.200000e+00 4.704060e-05 -1.301700e-06
5.700000e-10 5.700000e-10 1.200000e+00 4.679510e-05 -1.193100e-06
5.800000e-10 5.800000e-10 1.200000e+00 4.654960e-05 -1.084600e-06
5.900000e-10 5.900000e-10 1.200000e+00 4.630410e-05 -9.759808e-07
6.000000e-10 6.000000e-10 1.200000e+00 4.605860e-05 -8.674107e-07
6.100000e-10 6.100000e-10 1.200000e+00 4.581300e-05 -7.588406e-07
6.200000e-10 6.200000e-10 1.200000e+00 4.556750e-05 -6.502705e-07
6.300000e-10 6.300000e-10 1.200000e+00 4.532200e-05 -5.417003e-07
6.400000e-10 6.400000e-10 1.200000e+00 4.507650e-05 -4.331302e-07
6.500000e-10 6.500000e-10 1.200000e+00 4.483100e-05 -3.245601e-07
6.600000e-10 6.600000e-10 1.200000e+00 4.458540e-05 -2.159900e-07
6.700000e-10 6.700000e-10 1.200000e+00 4.433990e-05 -1.074198e-07
6.800000e-10 6.800000e-10 1.200000e+00 4.409440e-05 1.150300e-09
6.900000e-10 6.900000e-10 1.200000e+00 4.384890e-05 1.097204e-07
7.000000e-10 7.000000e-10 1.200000e+00 4.360340e-05 2.182905e-07
7.100000e-10 7.100000e-10 1.200000e+00 4.335790e-05 3.268607e-07
7.200000e-10 7.200000e-10 1.200000e+00 4.311230e-05 4.354308e-07
7.300000e-10 7.300000e-10 1.200000e+00 4.286680e-05 5.440009e-07
7.400000e-10 7.400000e-10 1.200000e+00 4.262130e-05 6.525710e-07
7.500000e-10 7.500000e-10 1.200000e+00 4.237580e-05 7.611412e-07
7.600000e-10 7.600000e-10 1.200000e+00 4.213030e-05 8.697113e-07
7.700000e-10 7.700000e-10 1.200000e+00 4.188470e-05 9.782814e-07
7.800000e-10 7.800000e-10 1.200000e+00 4.186680e-05 9.743563e-07
7.900000e-10 7.900000e-10 1.200000e+00 4.189530e-05 9.474015e-07
8.000000e-10 8.000000e-10 1.200000e+00 4.192390e-05 9.204468e-07
8.100000e-10 8.100000e-10 1.200000e+00 4.195250e-05 8.934921e-07
8.200000e-10 8.200000e-10 1.200000e+00 4.198110e-05 8.665373e-07
8.300000e-10 8.300000e-10 1.200000e+00 4.200970e-05 8.395826e-07
8.400000e-10 8.400000e-10 1.200000e+00 4.203830e-05 8.126278e-07
8.500000e-10 8.500000e-10 1.200000e+00 4.206690e-05 7.856731e-07
8.600000e-10 8.600000e-10 1.200000e+00 4.209550e-05 7.587183e-07
8.700000e-10 8.700000e-10 1.200000e+00 4.212410e-05 7.317636e-07
