time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.332300e+00 -1.850040e-03 -1.850040e-14
2.000000e-11 2.000000e-11 2.400000e-01 1.455500e+00 -1.888200e-03 -3.738240e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.561900e+00 -1.829640e-03 -5.567880e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.668300e+00 -1.770960e-03 -7.338840e-14
5.000000e-11 5.000000e-11 6.000000e-01 1.740600e+00 -1.990080e-03 -9.328920e-14
6.000000e-11 6.000000e-11 7.200000e-01 1.807100e+00 -2.255760e-03 -1.158468e-13
7.000000e-11 7.000000e-11 8.400000e-01 1.837100e+00 -2.818440e-03 -1.440312e-13
8.000000e-11 8.000000e-11 9.600000e-01 1.862700e+00 -3.326040e-03 -1.772916e-13
9.000000e-11 9.000000e-11 1.080000e+00 1.860500e+00 -3.449040e-03 -2.117820e-13
1.000000e-10 1.000000e-10 1.200000e+00 1.858300e+00 -3.572040e-03 -2.475024e-13
1.100000e-10 1.100000e-10 1.200000e+00 1.756600e+00 -1.372680e-03 -2.612292e-13
1.200000e-10 1.200000e-10 1.200000e+00 1.661800e+00 -1.080524e-03 -2.720344e-13
1.300000e-10 1.300000e-10 1.200000e+00 1.564900e+00 -8.842405e-04 -2.808768e-13
1.400000e-10 1.400000e-10 1.200000e+00 1.349600e+00 -3.986839e-04 -2.848637e-13
1.500000e-10 1.500000e-10 1.200000e+00 8.691876e-01 5.290086e-04 -2.795736e-13
1.600000e-10 1.600000e-10 1.200000e+00 4.439831e-01 2.974486e-04 -2.765991e-13
1.700000e-10 1.700000e-10 1.200000e+00 2.795842e-01 9.414828e-05 -2.756576e-13
1.800000e-10 1.800000e-10 1.200000e+00 1.884187e-01 8.059044e-05 -2.748517e-13
1.900000e-10 1.900000e-10 1.200000e+00 1.308256e-01 3.712620e-05 -2.744805e-13
2.000000e-10 2.000000e-10 1.200000e+00 8.928190e-02 4.872816e-05 -2.739932e-13
2.100000e-10 2.100000e-10 1.200000e+00 6.575060e-02 2.597136e-05 -2.737335e-13
2.200000e-10 2.200000e-10 1.200000e+00 4.221920e-02 3.214680e-06 -2.737013e-13
2.300000e-10 2.300000e-10 1.200000e+00 3.188230e-02 5.225520e-06 -2.736491e-13
2.400000e-10 2.400000e-10 1.200000e+00 2.262880e-02 9.270120e-06 -2.735564e-13
2.500000e-10 2.500000e-10 1.200000e+00 1.337530e-02 1.331460e-05 -2.734232e-13
2.600000e-10 2.600000e-10 1.200000e+00 1.048360e-02 8.923440e-06 -2.733340e-13
2.700000e-10 2.700000e-10 1.200000e+00 7.842100e-03 4.200360e-06 -2.732920e-13
2.800000e-10 2.800000e-10 1.200000e+00 5.200600e-03 -5.226998e-07 -2.732972e-13
2.900000e-10 2.900000e-10 1.200000e+00 2.680500e-03 -4.887840e-06 -2.733461e-13
3.000000e-10 3.000000e-10 1.200000e+00 2.218200e-03 -3.183240e-06 -2.733779e-13
3.100000e-10 3.100000e-10 1.200000e+00 1.755900e-03 -1.478640e-06 -2.733927e-13
3.200000e-10 3.200000e-10 1.200000e+00 1.293500e-03 2.258767e-07 -2.733904e-13
3.300000e-10 3.300000e-10 1.200000e+00 8.312096e-04 1.930440e-06 -2.733711e-13
3.400000e-10 3.400000e-10 1.200000e+00 3.688871e-04 3.635040e-06 -2.733348e-13
3.500000e-10 3.500000e-10 1.200000e+00 2.290503e-04 3.427560e-06 -2.733005e-13
3.600000e-10 3.600000e-10 1.200000e+00 2.002733e-04 2.561640e-06 -2.732749e-13
3.700000e-10 3.700000e-10 1.200000e+00 1.714963e-04 1.695720e-06 -2.732579e-13
3.800000e-10 3.800000e-10 1.200000e+00 1.427193e-04 8.298636e-07 -2.732496e-13
3.900000e-10 3.900000e-10 1.200000e+00 1.139424e-04 -3.603900e-08 -2.732500e-13
4.000000e-10 4.000000e-10 1.200000e+00 8.516540e-05 -9.019417e-07 -2.732590e-13
4.100000e-10 4.100000e-10 1.200000e+00 5.638840e-05 -1.767840e-06 -2.732767e-13
4.200000e-10 4.200000e-10 1.200000e+00 2.761140e-05 -2.633760e-06 -2.733030e-13
4.300000e-10 4.300000e-10 1.200000e+00 2.761690e-05 -2.336760e-06 -2.733264e-13
4.400000e-10 4.400000e-10 1.200000e+00 2.938780e-05 -1.968360e-06 -2.733461e-13
4.500000e-10 4.500000e-10 1.200000e+00 3.115860e-05 -1.600080e-06 -2.733621e-13
4.600000e-10 4.600000e-10 1.200000e+00 3.292950e-05 -1.231680e-06 -2.733744e-13
4.700000e-10 4.700000e-10 1.200000e+00 3.470030e-05 -8.634012e-07 -2.733830e-13
4.800000e-10 4.800000e-10 1.200000e+00 3.647120e-05 -4.950670e-07 -2.733880e-13
4.900000e-10 4.900000e-10 1.200000e+00 3.824200e-05 -1.267326e-07 -2.733893e-13
5.000000e-10 5.000000e-10 1.200000e+00 4.001290e-05 2.416016e-07 -2.733868e-13
5.100000e-10 5.100000e-10 1.200000e+00 4.178380e-05 6.099360e-07 -2.733807e-13
5.200000e-10 5.200000e-10 1.200000e+00 4.355460e-05 9.782702e-07 -2.733710e-13
5.300000e-10 5.300000e-10 1.200000e+00 4.532550e-05 1.346640e-06 -2.733575e-13
5.400000e-10 5.400000e-10 1.200000e+00 4.709630e-05 1.714920e-06 -2.733403e-13
5.500000e-10 5.500000e-10 1.200000e+00 4.728620e-05 1.692360e-06 -2.733234e-13
5.600000e-10 5.600000e-10 1.200000e+00 4.704060e-05 1.562040e-06 -2.733078e-13
5.700000e-10 5.700000e-10 1.200000e+00 4.679510e-05 1.431720e-06 -2.732935e-13
5.800000e-10 5.800000e-10 1.200000e+00 4.654960e-05 1.301520e-06 -2.732805e-13
5.900000e-10 5.900000e-10 1.200000e+00 4.630410e-05 1.171177e-06 -2.732688e-13
6.000000e-10 6.000000e-10 1.200000e+00 4.605860e-05 1.040893e-06 -2.732584e-13
6.100000e-10 6.100000e-10 1.200000e+00 4.581300e-05 9.106087e-07 -2.732492e-13
6.200000e-10 6.200000e-10 1.200000e+00 4.556750e-05 7.803246e-07 -2.732414e-13
6.300000e-10 6.300000e-10 1.200000e+00 4.532200e-05 6.500404e-07 -2.732349e-13
6.400000e-10 6.400000e-10 1.200000e+00 4.507650e-05 5.197562e-07 -2.732297e-13
6.500000e-10 6.500000e-10 1.200000e+00 4.483100e-05 3.894721e-07 -2.732258e-13
6.600000e-10 6.600000e-10 1.200000e+00 4.458540e-05 2.591880e-07 -2.732233e-13
6.700000e-10 6.700000e-10 1.200000e+00 4.433990e-05 1.289038e-07 -2.732220e-13
6.800000e-10 6.800000e-10 1.200000e+00 4.409440e-05 -1.380360e-09 -2.732220e-13
6.900000e-10 6.900000e-10 1.200000e+00 4.384890e-05 -1.316645e-07 -2.732233e-13
7.000000e-10 7.000000e-10 1.200000e+00 4.360340e-05 -2.619486e-07 -2.732259e-13
