time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -8.369600e-09
1.000000e-10 1.000000e-10 6.000000e-03 1.200000e+00 2.185157e-07
2.000000e-10 2.000000e-10 1.200000e-02 1.200000e+00 2.185603e-07
3.000000e-10 3.000000e-10 1.800000e-02 1.200000e+00 2.185747e-07
4.000000e-10 4.000000e-10 2.400000e-02 1.200000e+00 2.185205e-07
5.000000e-10 5.000000e-10 3.000000e-02 1.200000e+00 2.180444e-07
6.000000e-10 6.000000e-10 3.600000e-02 1.200000e+00 2.175683e-07
7.000000e-10 7.000000e-10 4.200000e-02 1.200000e+00 2.170923e-07
8.000000e-10 8.000000e-10 4.800000e-02 1.200000e+00 2.166162e-07
9.000000e-10 9.000000e-10 5.400000e-02 1.200000e+00 2.161402e-07
1.000000e-09 1.000000e-09 6.000000e-02 1.200000e+00 2.156641e-07
1.100000e-09 1.100000e-09 6.600000e-02 1.200000e+00 2.151880e-07
1.200000e-09 1.200000e-09 7.200000e-02 1.200000e+00 2.147120e-07
1.300000e-09 1.300000e-09 7.800000e-02 1.200000e+00 1.976546e-07
1.400000e-09 1.400000e-09 8.400000e-02 1.200000e+00 1.796877e-07
1.500000e-09 1.500000e-09 9.000000e-02 1.200000e+00 1.617208e-07
1.600000e-09 1.600000e-09 9.600000e-02 1.200000e+00 1.437540e-07
1.700000e-09 1.700000e-09 1.020000e-01 1.200000e+00 1.257871e-07
1.800000e-09 1.800000e-09 1.080000e-01 1.200000e+00 1.078202e-07
1.900000e-09 1.900000e-09 1.140000e-01 1.200000e+00 8.985330e-08
2.000000e-09 2.000000e-09 1.200000e-01 1.200000e+00 7.188640e-08
2.100000e-09 2.100000e-09 1.260000e-01 1.200000e+00 5.391950e-08
2.200000e-09 2.200000e-09 1.320000e-01 1.200000e+00 3.595260e-08
2.300000e-09 2.300000e-09 1.380000e-01 1.200000e+00 1.798570e-08
2.400000e-09 2.400000e-09 1.440000e-01 1.200000e+00 1.885620e-11
2.500000e-09 2.500000e-09 1.500000e-01 1.200000e+00 -1.794800e-08
2.600000e-09 2.600000e-09 1.560000e-01 1.200000e+00 -3.591490e-08
2.700000e-09 2.700000e-09 1.620000e-01 1.200000e+00 -5.388180e-08
2.800000e-09 2.800000e-09 1.680000e-01 1.200000e+00 -7.184870e-08
2.900000e-09 2.900000e-09 1.740000e-01 1.200000e+00 -8.981560e-08
3.000000e-09 3.000000e-09 1.800000e-01 1.200000e+00 -1.077825e-07
3.100000e-09 3.100000e-09 1.860000e-01 1.200000e+00 -1.257494e-07
3.200000e-09 3.200000e-09 1.920000e-01 1.200000e+00 -1.437162e-07
3.300000e-09 3.300000e-09 1.980000e-01 1.200000e+00 -1.616831e-07
3.400000e-09 3.400000e-09 2.040000e-01 1.200000e+00 -1.796500e-07
3.500000e-09 3.500000e-09 2.100000e-01 1.200000e+00 -1.976169e-07
3.600000e-09 3.600000e-09 2.160000e-01 1.200000e+00 -2.155838e-07
3.700000e-09 3.700000e-09 2.220000e-01 1.200000e+00 -2.335507e-07
3.800000e-09 3.800000e-09 2.280000e-01 1.200000e+00 -2.515176e-07
3.900000e-09 3.900000e-09 2.340000e-01 1.200000e+00 -3.796100e-06
4.000000e-09 4.000000e-09 2.400000e-01 1.200000e+00 -8.621500e-06
4.100000e-09 4.100000e-09 2.460000e-01 1.200000e+00 -1.344680e-05
4.200000e-09 4.200000e-09 2.520000e-01 1.200000e+00 -1.827210e-05
4.300000e-09 4.300000e-09 2.580000e-01 1.200000e+00 -2.309740e-05
4.400000e-09 4.400000e-09 2.640000e-01 1.200000e+00 -2.792270e-05
4.500000e-09 4.500000e-09 2.700000e-01 1.200000e+00 -3.274800e-05
4.600000e-09 4.600000e-09 2.760000e-01 1.200000e+00 -3.757330e-05
4.700000e-09 4.700000e-09 2.820000e-01 1.200000e+00 -4.239860e-05
4.800000e-09 4.800000e-09 2.880000e-01 1.200000e+00 -4.722390e-05
4.900000e-09 4.900000e-09 2.940000e-01 1.200000e+00 -5.204920e-05
5.000000e-09 5.000000e-09 3.000000e-01 1.200000e+00 -5.687450e-05
5.100000e-09 5.100000e-09 3.060000e-01 1.200000e+00 -6.169980e-05
5.200000e-09 5.200000e-09 3.120000e-01 1.200000e+00 -6.652510e-05
5.300000e-09 5.300000e-09 3.180000e-01 1.200000e+00 -7.135040e-05
5.400000e-09 5.400000e-09 3.240000e-01 1.200000e+00 -7.617570e-05
5.500000e-09 5.500000e-09 3.300000e-01 1.200000e+00 -8.100100e-05
5.600000e-09 5.600000e-09 3.360000e-01 1.200000e+00 -8.582640e-05
5.700000e-09 5.700000e-09 3.420000e-01 1.200000e+00 -9.065170e-05
5.800000e-09 5.800000e-09 3.480000e-01 1.200000e+00 -9.547700e-05
5.900000e-09 5.900000e-09 3.540000e-01 1.200000e+00 -1.003023e-04
6.000000e-09 6.000000e-09 3.600000e-01 1.200000e+00 -1.051276e-04
6.100000e-09 6.100000e-09 3.660000e-01 1.200000e+00 -1.099529e-04
6.200000e-09 6.200000e-09 3.720000e-01 1.200000e+00 -1.147782e-04
6.300000e-09 6.300000e-09 3.780000e-01 1.200000e+00 -1.196035e-04
6.400000e-09 6.400000e-09 3.840000e-01 1.200000e+00 -1.244288e-04
6.500000e-09 6.500000e-09 3.900000e-01 1.200000e+00 -1.292541e-04
6.600000e-09 6.600000e-09 3.960000e-01 1.200000e+00 -1.340794e-04
6.700000e-09 6.700000e-09 4.020000e-01 1.200000e+00 -1.389047e-04
6.800000e-09 6.800000e-09 4.080000e-01 1.200000e+00 -1.437300e-04
6.900000e-09 6.900000e-09 4.140000e-01 1.200000e+00 -1.485553e-04
7.000000e-09 7.000000e-09 4.200000e-01 1.200000e+00 -1.533806e-04
7.100000e-09 7.100000e-09 4.260000e-01 1.200000e+00 -1.582059e-04
7.200000e-09 7.200000e-09 4.320000e-01 1.200000e+00 -1.630313e-04
7.300000e-09 7.300000e-09 4.380000e-01 1.200000e+00 -1.678566e-04
7.400000e-09 7.400000e-09 4.440000e-01 1.200000e+00 -1.726819e-04
7.500000e-09 7.500000e-09 4.500000e-01 1.200000e+00 -1.775072e-04
7.600000e-09 7.600000e-09 4.560000e-01 1.200000e+00 -1.823325e-04
7.700000e-09 7.700000e-09 4.620000e-01 1.200000e+00 -1.871578e-04
7.800000e-09 7.800000e-09 4.680000e-01 1.200000e+00 -1.919831e-04
7.900000e-09 7.900000e-09 4.740000e-01 1.200000e+00 -1.968084e-04
8.000000e-09 8.000000e-09 4.800000e-01 1.200000e+00 -2.016337e-04
8.100000e-09 8.100000e-09 4.860000e-01 1.200000e+00 -2.064590e-04
8.200000e-09 8.200000e-09 4.920000e-01 1.200000e+00 -2.112843e-04
8.300000e-09 8.300000e-09 4.980000e-01 1.200000e+00 -2.161096e-04
8.400000e-09 8.400000e-09 5.040000e-01 1.200000e+00 -2.209349e-04
8.500000e-09 8.500000e-09 5.100000e-01 1.200000e+00 -2.257602e-04
8.600000e-09 8.600000e-09 5.160000e-01 1.200000e+00 -2.305855e-04
8.700000e-09 8.700000e-09 5.220000e-01 1.200000e+00 -2.354108e-04
8.800000e-09 8.800000e-09 5.280000e-01 1.200000e+00 -2.402362e-04
8.900000e-09 8.900000e-09 5.340000e-01 1.200000e+00 -2.450615e-04
9.000000e-09 9.000000e-09 5.400000e-01 1.200000e+00 -2.498868e-04
9.100000e-09 9.100000e-09 5.460000e-01 1.200000e+00 -2.547121e-04
9.200000e-09 9.200000e-09 5.520000e-01 1.200000e+00 -2.595374e-04
9.300000e-09 9.300000e-09 5.580000e-01 1.200000e+00 -2.643627e-04
9.400000e-09 9.400000e-09 5.640000e-01 1.200000e+00 -2.691880e-04
9.500000e-09 9.500000e-09 5.700000e-01 1.200000e+00 -2.740133e-04
9.600000e-09 9.600000e-09 5.760000e-01 1.200000e+00 -2.788386e-04
9.700000e-09 9.700000e-09 5.820000e-01 1.200000e+00 -2.836639e-04
