 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1112511558e+00 7.9226856752e-02 1.1999423654e+00
 1.7191551573e-12 1.7191551573e-12 4.1259723775e-03 1.1128063996e+00 7.9902694896e-02 1.2005984339e+00
 3.1607165887e-12 3.1607165887e-12 7.5857198130e-03 1.1143878536e+00 8.0570128268e-02 1.2013614514e+00
 5.6235351285e-12 5.6235351285e-12 1.3496484309e-02 1.1172501288e+00 8.1743227720e-02 1.2027834728e+00
 7.9562849093e-12 7.9562849093e-12 1.9095083782e-02 1.1200816964e+00 8.2857515300e-02 1.2041963929e+00
 1.2621784471e-11 1.2621784471e-11 3.0292282730e-02 1.1256416617e+00 8.5017814262e-02 1.2068951197e+00
 1.6342961559e-11 1.6342961559e-11 3.9223107742e-02 1.1300319681e+00 8.6725370735e-02 1.2090191859e+00
 2.2610163794e-11 2.2610163794e-11 5.4264393106e-02 1.1373966787e+00 8.9595686202e-02 1.2125868299e+00
 3.1422691146e-11 3.1422691146e-11 7.5414458751e-02 1.1477001764e+00 9.3622475705e-02 1.2175822508e+00
 4.9047745851e-11 4.9047745851e-11 1.1771459004e-01 1.1681163268e+00 1.0163606002e-01 1.2274934814e+00
 7.9174659760e-11 7.9174659760e-11 1.9001918342e-01 1.2023964968e+00 1.1519122414e-01 1.2441595118e+00
 1.2043897547e-10 1.2043897547e-10 2.8905354112e-01 1.2482270227e+00 1.3349386241e-01 1.2664543261e+00
 1.5850595516e-10 1.5850595516e-10 3.8041429238e-01 1.2886959180e+00 1.4979115325e-01 1.2860964738e+00
 1.8570883577e-10 1.8570883577e-10 4.4570120584e-01 1.3162561862e+00 1.6094544928e-01 1.2994057780e+00
 2.1080790431e-10 2.1080790431e-10 5.0593897035e-01 1.3411907788e+00 1.7108011208e-01 1.3113983702e+00
 2.3370659607e-10 2.3370659607e-10 5.6089583057e-01 1.3642773416e+00 1.8051846258e-01 1.3224858303e+00
 2.5583655360e-10 2.5583655360e-10 6.1400772864e-01 1.3866136187e+00 1.8968320608e-01 1.3331965603e+00
 2.7384518957e-10 2.7384518957e-10 6.5722845498e-01 1.4042023545e+00 1.9690328313e-01 1.3415775919e+00
 2.8808305767e-10 2.8808305767e-10 6.9139933840e-01 1.4176078026e+00 2.0240234075e-01 1.3479227544e+00
 3.0256023841e-10 3.0256023841e-10 7.2614457219e-01 1.4307706216e+00 2.0779301773e-01 1.3541068095e+00
 3.2055652143e-10 3.2055652143e-10 7.6933565143e-01 1.4465057172e+00 2.1422339531e-01 1.3614354443e+00
 3.3670311712e-10 3.3670311712e-10 8.0808748108e-01 1.4600318845e+00 2.1973159598e-01 1.3676690349e+00
 3.5500677686e-10 3.5500677686e-10 8.5201626445e-01 1.4746667888e+00 2.2566372406e-01 1.3743325692e+00
 3.7566805918e-10 3.7566805918e-10 9.0160334204e-01 1.4902034254e+00 2.3191095106e-01 1.3812877501e+00
 4.0218719530e-10 4.0218719530e-10 9.6524926872e-01 1.5083495565e+00 2.3909695279e-01 1.3891869987e+00
 4.3568214637e-10 4.3568214637e-10 1.0456371513e+00 1.5271497649e+00 2.4622613120e-01 1.3968388555e+00
 4.6784107318e-10 4.6784107318e-10 1.1228185756e+00 1.5369876399e+00 2.4914793042e-01 1.3996289680e+00
 4.8392053659e-10 4.8392053659e-10 1.1614092878e+00 1.5373670921e+00 2.4844133231e-01 1.3985138633e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.5359212902e+00 2.4689035804e-01 1.3963652753e+00
 5.0218443862e-10 5.0218443862e-10 1.2000000000e+00 1.5340908663e+00 2.4587566183e-01 1.3952995784e+00
 5.0644562994e-10 5.0644562994e-10 1.2000000000e+00 1.5310934100e+00 2.4420296146e-01 1.3932532897e+00
 5.1005618609e-10 5.1005618609e-10 1.2000000000e+00 1.5289477541e+00 2.4302142332e-01 1.3917463194e+00
 5.1453047003e-10 5.1453047003e-10 1.2000000000e+00 1.5262984538e+00 2.4153654408e-01 1.3899550864e+00
 5.1859590978e-10 5.1859590978e-10 1.2000000000e+00 1.5239687916e+00 2.4023374697e-01 1.3883149436e+00
 5.2536534565e-10 5.2536534565e-10 1.2000000000e+00 1.5201325194e+00 2.3808978839e-01 1.3856862575e+00
 5.3331952427e-10 5.3331952427e-10 1.2000000000e+00 1.5157581947e+00 2.3564509509e-01 1.3826370474e+00
 5.4554169864e-10 5.4554169864e-10 1.2000000000e+00 1.5092434462e+00 2.3201123171e-01 1.3781370446e+00
 5.5810655432e-10 5.5810655432e-10 1.2000000000e+00 1.5028306050e+00 2.2843588166e-01 1.3736651104e+00
 5.7537831462e-10 5.7537831462e-10 1.2000000000e+00 1.4944133565e+00 2.2375256701e-01 1.3678180955e+00
 5.9365556758e-10 5.9365556758e-10 1.2000000000e+00 1.4859971892e+00 2.1907370899e-01 1.3619283893e+00
 6.1856097001e-10 6.1856097001e-10 1.2000000000e+00 1.4752237163e+00 2.1309739446e-01 1.3543978618e+00
 6.4624860912e-10 6.4624860912e-10 1.2000000000e+00 1.4641095044e+00 2.0694040512e-01 1.3465791939e+00
 6.8414230065e-10 6.8414230065e-10 1.2000000000e+00 1.4501296668e+00 1.9921660913e-01 1.3367399689e+00
 7.2697777704e-10 7.2697777704e-10 1.2000000000e+00 1.4358062271e+00 1.9132176994e-01 1.3266038924e+00
 7.8567075344e-10 7.8567075344e-10 1.2000000000e+00 1.4182215428e+00 1.8166867875e-01 1.3141558574e+00
 8.5281685539e-10 8.5281685539e-10 1.2000000000e+00 1.4004577272e+00 1.7196363924e-01 1.3015470307e+00
 9.2640842770e-10 9.2640842770e-10 1.2000000000e+00 1.3832359099e+00 1.6261762376e-01 1.2893620652e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3678914913e+00 1.5435233966e-01 1.2785314052e+00
 1.0071176232e-09 1.0071176232e-09 1.2000000000e+00 1.3664985381e+00 1.5360613561e-01 1.2775572128e+00
 1.0198458062e-09 1.0198458062e-09 1.2000000000e+00 1.3640323937e+00 1.5228543770e-01 1.2758255840e+00
 1.0354911921e-09 1.0354911921e-09 1.2000000000e+00 1.3610581811e+00 1.5069566401e-01 1.2737395688e+00
 1.0539979881e-09 1.0539979881e-09 1.2000000000e+00 1.3576174292e+00 1.4886041531e-01 1.2713315537e+00
 1.0792094360e-09 1.0792094360e-09 1.2000000000e+00 1.3530586315e+00 1.4643591402e-01 1.2681485607e+00
 1.1143063534e-09 1.1143063534e-09 1.2000000000e+00 1.3469415950e+00 1.4319603522e-01 1.2638948918e+00
 1.1648109502e-09 1.1648109502e-09 1.2000000000e+00 1.3385657798e+00 1.3878712795e-01 1.2581054737e+00
 1.2406958078e-09 1.2406958078e-09 1.2000000000e+00 1.3268094824e+00 1.3265855804e-01 1.2500636895e+00
 1.3560844618e-09 1.3560844618e-09 1.2000000000e+00 1.3105217761e+00 1.2430267807e-01 1.2391232085e+00
 1.5344315602e-09 1.5344315602e-09 1.2000000000e+00 1.2882710735e+00 1.1319555139e-01 1.2246707446e+00
 1.7541019738e-09 1.7541019738e-09 1.2000000000e+00 1.2644714662e+00 1.0180268108e-01 1.2100372223e+00
 2.0078727620e-09 2.0078727620e-09 1.2000000000e+00 1.2405999371e+00 9.1428139537e-02 1.1970633940e+00
 2.1238437179e-09 2.1238437179e-09 1.2000000000e+00 1.2307921957e+00 8.7830181782e-02 1.1927516234e+00
 2.1892853323e-09 2.1892853323e-09 1.2000000000e+00 1.2254594785e+00 8.5939302605e-02 1.1905185290e+00
 2.2309074902e-09 2.2309074902e-09 1.2000000000e+00 1.2221353778e+00 8.4775626896e-02 1.1891444176e+00
 2.2612774748e-09 2.2612774748e-09 1.2000000000e+00 1.2197422050e+00 8.3954234992e-02 1.1881869614e+00
 2.2828006106e-09 2.2828006106e-09 1.2000000000e+00 1.2180608162e+00 8.3377917704e-02 1.1875111254e+00
 2.2983195275e-09 2.2983195275e-09 1.2000000000e+00 1.2168570633e+00 8.2971354673e-02 1.1870402008e+00
 2.3101310221e-09 2.3101310221e-09 1.2000000000e+00 1.2159444252e+00 8.2662397276e-02 1.1866798035e+00
 2.3223760295e-09 2.3223760295e-09 1.2000000000e+00 1.2150027651e+00 8.2346662340e-02 1.1863144188e+00
 2.3321952921e-09 2.3321952921e-09 1.2000000000e+00 1.2142500506e+00 8.2094408109e-02 1.1860218022e+00
 2.3407048952e-09 2.3407048952e-09 1.2000000000e+00 1.2135999604e+00 8.1877873413e-02 1.1857715813e+00
 2.3495248639e-09 2.3495248639e-09 1.2000000000e+00 1.2129279033e+00 8.1654286445e-02 1.1855132029e+00
 2.3583662715e-09 2.3583662715e-09 1.2000000000e+00 1.2122562647e+00 8.1431894189e-02 1.1852566279e+00
 2.3702960615e-09 2.3702960615e-09 1.2000000000e+00 1.2113529526e+00 8.1133614867e-02 1.1849130319e+00
 2.3903817111e-09 2.3903817111e-09 1.2000000000e+00 1.2098399440e+00 8.0637304857e-02 1.1843425479e+00
 2.4125004236e-09 2.4125004236e-09 1.2000000000e+00 1.2081847532e+00 8.0098387481e-02 1.1837251362e+00
 2.4320065612e-09 2.4320065612e-09 1.2000000000e+00 1.2067345163e+00 7.9630108494e-02 1.1831902125e+00
 2.4519647399e-09 2.4519647399e-09 1.2000000000e+00 1.2052594899e+00 7.9157167495e-02 1.1826517424e+00
 2.4720827588e-09 2.4720827588e-09 1.2000000000e+00 1.2037816095e+00 7.8687142890e-02 1.1821181052e+00
 2.4901121617e-09 2.4901121617e-09 1.2000000000e+00 1.2024645232e+00 7.8271133496e-02 1.1816473815e+00
 2.5075287367e-09 2.5075287367e-09 1.2000000000e+00 1.2011987933e+00 7.7874278436e-02 1.1811994362e+00
 2.5272784002e-09 2.5272784002e-09 1.2000000000e+00 1.1997710357e+00 7.7429646530e-02 1.1806992838e+00
 2.5450265834e-09 2.5450265834e-09 1.2000000000e+00 1.1984947848e+00 7.7035290341e-02 1.1802568819e+00
 2.5660339737e-09 2.5660339737e-09 1.2000000000e+00 1.1969921743e+00 7.6574322154e-02 1.1797416534e+00
 2.5854610664e-09 2.5854610664e-09 1.2000000000e+00 1.1956102937e+00 7.6153956639e-02 1.1792732404e+00
 2.6062472833e-09 2.6062472833e-09 1.2000000000e+00 1.1941396094e+00 7.5709968218e-02 1.1787804436e+00
 2.6292832147e-09 2.6292832147e-09 1.2000000000e+00 1.1925191855e+00 7.5225247009e-02 1.1782443057e+00
 2.6558633913e-09 2.6558633913e-09 1.2000000000e+00 1.1906613068e+00 7.4674851911e-02 1.1776384668e+00
 2.6864669160e-09 2.6864669160e-09 1.2000000000e+00 1.1885376517e+00 7.4053186216e-02 1.1769575553e+00
 2.7224427412e-09 2.7224427412e-09 1.2000000000e+00 1.1860614834e+00 7.3337976120e-02 1.1761793152e+00
 2.7645556597e-09 2.7645556597e-09 1.2000000000e+00 1.1831898614e+00 7.2522028138e-02 1.1752979504e+00
 2.8146203126e-09 2.8146203126e-09 1.2000000000e+00 1.1798120145e+00 7.1580378892e-02 1.1742903965e+00
 2.8738919867e-09 2.8738919867e-09 1.2000000000e+00 1.1758610839e+00 7.0504327164e-02 1.1731518878e+00
 2.9448700628e-09 2.9448700628e-09 1.2000000000e+00 1.1711941664e+00 6.9268053738e-02 1.1718625655e+00
 3.0294925161e-09 3.0294925161e-09 1.2000000000e+00 1.1657154707e+00 6.7865137531e-02 1.1704253003e+00
 3.1312258145e-09 3.1312258145e-09 1.2000000000e+00 1.1592415798e+00 6.6273922818e-02 1.1688323552e+00
 3.2529450928e-09 3.2529450928e-09 1.2000000000e+00 1.1516420448e+00 6.4497426629e-02 1.1671059441e+00
 3.3993987087e-09 3.3993987087e-09 1.2000000000e+00 1.1426854065e+00 6.2527607744e-02 1.1652656437e+00
 3.5746135307e-09 3.5746135307e-09 1.2000000000e+00 1.1322034946e+00 6.0388142296e-02 1.1633697301e+00
 3.7848013241e-09 3.7848013241e-09 1.2000000000e+00 1.1199140069e+00 5.8097297400e-02 1.1614830082e+00
 4.0350080168e-09 4.0350080168e-09 1.2000000000e+00 1.1056184233e+00 5.5710543864e-02 1.1597123387e+00
 4.3324195629e-09 4.3324195629e-09 1.2000000000e+00 1.0890016486e+00 5.3280508519e-02 1.1581717273e+00
 4.6818720934e-09 4.6818720934e-09 1.2000000000e+00 1.0698771849e+00 5.0892413382e-02 1.1569992592e+00
 5.0896006509e-09 5.0896006509e-09 1.2000000000e+00 1.0479622132e+00 4.8618726171e-02 1.1563162362e+00
 5.5579355870e-09 5.5579355870e-09 1.2000000000e+00 1.0231544415e+00 4.6541073696e-02 1.1562204869e+00
 6.0906303065e-09 6.0906303065e-09 1.2000000000e+00 9.9523662179e-01 4.4707387377e-02 1.1567597668e+00
 6.6882988777e-09 6.6882988777e-09 1.2000000000e+00 9.6412001297e-01 4.3152193279e-02 1.1579309673e+00
 7.3559262005e-09 7.3559262005e-09 1.2000000000e+00 9.2945579299e-01 4.1877612121e-02 1.1596990947e+00
 8.0983091109e-09 8.0983091109e-09 1.2000000000e+00 8.9088246331e-01 4.0881476872e-02 1.1620071014e+00
 8.9281399670e-09 8.9281399670e-09 1.2000000000e+00 8.4763302613e-01 4.0150008416e-02 1.1648054137e+00
 9.8601665427e-09 9.8601665427e-09 1.2000000000e+00 7.9904205725e-01 3.9642446147e-02 1.1679983112e+00
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 7.6620335877e-01 3.9347565480e-02 1.1700530778e+00
 1.0512435562e-08 1.0512435562e-08 1.1701546521e+00 7.5845915970e-01 3.6749144160e-02 1.1670011373e+00
 1.0526049380e-08 1.0526049380e-08 1.1374814888e+00 7.5052492284e-01 3.4193436580e-02 1.1638843709e+00
 1.0535090485e-08 1.0535090485e-08 1.1157828372e+00 7.4545165861e-01 3.2561452267e-02 1.1619186344e+00
