Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.783858e-13 2.783858e-13 2.783858e-13 2.783858e-13 2.765077e-13 2.187505e-15 3.094444e-16
-7.500000e-01 2.416528e-13 2.416528e-13 2.416528e-13 2.416528e-13 2.388567e-13 2.227353e-15 5.687672e-16
-7.000000e-01 2.148755e-13 2.148755e-13 2.148755e-13 2.148755e-13 2.114617e-13 2.266563e-15 1.147178e-15
-6.500000e-01 1.915080e-13 1.915080e-13 1.915080e-13 1.915080e-13 1.876620e-13 2.304956e-15 1.540973e-15
-6.000000e-01 1.718973e-13 1.718973e-13 1.718973e-13 1.718973e-13 1.677553e-13 2.343187e-15 1.798778e-15
-5.500000e-01 1.558177e-13 1.558177e-13 1.558177e-13 1.558177e-13 1.514733e-13 2.382659e-15 1.961673e-15
-5.000000e-01 1.427136e-13 1.427136e-13 1.427136e-13 1.427136e-13 1.382274e-13 2.425205e-15 2.061028e-15
-4.500000e-01 1.319904e-13 1.319904e-13 1.319904e-13 1.319904e-13 1.273979e-13 2.473096e-15 2.119392e-15
-4.000000e-01 1.231340e-13 1.231340e-13 1.231340e-13 1.231340e-13 1.184523e-13 2.529115e-15 2.152533e-15
-3.500000e-01 1.157367e-13 1.157367e-13 1.157367e-13 1.157367e-13 1.109688e-13 2.596656e-15 2.171207e-15
-3.000000e-01 1.094878e-13 1.094878e-13 1.094878e-13 1.094878e-13 1.046256e-13 2.679778e-15 2.182446e-15
-2.500000e-01 1.041547e-13 1.041547e-13 1.041547e-13 1.041547e-13 9.918111e-14 2.783100e-15 2.190510e-15
-2.000000e-01 9.956335e-14 9.956335e-14 9.956335e-14 9.956335e-14 9.445441e-14 2.911245e-15 2.197692e-15
-1.500000e-01 9.558172e-14 9.558172e-14 9.558172e-14 9.558172e-14 9.030930e-14 3.067382e-15 2.205041e-15
-1.000000e-01 9.210537e-14 9.210537e-14 9.210537e-14 9.210537e-14 8.664181e-14 3.250597e-15 2.212965e-15
-5.000000e-02 8.904591e-14 8.904591e-14 8.904591e-14 8.904591e-14 8.337125e-14 3.453023e-15 2.221636e-15
0.000000e+00 8.632468e-14 8.632468e-14 8.632468e-14 8.632468e-14 8.043398e-14 3.659514e-15 2.231188e-15
5.000000e-02 8.387323e-14 8.387323e-14 8.387323e-14 8.387323e-14 7.777914e-14 3.852293e-15 2.241799e-15
1.000000e-01 8.163760e-14 8.163760e-14 8.163760e-14 8.163760e-14 7.536561e-14 4.018194e-15 2.253792e-15
1.500000e-01 7.958063e-14 7.958063e-14 7.958063e-14 7.958063e-14 7.315959e-14 4.153045e-15 2.267999e-15
2.000000e-01 7.768186e-14 7.768186e-14 7.768186e-14 7.768186e-14 7.113202e-14 4.262560e-15 2.287281e-15
2.500000e-01 7.594491e-14 7.594491e-14 7.594491e-14 7.594491e-14 6.925377e-14 4.368262e-15 2.322878e-15
3.000000e-01 7.444554e-14 7.444554e-14 7.444554e-14 7.444554e-14 6.748013e-14 4.544430e-15 2.420974e-15
3.500000e-01 7.354696e-14 7.354696e-14 7.354696e-14 7.354696e-14 6.569203e-14 5.081955e-15 2.772980e-15
4.000000e-01 7.477640e-14 7.477640e-14 7.477640e-14 7.477640e-14 6.347514e-14 7.146308e-15 4.154950e-15
4.500000e-01 8.385358e-14 8.385358e-14 8.385358e-14 8.385358e-14 5.949022e-14 1.497115e-14 9.392208e-15
5.000000e-01 1.150784e-13 1.150784e-13 1.150784e-13 1.150784e-13 5.139376e-14 3.853364e-14 2.515097e-14
5.500000e-01 1.714473e-13 1.714473e-13 1.714473e-13 1.714473e-13 4.171367e-14 7.809780e-14 5.163582e-14
6.000000e-01 2.178226e-13 2.178226e-13 2.178226e-13 2.178226e-13 3.730450e-14 1.084723e-13 7.204580e-14
6.500000e-01 2.416290e-13 2.416290e-13 2.416290e-13 2.416290e-13 3.690954e-14 1.228876e-13 8.183187e-14
7.000000e-01 2.539359e-13 2.539359e-13 2.539359e-13 2.539359e-13 3.758834e-14 1.297579e-13 8.658968e-14
7.500000e-01 2.617572e-13 2.617572e-13 2.617572e-13 2.617572e-13 3.835761e-14 1.338796e-13 8.951995e-14
8.000000e-01 2.676246e-13 2.676246e-13 2.676246e-13 2.676246e-13 3.902842e-14 1.368806e-13 9.171557e-14
8.500000e-01 2.724327e-13 2.724327e-13 2.724327e-13 2.724327e-13 3.959185e-14 1.392988e-13 9.354197e-14
9.000000e-01 2.765512e-13 2.765512e-13 2.765512e-13 2.765512e-13 4.006744e-14 1.413432e-13 9.514052e-14
9.500000e-01 2.801637e-13 2.801637e-13 2.801637e-13 2.801637e-13 4.047365e-14 1.431163e-13 9.657380e-14
1.000000e+00 2.833722e-13 2.833722e-13 2.833722e-13 2.833722e-13 4.082386e-14 1.446792e-13 9.786914e-14
1.050000e+00 2.862378e-13 2.862378e-13 2.862378e-13 2.862378e-13 4.112665e-14 1.460733e-13 9.903780e-14
1.100000e+00 2.888027e-13 2.888027e-13 2.888027e-13 2.888027e-13 4.138618e-14 1.473287e-13 1.000878e-13
1.150000e+00 2.911008e-13 2.911008e-13 2.911008e-13 2.911008e-13 4.160221e-14 1.484678e-13 1.010308e-13
1.200000e+00 2.931603e-13 2.931603e-13 2.931603e-13 2.931603e-13 4.177062e-14 1.495078e-13 1.018818e-13
