 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.9482754577e-08
 4.0722696019e-12 4.0722696019e-12 2.4433617611e-04 1.2000000000e+00 1.3062408569e-07
 6.7766776108e-12 6.7766776108e-12 4.0660065665e-04 1.2000000000e+00 1.1362451653e-07
 1.2185493629e-11 1.2185493629e-11 7.3112961773e-04 1.2000000000e+00 1.0028197888e-07
 1.6638325000e-11 1.6638325000e-11 9.9829950000e-04 1.2000000000e+00 1.0354482791e-07
 2.4639292680e-11 2.4639292680e-11 1.4783575608e-03 1.2000000000e+00 1.0334938309e-07
 3.1879523266e-11 3.1879523266e-11 1.9127713960e-03 1.2000000000e+00 1.0388648350e-07
 4.5182747580e-11 4.5182747580e-11 2.7109648548e-03 1.2000000000e+00 1.0437732912e-07
 6.9020584475e-11 6.9020584475e-11 4.1412350685e-03 1.2000000000e+00 1.0542053243e-07
 1.1390757863e-10 1.1390757863e-10 6.8344547178e-03 1.2000000000e+00 1.0711362507e-07
 1.4818264567e-10 1.4818264567e-10 8.8909587405e-03 1.2000000000e+00 1.0835383771e-07
 1.7599472398e-10 1.7599472398e-10 1.0559683439e-02 1.2000000000e+00 1.0924888537e-07
 2.0346184538e-10 2.0346184538e-10 1.2207710723e-02 1.2000000000e+00 1.1011271291e-07
 2.2965447106e-10 2.2965447106e-10 1.3779268263e-02 1.2000000000e+00 1.1086922701e-07
 2.5507421700e-10 2.5507421700e-10 1.5304453020e-02 1.2000000000e+00 1.1157032796e-07
 2.6015950822e-10 2.6015950822e-10 1.5609570493e-02 1.2000000000e+00 1.1171175017e-07
 2.7033009066e-10 2.7033009066e-10 1.6219805440e-02 1.2000000000e+00 1.1196439403e-07
 2.8374530676e-10 2.8374530676e-10 1.7024718406e-02 1.2000000000e+00 1.1231959952e-07
 2.9678659380e-10 2.9678659380e-10 1.7807195628e-02 1.2000000000e+00 1.1262706732e-07
 3.1386372007e-10 3.1386372007e-10 1.8831823204e-02 1.2000000000e+00 1.1304913494e-07
 3.3027497093e-10 3.3027497093e-10 1.9816498256e-02 1.2000000000e+00 1.1341143663e-07
 3.4731409350e-10 3.4731409350e-10 2.0838845610e-02 1.2000000000e+00 1.1380303663e-07
 3.6737937942e-10 3.6737937942e-10 2.2042762765e-02 1.2000000000e+00 1.1421395900e-07
 3.9027967079e-10 3.9027967079e-10 2.3416780247e-02 1.2000000000e+00 1.1469132197e-07
 4.2295057734e-10 4.2295057734e-10 2.5377034640e-02 1.2000000000e+00 1.1529676240e-07
 4.6055742164e-10 4.6055742164e-10 2.7633445299e-02 1.2000000000e+00 1.1597074627e-07
 4.8027871082e-10 4.8027871082e-10 2.8816722649e-02 1.2000000000e+00 1.1628038218e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.1660490222e-07
 5.0267788612e-10 5.0267788612e-10 3.0160673167e-02 1.2000000000e+00 1.1664009990e-07
 5.0761801329e-10 5.0761801329e-10 3.0457080798e-02 1.2000000000e+00 1.1671005726e-07
 5.1177624310e-10 5.1177624310e-10 3.0706574586e-02 1.2000000000e+00 1.1678079217e-07
 5.1708479607e-10 5.1708479607e-10 3.1025087764e-02 1.2000000000e+00 1.1685126278e-07
 5.2162809011e-10 5.2162809011e-10 3.1297685406e-02 1.2000000000e+00 1.1692662033e-07
 5.2985818370e-10 5.2985818370e-10 3.1791491022e-02 1.2000000000e+00 1.1703786451e-07
 5.3899841525e-10 5.3899841525e-10 3.2339904915e-02 1.2000000000e+00 1.1717619652e-07
 5.5367088052e-10 5.5367088052e-10 3.3220252831e-02 1.2000000000e+00 1.1737168012e-07
 5.6748354649e-10 5.6748354649e-10 3.4049012789e-02 1.2000000000e+00 1.1756531782e-07
 5.8678038277e-10 5.8678038277e-10 3.5206822966e-02 1.2000000000e+00 1.1780746553e-07
 6.0714474990e-10 6.0714474990e-10 3.6428684994e-02 1.2000000000e+00 1.1806798813e-07
 6.3564839069e-10 6.3564839069e-10 3.8138903441e-02 1.2000000000e+00 1.1839542386e-07
 6.6698231882e-10 6.6698231882e-10 4.0018939129e-02 1.2000000000e+00 1.1874867701e-07
 7.1057041609e-10 7.1057041609e-10 4.2634224966e-02 1.2000000000e+00 1.1918447413e-07
