 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1995706672e+00 1.5356246989e-04 2.6246695694e-16
 1.7091868679e-12 1.7091868679e-12 4.1020484830e-03 1.2035553971e+00 -2.2600303920e-03 -3.6003473102e-15
 3.1491083249e-12 3.1491083249e-12 7.5578599797e-03 1.2076678518e+00 -2.8753438337e-03 -8.5148472314e-15
 5.6093909903e-12 5.6093909903e-12 1.3462538377e-02 1.2150132429e+00 -3.2645297994e-03 -1.4094538694e-14
 7.9157284615e-12 7.9157284615e-12 1.8997748308e-02 1.2220660704e+00 -3.1927068673e-03 -1.9551471345e-14
 1.2528403404e-11 1.2528403404e-11 3.0068168169e-02 1.2359870976e+00 -3.2008037649e-03 -2.5022243107e-14
 1.6238444536e-11 1.6238444536e-11 3.8972266887e-02 1.2471907160e+00 -3.1239114925e-03 -3.0361591606e-14
 2.2476686176e-11 2.2476686176e-11 5.3944046822e-02 1.2659472071e+00 -3.0508402289e-03 -3.5576047662e-14
 3.1426084497e-11 3.1426084497e-11 7.5422602793e-02 1.2927528048e+00 -2.9179514875e-03 -4.0563372025e-14
 4.9324881140e-11 4.9324881140e-11 1.1837971474e-01 1.3458125603e+00 -2.6979835892e-03 -4.5174730146e-14
 7.9392931430e-11 7.9392931430e-11 1.9054303543e-01 1.4328587722e+00 -2.3398426061e-03 -4.9173958401e-14
 1.1963243029e-10 1.1963243029e-10 2.8711783269e-01 1.5438769968e+00 -1.9187263469e-03 -5.2453420276e-14
 1.6028026185e-10 1.6028026185e-10 3.8467262845e-01 1.6487363942e+00 -1.4515956711e-03 -5.4934468535e-14
 1.9441990982e-10 1.9441990982e-10 4.6660778356e-01 1.7332805337e+00 -9.4685284591e-04 -5.6552816985e-14
 2.2055142780e-10 2.2055142780e-10 5.2932342672e-01 1.7997471884e+00 -4.0261895792e-04 -5.7240968020e-14
 2.4650432019e-10 2.4650432019e-10 5.9161036846e-01 1.8687503988e+00 -4.0310687659e-05 -5.7309866518e-14
 2.5289110020e-10 2.5289110020e-10 6.0693864047e-01 1.8860470066e+00 -6.9850782822e-06 -5.7321805322e-14
 2.6566466021e-10 2.6566466021e-10 6.3759518450e-01 1.9207834236e+00 5.5865463868e-05 -5.7226320805e-14
 2.8132138818e-10 2.8132138818e-10 6.7517133164e-01 1.9628530565e+00 -1.5054982815e-04 -5.7483638594e-14
 2.9840529661e-10 2.9840529661e-10 7.1617271185e-01 2.0059300117e+00 -9.9916347625e-04 -5.9191395687e-14
 3.1616174869e-10 3.1616174869e-10 7.5878819686e-01 2.0431960477e+00 -2.9944431747e-03 -6.4309458638e-14
 3.3134377280e-10 3.3134377280e-10 7.9522505471e-01 2.0664792915e+00 -5.0180859605e-03 -7.2886305264e-14
 3.4837636817e-10 3.4837636817e-10 8.3610328360e-01 2.0834663884e+00 -6.9255205544e-03 -8.4723314049e-14
 3.6469579638e-10 3.6469579638e-10 8.7526991132e-01 2.0930090467e+00 -8.0989864840e-03 -9.8565995390e-14
 3.8256253578e-10 3.8256253578e-10 9.1815008587e-01 2.0987373661e+00 -8.8733083994e-03 -1.1373213758e-13
 4.0027507691e-10 4.0027507691e-10 9.6066018457e-01 2.1016309649e+00 -9.2386413883e-03 -1.2952270212e-13
 4.2020836189e-10 4.2020836189e-10 1.0085000685e+00 2.1031236099e+00 -9.4547729758e-03 -1.4568267593e-13
 4.4404666700e-10 4.4404666700e-10 1.0657120008e+00 2.1037398569e+00 -9.5039629121e-03 -1.6192672453e-13
 4.7338167672e-10 4.7338167672e-10 1.1361160241e+00 2.1036745809e+00 -9.4996056179e-03 -1.7816332570e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.1032723665e+00 -9.4062252465e-03 -1.9424032237e-13
 5.0319847768e-10 5.0319847768e-10 1.2000000000e+00 2.0945046039e+00 -8.8502899252e-03 -2.0936712169e-13
 5.0894767312e-10 5.0894767312e-10 1.2000000000e+00 2.0810189794e+00 -7.3006443626e-03 -2.2184528716e-13
 5.1404502963e-10 5.1404502963e-10 1.2000000000e+00 2.0712493755e+00 -6.0636558609e-03 -2.3220920813e-13
 5.2072645640e-10 5.2072645640e-10 1.2000000000e+00 2.0602926616e+00 -5.0248620379e-03 -2.4079763634e-13
 5.2611374038e-10 5.2611374038e-10 1.2000000000e+00 2.0529305051e+00 -4.2869935493e-03 -2.4812490941e-13
 5.3688830834e-10 5.3688830834e-10 1.2000000000e+00 2.0405662492e+00 -3.3387744268e-03 -2.5383149882e-13
 5.4771491647e-10 5.4771491647e-10 1.2000000000e+00 2.0307719213e+00 -2.6441651727e-03 -2.5835087121e-13
 5.6578934678e-10 5.6578934678e-10 1.2000000000e+00 2.0178742139e+00 -1.9669222956e-03 -2.6171270897e-13
 5.8208267398e-10 5.8208267398e-10 1.2000000000e+00 2.0089236522e+00 -1.5497805416e-03 -2.6436157352e-13
 6.0526701131e-10 6.0526701131e-10 1.2000000000e+00 1.9986919041e+00 -1.2102085858e-03 -2.6643004614e-13
 6.2949915865e-10 6.2949915865e-10 1.2000000000e+00 1.9902275764e+00 -9.5101551658e-04 -2.6805550937e-13
 6.6382737854e-10 6.6382737854e-10 1.2000000000e+00 1.9805296220e+00 -7.5193888533e-04 -2.6934071344e-13
 7.0105858653e-10 7.0105858653e-10 1.2000000000e+00 1.9721320380e+00 -5.8614827750e-04 -2.7034255038e-13
 7.5302855399e-10 7.5302855399e-10 1.2000000000e+00 1.9625731985e+00 -4.7097754833e-04 -2.7114753902e-13
 8.1046535123e-10 8.1046535123e-10 1.2000000000e+00 1.9540325749e+00 -3.6331728849e-04 -2.7176851616e-13
 8.9048373512e-10 8.9048373512e-10 1.2000000000e+00 1.9442071256e+00 -2.9825754114e-04 -2.7227829403e-13
 9.4524186756e-10 9.4524186756e-10 1.2000000000e+00 1.9385265310e+00 -2.4567270270e-04 -2.7269819459e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.9333631043e+00 -2.3176890415e-04 -2.7309433095e-13
 1.0065016964e-09 1.0065016964e-09 1.2000000000e+00 1.9327985554e+00 -2.2187256204e-04 -2.7347355262e-13
 1.0188439711e-09 1.0188439711e-09 1.2000000000e+00 1.9317180835e+00 -2.1572475697e-04 -2.7384226655e-13
 1.0322741052e-09 1.0322741052e-09 1.2000000000e+00 1.9305631939e+00 -2.1080552714e-04 -2.7420257258e-13
